,name,buy,sell,capital
0,齐峰新材,119227.25,0.0,119227.25
1,宁波港,128188.94,0.0,128188.94
2,大连重工,69109.43,0.0,69109.43
3,内蒙一机,88801.95,0.0,88801.95
4,国泰君安,95372.64,0.0,95372.64
5,中国石油,257534.30000000002,0.0,257534.30000000002
6,兆新股份,27847.95,0.0,27847.95
7,首钢股份,25976.0,0.0,25976.0
8,包钢股份,733061.45,328374.01,404687.43999999994
9,浙商银行,828377.52,166561.64,661815.88
10,中国西电,849425.1699999999,107953.58,741471.59
11,巨人网络,67434.4,0.0,67434.4
12,贵阳银行,140258.47,45480.799999999996,94777.67000000001
13,爱康科技,193518.45999999996,146922.47,46595.98999999996
14,吉林敖东,58130.5,0.0,58130.5
15,邮储银行,802844.2099999998,432779.37,370064.83999999985
16,招商银行,1328001.48,0.0,1328001.48
17,农业银行,1646720.9100000004,1388669.7999999998,258051.11000000057
18,海航控股,206648.55000000002,0.0,206648.55000000002
19,紫金银行,438662.87,65872.75,372790.12
20,国泰集团,194168.89,0.0,194168.89
21,创元科技,53574.7,0.0,53574.7
22,中公教育,383023.24999999994,0.0,383023.24999999994
23,华侨城Ａ,243959.68,67807.89,176151.78999999998
24,大唐发电,353982.04,130028.64,223953.39999999997
25,*ST金山,10312.5,0.0,10312.5
26,赛力斯,1504266.79,411933.55,1092333.24
27,雷科防务,25295.079999999998,0.0,25295.079999999998
28,中青旅,444147.33999999997,0.0,444147.33999999997
29,浩丰科技,32782.799999999996,0.0,32782.799999999996
30,齐鲁银行,71159.46,0.0,71159.46
31,东旭光电,22231.440000000002,0.0,22231.440000000002
32,中南建设,64791.09,24188.36,40602.729999999996
33,哈药股份,55297.350000000006,23628.510000000002,31668.840000000004
34,东峰集团,292083.31,237631.78,54451.53
35,太钢不锈,100708.91,0.0,100708.91
36,东吴证券,166398.5,184214.05000000002,-17815.550000000017
37,北玻股份,25907.7,0.0,25907.7
38,淮河能源,116821.91,69200.06,47621.850000000006
39,绿地控股,189626.2,25832.68,163793.52000000002
40,西南证券,94604.08,54574.61,40029.47
41,铜陵有色,1238782.4600000002,116144.91,1122637.5500000003
42,新湖中宝,152579.84,29779.920000000002,122799.92
43,广州港,90056.56,46539.91,43516.649999999994
44,上海电气,181818.49,45425.33,136393.15999999997
45,青山纸业,63446.95,0.0,63446.95
46,精艺股份,459101.77999999997,480131.30000000005,-21029.520000000077
47,浙富控股,41904.259999999995,0.0,41904.259999999995
48,华邦健康,31138.019999999997,0.0,31138.019999999997
49,西部材料,46961.4,0.0,46961.4
50,兔 宝 宝,79680.9,0.0,79680.9
51,徐工机械,658934.71,96689.06,562245.6499999999
52,软控股份,56777.2,0.0,56777.2
53,中国电建,814444.0800000001,194378.03,620066.05
54,万和电气,263639.8,53683.68,209956.12
55,TCL科技,1034151.8500000001,370398.82999999996,663753.0200000001
56,吉视传媒,113114.14000000001,0.0,113114.14000000001
57,中国铝业,250226.63999999998,0.0,250226.63999999998
58,福日电子,104847.59999999999,0.0,104847.59999999999
59,海南机场,93161.93000000001,22418.2,70743.73000000001
60,新纶新材,44125.43,0.0,44125.43
61,山东矿机,265687.62,0.0,265687.62
62,方大炭素,30553.2,0.0,30553.2
63,日照港,171218.89,0.0,171218.89
64,中国天楹,44849.31,133372.40000000002,-88523.09000000003
65,富佳股份,94897.56000000001,0.0,94897.56000000001
66,新潮能源,377671.44,0.0,377671.44
67,奥马电器,91736.48,208030.46,-116293.98
68,金龙汽车,45873.799999999996,0.0,45873.799999999996
69,健康元,59196.700000000004,0.0,59196.700000000004
70,平安银行,1398266.85,524559.1399999999,873707.7100000002
71,鞍钢股份,175973.0,100803.46,75169.54
72,众泰汽车,190561.13,0.0,190561.13
73,斯迪克,26995.28,0.0,26995.28
74,永吉股份,372964.02,0.0,372964.02
75,和林微纳,60102.72,0.0,60102.72
76,塔牌集团,52960.6,35618.4,17342.199999999997
77,中国平安,238412.95,239124.48,-711.5299999999988
78,格林美,273735.5,0.0,273735.5
79,山子高科,91596.39,0.0,91596.39
80,瑞贝卡,21687.359999999997,0.0,21687.359999999997
81,中原高速,26321.92,0.0,26321.92
82,誉衡药业,50721.649999999994,34895.60999999999,15826.04
83,海油工程,42760.090000000004,43630.65,-870.5599999999977
84,福田汽车,561452.71,0.0,561452.71
85,银宝山新,395234.07000000007,0.0,395234.07000000007
86,际华集团,127355.95999999999,67240.55,60115.40999999999
87,朗特智能,340922.5,0.0,340922.5
88,工商银行,1528970.98,1441257.6300000001,87713.34999999986
89,中国能建,1581689.65,389581.12000000005,1192108.5299999998
90,佳士科技,48179.14,0.0,48179.14
91,广汇汽车,86244.76999999999,21008.899999999998,65235.869999999995
92,南京新百,40487.479999999996,0.0,40487.479999999996
93,中国建筑,2691393.09,369004.19,2322388.9
94,中国电信,813374.1099999999,0.0,813374.1099999999
95,太平洋,455835.7899999999,90562.39,365273.3999999999
96,华夏银行,134920.46,41117.9,93802.56
97,恒兴新材,65920.32,0.0,65920.32
98,河钢股份,237969.11,45712.420000000006,192256.68999999997
99,中华企业,22067.960000000003,0.0,22067.960000000003
100,广弘控股,25012.5,0.0,25012.5
101,金隅集团,49128.61,24218.370000000003,24910.239999999998
102,天风证券,210291.34,74978.84,135312.5
103,通裕重工,85988.88,56722.59999999999,29266.280000000013
104,江阴银行,120398.20000000001,95016.68,25381.52000000002
105,中国东航,210722.64,0.0,210722.64
106,中国广核,155238.0,162870.08000000002,-7632.080000000016
107,天顺风能,63111.04,0.0,63111.04
108,美锦能源,174070.27000000002,44952.13,129118.14000000001
109,中恒集团,119488.47,32011.65,87476.82
110,抚顺特钢,57467.2,0.0,57467.2
111,东方财富,409730.88,0.0,409730.88
112,钒钛股份,142457.56,0.0,142457.56
113,申万宏源,59100.840000000004,73607.12999999999,-14506.289999999986
114,协鑫集成,125652.63,34104.0,91548.63
115,江苏有线,81383.65,30325.2,51058.45
116,兰州银行,497408.86000000004,69589.59,427819.27
117,鹏都农牧,71185.36,30161.24,41024.119999999995
118,大北农,214759.97999999998,0.0,214759.97999999998
119,方正科技,23435.1,0.0,23435.1
120,中国中铁,105560.0,0.0,105560.0
121,勘设股份,35048.0,0.0,35048.0
122,中国银行,991278.95,349805.19,641473.76
123,中国中冶,322023.71,91242.12,230781.59000000003
124,永泰能源,774829.4100000001,131161.94,643667.4700000002
125,宝莫股份,31801.0,0.0,31801.0
126,西藏天路,65014.51,0.0,65014.51
127,岩山科技,335688.36,89757.20999999999,245931.15
128,瑞茂通,24439.609999999997,0.0,24439.609999999997
129,海印股份,82589.08000000002,47277.33,35311.750000000015
130,中国联通,1660047.3800000001,86142.76000000001,1573904.62
131,冀凯股份,35851.48,0.0,35851.48
132,四川长虹,598225.0,92078.09999999999,506146.9
133,美利云,257544.15000000002,0.0,257544.15000000002
134,永悦科技,76127.7,0.0,76127.7
135,文一科技,363904.2,0.0,363904.2
