,name,buy,sell,capital
0,张家港行,268244.06,0.0,268244.06
1,中信证券,212140.46,0.0,212140.46
2,龙津药业,22558.41,0.0,22558.41
3,江特电机,1796950.84,628519.85,1168430.9900000002
4,骄成超声,50580.0,0.0,50580.0
5,浙商银行,525587.26,178674.33000000002,346912.93
6,宁波港,54915.61,87588.07,-32672.460000000006
7,永辉超市,287597.43,100541.64000000001,187055.78999999998
8,亚通精工,97890.55,0.0,97890.55
9,柳钢股份,78093.9,19953.800000000003,58140.09999999999
10,友阿股份,44005.14,0.0,44005.14
11,青松建化,95695.18,0.0,95695.18
12,中信海直,2244925.69,0.0,2244925.69
13,新亚电子,203041.36999999997,0.0,203041.36999999997
14,吉华集团,26192.06,0.0,26192.06
15,城建发展,1066311.9499999997,688656.3999999999,377655.5499999998
16,中国广核,391085.88999999996,165747.74,225338.14999999997
17,永福股份,36917.76,0.0,36917.76
18,富临运业,30065.350000000002,0.0,30065.350000000002
19,协鑫集成,125490.85999999999,126596.9,-1106.0400000000081
20,中国东航,88537.02,89553.75,-1016.7299999999959
21,协鑫能科,98998.20000000001,0.0,98998.20000000001
22,南山控股,219513.49000000002,0.0,219513.49000000002
23,美吉姆,45375.5,0.0,45375.5
24,赛力斯,875619.14,1882304.97,-1006685.83
25,亚星客车,54076.76,0.0,54076.76
26,博瑞传播,29686.800000000003,47746.38,-18059.579999999994
27,农业银行,2043567.64,1335378.22,708189.4199999999
28,北玻股份,63625.97,0.0,63625.97
29,广州港,42469.65,25517.6,16952.050000000003
30,益民集团,35196.28,0.0,35196.28
31,浙商证券,394182.74,816339.8999999999,-422157.1599999999
32,建设银行,342474.19999999995,358154.51,-15680.310000000056
33,际华集团,203206.84,284879.52999999997,-81672.68999999997
34,皇氏集团,29872.29,0.0,29872.29
35,汉缆股份,24955.12,0.0,24955.12
36,华孚时尚,48201.48,101846.6,-53645.12
37,嘉麟杰,42455.75,0.0,42455.75
38,正虹科技,26484.42,21363.899999999998,5120.52
39,明阳智能,1293908.07,0.0,1293908.07
40,光大嘉宝,102942.48000000001,0.0,102942.48000000001
41,天山股份,122787.61,0.0,122787.61
42,嘉必优,87583.56,141184.97999999998,-53601.419999999984
43,四环生物,106380.22000000002,0.0,106380.22000000002
44,北辰实业,149391.61000000002,12916.800000000001,136474.81000000003
45,高德红外,46418.229999999996,0.0,46418.229999999996
46,新锦动力,23162.149999999998,0.0,23162.149999999998
47,振华重工,52477.42,0.0,52477.42
48,中国一重,52969.83,0.0,52969.83
49,三友化工,50606.27,0.0,50606.27
50,天能重工,20163.39,0.0,20163.39
51,濮耐股份,48912.62,0.0,48912.62
