,name,buy,sell,capital
0,通程控股,183870.52000000002,0.0,183870.52000000002
1,上海石化,106038.17,50598.58,55439.59
2,中国铁建,105617.99999999999,0.0,105617.99999999999
3,百洋股份,20880.22,0.0,20880.22
4,德展健康,124601.09,0.0,124601.09
5,京东方Ａ,2154653.4099999997,1322904.0699999998,831749.3399999999
6,浙商银行,381782.11000000004,342858.81,38923.30000000005
7,中国联通,1566772.65,0.0,1566772.65
8,赛力斯,430615.76,556248.45,-125632.68999999994
9,青农商行,263778.42000000004,121168.76000000001,142609.66000000003
10,中国能建,1597732.3899999997,571984.62,1025747.7699999997
11,洛阳钼业,135835.69999999998,0.0,135835.69999999998
12,沃华医药,15901.4,0.0,15901.4
13,工商银行,3699938.480000001,1080758.4,2619180.080000001
14,中国化学,878561.74,69778.0,808783.74
15,祥龙电业,25564.5,28676.4,-3111.9000000000015
16,农业银行,3034310.65,995002.3099999998,2039308.34
17,海油发展,33377.28,25153.62,8223.66
18,中国电信,672671.5,0.0,672671.5
19,中国中铁,577574.59,108706.5,468868.08999999997
20,淮河能源,116796.53,114280.32999999999,2516.2000000000116
21,金科股份,250389.22999999998,84578.73999999999,165810.49
22,美邦服饰,23161.5,46167.36,-23005.86
23,荣安地产,28839.300000000003,0.0,28839.300000000003
24,中再资环,28743.36,0.0,28743.36
25,华侨城Ａ,20985.72,26247.090000000004,-5261.370000000003
26,瑞康医药,44477.009999999995,0.0,44477.009999999995
27,交通银行,253834.11,0.0,253834.11
28,大众公用,22676.56,0.0,22676.56
29,正和生态,54268.5,0.0,54268.5
30,包钢股份,267742.56999999995,637779.7,-370037.13
31,中国电建,1003667.8600000001,98988.48,904679.3800000001
32,城建发展,56413.3,40254.67,16158.630000000005
33,中国中车,4220722.6,3620308.289999999,600414.3100000005
34,邮储银行,1785530.6700000002,304163.15,1481367.52
35,黑猫股份,39843.64,0.0,39843.64
36,精艺股份,49027.92,215234.78,-166206.86
37,紫金银行,443066.82000000007,179096.65,263970.17000000004
38,中国交建,2203889.6900000004,885188.9500000002,1318700.7400000002
39,中国铝业,186063.24,0.0,186063.24
40,嘉麟杰,10078.38,10244.519999999999,-166.13999999999942
41,哈药股份,78420.19,20144.12,58276.07000000001
42,中南建设,49111.81,0.0,49111.81
43,广州港,24078.6,0.0,24078.6
44,常熟银行,250026.12,46076.07,203950.05
45,万向钱潮,90940.03,0.0,90940.03
46,东方证券,51152.0,75163.62000000001,-24011.62000000001
47,宁波建工,38617.799999999996,29074.14,9543.659999999996
48,华纺股份,27496.74,36410.310000000005,-8913.570000000003
49,丽江股份,167033.8,0.0,167033.8
50,甘肃能化,438377.93,126255.90999999999,312122.02
51,马钢股份,51845.34,56675.020000000004,-4829.680000000008
52,中鼎股份,1283635.55,307152.00000000006,976483.55
53,TCL科技,732807.9800000001,188258.63,544549.3500000001
54,中国银行,712658.4400000001,378272.67000000004,334385.77
55,大秦铁路,487169.73,0.0,487169.73
56,云南旅游,295457.0,44151.36,251305.64
57,高乐股份,24001.26,21249.39,2751.869999999999
58,京沪高铁,1351808.4300000002,187516.65000000002,1164291.7800000003
59,中国核电,318626.3,0.0,318626.3
60,徐工机械,563341.55,107019.72,456321.8300000001
61,盛达资源,87120.0,0.0,87120.0
62,铜陵有色,86750.65,279364.96,-192614.31000000003
63,鞍钢股份,101181.4,69086.2,32095.199999999997
64,中钢国际,318662.12,0.0,318662.12
65,云内动力,40972.560000000005,0.0,40972.560000000005
66,中国石油,293217.44999999995,0.0,293217.44999999995
67,广汇物流,383125.57,224587.88,158537.69
68,宁德时代,1888613.9100000001,565226.71,1323387.2000000002
69,建设银行,402341.75,0.0,402341.75
70,潍柴动力,813457.31,0.0,813457.31
71,平安银行,779843.2999999999,0.0,779843.2999999999
72,爱康科技,83473.98000000001,30100.98,53373.000000000015
73,江苏银行,335171.69,109624.86,225546.83000000002
74,中国建筑,2380806.6499999994,0.0,2380806.6499999994
75,露笑科技,45522.75,0.0,45522.75
76,郑州银行,217436.39,157256.8,60179.590000000026
77,杰瑞股份,101706.66,0.0,101706.66
78,广百股份,40532.92,41646.18,-1113.260000000002
79,中国通号,43602.799999999996,0.0,43602.799999999996
80,亚翔集成,162935.92,0.0,162935.92
81,中远海控,253375.59000000003,0.0,253375.59000000003
82,振华科技,860870.2,0.0,860870.2
83,京能电力,54187.89,0.0,54187.89
84,浙文互联,66096.9,0.0,66096.9
85,中国广核,691042.39,0.0,691042.39
86,山东路桥,79854.98999999999,0.0,79854.98999999999
87,格力电器,222635.4,0.0,222635.4
88,陕国投Ａ,201053.02,123331.32,77721.69999999998
89,博迁新材,446935.17000000004,0.0,446935.17000000004
90,卓翼科技,26842.67,0.0,26842.67
91,中油工程,48820.92,0.0,48820.92
92,吴通控股,49847.12,0.0,49847.12
93,兴业证券,96982.62,44667.66,52314.95999999999
94,中信海直,3154078.2,1934527.44,1219550.7600000002
95,旭光电子,52850.979999999996,128466.75,-75615.77
96,浙富控股,26769.6,0.0,26769.6
97,鹏欣资源,546248.86,0.0,546248.86
98,陕鼓动力,176836.40000000002,0.0,176836.40000000002
99,民生银行,574954.8899999999,0.0,574954.8899999999
100,重药控股,55002.99,0.0,55002.99
101,光大银行,1752909.86,388660.71,1364249.1500000001
102,中国中冶,339761.77,0.0,339761.77
103,传音控股,116027.6,0.0,116027.6
104,宏盛华源,43451.4,0.0,43451.4
105,国际复材,130680.22,0.0,130680.22
106,西安银行,63015.44,0.0,63015.44
107,中国西电,1406910.32,1211516.51,195393.81000000006
108,兰州银行,125109.57,0.0,125109.57
109,河钢股份,229830.72000000003,204323.14,25507.580000000016
110,中南股份,22465.23,0.0,22465.23
111,晶科科技,20043.95,21779.329999999998,-1735.3799999999974
112,渝农商行,211934.47999999998,116264.73999999999,95669.73999999999
113,招商轮船,94420.83,0.0,94420.83
114,节能风电,258641.86,0.0,258641.86
115,物产中大,53896.47,0.0,53896.47
116,皖维高新,29765.760000000002,0.0,29765.760000000002
117,桂冠电力,50862.240000000005,0.0,50862.240000000005
118,广深铁路,104372.15,0.0,104372.15
119,中国重工,469527.77,166886.08000000002,302641.69
120,辽港股份,247009.83,124811.20000000001,122198.62999999998
121,中国核建,100164.70000000001,0.0,100164.70000000001
122,深圳燃气,48914.1,0.0,48914.1
123,乐山电力,48891.0,0.0,48891.0
124,九州通,62863.06999999999,0.0,62863.06999999999
125,正丹股份,443498.41,312912.8,130585.60999999999
126,太钢不锈,188952.56,0.0,188952.56
127,云天化,427397.74,0.0,427397.74
128,明泰铝业,98388.3,0.0,98388.3
129,中国石化,450384.94999999995,190692.38,259692.56999999995
130,中工国际,65371.25,0.0,65371.25
131,张家港行,134722.89,29176.88,105546.01000000001
132,金瑞矿业,33772.5,0.0,33772.5
133,招商南油,52100.979999999996,0.0,52100.979999999996
134,华锦股份,207192.51,149669.76,57522.75
135,首创证券,2311467.8400000003,105967.44,2205500.4000000004
136,陕建股份,54137.96,23415.6,30722.36
137,贵阳银行,52391.78,0.0,52391.78
