,name,buy,sell,capital
0,英洛华,30120.25,0.0,30120.25
1,凯盛科技,339274.0,0.0,339274.0
2,兰州银行,75122.71,374583.28,-299460.57
3,振华重工,165777.86,33881.98,131895.87999999998
4,欧菲光-自,1193546.42,0.0,1193546.42
5,华昌化工,55727.26,0.0,55727.26
6,福日电子,591901.08,152901.45,438999.62999999995
7,白银有色,240275.50999999998,46201.649999999994,194073.86
8,浪潮信息,1195934.4500000002,1805694.21,-609759.7599999998
9,盛泰集团-自,58361.6,0.0,58361.6
10,金开新能,29217.9,101078.58,-71860.68
11,宝新能源,576148.7,0.0,576148.7
12,龙泉股份,22508.64,0.0,22508.64
13,邮储银行,59534.4,120383.23000000001,-60848.83000000001
14,龙佰集团,59072.579999999994,0.0,59072.579999999994
15,五洲交通,191732.16999999998,0.0,191732.16999999998
16,吉电股份,58144.44,0.0,58144.44
17,林州重机,30725.609999999997,0.0,30725.609999999997
18,焦作万方,88660.8,0.0,88660.8
19,大名城,23092.41,41105.39,-18012.98
20,石化油服,349064.23999999993,63567.66,285496.57999999996
21,岭南股份,21741.23,0.0,21741.23
22,京东方Ａ,575265.49,431572.70000000007,143692.78999999992
23,中国中车,171084.59999999998,0.0,171084.59999999998
24,浙商银行,1031478.3,239645.64,791832.66
25,南山铝业,130354.34,207066.51,-76712.17000000001
26,精达股份,82228.85,0.0,82228.85
27,津荣天宇,453952.94,0.0,453952.94
28,天地科技,49259.34,0.0,49259.34
29,华联股份,20716.5,0.0,20716.5
30,力源信息,73020.42,0.0,73020.42
31,三峡能源,120855.20000000001,0.0,120855.20000000001
32,中材节能,21235.5,0.0,21235.5
33,泉为科技,26825.719999999998,0.0,26825.719999999998
34,德联集团,22959.18,0.0,22959.18
35,楚天高速,30940.0,0.0,30940.0
36,麦捷科技,50960.719999999994,0.0,50960.719999999994
37,广州港,188954.55,115181.56,73772.98999999999
38,广日股份,82822.20000000001,0.0,82822.20000000001
39,新集能源,342272.05,0.0,342272.05
40,沪农商行,242119.53,0.0,242119.53
41,中色股份,36085.75,0.0,36085.75
42,新经典,65715.12000000001,61381.62,4333.500000000007
43,元力股份,56457.7,0.0,56457.7
44,达实智能,20317.77,0.0,20317.77
45,小崧股份,27864.000000000004,0.0,27864.000000000004
46,飞沃科技,373351.68,0.0,373351.68
47,冀中能源,162695.47,0.0,162695.47
48,中信证券,265858.32,0.0,265858.32
49,光大银行,883361.98,83096.28,800265.7
50,深圳能源,81244.2,0.0,81244.2
51,江苏吴中,1071333.34,403665.30000000005,667668.04
52,内蒙华电,197349.73,0.0,197349.73
53,沃尔核材,2140289.5,197450.4,1942839.1
54,中国中铁,453964.73,0.0,453964.73
55,保利发展,109232.2,0.0,109232.2
56,中闽能源,34131.24,0.0,34131.24
57,京能电力,58558.159999999996,0.0,58558.159999999996
58,三维通信,44329.96,0.0,44329.96
59,国泰集团,43496.23,0.0,43496.23
60,安泰集团,22918.89,0.0,22918.89
61,海翔药业,23665.6,0.0,23665.6
62,青松建化,24223.9,0.0,24223.9
63,永吉股份,175887.37,135494.88999999998,40392.48000000001
64,节能风电,183462.68,0.0,183462.68
65,瀚叶股份,22776.6,0.0,22776.6
66,永泰能源,149178.12,111099.89000000001,38078.22999999998
67,中油工程,390301.13999999996,21234.719999999998,369066.42
68,中远海发,186027.03,0.0,186027.03
69,兆新股份,21731.58,0.0,21731.58
70,农业银行,2492511.66,1392991.1,1099520.56
71,首钢股份,20611.2,0.0,20611.2
72,鹏都农牧,58834.59,0.0,58834.59
73,申华控股,13356.359999999999,0.0,13356.359999999999
74,武汉凡谷,585561.09,0.0,585561.09
75,海航控股,110539.37999999999,0.0,110539.37999999999
76,申达股份,32081.12,0.0,32081.12
77,广汇汽车,67430.23999999999,0.0,67430.23999999999
78,郑州银行,93047.53,24414.0,68633.53
79,协鑫集成,84653.79999999999,39650.469999999994,45003.329999999994
80,海能达,35234.85,0.0,35234.85
81,新兴铸管,156530.25,0.0,156530.25
82,太平洋,268922.78,72654.75,196268.03000000003
