,name,buy,sell,capital
0,铜陵有色,1041735.9500000002,0.0,1041735.9500000002
1,中国联通,958846.41,719260.19,239586.2200000001
2,利源股份,21029.120000000003,0.0,21029.120000000003
3,九阳股份,116183.20999999999,260868.40999999997,-144685.19999999998
4,凤凰航运,144546.88,0.0,144546.88
5,北汽蓝谷,888297.77,0.0,888297.77
6,浦东建设,22549.280000000002,0.0,22549.280000000002
7,格尔软件,34528.34,0.0,34528.34
8,中恒集团,98131.89000000001,77544.32,20587.570000000007
9,诺力股份,63744.99999999999,0.0,63744.99999999999
10,方大炭素,34031.25,0.0,34031.25
11,塔牌集团,52001.92,0.0,52001.92
12,南华生物,21757.25,72681.25,-50924.0
13,上海三毛,39350.0,0.0,39350.0
14,爱康科技,85442.06,73115.48999999999,12326.570000000007
15,广信股份,46183.5,0.0,46183.5
16,南极电商,28698.199999999997,29825.37,-1127.170000000002
17,ST中嘉,26568.5,21165.260000000002,5403.239999999998
18,威海广泰,295603.77,104443.19,191160.58000000002
19,南方航空,311825.42,0.0,311825.42
20,软控股份,265428.68000000005,0.0,265428.68000000005
21,辉丰股份,47110.21000000001,0.0,47110.21000000001
22,太钢不锈,91073.68,29632.399999999998,61441.28
23,鞍钢股份,108746.31,45765.72,62980.59
24,上峰水泥,22660.59,22506.0,154.59000000000015
25,河钢股份,286310.35000000003,86351.34000000001,199959.01
26,北方铜业,1019049.98,0.0,1019049.98
27,西部矿业,223696.11000000002,0.0,223696.11000000002
28,东峰集团,46669.48,196449.24,-149779.75999999998
29,新澳股份,71021.56,0.0,71021.56
30,海印股份,20393.2,40315.05,-19921.850000000002
31,远兴能源,83573.75,0.0,83573.75
32,白云电器,45796.0,0.0,45796.0
33,金海高科,161605.85000000003,213770.05000000002,-52164.19999999998
34,宏盛华源,1168199.24,125180.28,1043018.96
35,伊利股份,240689.19,0.0,240689.19
36,中国西电,4046197.6499999994,223741.16,3822456.4899999993
37,中国国航,306826.87,0.0,306826.87
38,郑州银行,394050.81999999995,181041.76,213009.05999999994
39,君正集团,112766.35,47043.6,65722.75
40,华安证券,93392.63,29502.36,63890.270000000004
41,新湖中宝,167513.3,146498.46,21014.839999999997
42,浙商银行,880985.3699999999,436844.42,444140.9499999999
43,江苏银行,851717.1799999999,1033542.3500000001,-181825.17000000016
44,兰州黄河,95939.90000000001,25452.0,70487.90000000001
45,京东方Ａ,2769854.83,1767166.0,1002688.8300000001
46,新潮能源,86730.16,432916.0,-346185.83999999997
