,name,buy,sell,capital
0,沈阳化工,59850.979999999996,0.0,59850.979999999996
1,翔丰华,689075.7499999999,279173.67,409902.0799999999
2,云南白药,122042.2,117156.2,4886.0
3,东峰集团,379671.12,63504.899999999994,316166.22
4,华仁药业,22252.960000000003,0.0,22252.960000000003
5,河钢股份,347582.22,20161.14,327421.07999999996
6,中创物流,207901.02000000002,94105.08,113795.94000000002
7,新钢股份,360008.29,47294.58,312713.70999999996
8,沧州明珠,62615.28,75596.62,-12981.339999999997
9,道氏技术,31780.59,0.0,31780.59
10,中原证券,35666.560000000005,36779.340000000004,-1112.7799999999988
11,万丰奥威,3365842.1900000004,1735144.31,1630697.8800000004
12,恒逸石化,78166.65,0.0,78166.65
13,亿利洁能,110922.28,0.0,110922.28
14,中曼石油,475647.9,419480.67000000004,56167.22999999998
15,蒙草生态,62079.16,21337.64,40741.520000000004
16,安泰集团,55502.17,11217.029999999999,44285.14
17,郑州银行,27314.56,123868.91,-96554.35
18,海印股份,760256.71,1081359.5099999998,-321102.7999999998
19,美的集团,412233.18999999994,0.0,412233.18999999994
20,永吉股份,135541.77,0.0,135541.77
21,广深铁路,385476.16,55047.75,330428.41
22,华茂股份,22502.280000000002,29431.44,-6929.159999999996
23,TCL科技,1818010.6399999994,4519720.28,-2701709.6400000006
24,五 粮 液,221441.86000000002,228861.15,-7419.289999999979
25,齐翔腾达,103138.77,0.0,103138.77
26,欧菲光,133447.16,868934.8200000001,-735487.66
27,岩山科技,164706.22,422299.16000000003,-257592.94000000003
28,中公教育,667787.8900000001,222790.12000000002,444997.77000000014
29,奥瑞金,38983.2,0.0,38983.2
30,国电电力,450349.89,0.0,450349.89
31,阳谷华泰,52208.64,0.0,52208.64
32,吉林化纤,50388.0,0.0,50388.0
33,正海磁材,34550.64,0.0,34550.64
34,世纪华通,1041381.9,0.0,1041381.9
35,ST雪发,10420.150000000001,14017.12,-3596.9699999999993
36,中华企业,172841.48,74427.58,98413.90000000001
37,新安股份,189594.03,0.0,189594.03
38,康盛股份,71247.04,0.0,71247.04
39,永东股份,29952.3,0.0,29952.3
40,渤海租赁,40709.13,266228.51,-225519.38
41,兴蓉环境,84296.20000000001,0.0,84296.20000000001
42,瀚叶股份,85320.52,0.0,85320.52
43,铁岭新城,26050.590000000004,0.0,26050.590000000004
44,*ST炼石,58342.98,0.0,58342.98
45,中色股份,104041.20999999999,31191.160000000003,72850.04999999999
46,广州发展,219566.02,0.0,219566.02
47,神州高铁,55780.65,48731.68,7048.970000000001
48,太平洋,339732.93000000005,115379.61000000002,224353.32000000004
49,首创环保,278331.01,134019.38999999998,144311.62000000002
50,中国石化,318983.76,106308.56999999999,212675.19
51,西南证券,102199.69,65966.42,36233.270000000004
52,高乐股份,56547.75,0.0,56547.75
53,青农商行,168057.78,77501.99,90555.79
54,怡球资源,86326.81,0.0,86326.81
55,哈药股份,60910.35999999999,0.0,60910.35999999999
56,格林美,474265.2,782340.1100000001,-308074.9100000001
57,首钢股份,102137.59,20108.25,82029.34
58,广汇能源,306844.99,0.0,306844.99
59,晋控电力,30884.71,0.0,30884.71
60,大唐发电,468359.17999999993,64365.840000000004,403993.3399999999
61,华控赛格,77931.63,29831.36,48100.270000000004
62,摩恩电气,77899.36,0.0,77899.36
63,三峡能源,406659.18,72280.59999999999,334378.58
64,ST鹏博士,163856.63999999996,47622.92,116233.71999999996
65,新潮能源,745421.9500000001,365028.76999999996,380393.1800000001
66,英洛华,30825.44,0.0,30825.44
67,太钢不锈,222915.91,0.0,222915.91
68,三钢闽光,53774.2,0.0,53774.2
69,莱茵生物,95333.62000000001,0.0,95333.62000000001
70,通宝能源,45699.04,0.0,45699.04
71,浙江建投,90555.76,0.0,90555.76
72,劲嘉股份,21575.8,0.0,21575.8
73,汉森制药,71179.95999999999,23334.5,47845.45999999999
74,江苏吴中,650975.29,289075.36,361899.93000000005
75,健帆生物,51880.770000000004,0.0,51880.770000000004
76,恒天海龙,477472.01,235444.57,242027.44
77,金浦钛业,153829.08999999997,280966.94999999995,-127137.85999999999
78,中超控股,129396.11,89215.16,40180.95
79,凌钢股份,64046.630000000005,10417.92,53628.71000000001
80,大东南,23850.0,22479.559999999998,1370.4400000000023
81,宝泰隆,25341.36,0.0,25341.36
82,浙江交科,91369.32,23206.170000000002,68163.15000000001
83,厦门象屿,25734.1,0.0,25734.1
84,金鹰股份,85759.24,34479.55,51279.69
85,中国建筑,204847.74,562361.1900000001,-357513.45000000007
86,云内动力,129110.82,42736.6,86374.22
87,航天电子,380911.87,0.0,380911.87
88,四川长虹,83993.6,616971.21,-532977.61
89,赤天化,44420.5,12496.71,31923.79
90,浙商银行,545406.7899999999,722359.67,-176952.88000000012
91,高伟达,25214.91,25151.36,63.54999999999927
92,郑州煤电,91220.48,63008.14,28212.339999999997
