,name,buy,sell,capital
0,中华企业,20078.25,55926.45999999999,-35848.20999999999
1,东旭蓝天,258395.06,27109.250000000004,231285.81
2,山东矿机,52301.700000000004,0.0,52301.700000000004
3,日照港,143414.41999999998,75925.69,67488.72999999998
4,ST九芝,50404.56,100552.38,-50147.82000000001
5,特发信息,123731.5,0.0,123731.5
6,张家港行,183098.63,0.0,183098.63
7,丰原药业,34351.28,0.0,34351.28
8,德美化工,17392.66,0.0,17392.66
9,格林美,902184.47,0.0,902184.47
10,中国东航,1124748.2900000003,0.0,1124748.2900000003
11,青农商行,171503.84,82675.62,88828.22
12,国盛金控,428395.26,6207221.540000002,-5778826.280000002
13,海源复材,24350.100000000002,0.0,24350.100000000002
14,龙江交通,74847.48,0.0,74847.48
15,中国石化,1746421.7800000003,0.0,1746421.7800000003
16,绿能慧充,21487.27,0.0,21487.27
17,中海达,887243.96,1542892.93,-655648.97
18,高新兴,48633.4,0.0,48633.4
19,承德露露,68101.18,0.0,68101.18
20,望变电气,54453.36,0.0,54453.36
21,奥瑞金,162655.44999999998,30182.21,132473.24
22,华贸物流,116751.81,0.0,116751.81
23,湖南发展,44874.96000000001,0.0,44874.96000000001
24,振华股份,364785.44,210089.84,154695.6
25,哈药股份,115441.25,0.0,115441.25
26,福星股份,53381.54,0.0,53381.54
27,新洋丰,38848.049999999996,0.0,38848.049999999996
28,跨境通,54187.98,57937.82000000001,-3749.840000000004
29,农业银行,1230888.13,1021428.43,209459.69999999984
30,津投城开,132328.03999999998,0.0,132328.03999999998
31,海得控制,32869.78,67797.18,-34927.399999999994
32,艾艾精工,104541.14,79235.64,25305.5
33,大名城,52744.23,84840.9,-32096.66999999999
34,金地集团,1331805.1400000001,285650.19,1046154.9500000002
35,国联股份,530947.52,0.0,530947.52
36,金 融 街,163063.62999999998,0.0,163063.62999999998
37,中锐股份,10623.85,21642.55,-11018.699999999999
38,津滨发展,647155.4999999999,349395.39,297760.10999999987
39,华丽家族,51106.899999999994,0.0,51106.899999999994
40,荣安地产,95204.51000000001,119934.19,-24729.679999999993
41,电投产融,25116.6,0.0,25116.6
42,万 科Ａ,2169532.95,2531311.56,-361778.60999999987
43,申华控股,14500.0,20956.73,-6456.73
44,广汽集团,96069.6,53023.42,43046.18000000001
45,龙建股份,109196.15,0.0,109196.15
46,京运通,76114.37000000001,50587.43,25526.94000000001
47,中国铝业,511868.98,0.0,511868.98
48,高争民爆,180910.86000000002,295947.1,-115036.23999999996
49,红旗连锁,32547.1,0.0,32547.1
50,华铁应急,40925.0,0.0,40925.0
51,中国西电,861301.0,2711326.2199999993,-1850025.2199999993
52,物产中大,111370.42,41678.79,69691.63
53,海印股份,57731.3,68101.64,-10370.339999999997
54,昂立教育,102752.7,0.0,102752.7
55,吉电股份,94096.36,39482.799999999996,54613.560000000005
56,金正大,29799.8,20121.72,9678.079999999998
57,生益电子,32708.510000000002,0.0,32708.510000000002
58,得利斯,27140.44,0.0,27140.44
59,长安汽车,2831109.0500000003,14539724.67,-11708615.62
60,南京证券,114882.53000000001,0.0,114882.53000000001
61,方盛制药,36025.45,0.0,36025.45
62,国泰君安,94916.64,0.0,94916.64
63,陕国投Ａ,149764.16,65070.22,84693.94
64,国元证券,128739.97000000002,0.0,128739.97000000002
65,国电南瑞,214419.68,0.0,214419.68
66,中国建筑,201729.21000000002,814276.3699999999,-612547.1599999999
67,莱茵体育,36071.21,0.0,36071.21
68,南京银行,94794.42,0.0,94794.42
69,中国海油,584041.47,0.0,584041.47
70,ST国安,107900.6,0.0,107900.6
71,节能风电,351694.27,0.0,351694.27
72,开山股份,39710.43,0.0,39710.43
73,方正科技,169185.4,58127.799999999996,111057.6
74,西藏天路,843639.77,140490.2,703149.5700000001
75,京东方Ａ,2139625.9099999997,1952624.1999999997,187001.70999999996
76,中航产融,104086.44,235510.84,-131424.4
77,飞鹿股份,20299.3,0.0,20299.3
78,浪潮信息,1966585.72,494389.63999999996,1472196.08
79,华映科技,54381.990000000005,79055.58,-24673.589999999997
80,胜利精密,89553.64,25595.05,63958.59
81,绿地控股,113445.43000000001,65896.06,47549.37000000001
82,真视通,346965.05000000005,0.0,346965.05000000005
83,华联控股,29904.35,0.0,29904.35
84,鲁抗医药,1151570.79,103527.63,1048043.16
85,协鑫集成,84309.74,167659.6,-83349.86
86,新里程,21658.02,0.0,21658.02
87,岩山科技,302967.39,376929.74000000005,-73962.35000000003
88,大洋电机,57996.4,0.0,57996.4
89,北大医药,41996.46,0.0,41996.46
90,济川药业,159768.46,0.0,159768.46
91,世纪华通,84634.41,0.0,84634.41
92,三木集团,23514.75,0.0,23514.75
93,江南高纤,24086.6,33429.5,-9342.900000000001
94,大唐发电,219483.02,177406.38,42076.639999999985
95,皖能电力,79285.36,0.0,79285.36
96,上海建工,127390.64000000001,253738.02000000002,-126347.38
97,山鹰国际,27094.0,0.0,27094.0
98,奥飞娱乐,338372.16,58292.85,280079.31
99,三元股份,20250.0,0.0,20250.0
100,德展健康,49637.39,0.0,49637.39
101,欣龙控股,25315.219999999998,0.0,25315.219999999998
102,山子高科,33605.88,62704.14000000001,-29098.26000000001
103,ST宇顺,10523.24,20082.65,-9559.410000000002
104,中国铁物,57357.18,59530.41,-2173.230000000003
105,南京新百,154977.77,0.0,154977.77
106,大东南,20240.0,21757.04,-1517.0400000000009
107,启迪环境,24531.54,21217.940000000002,3313.5999999999985
108,国电电力,398748.48,141295.83000000002,257452.64999999997
109,中化岩土,38123.4,0.0,38123.4
110,南极电商,25674.41,25326.24,348.16999999999825
111,东华能源,73841.65,0.0,73841.65
112,三人行,440915.54000000004,0.0,440915.54000000004
113,齐峰新材,62786.880000000005,0.0,62786.880000000005
114,黑猫股份,31314.539999999997,0.0,31314.539999999997
115,冰轮环境,43942.62,0.0,43942.62
116,国机通用,57620.66,103047.34999999999,-45426.68999999999
117,国林科技,38092.600000000006,0.0,38092.600000000006
118,美邦服饰,691504.26,107473.37999999999,584030.88
119,四川长虹,542741.61,188460.4,354281.20999999996
120,*ST惠天,53502.40000000001,0.0,53502.40000000001
121,崇达技术,28483.5,0.0,28483.5
122,海马汽车,53132.59,0.0,53132.59
123,伟星股份,53463.41,0.0,53463.41
124,*ST宁科,121980.04,26367.120000000003,95612.91999999998
125,金隅集团,25155.899999999998,140792.69999999998,-115636.79999999999
126,红日药业,49745.6,0.0,49745.6
127,百花医药,21408.260000000002,0.0,21408.260000000002
128,誉衡药业,173241.11,38378.880000000005,134862.22999999998
129,沧州明珠,28439.4,0.0,28439.4
130,瑞康医药,26836.17,0.0,26836.17
131,富瑞特装,76097.98000000001,0.0,76097.98000000001
132,ST大集,114955.11,130190.75999999998,-15235.64999999998
133,格尔软件,363634.11,1372980.17,-1009346.0599999999
134,昇兴股份,74787.51,0.0,74787.51
135,信达地产,49998.840000000004,0.0,49998.840000000004
136,新湖中宝,28111.04,81081.08,-52970.04
137,中远海控,1045599.83,0.0,1045599.83
138,苏盐井神,112235.86000000002,0.0,112235.86000000002
139,京沪高铁,972115.6300000001,820685.25,151430.38000000012
140,中远海特,81970.24,0.0,81970.24
141,永辉超市,95724.15,63123.740000000005,32600.40999999999
142,锦鸡股份,22371.16,0.0,22371.16
143,楚天科技,43078.0,0.0,43078.0
144,铜陵有色,343051.70999999996,220744.69999999998,122307.00999999998
