,name,buy,sell,capital
0,国海证券,397241.35000000003,108578.63,288662.72000000003
1,中航产融,820265.6499999998,278574.08,541691.5699999998
2,赛力斯,2736656.5100000002,0.0,2736656.5100000002
3,工业富联,12787946.789999997,5889067.069999999,6898879.719999998
4,巨轮智能,266950.66000000003,28000.28,238950.38000000003
5,ST九芝,24300.0,0.0,24300.0
6,誉衡药业,58151.92,20731.05,37420.869999999995
7,四环生物,11333.73,10311.68,1022.0499999999993
8,广汽集团,63282.33,0.0,63282.33
9,中国银河,1328573.79,610994.8,717578.99
10,杉杉股份,157703.15,66779.01,90924.14
11,山鹰国际,56583.14,0.0,56583.14
12,歌华有线,33476.73,0.0,33476.73
13,比亚迪,4242045.91,265172.67,3976873.24
14,吉林化纤,303876.44,221472.91,82403.53
15,冠捷科技,265537.1,34661.520000000004,230875.57999999996
16,中国东航,1536785.73,52083.75,1484701.98
17,招商证券,301222.4,0.0,301222.4
18,晶科科技,125761.97,22143.940000000002,103618.03
19,长江证券,488410.17000000004,0.0,488410.17000000004
20,国元证券,160476.2,0.0,160476.2
21,杭萧钢构,42675.5,22004.940000000002,20670.559999999998
22,*ST全筑,20630.89,0.0,20630.89
23,中油资本,199668.15,0.0,199668.15
24,九安医疗,116656.71999999999,0.0,116656.71999999999
25,金地集团,845165.18,187126.3,658038.8800000001
26,厦工股份,21978.000000000004,0.0,21978.000000000004
27,沃尔核材,1833382.2999999998,1288916.62,544465.6799999997
28,精华制药,39013.5,0.0,39013.5
29,中国中车,90208.71,586701.1,-496492.38999999996
30,江南高纤,13672.800000000001,24227.200000000004,-10554.400000000003
31,大众交通,74487.86,0.0,74487.86
32,怡球资源,53746.76,27511.92,26234.840000000004
33,华建集团,55317.240000000005,51733.299999999996,3583.9400000000096
34,际华集团,191046.58,106614.88,84431.69999999998
35,御银股份,58308.100000000006,0.0,58308.100000000006
36,世纪华通,414260.15,0.0,414260.15
37,山西证券,127531.67,0.0,127531.67
38,大唐发电,450498.57999999996,89149.84,361348.74
39,大连重工,57464.11,0.0,57464.11
40,国芳集团,188378.58000000002,0.0,188378.58000000002
41,达华智能,118571.32,41589.1,76982.22
42,千红制药,24268.440000000002,0.0,24268.440000000002
43,黄河旋风,48906.22,0.0,48906.22
44,鹏欣资源,273126.0,0.0,273126.0
45,津投城开,54484.14,0.0,54484.14
46,华鑫股份,289269.05,0.0,289269.05
47,华英农业,12802.699999999999,0.0,12802.699999999999
48,华信永道,50548.94,0.0,50548.94
49,新力金融,293286.88,203880.07,89406.81
50,富临运业,44268.630000000005,0.0,44268.630000000005
51,和邦生物,251230.55,0.0,251230.55
52,索菲亚,51934.100000000006,0.0,51934.100000000006
53,天风证券,919478.6199999999,121200.81,798277.8099999998
54,安彩高科,28421.119999999995,0.0,28421.119999999995
55,华峰化学,161248.37,0.0,161248.37
56,国投资本,103619.44,0.0,103619.44
57,华昌化工,56559.14,0.0,56559.14
58,大龙地产,45390.56,0.0,45390.56
59,中国平安,462960.13999999996,0.0,462960.13999999996
60,云赛智联,105578.92,0.0,105578.92
61,中国中冶,413512.58999999997,277867.66000000003,135644.92999999993
62,中国一重,129973.67,0.0,129973.67
63,傲农生物,28471.0,0.0,28471.0
64,金隅集团,69215.32,46080.14,23135.180000000008
65,天邦食品,123339.54,46891.28,76448.26
66,君正集团,362284.44999999995,54236.130000000005,308048.31999999995
67,北辰实业,83754.06999999999,0.0,83754.06999999999
68,海南机场,167979.75999999998,23547.420000000002,144432.33999999997
69,华帝股份,388883.88,0.0,388883.88
70,大众公用,50619.67,0.0,50619.67
71,方大炭素,40492.770000000004,0.0,40492.770000000004
72,信达证券,239388.65000000002,0.0,239388.65000000002
73,永辉超市,230860.95,56424.17,174436.78000000003
74,国机重装,76627.09,29423.24,47203.84999999999
75,光大证券,136339.58000000002,0.0,136339.58000000002
76,福蓉科技,221492.88,0.0,221492.88
77,平潭发展,87383.88,0.0,87383.88
78,京东方Ａ,2164133.56,510922.12999999995,1653211.4300000002
79,三一重工,218904.73,0.0,218904.73
80,中金公司,1440018.23,0.0,1440018.23
81,广发证券,193124.01,0.0,193124.01
82,万 科Ａ,1699157.2700000003,819751.5599999999,879405.7100000003
83,东方财富,2456338.64,158650.99,2297687.6500000004
84,飞马国际,19448.800000000003,0.0,19448.800000000003
85,中国能建,309345.27,254611.88999999998,54733.380000000034
86,首开股份,11541.49,0.0,11541.49
87,京能置业,11506.3,0.0,11506.3
88,兴业证券,603880.1900000001,41282.24,562597.9500000001
89,锦龙股份,307309.44,0.0,307309.44
90,首航高科,127247.54000000001,0.0,127247.54000000001
91,联络互动,53538.17,0.0,53538.17
92,锌业股份,22843.8,20071.66,2772.1399999999994
93,河钢股份,302355.10000000003,52774.4,249580.70000000004
94,莱茵生物,48106.11,69797.41,-21691.300000000003
95,苏豪弘业,21600.0,0.0,21600.0
96,上海建工,496764.08999999997,221973.96000000002,274790.12999999995
97,天舟文化,20836.15,0.0,20836.15
98,嘉泽新能,22190.65,24808.2,-2617.5499999999993
99,中国广核,227983.91999999998,811515.32,-583531.3999999999
100,大北农,93046.56,0.0,93046.56
101,新湖中宝,318857.3,22120.84,296736.45999999996
102,湖南黄金,184660.32,0.0,184660.32
103,华侨城Ａ,225342.82,123090.68000000002,102252.13999999998
104,上海电气,41760.0,0.0,41760.0
105,滨江集团,786446.3899999999,676721.0599999998,109725.33000000007
106,城建发展,223147.61999999997,21532.0,201615.61999999997
107,东晶电子,289528.04,294132.51999999996,-4604.479999999981
108,亚泰集团,13200.0,0.0,13200.0
109,闽发铝业,24348.420000000002,0.0,24348.420000000002
110,银之杰,97520.43,0.0,97520.43
111,好当家,45134.16,0.0,45134.16
112,马钢股份,61974.06,54092.880000000005,7881.179999999993
113,红塔证券,107516.6,24152.239999999998,83364.36000000002
114,华银电力,155216.05,27139.14,128076.90999999999
115,浙商银行,194623.69,652887.59,-458263.89999999997
116,吉视传媒,84312.62,75997.68000000001,8314.939999999988
117,荣安地产,44230.990000000005,0.0,44230.990000000005
118,光明地产,66473.23,0.0,66473.23
119,模塑科技,41204.3,0.0,41204.3
120,金正大,44267.280000000006,17940.15,26327.130000000005
121,同花顺,261060.84,0.0,261060.84
122,绿地控股,210118.40000000002,26671.57,183446.83000000002
