,name,buy,sell,capital
0,聚灿光电,59778.8,0.0,59778.8
1,华西能源,26837.52,54164.64,-27327.12
2,中煤能源,95261.40000000001,0.0,95261.40000000001
3,焦作万方,820217.44,822458.5599999999,-2241.1199999999953
4,云南旅游,299459.62,374310.44,-74850.82
5,赤峰黄金,431707.39999999997,0.0,431707.39999999997
6,中国联通,209945.57,303650.85,-93705.27999999997
7,中通客车,259969.73,0.0,259969.73
8,湖南白银,509425.86,0.0,509425.86
9,宏盛华源,525347.97,125558.37999999999,399789.58999999997
10,紫金银行,21513.469999999998,143561.72,-122048.25
11,南方航空,46075.840000000004,261962.5,-215886.66
12,振华股份,213078.72,93742.77,119335.95
13,红蜻蜓,48666.42,0.0,48666.42
14,国际复材,30618.239999999998,0.0,30618.239999999998
15,晨鸣纸业,45586.89,147819.48,-102232.59000000001
16,鼎捷软件,50491.14,50360.07000000001,131.06999999999243
17,ST墨龙,71562.75,0.0,71562.75
18,萤石网络,68509.23,0.0,68509.23
19,明泰铝业,88488.0,0.0,88488.0
20,合肥百货,41312.74,0.0,41312.74
21,东方证券,48308.5,111412.28,-63103.78
22,光大银行,255183.72999999998,1192398.33,-937214.6000000001
23,民生银行,152910.34000000003,422111.0299999999,-269200.6899999999
24,中国西电,1282169.57,81346.56,1200823.01
25,辉隆股份,29221.699999999997,0.0,29221.699999999997
26,兆威机电,67894.2,0.0,67894.2
27,浙商银行,236611.76,617232.25,-380620.49
28,英唐智控,153648.1,0.0,153648.1
29,我爱我家,63995.119999999995,0.0,63995.119999999995
30,众信旅游,126274.22,0.0,126274.22
31,本钢板材,20908.16,0.0,20908.16
32,京东方Ａ,898119.79,1981625.4899999998,-1083505.6999999997
33,建发股份,65948.05,0.0,65948.05
34,大参林,54223.520000000004,0.0,54223.520000000004
35,三峡水利,44154.240000000005,0.0,44154.240000000005
36,中国中车,87025.31999999999,0.0,87025.31999999999
37,峨眉山Ａ,659905.31,0.0,659905.31
38,福建高速,87497.17,140424.31,-52927.14
39,华侨城Ａ,23021.399999999998,48536.7,-25515.3
40,ST大集,344885.32,0.0,344885.32
