,name,buy,sell,capital
0,中国联通,247801.2,511207.81,-263406.61
1,大连重工,30475.899999999998,31525.67,-1049.7700000000004
2,神剑股份,23231.52,0.0,23231.52
3,诺 普 信,57521.5,0.0,57521.5
4,新宏泽,26850.0,0.0,26850.0
5,光庭信息,56529.0,0.0,56529.0
6,海油发展,1171448.81,774354.71,397094.1000000001
7,普利特,72084.76,0.0,72084.76
8,郑州银行,117803.17,241347.46999999997,-123544.29999999997
9,群兴玩具,49977.280000000006,49944.64000000001,32.63999999999942
10,中国铝业,93982.35,0.0,93982.35
11,华远地产,11877.000000000002,11582.34,294.6600000000017
12,铜陵有色,83473.39,510118.20999999996,-426644.81999999995
13,中核钛白,235635.72999999998,230544.49,5091.239999999991
14,财信发展,24411.75,0.0,24411.75
15,邮储银行,906359.76,259196.34999999998,647163.41
16,中国能建,599262.5399999999,764371.6900000001,-165109.15000000014
17,保力新,48850.25,28235.76,20614.49
18,春兴精工,32187.399999999998,0.0,32187.399999999998
19,宝鹰股份,15391.92,31209.0,-15817.08
20,惠伦晶体,24116.96,0.0,24116.96
21,博瑞传播,111852.64,0.0,111852.64
22,山西焦化,50888.42,0.0,50888.42
23,陕国投Ａ,274574.63,199114.70999999996,75459.92000000004
24,国际医学,55555.5,0.0,55555.5
25,京东方Ａ,760219.25,1525515.0799999998,-765295.8299999998
26,民生银行,352574.59,226706.81,125867.78000000003
27,辉煌科技,64341.24,42320.97,22020.269999999997
28,工商银行,2517240.3600000003,1142864.9500000002,1374375.4100000001
29,长亮科技,21306.0,0.0,21306.0
30,花园生物,52367.04,0.0,52367.04
31,航天机电,20444.64,0.0,20444.64
32,雪人股份,30310.5,52422.0,-22111.5
33,东晶电子,24663.5,22489.920000000002,2173.579999999998
34,云南锗业,87598.20000000001,0.0,87598.20000000001
35,雅博股份,22072.800000000003,24764.4,-2691.5999999999985
36,联创电子,40582.08,0.0,40582.08
37,南威软件,25535.519999999997,0.0,25535.519999999997
38,北汽蓝谷,386716.93999999994,81459.0,305257.93999999994
39,中国西电,2403087.3000000003,718291.98,1684795.3200000003
40,首开股份,22329.6,0.0,22329.6
41,雪祺电气,360474.36,0.0,360474.36
42,滨江集团,61359.719999999994,0.0,61359.719999999994
43,京沪高铁,62821.079999999994,68836.81,-6015.730000000003
44,徐工机械,96656.16,89104.26,7551.900000000009
45,赛力斯,435579.56,0.0,435579.56
46,酒钢宏兴,64035.600000000006,23853.04,40182.560000000005
47,国邦医药,270974.53,100320.0,170654.53000000003
48,农业银行,2256118.45,1925235.4299999997,330883.0200000005
