,name,buy,sell,capital
0,新湖中宝,116093.21999999999,129303.73,-13210.51000000001
1,金陵饭店,69283.70000000001,0.0,69283.70000000001
2,农业银行,2136633.13,776020.6200000001,1360612.5099999998
3,工商银行,2836112.1999999997,343796.64,2492315.5599999996
4,上实发展,26476.48,0.0,26476.48
5,广西能源,22452.600000000002,0.0,22452.600000000002
6,国电电力,1250527.8599999999,71877.68,1178650.18
7,西部黄金,316577.65,0.0,316577.65
8,振华重工,91662.07,36121.5,55540.57000000001
9,宝地矿业,56172.16,49687.44,6484.720000000001
10,安阳钢铁,28440.72,24623.899999999998,3816.8200000000033
11,华银电力,279996.45999999996,51682.32,228314.13999999996
12,京威股份,23409.65,88293.39,-64883.74
13,沧州明珠,23391.55,22629.91,761.6399999999994
14,紫金银行,281385.83999999997,210468.75000000003,70917.08999999994
15,金岭矿业,71540.37,0.0,71540.37
16,京沪高铁,637023.45,116835.04000000001,520188.4099999999
17,杭萧钢构,22325.87,28302.83,-5976.960000000003
18,中银绒业,63998.98000000001,85249.35,-21250.369999999995
19,银星能源,27090.86,0.0,27090.86
20,嘉泽新能,115255.41,0.0,115255.41
21,华能国际,348887.92,0.0,348887.92
22,大唐发电,282029.33,0.0,282029.33
23,大连热电,65491.66,32826.96,32664.700000000004
24,中远海发,188672.45,56465.72,132206.73
25,邮储银行,581657.94,94048.57,487609.36999999994
26,乐山电力,43425.520000000004,0.0,43425.520000000004
27,深南电A,264330.77999999997,0.0,264330.77999999997
28,中国核电,1585029.4400000002,0.0,1585029.4400000002
29,悦达投资,123056.87000000001,0.0,123056.87000000001
30,爱施德,73652.28,0.0,73652.28
31,中国广核,591771.19,168676.8,423094.38999999996
32,青农商行,162124.33000000002,112447.70000000001,49676.630000000005
33,浙商银行,426814.0,245428.14,181385.86
34,宁波富邦,32415.82,0.0,32415.82
35,京东方Ａ,2206694.31,1535788.42,670905.8900000001
36,辽宁成大,43698.8,0.0,43698.8
37,三安光电,134909.28,0.0,134909.28
38,津投城开,26800.670000000002,0.0,26800.670000000002
39,常山北明,1263556.15,415049.87,848506.2799999999
40,分众传媒,125356.76999999999,0.0,125356.76999999999
41,惠发食品,233864.0,0.0,233864.0
42,平安电工,336804.07,0.0,336804.07
43,海欣食品,237871.47999999998,315589.31,-77717.83000000002
44,豫能控股,276453.1,0.0,276453.1
45,江苏银行,216296.7,0.0,216296.7
46,鞍钢股份,208209.69,86232.74,121976.95
47,扬农化工,50760.0,0.0,50760.0
48,中国银行,1048158.58,197004.78000000003,851153.7999999999
49,华谊兄弟,24590.44,0.0,24590.44
50,ST中嘉,90940.95,0.0,90940.95
51,德新科技,108111.26000000001,211603.84,-103492.57999999999
52,中国西电,36935.25,35228.159999999996,1707.0900000000038
53,新海退,67271.7,0.0,67271.7
54,福建高速,185891.08000000002,97796.92,88094.16000000002
55,博云新材,27675.16,0.0,27675.16
56,中国联通,488760.29,196309.6,292450.68999999994
57,华阳新材,286397.1,184955.19,101441.90999999997
58,亚盛集团,32943.24,28481.6,4461.639999999999
59,包钢股份,1034948.4099999998,1252237.5100000002,-217289.10000000044
60,杭州热电,485944.0,63331.18,422612.82
61,文峰股份,12565.52,0.0,12565.52
62,上海电力,369948.54000000004,0.0,369948.54000000004
63,丹化科技,27964.56,0.0,27964.56
64,星网宇达,260014.32,0.0,260014.32
65,北方铜业,1074507.0999999999,1820119.42,-745612.3200000001
66,大秦铁路,261100.44,0.0,261100.44
67,中信银行,320010.18000000005,0.0,320010.18000000005
68,龙江交通,56554.7,0.0,56554.7
69,天津港,43557.490000000005,0.0,43557.490000000005
70,节能风电,315479.02,163898.75,151580.27000000002
71,交运股份,15574.72,0.0,15574.72
72,锌业股份,824615.09,450467.67,374147.42
73,光大银行,1473086.69,303003.78,1170082.91
74,好利科技,63627.899999999994,73900.0,-10272.100000000006
75,建设银行,492200.02,0.0,492200.02
76,国信证券,76247.5,0.0,76247.5
77,亚星化学,84486.46,21510.2,62976.26000000001
78,隆基绿能,200294.4,0.0,200294.4
79,锦江在线,43826.25,35960.0,7866.25
80,海航控股,64008.10999999999,181250.58,-117242.47
81,富临运业,44246.399999999994,0.0,44246.399999999994
82,飞力达,21713.34,0.0,21713.34
83,索菱股份,20296.559999999998,0.0,20296.559999999998
84,圣泉集团,58598.299999999996,0.0,58598.299999999996
85,深中华A,155422.38999999998,0.0,155422.38999999998
86,广汽集团,183607.14,0.0,183607.14
87,特 力Ａ,301668.0,52560.75,249107.25
88,东方锆业,599534.8200000001,3257338.47,-2657803.6500000004
89,中色股份,97133.3,92360.6,4772.699999999997
90,万润股份,40924.100000000006,244999.47999999998,-204075.37999999998
91,岩山科技,312931.87,145449.21,167482.66
92,大众公用,70465.32999999999,0.0,70465.32999999999
93,大众交通,173340.7,146365.92,26974.78
94,*ST 正邦,20047.06,72600.0,-52552.94
95,准油股份,288601.83,674711.65,-386109.82
96,长 安Ｂ,12870.0,0.0,12870.0
97,瀚叶股份,83297.28,0.0,83297.28
98,TCL科技,315199.63,422203.14999999997,-107003.51999999996
99,亚星客车,99875.21,0.0,99875.21
100,司尔特,20164.32,0.0,20164.32
101,中国化学,94146.56,172194.73,-78048.17000000001
102,物产中大,44513.700000000004,0.0,44513.700000000004
103,陕国投Ａ,213347.4,40134.64,173212.76
104,长安汽车,2699181.41,0.0,2699181.41
105,高新兴,71999.22,0.0,71999.22
106,方大炭素,33250.770000000004,0.0,33250.770000000004
107,浙江永强,71880.81,0.0,71880.81
108,三夫户外,165068.75,0.0,165068.75
109,ST易购,13892.94,0.0,13892.94
110,浦发银行,132833.83,0.0,132833.83
111,鱼跃医疗,100906.40000000001,0.0,100906.40000000001
112,宜通世纪,1114868.81,154605.95999999996,960262.8500000001
113,中国石化,597925.8300000001,243907.57,354018.26000000007
114,中国铁物,124499.32,71985.47,52513.850000000006
115,欧菲光,120800.87,291033.88,-170233.01
116,赛力斯,1350807.0899999999,289582.01999999996,1061225.0699999998
117,和辉光电-U,65791.92000000001,41617.56,24174.360000000015
118,中国建筑,549815.38,136807.08000000002,413008.3
119,宝泰隆,20536.2,0.0,20536.2
120,建投能源,43683.119999999995,0.0,43683.119999999995
121,宁波建工,28691.11,0.0,28691.11
122,中航产融,154336.18,20962.890000000003,133373.28999999998
123,中国一重,84139.45,0.0,84139.45
124,东旭光电,51167.36,36995.479999999996,14171.880000000005
125,联创电子,669805.1399999999,0.0,669805.1399999999
126,通裕重工,71147.74,81880.81,-10733.069999999992
127,吉电股份,197453.11,0.0,197453.11
128,江苏国泰,79508.52,0.0,79508.52
129,西安银行,52978.200000000004,46246.66,6731.540000000001
130,林洋能源,21208.66,34531.56,-13322.899999999998
131,比亚迪,482818.14,0.0,482818.14
132,福田汽车,46282.439999999995,181216.26,-134933.82
133,梅雁吉祥,112167.58000000002,0.0,112167.58000000002
134,广汇能源,99310.83,0.0,99310.83
135,长源电力,67006.70999999999,31149.37,35857.34
136,ST国安,46647.87,14250.0,32397.870000000003
137,山东黄金,301081.64999999997,290403.9,10677.749999999942
138,盐 田 港,20088.12,26102.699999999997,-6014.579999999998
139,高鸿股份,42030.3,0.0,42030.3
140,中国重工,576526.9600000001,0.0,576526.9600000001
141,嵘泰股份,133507.74000000002,0.0,133507.74000000002
142,锦州港,32458.4,0.0,32458.4
143,上海电气,67421.81999999999,0.0,67421.81999999999
144,新潮能源,188663.56,198000.35,-9336.790000000008
145,锐明技术,58399.92,0.0,58399.92
146,中铁特货,29278.079999999998,0.0,29278.079999999998
147,陕西黑猫,32613.31,31402.8,1210.510000000002
148,天桥起重,22084.11,52785.0,-30700.89
149,万丰奥威,270182.73,0.0,270182.73
150,长江电力,3173468.26,253334.12,2920134.1399999997
151,华茂股份,51313.5,264198.9,-212885.40000000002
152,力源信息,147295.68,0.0,147295.68
153,白银有色,1234779.29,2696931.7199999997,-1462152.4299999997
154,先河环保,23016.0,0.0,23016.0
155,四维图新,107705.11,0.0,107705.11
156,安源煤业,24545.0,0.0,24545.0
157,深圳燃气,118559.76000000001,0.0,118559.76000000001
158,华昌化工,54250.56,63599.5,-9348.940000000002
159,华电能源,81242.61000000002,28837.879999999997,52404.73000000002
160,永泰能源,2031872.7500000002,550061.5700000001,1481811.1800000002
161,京能电力,50493.07,48863.759999999995,1629.310000000005
162,美能能源,85473.40000000001,121484.15999999999,-36010.75999999998
163,云维股份,29620.95,0.0,29620.95
164,闽东电力,597680.11,108830.43999999999,488849.67
165,三峡水利,31874.22,0.0,31874.22
166,国机重装,50741.58,0.0,50741.58
167,国新能源,12636.0,0.0,12636.0
168,陕西能源,110128.23,0.0,110128.23
169,广安爱众,98272.78000000001,0.0,98272.78000000001
170,西南证券,46792.06,140866.71,-94074.65
171,两面针,20900.0,0.0,20900.0
172,菜百股份,57667.04000000001,0.0,57667.04000000001
173,盐湖股份,151196.76,0.0,151196.76
174,上海建工,281925.80000000005,247767.66000000003,34158.140000000014
175,晋控电力,49558.14,0.0,49558.14
176,茶花股份,72362.42,86254.0,-13891.580000000002
177,山东钢铁,233083.58000000002,181129.94,51953.640000000014
178,华锡有色,167984.26,0.0,167984.26
179,首创环保,171551.62000000002,189342.6,-17790.97999999998
180,日照港,128793.82,162550.41,-33756.59
181,山鹰国际,42023.64,60244.75,-18221.11
182,北辰实业,36257.200000000004,20353.06,15904.140000000003
183,重庆钢铁,241170.09000000003,169958.31,71211.78000000003
184,太钢不锈,89933.29999999999,24783.6,65149.69999999999
185,明泰铝业,90633.79999999999,0.0,90633.79999999999
186,协鑫集成,57721.32,133767.99,-76046.66999999998
187,ST中装,44973.240000000005,23653.4,21319.840000000004
188,南京银行,118135.86,0.0,118135.86
189,河钢股份,251644.83000000002,181540.27000000002,70104.56
190,华侨城Ａ,114856.86000000002,101199.92,13656.940000000017
191,智慧农业,50651.82,30212.649999999998,20439.170000000002
192,恒邦股份,79422.0,0.0,79422.0
193,三峡能源,230485.59,166507.39,63978.19999999998
194,大名城,260939.24000000002,238228.23,22711.01000000001
195,首钢股份,25240.82,87917.14,-62676.32
196,中南建设,54777.1,28257.07,26520.03
197,钒钛股份,191006.18,271922.87,-80916.69
198,顺灏股份,317898.01,44017.6,273880.41000000003
199,晶科科技,24485.88,48757.8,-24271.920000000002
200,中国电建,131926.47,62855.42,69071.05
201,爱康科技,120758.18,214520.47999999998,-93762.29999999999
202,陕西金叶,25449.359999999997,0.0,25449.359999999997
203,融发核电,37130.25,0.0,37130.25
204,国海证券,91221.84,110137.68,-18915.839999999997
205,亿利洁能,26648.86,0.0,26648.86
206,绿地控股,40112.799999999996,23182.739999999998,16930.059999999998
207,浦东建设,20925.18,47360.33,-26435.15
208,辽港股份,65364.02,99750.73999999999,-34386.719999999994
209,卧龙地产,55632.0,107331.0,-51699.0
210,江苏阳光,13467.6,12543.66,923.9400000000005
211,紫江企业,204857.04,108774.88999999998,96082.15000000002
212,远兴能源,43557.44,0.0,43557.44
213,新兴铸管,226673.86,97287.79,129386.06999999999
214,山西焦化,41198.52,0.0,41198.52
215,许继电气,99626.4,0.0,99626.4
216,中国中冶,539598.25,545397.28,-5799.030000000028
217,小崧股份,25794.719999999998,0.0,25794.719999999998
218,建元信托,49258.880000000005,23746.27,25512.610000000004
219,铁岭新城,62590.2,0.0,62590.2
220,海南橡胶,40637.100000000006,106487.17000000001,-65850.07
221,盛达资源,214673.63,276102.14,-61428.51000000001
222,豫光金铅,530244.33,0.0,530244.33
223,兰州银行,104413.34,76685.0,27728.339999999997
224,海联金汇,289125.63999999996,0.0,289125.63999999996
225,奥拓电子,63900.0,0.0,63900.0
226,云天化,105985.88,0.0,105985.88
227,南山铝业,44494.62,563542.81,-519048.19000000006
228,沈阳机床,51942.600000000006,0.0,51942.600000000006
229,上海物贸,31724.000000000004,0.0,31724.000000000004
230,新黄浦,32219.04,0.0,32219.04
231,晓程科技,92592.17,244115.18,-151523.01
232,甘肃能化,77902.5,21166.08,56736.42
233,瀚蓝环境,70799.22,0.0,70799.22
234,桂冠电力,28039.190000000002,26322.8,1716.390000000003
235,润和软件,323097.94,0.0,323097.94
236,华菱钢铁,67039.98,0.0,67039.98
237,江苏吴中,986202.72,0.0,986202.72
238,美邦服饰,24108.0,85139.60999999999,-61031.609999999986
239,郑州银行,133850.36,115464.29000000001,18386.069999999978
240,中南文化,20328.559999999998,50337.95,-30009.39
241,太平洋,144204.05,45712.12,98491.93
242,精工钢构,20223.36,22056.32,-1832.9599999999991
243,利欧股份,67940.88,123979.89,-56039.009999999995
244,中百集团,25203.09,0.0,25203.09
245,方正科技,21507.5,0.0,21507.5
246,西昌电力,177842.94,282017.12,-104174.18
247,广汇汽车,21906.21,115731.67000000001,-93825.46000000002
248,中国能建,264230.68,215460.05,48770.630000000005
249,电科院,13410.48,0.0,13410.48
250,ST鼎龙,57325.45,21500.0,35825.45
251,交通银行,407035.69999999995,0.0,407035.69999999995
252,哈投股份,31500.81,0.0,31500.81
253,全 聚 德,32942.25,0.0,32942.25
254,登云股份,57596.00000000001,0.0,57596.00000000001
255,驰宏锌锗,559382.04,651891.85,-92509.80999999994
256,青岛银行,35206.939999999995,45953.36,-10746.420000000006
257,贵阳银行,76431.78,0.0,76431.78
258,开元教育,24659.19,0.0,24659.19
259,ST康美,114104.95999999999,0.0,114104.95999999999
260,远程股份,35819.28,0.0,35819.28
261,智微智能,391239.12000000005,0.0,391239.12000000005
262,福莱新材,182564.4,60034.899999999994,122529.5
263,光明地产,21028.0,20566.0,462.0
264,海亮股份,35391.049999999996,0.0,35391.049999999996
265,兆新股份,21852.0,101726.76000000001,-79874.76000000001
266,民生银行,178496.38,147171.46,31324.920000000013
267,尚荣医疗,21194.16,0.0,21194.16
268,保力新,28438.62,157278.53,-128839.91
269,北化股份,304371.14,222725.44,81645.70000000001
270,天风证券,166520.15,205114.26,-38594.110000000015
271,东南网架,21896.079999999998,0.0,21896.079999999998
272,石化油服,53603.549999999996,95355.0,-41751.450000000004
273,财信发展,22365.96,0.0,22365.96
274,金隅集团,102367.62,105131.7,-2764.0800000000017
275,中原证券,33115.76,55868.59,-22752.829999999994
276,榕基软件,47196.93,0.0,47196.93
277,江阴银行,26660.43,0.0,26660.43
278,华帝股份,34186.32,0.0,34186.32
279,上海莱士,51126.98,0.0,51126.98
280,山高环能,202675.35,335257.79000000004,-132582.44000000003
281,江苏有线,22713.7,28246.86,-5533.16
282,洛阳钼业,377835.08,0.0,377835.08
283,飞马国际,33914.34,29813.09,4101.249999999996
284,海能达,84855.12000000001,0.0,84855.12000000001
285,航民股份,59907.36000000001,0.0,59907.36000000001
286,际华集团,74710.22,141353.49,-66643.26999999999
287,三祥新材,1020421.03,1604978.19,-584557.1599999999
288,中际旭创,230832.42,242661.02000000002,-11828.600000000006
289,太和水,37647.6,0.0,37647.6
290,豪恩汽电,725099.64,243033.82,482065.82
291,开创国际,35173.74,30360.81,4812.929999999997
292,铜陵有色,86008.59999999999,519198.14,-433189.54000000004
293,华电国际,206122.66,0.0,206122.66
294,立昂微,71394.56000000001,0.0,71394.56000000001
295,宝钢股份,96864.04,0.0,96864.04
296,东方铁塔,37933.74,0.0,37933.74
297,莱茵体育,180405.36,20334.8,160070.56
298,晶科能源,48403.42,0.0,48403.42
299,辉丰股份,23343.84,0.0,23343.84
300,宁波港,33154.88,23730.96,9423.919999999998
301,上港集团,40986.66,0.0,40986.66
302,*ST东洋,32610.73,0.0,32610.73
303,锡业股份,102611.73,112285.98000000001,-9674.250000000015
304,威唐工业,40813.83,0.0,40813.83
305,金贵银业,651967.72,0.0,651967.72
306,中国铝业,396488.0,456955.82000000007,-60467.820000000065
307,达安基因,32238.719999999998,0.0,32238.719999999998
308,利源股份,24828.0,78633.59,-53805.59
309,紫金矿业,416706.73,0.0,416706.73
310,中国稀土,202707.78,0.0,202707.78
311,万丰股份,56005.600000000006,366104.92000000004,-310099.32000000007
312,启明信息,291673.2,139791.6,151881.6
313,浙江世宝,804742.1,349258.0,455484.1
314,创兴资源,64182.8,16337.44,47845.36
315,东吴证券,64380.159999999996,0.0,64380.159999999996
316,真爱美家,25384.34,0.0,25384.34
317,重庆啤酒,293611.5,0.0,293611.5
318,中公教育,51000.66,396312.25999999995,-345311.6
319,一鸣食品,60339.38,139967.13,-79627.75
320,海南机场,26832.100000000002,64138.56,-37306.45999999999
321,五矿资本,42953.85,0.0,42953.85
322,罗普斯金,44034.09,0.0,44034.09
323,华瓷股份,117002.34,0.0,117002.34
324,四川黄金,130733.55,0.0,130733.55
325,中润资源,80165.47,1044927.9099999999,-964762.44
326,华创云信,45542.0,0.0,45542.0
327,方正证券,109209.2,214213.64,-105004.44000000002
328,中孚实业,273216.18,346122.47000000003,-72906.29000000004
329,鑫科材料,91408.26999999999,83776.29999999999,7631.970000000001
330,亚太股份,23398.02,0.0,23398.02
331,金开新能,20108.100000000002,0.0,20108.100000000002
332,兴民智通,95662.54000000001,0.0,95662.54000000001
333,龙津药业,20727.600000000002,0.0,20727.600000000002
334,南京高科,22889.64,24256.84,-1367.2000000000007
335,南都电源,78281.86,0.0,78281.86
336,皇庭国际,20387.51,0.0,20387.51
337,*ST碳元,20196.66,0.0,20196.66
338,君正集团,24990.75,60272.71,-35281.96
339,N中瑞,26163.0,52141.52,-25978.519999999997
340,中粮糖业,64095.36,345553.87,-281458.51
341,吉鑫科技,26715.96,0.0,26715.96
342,皖通科技,50177.200000000004,0.0,50177.200000000004
343,昊华能源,53003.520000000004,0.0,53003.520000000004
344,文投控股,40963.2,0.0,40963.2
345,爱仕达,70335.1,0.0,70335.1
346,瑞泰新材,156275.28,149059.24,7216.040000000008
347,南山控股,27752.76,0.0,27752.76
348,万 科Ａ,154655.28,0.0,154655.28
349,中信金属,54285.25,64386.0,-10100.75
350,广农糖业,26798.97,26772.96,26.010000000002037
351,宁波海运,24222.58,0.0,24222.58
