,name,buy,sell,capital
0,宁波海运,46125.09,0.0,46125.09
1,京东方Ａ,1161978.56,2790449.0800000005,-1628470.5200000005
2,贝因美,22698.5,0.0,22698.5
3,华锡有色,432575.77,371871.19999999995,60704.570000000065
4,中泰股份,42462.600000000006,0.0,42462.600000000006
5,农发种业,50250.99,0.0,50250.99
6,ST澄星,22644.0,0.0,22644.0
7,万丰奥威,3399923.02,597425.9299999999,2802497.09
8,大唐发电,245132.93,0.0,245132.93
9,华建集团,41709.600000000006,0.0,41709.600000000006
10,科沃斯,181110.92,0.0,181110.92
11,海油发展,401293.19999999995,0.0,401293.19999999995
12,首创环保,309994.64999999997,68993.19,241001.45999999996
13,海航控股,210066.0,291170.7,-81104.70000000001
14,华侨城Ａ,76097.65,75764.15,333.5
15,阳谷华泰,123395.92000000001,0.0,123395.92000000001
16,中南建设,144607.87000000002,58968.54,85639.33000000002
17,华铁应急,45627.32,0.0,45627.32
18,四通股份,27550.0,43029.81,-15479.809999999998
19,ST大集,208981.14,0.0,208981.14
20,亚翔集成,149400.16,0.0,149400.16
21,中国中冶,878615.8099999999,386033.09,492582.7199999999
22,南山铝业,194115.57,269492.92,-75377.34999999998
23,中国电信,114971.15999999999,0.0,114971.15999999999
24,TCL科技,181571.13,139010.85,42560.28
25,万 科Ａ,251772.57,236538.33000000002,15234.23999999999
26,金健米业,528429.55,117717.25,410712.30000000005
27,方正科技,21344.0,0.0,21344.0
28,迈普医学,48595.4,0.0,48595.4
29,世纪鼎利,339243.73000000004,150242.46,189001.27000000005
30,徕木股份,32746.559999999998,0.0,32746.559999999998
31,天虹股份,43617.6,0.0,43617.6
32,中设股份,40293.0,0.0,40293.0
33,深城交,791410.9500000001,0.0,791410.9500000001
34,锦富技术,26180.600000000002,0.0,26180.600000000002
35,中闽能源,30135.600000000002,44255.200000000004,-14119.600000000002
36,天海防务,55054.44,0.0,55054.44
37,瑞丰高材,318143.0,0.0,318143.0
38,*ST全新,21193.97,10958.85,10235.12
39,天和防务,25280.32,0.0,25280.32
40,滨化股份,26171.1,0.0,26171.1
41,恩捷股份,245950.86,0.0,245950.86
42,康尼机电,254482.46,285568.83999999997,-31086.379999999976
43,润邦股份,456436.95,0.0,456436.95
44,中国建筑,921151.25,1063991.78,-142840.53000000003
45,申华控股,10025.82,10844.55,-818.7299999999996
46,蕾奥规划,102850.52,0.0,102850.52
47,民生银行,342068.89999999997,269186.83,72882.06999999995
48,农业银行,1197238.75,1140481.85,56756.89999999991
49,设计总院,163674.53999999998,0.0,163674.53999999998
50,永泰能源,242385.75000000003,473955.44000000006,-231569.69000000003
51,联创光电,120051.36,0.0,120051.36
52,工商银行,777225.2999999999,1196589.92,-419364.62
53,江苏神通,141247.09,0.0,141247.09
54,东峰集团,105533.99,402223.54999999993,-296689.55999999994
55,皮阿诺,27711.75,0.0,27711.75
56,神州信息,55745.46,0.0,55745.46
57,海南发展,25586.33,0.0,25586.33
58,新潮能源,217387.22,148382.81,69004.41
59,新乡化纤,812634.73,136058.30000000002,676576.4299999999
60,慈文传媒,184242.68,0.0,184242.68
61,宝明科技,125328.0,0.0,125328.0
62,东方嘉盛,88942.62,59791.84,29150.78
63,双象股份,217145.68,0.0,217145.68
64,张江高科,127551.0,0.0,127551.0
65,彤程新材,152372.59,217100.36000000002,-64727.77000000002
66,宗申动力,2282242.11,0.0,2282242.11
