,name,buy,sell,capital
0,中国西电,671068.91,364706.72,306362.19000000006
1,罗欣药业,26674.48,0.0,26674.48
2,弘讯科技,31653.96,0.0,31653.96
3,华孚时尚,98458.01000000001,0.0,98458.01000000001
4,农业银行,2334267.8400000003,948870.54,1385397.3000000003
5,浙数文化,53064.00000000001,0.0,53064.00000000001
6,沪农商行,165373.88,0.0,165373.88
7,中国天楹,30719.360000000004,0.0,30719.360000000004
8,中国建筑,700435.92,224222.58999999997,476213.3300000001
9,民生银行,361449.17,132411.90000000002,229037.26999999996
10,光大银行,538190.23,123158.88,415031.35
11,浦发银行,78040.40000000001,0.0,78040.40000000001
12,高鸿股份,27096.730000000003,0.0,27096.730000000003
13,晶科科技,97009.09,20091.0,76918.09
14,河钢股份,91346.15,41843.520000000004,49502.62999999999
15,平安银行,900710.4,0.0,900710.4
16,京沪高铁,592248.37,297695.46,294552.91
17,万丰奥威,3412357.2,1134385.33,2277971.87
18,洲明科技,36384.46,0.0,36384.46
19,工商银行,907287.0399999999,828614.69,78672.34999999998
20,渝农商行,161843.94,0.0,161843.94
21,TCL科技,856652.5599999999,478383.02,378269.5399999999
22,利欧股份,149274.43,230874.22000000003,-81599.79000000004
23,邮储银行,751860.8500000001,255338.99000000002,496521.8600000001
24,太平洋,210685.82,320159.01,-109473.19
25,南山铝业,243760.59999999998,146202.40000000002,97558.19999999995
26,永泰能源,138783.49000000002,362870.64,-224087.15
27,旗天科技,26752.0,0.0,26752.0
28,汇洲智能,23505.55,82093.31,-58587.759999999995
29,*ST海越,585807.42,0.0,585807.42
30,北摩高科,106503.26000000001,0.0,106503.26000000001
31,上海易连,100359.03,0.0,100359.03
32,中公教育,213341.65000000002,51842.04,161499.61000000002
33,华鹏飞,79577.7,0.0,79577.7
34,同辉信息,11012.76,0.0,11012.76
35,张家港行,136067.05,0.0,136067.05
36,中国广核,112827.6,319194.73,-206367.12999999998
37,北京银行,103857.39,0.0,103857.39
38,中国银行,298609.5,330699.53,-32090.030000000028
39,华侨城Ａ,154963.76,0.0,154963.76
40,海峡股份,86637.91,22507.039999999997,64130.87000000001
41,齐心集团,21232.84,0.0,21232.84
42,四川成渝,34352.0,0.0,34352.0
43,ST大集,474301.15,0.0,474301.15
44,大名城,21869.82,0.0,21869.82
45,青岛银行,187817.02,33303.6,154513.41999999998
46,华夏银行,63194.32,68576.7,-5382.379999999997
47,日发精机,343722.52999999997,58095.649999999994,285626.88
48,辉丰股份,264440.81,33324.729999999996,231116.08000000002
49,大东南,678739.82,113901.07999999999,564838.74
50,韵达股份,48648.49,47985.07,663.4199999999983
51,中远海发,177612.96,67686.86,109926.09999999999
52,天津港,34003.04,29220.28,4782.760000000002
53,东莞控股,62396.64,0.0,62396.64
54,中储股份,50918.4,0.0,50918.4
55,中国石化,82970.18000000001,0.0,82970.18000000001
56,申通快递-自,197606.92,0.0,197606.92
57,郑州银行,389042.19,88684.13,300358.06
58,紫金银行,170690.88,0.0,170690.88
59,中锐股份,16806.4,0.0,16806.4
60,华银电力,50526.899999999994,23372.850000000002,27154.049999999992
61,兔 宝 宝,737486.15,0.0,737486.15
62,江苏吴中,65289.18,0.0,65289.18
63,赣能股份,142662.74,0.0,142662.74
64,ST宁科,1653518.1900000002,61213.08,1592305.11
65,中国联通,209770.6,94225.6,115545.0
66,上海电气,47133.0,0.0,47133.0
67,苏宁环球,71763.43,0.0,71763.43
68,上海石化,92030.01999999999,22086.239999999998,69943.78
69,金开新能,23091.84,0.0,23091.84
70,甘肃能源,61247.479999999996,0.0,61247.479999999996
71,青农商行,176509.14,0.0,176509.14
72,雪峰科技,22914.7,0.0,22914.7
73,四川九洲,1012597.04,263859.8,748737.24
74,中国能建,303891.22,380175.19,-76283.97000000003
75,联创股份,110112.88,0.0,110112.88
76,比依股份,99899.99999999999,0.0,99899.99999999999
77,英洛华,40073.76,0.0,40073.76
