,name,buy,sell,capital
0,*ST园城,50229.920000000006,0.0,50229.920000000006
1,中国西电,1191061.4900000002,402653.55000000005,788407.9400000002
2,晨曦航空,499059.3500000001,31951.920000000002,467107.4300000001
3,天新药业,84058.26000000001,0.0,84058.26000000001
4,大连圣亚,123174.54,0.0,123174.54
5,海航控股,265509.25,129673.52000000002,135835.72999999998
6,中国东航,643488.62,403544.42000000004,239944.19999999995
7,中国国航,565466.4,0.0,565466.4
8,宗申动力,782857.8400000001,497729.68,285128.1600000001
9,鹏都农牧,171383.62,45311.28,126072.34
10,山西证券,52663.68,53589.1,-925.4199999999983
11,深圳能源,179397.51,43211.9,136185.61000000002
12,大唐发电,214188.5,167319.62,46868.880000000005
13,大连电瓷,26250.18,0.0,26250.18
14,郑州银行,110005.1,230054.89999999997,-120049.79999999996
15,国电南自,47847.36,0.0,47847.36
16,TCL科技,90800.63,264134.09,-173333.46000000002
17,新潮能源,521774.08,1054191.2999999998,-532417.2199999997
18,中国海防,225429.59,0.0,225429.59
19,包钢股份,592776.87,321303.77999999997,271473.09
20,新里程,48557.16,0.0,48557.16
21,华侨城Ａ,98364.54999999999,25568.22,72796.32999999999
22,*ST汉马,66344.43,0.0,66344.43
23,云南城投,29448.02,0.0,29448.02
24,中银绒业,57413.95,80803.92,-23389.97
25,南山铝业,48702.45,257606.7,-208904.25
26,国海证券,129250.62000000001,28970.25,100280.37000000001
27,新湖中宝,92979.47,82562.88,10416.589999999997
28,中国能建,135022.72,596301.95,-461279.23
29,吉视传媒,75568.74,0.0,75568.74
30,先锋电子,53106.8,0.0,53106.8
31,深振业Ａ,47925.53999999999,0.0,47925.53999999999
32,京东方Ａ,650789.97,918891.46,-268101.49
33,工商银行,778714.6,1770805.46,-992090.86
34,光大银行,334955.46,535058.26,-200102.8
35,中国银行,199779.11,572174.97,-372395.86
36,中国电信,106209.04000000001,270046.43,-163837.38999999998
37,张家界,46389.78,0.0,46389.78
38,火炬电子,160596.41,0.0,160596.41
39,神开股份,133606.02000000002,334585.54,-200979.51999999996
40,电科网安,61921.0,0.0,61921.0
41,中基健康,27537.120000000003,0.0,27537.120000000003
42,石化油服,46161.36,184121.99,-137960.63
43,华电国际,126701.96,0.0,126701.96
44,西典新能,118301.54000000001,0.0,118301.54000000001
45,春光科技,190069.74,2060490.7500000005,-1870421.0100000005
46,平安电工,265970.14,106551.86,159418.28000000003
47,农业银行,1437775.24,3647498.0799999996,-2209722.84
48,亚太实业,35604.0,0.0,35604.0
49,云意电气,59546.64,0.0,59546.64
50,中润资源,196159.72999999998,0.0,196159.72999999998
51,*ST民控,92059.20000000001,0.0,92059.20000000001
52,顺威股份,195843.50999999998,283415.55,-87572.04000000001
53,实丰文化,36617.1,0.0,36617.1
54,盘江股份,41921.4,43426.5,-1505.0999999999985
55,上海建工,108564.87,325162.33,-216597.46000000002
56,浙富控股,20240.7,20997.8,-757.0999999999985
57,中国铝业,1267684.59,246766.45,1020918.1400000001
58,四通股份,145332.26,173852.34,-28520.079999999987
59,中信海直,2767211.0,912869.5,1854341.5
60,东方电子,216534.78000000003,287542.08,-71007.29999999999
61,晋控煤业,121424.15999999999,0.0,121424.15999999999
62,中恒集团,46635.28,20313.0,26322.28
63,航发动力,123556.0,118838.04000000001,4717.959999999992
64,华夏银行,41989.36,60125.6,-18136.239999999998
65,科华生物,24909.010000000002,0.0,24909.010000000002
66,和邦生物,41774.94,172832.82,-131057.88
67,雪迪龙,33128.880000000005,0.0,33128.880000000005
68,神剑股份,22778.280000000002,0.0,22778.280000000002
69,红 宝 丽-自,277086.66000000003,76310.3,200776.36000000004
70,六国化工,61457.200000000004,50412.810000000005,11044.39
71,三鑫医疗,22675.129999999997,0.0,22675.129999999997
72,鸿远电子,57421.439999999995,0.0,57421.439999999995
73,顺灏股份,21265.37,0.0,21265.37
74,百润股份,182394.19,0.0,182394.19
75,我爱我家,26551.800000000003,0.0,26551.800000000003
76,新华百货,68565.09000000001,0.0,68565.09000000001
77,利君股份,211657.89999999997,311717.1,-100059.20000000001
78,大北农,84670.75,53888.880000000005,30781.869999999995
79,*ST长方,25686.689999999995,0.0,25686.689999999995
80,中储股份,44236.4,0.0,44236.4
81,五 粮 液,846231.96,0.0,846231.96
82,中船应急,619290.8200000001,183732.12,435558.70000000007
83,平煤股份,139713.96,510154.00000000006,-370440.04000000004
84,*ST 正邦,46147.95,0.0,46147.95
85,华友钴业,207692.12,0.0,207692.12
86,国电电力,252571.13,90777.92,161793.21000000002
87,唐人神,53085.87,0.0,53085.87
88,达实智能,20362.3,0.0,20362.3
89,民生银行,134695.65,718004.58,-583308.9299999999
90,浙商银行,62619.0,366573.95000000007,-303954.95000000007
91,杭州银行,79215.92,0.0,79215.92
92,誉衡药业,25044.6,33322.55,-8277.950000000004
93,三元股份,21176.260000000002,0.0,21176.260000000002
94,飞马国际,20596.86,0.0,20596.86
95,华联控股,24754.8,0.0,24754.8
96,以岭药业,62596.049999999996,0.0,62596.049999999996
97,吉大正元,279480.24,0.0,279480.24
98,泉阳泉,154798.26,72405.38,82392.88
99,温氏股份,255671.13,0.0,255671.13
100,中国天楹,57876.34000000001,27110.480000000003,30765.860000000008
101,禾丰股份,64086.8,0.0,64086.8
102,通化东宝,65577.59999999999,0.0,65577.59999999999
103,上海石化,22900.36,185908.90000000002,-163008.54000000004
104,润邦股份,58168.5,0.0,58168.5
105,仙琚制药,62842.560000000005,0.0,62842.560000000005
106,钒钛股份,40943.72,130527.32999999999,-89583.60999999999
107,华锡有色,559745.62,597655.45,-37909.82999999996
108,雅博股份,162929.82,0.0,162929.82
109,中国联通,173185.18,427861.99000000005,-254676.81000000006
110,京山轻机,94600.4,0.0,94600.4
111,皇庭国际,21989.0,0.0,21989.0
112,南方航空,59312.85,0.0,59312.85
113,振江股份,142084.8,0.0,142084.8
114,德业股份,114473.6,0.0,114473.6
115,通威股份,135767.39,0.0,135767.39
116,金银河,119284.04,0.0,119284.04
117,隆基绿能,1440447.8900000001,0.0,1440447.8900000001
118,爱康科技,103143.59999999999,93472.05,9671.549999999988
119,凤凰航运,59577.16,98890.15999999999,-39312.999999999985
120,中信银行,96696.72,112140.0,-15443.279999999999
121,电光科技,109904.87999999999,146051.78,-36146.90000000001
122,银河电子,358447.44,249380.69,109066.75
123,万丰奥威,2961969.19,2534380.96,427588.23
124,宏达高科,171864.5,0.0,171864.5
125,ST中装,168153.69,0.0,168153.69
126,捷安高科,153718.2,668846.43,-515128.23000000004
127,牧原股份,222390.0,0.0,222390.0
128,ST瑞德,24419.449999999997,0.0,24419.449999999997
129,康恩贝,53236.200000000004,0.0,53236.200000000004
130,中通客车,154771.14,0.0,154771.14
131,海康威视,225598.4,265006.37,-39407.97
132,利欧股份,98645.13,0.0,98645.13
133,南极电商,20091.280000000002,0.0,20091.280000000002
134,申万宏源,124096.04000000001,0.0,124096.04000000001
135,大众公用,20224.6,30634.559999999998,-10409.96
136,永辉超市,29312.280000000002,57665.520000000004,-28353.24
137,风华高科,35688.96,0.0,35688.96
138,酒钢宏兴,30235.52,51801.04000000001,-21565.520000000008
139,天风证券,195291.39,111064.5,84226.89000000001
140,陕国投Ａ,98605.62,64758.78,33846.84
141,吉比特,140489.52,0.0,140489.52
142,高盟新材,187558.80000000002,170220.71000000002,17338.089999999997
143,中南文化,22637.34,0.0,22637.34
144,长高电新,44106.92,0.0,44106.92
145,际华集团,74172.2,58554.76,15617.439999999995
146,荣盛发展,45985.420000000006,41040.600000000006,4944.82
147,晶科科技,23767.32,0.0,23767.32
148,绿地控股,63806.19,34482.36,29323.83
149,太平洋,57099.14,280263.04,-223163.89999999997
150,金隅集团,34609.68,0.0,34609.68
