,name,buy,sell,capital
0,厦门信达,308720.71,212263.16999999998,96457.54000000004
1,京能电力,24376.0,0.0,24376.0
2,银座股份,115428.29999999999,142851.9,-27423.600000000006
3,江苏有线,32620.280000000002,0.0,32620.280000000002
4,江苏金租,86543.48,0.0,86543.48
5,雄韬股份,52335.12,0.0,52335.12
6,工商银行,826676.9299999999,2593030.4,-1766353.47
7,北汽蓝谷,452010.05999999994,397325.55,54684.50999999995
8,瑞泰新材,616292.28,0.0,616292.28
9,胜利精密,27239.52,0.0,27239.52
10,*ST中捷,20600.0,32264.64,-11664.64
11,汉商集团,47782.5,25503.390000000003,22279.109999999997
12,农业银行,1747748.7100000002,3525975.659999999,-1778226.949999999
13,国发股份,22681.600000000002,0.0,22681.600000000002
14,上海物贸,80344.2,0.0,80344.2
15,新湖中宝,181330.05,104659.16999999998,76670.88
16,海能达,1815478.27,328891.42000000004,1486586.85
17,*ST 正邦,135534.27,175530.01,-39995.74000000002
18,鞍钢股份,101320.72999999998,30317.5,71003.22999999998
19,节能风电,259960.29,157732.33000000002,102227.95999999999
20,天风证券,42823.560000000005,125653.8,-82830.23999999999
21,黄河旋风,23635.44,0.0,23635.44
22,吉视传媒,124577.51999999999,22338.0,102239.51999999999
23,大众交通,25773.120000000003,64536.69,-38763.57
24,瑞丰银行,25230.519999999997,0.0,25230.519999999997
25,南钢股份,43640.280000000006,0.0,43640.280000000006
26,康恩贝,118480.16,0.0,118480.16
27,蓝晓科技,53549.3,0.0,53549.3
28,信宇人,103344.6,0.0,103344.6
29,中国能建,200879.06999999998,142770.81,58108.25999999998
30,飞马国际,48600.89,0.0,48600.89
31,东阳光,70751.3,0.0,70751.3
32,中旗股份,24371.3,0.0,24371.3
33,三房巷,12534.0,0.0,12534.0
34,华联控股,69177.59,0.0,69177.59
35,陕西黑猫,31910.399999999998,0.0,31910.399999999998
36,光明地产,114412.11,0.0,114412.11
37,宝泰隆,29092.35,0.0,29092.35
38,哈药股份,79551.43,0.0,79551.43
39,华英农业,20946.739999999998,10646.0,10300.739999999998
