,name,buy,sell,capital
0,众信旅游,67322.2,0.0,67322.2
1,*ST越博,27568.399999999998,0.0,27568.399999999998
2,湘财股份,81516.95000000001,0.0,81516.95000000001
3,新潮能源,766183.49,304092.47,462091.02
4,抚顺特钢,100511.17000000001,0.0,100511.17000000001
5,中润资源,919458.8,882761.9600000001,36696.83999999997
6,星光股份,26905.859999999997,32877.57,-5971.710000000003
7,浙商银行,652858.41,131831.53,521026.88
8,双塔食品,20612.36,0.0,20612.36
9,峨眉山Ａ,172767.13999999998,200483.15,-27716.01000000001
10,荣盛石化,74453.76,0.0,74453.76
11,TCL科技,201688.19,556013.08,-354324.88999999996
12,欧菲光,119433.59999999999,0.0,119433.59999999999
13,丰元股份,509104.07999999996,224012.64,285091.43999999994
14,ST墨龙,91836.23999999999,0.0,91836.23999999999
15,上峰水泥,46557.9,0.0,46557.9
16,福瑞达,32934.39,113751.84,-80817.45
17,软控股份,48722.4,0.0,48722.4
18,云意电气,63791.67999999999,0.0,63791.67999999999
19,华资实业,42472.64,0.0,42472.64
20,振华重工,119907.36,30305.73,89601.63
21,ST洲际,20199.16,0.0,20199.16
22,工商银行,851116.1499999999,506949.76,344166.3899999999
23,中国铝业,725035.7799999999,0.0,725035.7799999999
24,宏辉果蔬,22696.8,0.0,22696.8
25,华天酒店,285243.22,0.0,285243.22
26,云煤能源,258666.30000000002,110079.45000000001,148586.85
27,联诚精密,184491.95,443164.89,-258672.94
28,晶科科技,72551.81999999999,31124.879999999997,41426.939999999995
29,大连重工,98098.88,0.0,98098.88
30,唯捷创芯,108416.88,55393.9,53022.98
31,鹏欣资源,620051.57,407588.6,212462.96999999997
32,京东方Ａ,888445.1399999999,2111770.54,-1223325.4000000001
33,智度股份,102211.2,0.0,102211.2
34,天保基建,202045.12,21262.8,180782.32
35,华孚时尚,45772.700000000004,44646.85,1125.8500000000058
36,永泰能源,861247.3200000001,352082.24000000005,509165.08
37,申华控股,16038.92,0.0,16038.92
38,浦东建设,50277.53999999999,0.0,50277.53999999999
39,珠江钢琴,29895.040000000005,0.0,29895.040000000005
40,固德威,225176.0,0.0,225176.0
41,民丰特纸,26856.899999999998,0.0,26856.899999999998
42,奋达科技,35365.12,0.0,35365.12
43,N灿芯,378712.47000000003,240525.63999999998,138186.83000000005
44,塔牌集团,23447.260000000002,0.0,23447.260000000002
45,大唐发电,543719.2699999999,101902.72,441816.54999999993
46,国机重装,141234.25,0.0,141234.25
47,中国广核,452107.95000000007,51439.49999999999,400668.45000000007
48,银江技术,51687.13,0.0,51687.13
49,冀东装备,103398.78,54064.600000000006,49334.17999999999
50,辉煌科技,41899.560000000005,0.0,41899.560000000005
51,中国中冶,302384.4,0.0,302384.4
52,凯龙股份,24979.86,0.0,24979.86
53,清源股份,138953.1,0.0,138953.1
54,太原重工,192415.07,0.0,192415.07
55,唯万密封,189002.01,0.0,189002.01
56,比亚迪,415788.3,0.0,415788.3
57,天桥起重,106642.96,0.0,106642.96
58,京能电力,80119.95999999999,21765.05,58354.90999999999
59,公元股份,42000.85,0.0,42000.85
60,上海汽配,120161.52,52356.36,67805.16
61,湖南海利,23267.7,0.0,23267.7
62,华峰化学,51120.719999999994,0.0,51120.719999999994
63,赣粤高速,78814.13,55960.32,22853.810000000005
64,长安汽车,4135775.4299999997,0.0,4135775.4299999997
65,天风证券,275516.13,54918.670000000006,220597.46
66,南网能源,108887.52000000002,0.0,108887.52000000002
67,中原高速,28346.43,0.0,28346.43
68,联美控股,37782.36,25323.2,12459.16
69,鞍钢股份,345455.47000000003,65176.34,280279.13
70,慈文传媒,520346.72,0.0,520346.72
71,保变电气,52726.89,24842.85,27884.04
72,万里扬,36970.92,0.0,36970.92
73,湖南天雁,59535.7,0.0,59535.7
74,方正科技,45363.020000000004,25574.559999999998,19788.460000000006
75,福晶科技,132331.53,0.0,132331.53
