,name,buy,sell,capital
0,山西汾酒,271056.64,0.0,271056.64
1,梅轮电梯,73415.08,0.0,73415.08
2,益佰制药,20984.76,0.0,20984.76
3,洪城环境,83031.75,46233.72,36798.03
4,长高电新,26542.62,34502.06,-7959.439999999999
5,*ST文投,1337643.01,28933.850000000002,1308709.16
6,山鹰国际,130436.78,0.0,130436.78
7,跨境通,49124.5,43173.299999999996,5951.200000000004
8,华电能源,23066.76,0.0,23066.76
9,中成股份,77459.58,0.0,77459.58
10,百隆东方,20207.1,0.0,20207.1
11,迈瑞医疗,204435.0,320647.2,-116212.20000000001
12,莲花健康,146786.63,0.0,146786.63
13,中国银行,1258418.81,1898064.78,-639645.97
14,国创高新,21624.0,21903.0,-279.0
15,宁德时代,423763.75,210686.0,213077.75
16,江苏有线,34428.6,72249.25,-37820.65
17,紫金矿业,280410.97,256769.12000000002,23641.849999999948
18,康力电梯,391368.1,484140.62999999995,-92772.52999999997
19,能特科技,171997.21999999997,0.0,171997.21999999997
20,新华医疗,74355.59999999999,62790.74999999999,11564.849999999999
21,江南高纤,14846.65,0.0,14846.65
22,天保基建,453817.50000000006,296952.7,156864.80000000005
23,淮河能源,320468.12000000005,60174.33,260293.79000000004
24,德美化工,41261.270000000004,0.0,41261.270000000004
25,益民集团,23933.28,0.0,23933.28
26,京威股份,51675.15,26013.120000000003,25662.03
27,中国西电,373657.38,193901.7,179755.68
28,中金岭南,75873.59999999999,0.0,75873.59999999999
29,中远海控,448760.38,145865.31,302895.07
30,怡 亚 通,29815.36,0.0,29815.36
31,中铁特货,65366.77999999999,0.0,65366.77999999999
32,凤凰航运,92630.73,0.0,92630.73
33,美邦服饰,113053.62,88585.60999999999,24468.01000000001
34,格林美,1044986.2300000001,194054.7,850931.53
35,日上集团,20686.33,0.0,20686.33
36,陕国投Ａ,44338.79,99649.28,-55310.49
37,工商银行,766673.5099999999,2611352.9200000004,-1844679.4100000006
38,大族激光,130779.38,0.0,130779.38
39,四环生物,42342.03999999999,0.0,42342.03999999999
40,TCL科技,1851370.7200000002,424702.49,1426668.2300000002
41,贝因美,26252.1,0.0,26252.1
42,利源股份,62471.369999999995,0.0,62471.369999999995
43,英诺特,174966.80000000002,0.0,174966.80000000002
44,中国东航,216559.62,0.0,216559.62
45,五矿发展,37810.560000000005,0.0,37810.560000000005
46,方正科技,93487.43,91128.29,2359.1399999999994
47,佳隆股份,28533.959999999995,0.0,28533.959999999995
48,山子高科,50341.100000000006,70834.23,-20493.12999999999
49,浙江交科,122958.26999999999,44187.1,78771.16999999998
50,亚盛集团,22396.5,22391.56,4.93999999999869
51,中远海特,60185.600000000006,0.0,60185.600000000006
52,万 科Ａ,1622999.2499999998,1939566.0100000002,-316566.7600000005
53,沪农商行,56413.24,0.0,56413.24
