,name,buy,sell,capital
0,世嘉科技,745203.95,336442.13999999996,408761.81
1,苏州龙杰,32037.33,0.0,32037.33
2,首钢股份,27846.31,0.0,27846.31
3,浙商银行,425414.5,453011.36000000004,-27596.860000000044
4,*ST汉马,78029.28,0.0,78029.28
5,中原证券,32164.44,52906.130000000005,-20741.690000000006
6,农业银行,2335396.96,1011410.48,1323986.48
7,神州高铁,44850.26,67698.95999999999,-22848.69999999999
8,青山纸业,23164.75,55780.41,-32615.660000000003
9,招商银行,203027.5,0.0,203027.5
10,鞍钢股份,129894.2,125514.89,4379.309999999998
11,高新发展,2419082.91,0.0,2419082.91
12,中航产融,70816.83,50506.600000000006,20310.229999999996
13,京东方Ａ,671923.19,1516174.67,-844251.48
14,保力新,58229.22,131429.77,-73200.54999999999
15,东方园林,25567.2,37595.200000000004,-12028.000000000004
16,三峡能源,245102.13,0.0,245102.13
17,永悦科技,166243.52000000002,40157.74,126085.78000000003
18,科林电气,234023.40000000002,0.0,234023.40000000002
19,张家港行,68652.44,67068.78,1583.6600000000035
20,兆新股份,21392.8,0.0,21392.8
21,日出东方,37150.96,0.0,37150.96
22,分众传媒,256012.64,92554.0,163458.64
23,新湖中宝,25844.760000000002,179556.87,-153712.11
24,万丰奥威,211751.0,251884.80000000002,-40133.80000000002
25,秦港股份,41547.49,0.0,41547.49
26,国海证券,106444.57999999999,153362.15,-46917.57000000001
27,吉林化纤,136703.62,0.0,136703.62
28,际华集团,28957.800000000003,56016.79000000001,-27058.990000000005
29,莱斯信息,101692.23999999999,0.0,101692.23999999999
30,平潭发展,40265.34,0.0,40265.34
31,中信海直,496810.6,0.0,496810.6
32,飞马国际,28557.0,50869.369999999995,-22312.369999999995
33,中南文化,44513.899999999994,90803.17000000001,-46289.27000000002
34,斯莱克,48033.37,0.0,48033.37
35,中公教育,130117.46999999999,147376.28,-17258.810000000012
36,中华企业,22292.1,47988.96,-25696.86
37,广汇汽车,48159.72,83218.23,-35058.509999999995
38,中国联通,317152.81,178642.19,138510.62
39,民生银行,484932.66000000003,107650.20000000001,377282.46
40,光大银行,258046.74,465991.25,-207944.51
41,永创智能,26950.789999999997,0.0,26950.789999999997
42,太平洋,213642.86,250662.29,-37019.43000000002
43,华侨城Ａ,105531.06,90100.42,15430.64
44,海南机场,30632.550000000003,117922.04999999999,-87289.49999999999
45,上海石化,70517.15000000001,26073.99,44443.16
46,益民集团,86618.31,0.0,86618.31
47,邮储银行,429622.27,470148.8,-40526.52999999997
48,鼎胜新材,353813.49,116293.09999999999,237520.39
49,青农商行,23382.0,184546.74,-161164.74
50,工商银行,1873743.4900000002,971317.1499999999,902426.3400000003
51,上海九百,47629.89,0.0,47629.89
52,穗恒运Ａ,26195.82,22230.0,3965.8199999999997
53,国信证券,72640.44,0.0,72640.44
54,广百股份,243847.44,522563.05000000005,-278715.61000000004
55,丰林集团,28112.04,0.0,28112.04
56,包钢股份,421993.17,1019358.1099999999,-597364.94
57,方正科技,21352.260000000002,73763.45999999999,-52411.19999999999
58,凯龙股份,24667.68,0.0,24667.68
59,神剑股份,30222.5,0.0,30222.5
60,太钢不锈,78409.32,0.0,78409.32
61,万 科Ａ,325437.5,96832.5,228605.0
62,孚能科技,124263.84,0.0,124263.84
63,会稽山,52257.31999999999,0.0,52257.31999999999
64,久其软件,36705.28,47925.299999999996,-11220.019999999997
65,美邦服饰,27287.58,60327.87,-33040.29
66,东方通信,28987.82,0.0,28987.82
67,华银电力,1175716.5299999998,223165.41999999998,952551.1099999999
68,中国广核,285445.44999999995,255069.66,30375.78999999995
69,石化油服,40172.159999999996,60420.939999999995,-20248.78
70,中国石油,548124.8,0.0,548124.8
71,南京公用,684870.28,90505.26000000001,594365.02
72,TCL科技,149811.75,403225.70999999996,-253413.95999999996
73,利欧股份,128615.04000000001,208255.92,-79640.88
74,中国能建,170227.98,795379.6900000001,-625151.7100000001
75,宗申动力,1851949.04,2969307.47,-1117358.4300000002
76,宁波港,55819.36,58049.7,-2230.3399999999965
77,晶科科技,29454.36,70118.46,-40664.100000000006
78,申能股份,135920.29,0.0,135920.29
79,天风证券,120081.63,141006.97999999998,-20925.349999999977
80,哈投股份,30466.379999999997,0.0,30466.379999999997
81,江南高纤,13999.16,16345.16,-2346.0
82,天茂集团,52472.12,52100.240000000005,371.8799999999974
83,永鼎股份,48739.34,0.0,48739.34
84,胜利精密,20352.399999999998,0.0,20352.399999999998
85,川润股份,172933.68,56744.77,116188.91
86,奋达科技,99895.39,39738.5,60156.89
87,金通灵,22841.6,0.0,22841.6
88,常山北明,126796.78,0.0,126796.78
89,锦泓集团,34900.2,146286.9,-111386.7
90,金杯汽车,36763.4,46466.68,-9703.279999999999
91,共进股份,49324.729999999996,0.0,49324.729999999996
92,吉电股份,136772.08000000002,46880.04,89892.04000000001
93,华夏银行,90772.1,0.0,90772.1
94,兴业银行,223267.66,0.0,223267.66
95,移为通信,61538.28999999999,36752.36,24785.929999999993
96,日照港,108949.4,35797.079999999994,73152.32
97,中国重工,126613.89,0.0,126613.89
98,宝胜股份,31868.62,48915.72,-17047.100000000002
99,四川长虹,140510.16,0.0,140510.16
100,常山药业,66900.9,0.0,66900.9
101,淮河能源,45390.799999999996,94194.88,-48804.08000000001
102,华天酒店,25407.41,0.0,25407.41
103,新奥股份,70200.0,0.0,70200.0
104,宝丰能源,133731.18,102554.8,31176.37999999999
105,甘肃能化,43729.92,0.0,43729.92
106,厦工股份,102961.84999999999,10017.5,92944.34999999999
107,南山铝业,68281.34,96159.23999999999,-27877.899999999994
108,苏能股份,23077.93,0.0,23077.93
109,苏州银行,68999.7,0.0,68999.7
110,北京科锐,21052.52,0.0,21052.52
111,中润资源,802273.9299999999,795811.6599999999,6462.270000000019
112,恒邦股份,83725.21,0.0,83725.21
113,大秦铁路,961133.97,113032.59,848101.38
114,萃华珠宝,206740.86000000002,0.0,206740.86000000002
115,山高环能,48538.799999999996,101184.16,-52645.36000000001
116,湖南白银,1020183.3999999999,586229.47,433953.92999999993
117,金隅集团,59608.899999999994,95041.37,-35432.47
118,福建高速,51597.03,150331.65,-98734.62
119,山东钢铁,111052.16000000002,217831.95,-106779.79
120,节能风电,299450.87,50375.63,249075.24
121,山鹰国际,22326.57,80385.23999999999,-58058.66999999999
122,奥瑞金,34631.12,0.0,34631.12
123,河钢股份,120131.18,206354.29,-86223.11000000002
124,福莱新材,133837.12,0.0,133837.12
125,中煤能源,72957.0,76190.4,-3233.399999999994
126,新潮能源,90443.54,129452.02000000002,-39008.480000000025
127,长城汽车,141983.6,0.0,141983.6
128,华达科技,123610.3,0.0,123610.3
129,铜陵有色,416143.84,360678.74,55465.100000000035
130,紫金矿业,1062637.76,0.0,1062637.76
131,华锋股份,220232.66999999998,32809.28,187423.38999999998
132,皖能电力,101471.50000000001,0.0,101471.50000000001
133,涪陵榨菜,49806.78,161736.87,-111930.09
134,美锦能源,57934.08,0.0,57934.08
135,数码视讯,76320.32,0.0,76320.32
136,广汽集团,273410.37,348217.57,-74807.20000000001
137,中国铝业,201987.53,88626.44,113361.09
138,浦发银行,148573.64,0.0,148573.64
139,中国银行,405591.04999999993,255798.18,149792.86999999994
140,中国核电,136545.64,0.0,136545.64
141,洛阳钼业,105426.2,0.0,105426.2
142,大湖股份,164634.56,0.0,164634.56
143,协鑫集成,22770.0,164669.01,-141899.01
144,滨化股份,34010.549999999996,32184.999999999996,1825.5499999999993
145,嘉应制药,25642.24,47420.799999999996,-21778.559999999994
146,立新能源,36435.0,0.0,36435.0
147,盈峰环境,47686.520000000004,0.0,47686.520000000004
148,浙文互联,81309.29999999999,0.0,81309.29999999999
149,捷邦科技,144180.96,64630.44,79550.51999999999
150,金 融 街,20407.8,22460.88,-2053.0800000000017
151,中国出版,69847.04,0.0,69847.04
152,外服控股,25989.420000000002,0.0,25989.420000000002
153,亚联发展,36069.95,0.0,36069.95
154,岩山科技,56082.670000000006,317091.23,-261008.55999999997
155,天健集团,29832.94,42455.280000000006,-12622.340000000007
156,盘江股份,61155.270000000004,0.0,61155.270000000004
157,达华智能,29088.94,0.0,29088.94
158,圣龙股份,84277.2,0.0,84277.2
159,广西能源,21597.280000000002,0.0,21597.280000000002
160,鹏欣资源,44708.409999999996,0.0,44708.409999999996
161,凯腾精工,39247.28,11584.210000000001,27663.07
162,大唐发电,106954.45999999999,0.0,106954.45999999999
163,格林美,213870.52000000002,87413.81,126456.71000000002
164,海南高速,28135.51,26178.399999999998,1957.1100000000006
165,ST同洲,10769.87,0.0,10769.87
166,中国石化,311006.38,0.0,311006.38
167,廊坊发展,138223.26,245162.7,-106939.44
168,齐心集团,23374.62,0.0,23374.62
169,长江电力,202102.91999999998,0.0,202102.91999999998
170,东港股份,47421.329999999994,0.0,47421.329999999994
171,戎美股份,24252.54,0.0,24252.54
172,嘉泽新能,21689.58,0.0,21689.58
173,京山轻机,218105.74,0.0,218105.74
174,徐工机械,258873.11000000002,0.0,258873.11000000002
175,贵阳银行,126356.13,99699.6,26656.53
176,安泰集团,21037.8,0.0,21037.8
177,国安达,59687.0,0.0,59687.0
178,中信银行,60038.990000000005,87253.54999999999,-27214.559999999983
179,恒进感应,89708.75,34421.7,55287.05
180,内蒙华电,61242.479999999996,0.0,61242.479999999996
181,中国建筑,215018.82,846032.96,-631014.1399999999
182,中体产业,54892.89,0.0,54892.89
183,冀中能源,56540.43,0.0,56540.43
184,太龙药业,48275.869999999995,0.0,48275.869999999995
185,和顺电气,25743.24,0.0,25743.24
186,陕国投Ａ,66281.25,186330.84999999998,-120049.59999999998
187,中国中冶,221041.85,0.0,221041.85
188,上海建工,45109.04,236383.76,-191274.72
189,中国电建,60800.0,484655.51,-423855.51
190,西安银行,49850.5,23089.38,26761.12
191,中国一重,27491.440000000002,23624.16,3867.2800000000025
192,京沪高铁,110490.0,75411.65,35078.350000000006
193,交通银行,467986.36,181804.69,286181.67
194,紫江企业,1235124.47,725771.24,509353.23
195,珀莱雅,198215.55000000002,0.0,198215.55000000002
196,峨眉山Ａ,193848.47,666863.44,-473014.97
197,国联水产,49946.82,0.0,49946.82
198,国投电力,125701.15,0.0,125701.15
199,天洋新材,79085.58,157728.12,-78642.54
200,深中华A,631625.89,774580.15,-142954.26
201,大理药业,204393.2,0.0,204393.2
202,ST鹏博士,148869.97999999998,0.0,148869.97999999998
203,华海药业,140205.02000000002,0.0,140205.02000000002
204,三一重工,195454.96,0.0,195454.96
205,新海退,11921.82,0.0,11921.82
206,中电电机,102588.64,949792.76,-847204.12
207,万润科技,69433.56,0.0,69433.56
208,天银机电,80534.7,0.0,80534.7
209,星光农机,85400.9,76952.84,8448.059999999998
210,深振业Ａ,67754.1,0.0,67754.1
211,北汽蓝谷,82091.1,0.0,82091.1
212,五 粮 液,265993.38,283036.58,-17043.20000000001
213,腾达科技,218370.95,52205.3,166165.65000000002
214,重庆路桥,62492.280000000006,0.0,62492.280000000006
215,首创环保,135625.80000000002,132398.72,3227.0800000000163
216,中远海发,100606.62,134006.17,-33399.55000000002
217,渤海租赁,81787.05,59731.880000000005,22055.17
218,青岛银行,24395.43,108302.5,-83907.07
219,建设银行,138987.48,0.0,138987.48
220,中钢国际,46227.99,0.0,46227.99
221,利民股份,122553.62,634070.64,-511517.02
222,远信工业,54982.4,253857.99999999997,-198875.59999999998
223,长鸿高科,27573.78,26780.0,793.7799999999988
224,振华重工,22161.5,58030.03,-35868.53
225,山东威达,25891.0,0.0,25891.0
226,日发精机,222879.75,221788.26,1091.4899999999907
227,英联股份,468589.44000000006,300030.72,168558.7200000001
228,秦川机床,51240.76,0.0,51240.76
229,济川药业,209535.19999999998,225353.4,-15818.200000000012
230,永泰能源,494234.2100000001,266729.79000000004,227504.42000000004
231,东方智造,41088.0,25054.370000000003,16033.629999999997
232,五洋自控,23145.359999999997,0.0,23145.359999999997
233,陕西能源,64140.08,0.0,64140.08
234,宇环数控,117075.25,499207.38999999996,-382132.13999999996
235,正平股份,24785.12,319589.92,-294804.8
236,百通能源,183634.11,836708.27,-653074.16
237,正丹股份,20320.08,0.0,20320.08
238,山东矿机,51206.740000000005,0.0,51206.740000000005
239,宏德股份,137698.4,0.0,137698.4
240,迪生力,43041.96,112557.79000000001,-69515.83000000002
241,建设机械,53649.780000000006,0.0,53649.780000000006
242,东方锆业,114384.41999999998,353705.1,-239320.68
