,name,buy,sell,capital
0,洛阳钼业,681876.66,243913.7,437962.96
1,雅博股份,72335.39,0.0,72335.39
2,光智科技,84824.76000000001,0.0,84824.76000000001
3,东方时尚,21797.989999999998,0.0,21797.989999999998
4,东峰集团,33415.799999999996,20457.5,12958.299999999996
5,永泰能源,55322.520000000004,586517.8700000001,-531195.3500000001
6,兴蓉环境,47952.96,0.0,47952.96
7,森马服饰,41296.5,0.0,41296.5
8,联络互动,104180.07,0.0,104180.07
9,浙商银行,213008.30000000002,456754.13,-243745.83
10,辽宁成大,29977.75,0.0,29977.75
11,中国重工,103506.59000000001,0.0,103506.59000000001
12,旋极信息,46128.31,0.0,46128.31
13,嘉应制药,162400.3,129764.72,32635.579999999987
14,西南证券,30772.72,0.0,30772.72
15,民生银行,479430.57,397655.63,81774.94
16,农业银行,2190656.9000000004,1688973.1,501683.8000000003
17,TCL科技,525505.05,614878.3900000001,-89373.34000000008
18,中国铝业,277863.48,1100478.5499999998,-822615.0699999998
19,海马汽车,54717.7,25273.6,29444.1
20,中国石油,470305.76,0.0,470305.76
21,天津普林,30531.72,0.0,30531.72
22,创新医疗,54912.780000000006,0.0,54912.780000000006
23,苏农银行,94958.72,0.0,94958.72
24,万安科技,689057.6,392266.56,296791.04
25,五 粮 液,449331.19000000006,0.0,449331.19000000006
26,中国能建,81853.20000000001,591428.63,-509575.43
27,科伦药业,105229.6,0.0,105229.6
28,中国中冶,174999.7,316363.05,-141363.34999999998
29,国创高新,55166.41,0.0,55166.41
30,广州港,34720.380000000005,0.0,34720.380000000005
31,中钨高新,171222.7,0.0,171222.7
32,辉煌科技,1937246.9100000001,1866746.6,70500.31000000006
33,中银绒业,128394.75,29713.0,98681.75
34,巨轮智能,58324.42,0.0,58324.42
35,五洲新春,225909.18,391082.56,-165173.38
36,凯众股份,140099.96,0.0,140099.96
37,北特科技,250799.64,0.0,250799.64
38,鸣志电器,407466.48,100167.76000000001,307298.72
39,*ST豆神,22435.739999999998,0.0,22435.739999999998
40,中国国航,207296.78,226568.84000000003,-19272.060000000027
41,丰立智能,187689.15999999997,237891.19999999998,-50202.04000000001
42,海程邦达,42283.56,54835.52,-12551.96
43,中国东航,466135.4,71499.66,394635.74
44,哈药股份,123619.31,0.0,123619.31
45,药明康德,713959.86,0.0,713959.86
46,岭南股份,82218.7,0.0,82218.7
47,汤姆猫,55568.920000000006,48180.33,7388.590000000004
48,奥赛康,41352.08,0.0,41352.08
49,重庆建工,35068.5,0.0,35068.5
50,纳尔股份,73724.17,46385.17,27339.0
51,江苏阳光,10584.630000000001,0.0,10584.630000000001
52,华联股份,66451.94,0.0,66451.94
53,兆新股份,20142.719999999998,0.0,20142.719999999998
54,红日药业,24072.2,89247.06,-65174.86
55,神雾节能,20093.4,0.0,20093.4
56,中国天楹,34772.85,0.0,34772.85
57,晶科科技,31839.0,30402.320000000003,1436.6799999999967
58,上海莱士,50678.64,0.0,50678.64
59,渝 开 发,24743.25,0.0,24743.25
60,中恒集团,36420.75,67344.63,-30923.880000000005
61,誉衡药业,105535.34,0.0,105535.34
62,亚光科技,42804.689999999995,0.0,42804.689999999995
63,海南高速,26900.999999999996,0.0,26900.999999999996
64,天茂集团,22266.600000000002,0.0,22266.600000000002
65,航天晨光,130174.02,0.0,130174.02
66,淮河能源,50775.82,58898.759999999995,-8122.939999999995
67,南京医药,20026.92,0.0,20026.92
68,洋河股份,131544.42,0.0,131544.42
69,信立泰,59260.68,0.0,59260.68
70,金奥博,55125.590000000004,173633.85000000003,-118508.26000000004
71,海印股份,47618.240000000005,51788.12,-4169.879999999997
72,科安达,79174.08000000002,117908.64000000001,-38734.56
73,山子高科,41730.200000000004,0.0,41730.200000000004
74,延华智能,27289.600000000002,0.0,27289.600000000002
75,高新兴,21191.54,0.0,21191.54
76,久其软件,40179.5,0.0,40179.5
77,时代出版,40440.27,0.0,40440.27
78,胜利精密,26776.8,0.0,26776.8
79,惠伦晶体,22566.05,0.0,22566.05
80,冠捷科技,30690.760000000002,99510.19,-68819.43
81,大北农,97804.47,42946.079999999994,54858.39000000001
82,沙钢股份,36266.64,0.0,36266.64
83,酒鬼酒,108359.43999999999,0.0,108359.43999999999
84,东方精工,83695.76000000001,0.0,83695.76000000001
85,四环生物,21095.36,0.0,21095.36
86,铁岭新城,26046.719999999998,57629.04,-31582.320000000003
87,中油资本,601548.8300000001,0.0,601548.8300000001
88,建研院,23210.32,0.0,23210.32
89,酒钢宏兴,66977.55,0.0,66977.55
90,四方精创,70134.1,26484.48,43649.62000000001
91,陕国投Ａ,151508.87,0.0,151508.87
92,工商银行,1943031.7200000002,1274844.7000000002,668187.02
93,中航产融,41004.8,0.0,41004.8
94,华峰超纤,318106.55000000005,256821.39999999997,61285.15000000008
95,美邦服饰,69649.29999999999,0.0,69649.29999999999
96,富通信息,23464.5,0.0,23464.5
97,御银股份,59782.72,0.0,59782.72
98,上海建工,125003.64,261904.64,-136901.0
99,海联金汇,33181.71,0.0,33181.71
100,热威股份,84670.11,0.0,84670.11
