,name,buy,sell,capital
0,山鹰国际,57653.97,22937.52,34716.45
1,驰宏锌锗,792235.8899999999,0.0,792235.8899999999
2,正平股份,333605.33,831084.56,-497479.23000000004
3,仁和药业,56884.88,0.0,56884.88
4,永泰能源,255052.32,169701.27000000002,85351.04999999999
5,美邦服饰,21227.25,54062.25,-32835.0
6,浙商银行,368449.19,599217.0,-230767.81
7,海默科技,26513.100000000002,0.0,26513.100000000002
8,好当家,40610.68,0.0,40610.68
9,中远海发,282226.95,73267.85,208959.1
10,全 聚 德,50291.68000000001,0.0,50291.68000000001
11,中国中冶,1279294.5900000003,286121.5,993173.0900000003
12,华邦健康,27632.77,0.0,27632.77
13,安源煤业,26268.45,0.0,26268.45
14,厦门象屿,21234.47,0.0,21234.47
15,申能股份,48729.6,0.0,48729.6
16,海亮股份,34921.49,0.0,34921.49
17,振华重工,65197.8,0.0,65197.8
18,亚盛集团,76435.0,22770.98,53664.020000000004
19,藏格矿业,416997.26999999996,100080.0,316917.26999999996
20,日照港,191179.31,77377.98,113801.33
21,ST实达,26925.199999999997,0.0,26925.199999999997
22,京能电力,78445.11,21265.800000000003,57179.31
23,国发股份,80704.32,0.0,80704.32
24,中原高速,26831.8,0.0,26831.8
25,哈药股份,108077.7,21963.969999999998,86113.73
26,普邦股份,23959.649999999998,12631.279999999999,11328.369999999999
27,康强电子,491827.82999999996,267445.49,224382.33999999997
28,华阳新材,31859.36,300681.48000000004,-268822.12000000005
29,中国能建,92776.44,128931.74,-36155.3
30,中国化学,72089.43000000001,41026.44,31062.990000000005
31,苏垦农发,41380.03999999999,0.0,41380.03999999999
32,铁龙物流,36720.45,0.0,36720.45
33,兰州银行,41597.66,83546.97,-41949.31
34,长源电力,30180.6,0.0,30180.6
35,浙江东方,24463.28,0.0,24463.28
36,奥瑞金,60029.899999999994,0.0,60029.899999999994
37,中国石油,122337.95,753122.9600000001,-630785.0100000001
38,绿地控股,98658.09,98295.6,362.4899999999907
39,海欣食品,254736.30000000002,0.0,254736.30000000002
40,养元饮品,62724.24,0.0,62724.24
41,威龙股份,377572.24000000005,35774.19,341798.05000000005
42,河钢股份,270873.46,67789.26,203084.2
43,佳隆股份,21725.100000000002,0.0,21725.100000000002
44,华谊集团,63419.36,0.0,63419.36
45,*ST中捷,31295.68,0.0,31295.68
46,联络互动,66909.58,149036.2,-82126.62000000001
47,京东方Ａ,2646149.8400000003,993500.52,1652649.3200000003
48,神农科技,66015.73000000001,0.0,66015.73000000001
49,广深铁路,97998.42,111008.3,-13009.880000000005
50,四川黄金,496380.95999999996,0.0,496380.95999999996
51,重庆钢铁,244979.3,264710.41000000003,-19731.110000000044
52,青松建化,30246.76,62508.51,-32261.750000000004
53,中科电气,108427.18000000001,33020.0,75407.18000000001
54,中国平安,313816.44999999995,0.0,313816.44999999995
55,TCL科技,2031777.68,1494704.5,537073.1799999999
56,钒钛股份,503619.19,225283.56,278335.63
57,甘肃能化,270605.16,20787.52,249817.63999999998
58,新赛股份,20867.840000000004,0.0,20867.840000000004
59,新海退,10668.0,0.0,10668.0
60,承德露露,26144.3,0.0,26144.3
61,银邦股份,74268.72,0.0,74268.72
62,冠石科技,482750.81999999995,0.0,482750.81999999995
63,宝武镁业,101066.34,0.0,101066.34
64,百川能源,22110.719999999998,0.0,22110.719999999998
65,贵州燃气,24705.0,24690.12,14.880000000001019
66,大众公用,28544.46,0.0,28544.46
67,胜通能源,48882.13,0.0,48882.13
68,宁波韵升,80821.26,0.0,80821.26
69,交建股份,25034.37,0.0,25034.37
70,国新能源,17155.68,0.0,17155.68
71,天津港,79712.64000000001,0.0,79712.64000000001
72,方正科技,128487.38999999998,0.0,128487.38999999998
73,粤桂股份,27900.0,0.0,27900.0
74,美能能源,159818.19,57960.69,101857.5
75,上海石化,67976.17,0.0,67976.17
76,江苏有线,68192.2,129075.56999999999,-60883.369999999995
77,华电能源,22525.28,15002.54,7522.739999999998
78,苏州固锝,46229.310000000005,0.0,46229.310000000005
79,新兴铸管,302025.95999999996,65540.0,236485.95999999996
80,吉电股份,33109.82,0.0,33109.82
81,隧道股份,55823.25,46514.0,9309.25
82,山东钢铁,204636.48,92831.89000000001,111804.59
83,秦港股份,26801.07,24118.99,2682.079999999998
84,和邦生物,211599.00999999998,91509.91,120089.09999999998
85,泰山石油,43234.4,0.0,43234.4
86,物产中大,364765.91000000003,49436.520000000004,315329.39
87,首创环保,226238.58,55951.619999999995,170286.96
88,恒光股份,99588.6,0.0,99588.6
89,恒玄科技,65374.19,0.0,65374.19
90,节能风电,106518.23999999999,86438.20000000001,20080.03999999998
91,首钢股份,141387.88,35022.68,106365.20000000001
92,浙江交科,27633.93,26931.74,702.1899999999987
93,湖北能源,40760.36,0.0,40760.36
94,鞍钢股份,256918.40000000002,69905.25,187013.15000000002
95,国电电力,217483.53000000003,141110.57,76372.96000000002
96,浙大网新,43313.899999999994,39193.200000000004,4120.69999999999
97,中远海能,137863.56,0.0,137863.56
98,恒生电子,374826.0,0.0,374826.0
99,金正大,60038.51000000001,0.0,60038.51000000001
100,南山铝业,427757.98,43398.75,384359.23
101,西部矿业,222945.0,0.0,222945.0
102,荣盛发展,76934.71,58068.020000000004,18866.690000000002
103,闽发铝业,187152.69,205803.67,-18650.98000000001
104,新钢股份,75668.24,23537.6,52130.64000000001
105,恒力石化,103590.9,0.0,103590.9
106,铜陵有色,1602142.2199999997,639941.54,962200.6799999997
107,东方铁塔,31732.559999999998,0.0,31732.559999999998
108,太钢不锈,247654.63,0.0,247654.63
109,方大特钢,31751.89,88156.73999999999,-56404.84999999999
110,禾丰股份,68468.4,0.0,68468.4
111,中核钛白,64912.43,42196.950000000004,22715.479999999996
112,中国东航,90568.43,265421.63999999996,-174853.20999999996
113,三友化工,69125.75,0.0,69125.75
114,招商南油,157414.71,0.0,157414.71
115,新潮能源,697262.6299999999,318732.69,378529.9399999999
116,神火股份,720117.1000000001,451024.16000000003,269092.94000000006
117,吉视传媒,48807.0,96742.35,-47935.350000000006
118,春风动力,294675.42000000004,0.0,294675.42000000004
119,华峰超纤,23432.5,24293.47,-860.9700000000012
120,工商银行,1187868.28,957023.84,230844.44000000006
121,中金岭南,115285.5,209567.15999999997,-94281.65999999997
122,上港集团,76209.83,0.0,76209.83
123,马钢股份,293833.3,61699.799999999996,232133.5
124,利源股份,71345.23,22147.2,49198.03
125,ST恒久,15913.52,50655.0,-34741.479999999996
126,中国铝业,986065.03,0.0,986065.03
127,苏美达,27668.9,0.0,27668.9
128,宏创控股,88960.0,0.0,88960.0
129,中孚实业,218295.69999999998,112614.15000000001,105681.54999999997
130,三祥新材,500293.26,2934100.24,-2433806.9800000004
131,冀中能源,418853.01,155626.39,263226.62
132,中信银行,48472.32,0.0,48472.32
133,广汇能源,268391.23,0.0,268391.23
134,*ST步高,86177.76,0.0,86177.76
135,锌业股份,162286.66999999998,75626.72,86659.94999999998
136,鹏鹞环保,79148.98000000001,0.0,79148.98000000001
137,山西焦煤,192348.71,0.0,192348.71
138,兰花科创,72136.92,0.0,72136.92
139,吉鑫科技,67474.4,35976.96,31497.439999999995
140,石化机械,98130.58,0.0,98130.58
141,鄂尔多斯,71192.04000000001,0.0,71192.04000000001
142,瑞贝卡,47863.17,0.0,47863.17
143,西藏天路,212266.38,0.0,212266.38
144,陕建股份,31590.0,0.0,31590.0
145,鲁西化工,160470.61,0.0,160470.61
146,包钢股份,2158549.77,453228.69999999995,1705321.07
147,宁波富邦,48342.21,0.0,48342.21
148,山东矿机,43474.600000000006,194898.41999999998,-151423.81999999998
149,誉衡药业,65302.509999999995,68320.55,-3018.040000000008
150,石化油服,365321.32,95039.11,270282.21
151,亚钾国际,304597.29,103660.78,200936.50999999998
152,兴业银锡,85452.12,0.0,85452.12
153,岩山科技,133013.97,245855.74000000002,-112841.77000000002
154,中南股份,20875.420000000002,25451.719999999998,-4576.299999999996
155,焦作万方,248498.50999999998,0.0,248498.50999999998
156,吉林高速,23798.45,0.0,23798.45
157,ST康美,53676.0,0.0,53676.0
158,上海建工,360053.17,145296.53,214756.63999999998
159,宝泰隆,21894.460000000003,0.0,21894.460000000003
160,紫金矿业,763098.8,0.0,763098.8
161,太原重工,65697.2,0.0,65697.2
162,白银有色,996994.3099999998,473286.08,523708.2299999998
163,金健米业,55543.950000000004,0.0,55543.950000000004
164,大西洋,41611.5,0.0,41611.5
165,交通银行,102474.84,170750.27000000002,-68275.43000000002
166,中航产融,64922.29,20430.3,44491.990000000005
167,江西铜业,174850.0,0.0,174850.0
168,中路股份,517841.13,0.0,517841.13
169,淮河能源,34026.72,0.0,34026.72
170,洪涛股份,137716.25,93460.39000000001,44255.859999999986
171,海印股份,166236.95,159462.38,6774.570000000007
172,新乡化纤,200876.69,27789.0,173087.69
173,西昌电力,25560.0,0.0,25560.0
174,锦江航运,413643.6,152821.33,260822.27
175,章源钨业,589675.1199999999,285116.78,304558.33999999985
176,罗 牛 山,54388.8,0.0,54388.8
177,中电兴发,74820.48,0.0,74820.48
178,一鸣食品,57190.43,0.0,57190.43
179,中粮糖业,130233.87,0.0,130233.87
180,中国银行,316550.98,393206.42000000004,-76655.44000000006
181,光明地产,44496.56,27156.0,17340.559999999998
182,北方铜业,1090707.15,1603465.9999999998,-512758.84999999986
183,贵州轮胎,388670.2800000001,0.0,388670.2800000001
184,得利斯,52359.76,0.0,52359.76
185,天山铝业,187518.79,0.0,187518.79
186,ST曙光,129390.4,0.0,129390.4
187,四川路桥,211082.89,0.0,211082.89
188,卓越新能,219478.77,523876.45,-304397.68000000005
189,华联股份,20086.22,0.0,20086.22
190,海航控股,77073.0,114690.41999999998,-37617.419999999984
191,南宁百货,106926.42,0.0,106926.42
192,横店东磁,56610.38,0.0,56610.38
193,太和水,36665.92,0.0,36665.92
194,华阳国际,73061.3,97214.66,-24153.36
195,东旭光电,81722.16,43617.479999999996,38104.68000000001
196,华英农业,21652.56,10590.689999999999,11061.870000000003
197,中央商场,56551.36,0.0,56551.36
198,中国广核,103693.53,253739.80000000005,-150046.27000000005
199,中百集团,34037.73,0.0,34037.73
200,新湖中宝,20950.16,0.0,20950.16
201,*ST 正邦,130882.15,0.0,130882.15
202,农业银行,1010975.8199999998,830582.84,180392.97999999986
203,龙大美食,24080.55,0.0,24080.55
204,美锦能源,75779.14,0.0,75779.14
205,国机重装,26590.89,0.0,26590.89
206,海特高新,206139.5,65628.75,140510.75
207,福建高速,99953.93,195290.69,-95336.76000000001
208,伟星股份,33688.14,0.0,33688.14
209,江苏吴中,648553.76,0.0,648553.76
210,华纺股份,384834.32999999996,196854.33000000002,187979.99999999994
211,金新农,55634.37,0.0,55634.37
212,朗坤环境,25801.600000000002,0.0,25801.600000000002
213,海新能科,85810.12,20769.84,65040.28
214,莱绅通灵,61582.740000000005,500902.37000000005,-439319.63000000006
215,维尔利,29931.95,0.0,29931.95
216,中基健康,36500.0,0.0,36500.0
217,黑芝麻,206463.19999999998,37437.92,169025.27999999997
218,唐人神,96602.79999999999,0.0,96602.79999999999
219,华西能源,47979.479999999996,0.0,47979.479999999996
220,南京新百,20034.68,0.0,20034.68
221,中来股份,54121.98,52369.36,1752.6200000000026
222,华菱钢铁,63294.0,233267.84,-169973.84
223,东方园林,69698.98000000001,24501.12,45197.860000000015
224,千红制药,26040.31,0.0,26040.31
225,光大银行,419092.72,1085470.7499999998,-666378.0299999998
226,温氏股份,306311.28,0.0,306311.28
227,嘉应制药,27773.59,0.0,27773.59
228,上海莱士,57468.36,0.0,57468.36
229,中公教育,43171.920000000006,235177.99999999997,-192006.07999999996
230,宝鹰股份,23232.260000000002,25102.559999999998,-1870.2999999999956
231,山高环能,98873.7,165357.3,-66483.59999999999
232,康恩贝,65192.43,0.0,65192.43
233,嘉澳环保,35036.82,193560.9,-158524.08
234,金隅集团,76468.01,22426.0,54042.009999999995
235,福安药业,40394.76,0.0,40394.76
236,莱茵生物,178328.28,0.0,178328.28
237,康盛股份,76173.23999999999,50762.47,25410.76999999999
238,理工能科,49016.97,0.0,49016.97
239,晓程科技,1160988.52,67876.02,1093112.5
240,大唐发电,51141.0,203065.06,-151924.06
241,邮储银行,276439.86,685850.21,-409410.35
242,ST鹏博士,191017.97000000003,65870.35,125147.62000000002
243,欧菲光,263969.42,213940.0,50029.419999999984
244,新五丰,68794.44,0.0,68794.44
245,中创物流,142201.84,657932.22,-515730.38
246,华阳股份,134821.65,79524.0,55297.649999999994
247,ST大集,177491.58,43005.1,134486.47999999998
248,民生银行,124540.53,327340.8,-202800.27
249,新奥股份,50728.02,0.0,50728.02
250,沈阳机床,39153.45,97523.72,-58370.270000000004
251,荣安地产,23310.63,22599.999999999996,710.6300000000047
252,太平洋,110753.45999999999,117311.4,-6557.940000000002
253,风华高科,108921.48999999999,0.0,108921.48999999999
254,分众传媒,81958.34999999999,94493.05,-12534.700000000012
255,跨境通,486319.89999999997,661300.6699999999,-174980.76999999996
256,杰瑞股份,110057.64,0.0,110057.64
257,皇氏集团,40432.450000000004,0.0,40432.450000000004
258,华天科技,50463.66,0.0,50463.66
259,亚翔集成,176805.35,135616.22999999998,41189.120000000024
260,江波龙,311890.9,0.0,311890.9
261,智慧农业,196829.53,0.0,196829.53
262,财信发展,56504.06,0.0,56504.06
263,瑞康医药,82793.20999999999,0.0,82793.20999999999
264,恩华药业,77858.36,0.0,77858.36
265,利欧股份,82313.76,0.0,82313.76
266,紫金银行,124438.32999999999,183672.99,-59234.66
267,我爱我家,68177.18000000001,0.0,68177.18000000001
268,上海电气,41016.149999999994,0.0,41016.149999999994
269,华茂股份,480477.75000000006,512870.6499999999,-32392.89999999985
270,中恒集团,48145.5,21239.6,26905.9
271,厦门信达,1665758.2,1686289.7899999998,-20531.58999999985
272,电科芯片,37745.399999999994,73401.95999999999,-35656.56
273,福田汽车,88011.0,99947.79000000001,-11936.790000000008
274,梅雁吉祥,21482.74,0.0,21482.74
275,本立科技,53892.8,0.0,53892.8
276,通裕重工,60872.99,22778.07,38094.92
277,佳电股份,88639.65,75840.8,12798.849999999991
278,福日电子,112203.0,0.0,112203.0
279,达华智能,43574.24,0.0,43574.24
280,保力新,25322.32,65681.14,-40358.82
281,中华企业,24541.36,48626.07000000001,-24084.710000000006
282,金科股份,45772.829999999994,207149.55,-161376.72
283,万 科Ａ,231869.46000000002,0.0,231869.46000000002
284,格林美,536723.87,226594.86,310129.01
285,力源信息,84103.5,407230.72,-323127.22
286,怡球资源,46624.52,0.0,46624.52
287,中银绒业,75097.14,138375.73,-63278.59000000001
288,鼎汉技术,20662.5,0.0,20662.5
289,中信金属,213730.14,58718.450000000004,155011.69
290,山西焦化,25744.46,25406.64,337.8199999999997
291,北方稀土,488112.87,213713.92,274398.94999999995
292,金瑞矿业,52556.7,199534.5,-146977.8
293,苏豪弘业,24887.52,0.0,24887.52
294,新洋丰,33680.33,0.0,33680.33
295,中国稀土,2021036.3900000001,370464.77,1650571.62
296,盛和资源,332246.59,65614.65000000001,266631.94
297,中国石化,196409.78,80424.2,115985.58
298,先惠技术,56168.0,0.0,56168.0
299,陕西黑猫,30624.199999999997,0.0,30624.199999999997
300,英洛华,27168.26,20004.0,7164.259999999998
301,酒钢宏兴,97779.12,0.0,97779.12
302,碧水源,30961.49,0.0,30961.49
303,和辉光电-U,20879.49,0.0,20879.49
304,远兴能源,46818.0,0.0,46818.0
305,*ST京蓝,56637.38,0.0,56637.38
306,飞南资源,442978.38,0.0,442978.38
307,云天化,101598.03,0.0,101598.03
308,盘江股份,38309.49,0.0,38309.49
309,晶科科技,35749.64,22258.14,13491.5
310,畅联股份,28693.420000000002,0.0,28693.420000000002
311,中曼石油,260494.77,0.0,260494.77
312,东方钽业,101278.45000000001,0.0,101278.45000000001
313,招商轮船,59784.90000000001,51807.96,7976.94000000001
314,宁波海运,36479.32,0.0,36479.32
315,国联水产,200381.2,0.0,200381.2
316,宁波港,84263.01999999999,32850.18,51412.83999999999
317,中国中车,91739.34,0.0,91739.34
318,四川长虹,223692.40999999997,0.0,223692.40999999997
