,name,buy,sell,capital
0,江阴银行,25348.62,31816.4,-6467.7800000000025
1,盛通股份,37318.399999999994,0.0,37318.399999999994
2,悦心健康,20243.98,0.0,20243.98
3,协鑫集成,86929.86000000002,71542.18000000001,15387.680000000008
4,中国西电,432752.43999999994,1004875.08,-572122.64
5,航天长峰,29005.56,658182.29,-629176.73
6,世联行,22330.08,0.0,22330.08
7,利源股份,64851.28,0.0,64851.28
8,航天电器,105787.07999999999,0.0,105787.07999999999
9,南极电商,22654.350000000002,42910.22,-20255.87
10,英科医疗,77448.0,0.0,77448.0
11,三七互娱,100894.8,106835.51999999999,-5940.719999999987
12,华域汽车,100926.0,0.0,100926.0
13,淮河能源,244710.08000000002,28098.1,216611.98
14,西南证券,61781.299999999996,0.0,61781.299999999996
15,广汇汽车,65323.99999999999,0.0,65323.99999999999
16,比亚迪,324958.48,0.0,324958.48
17,新湖中宝,23800.409999999996,35920.71,-12120.300000000003
18,丽尚国潮,79919.29000000001,0.0,79919.29000000001
19,京投发展,39062.1,0.0,39062.1
20,TCL科技,423062.75,0.0,423062.75
21,中电兴发,46820.270000000004,0.0,46820.270000000004
22,五 粮 液,316199.22,0.0,316199.22
23,浙商银行,269396.06,283215.31,-13819.25
24,奥特佳,116693.35,0.0,116693.35
25,高新兴,53223.48,22182.58,31040.9
26,世纪华通,100729.33,0.0,100729.33
27,亿利洁能,46552.59,23677.7,22874.889999999996
28,山东矿机,53854.5,0.0,53854.5
29,奥飞娱乐,41253.84,0.0,41253.84
30,太平洋,90939.0,114566.27,-23627.270000000004
31,京东方Ａ,1999965.6900000002,576649.3600000001,1423316.33
32,宁波港,56236.68,0.0,56236.68
33,永泰能源,295270.80000000005,297095.04,-1824.2399999999325
34,中国电建,121914.38,0.0,121914.38
35,中国建筑,311613.29,204099.88,107513.40999999997
36,中国能建,364806.20000000007,270996.6,93809.6000000001
37,风范股份,21600.719999999998,0.0,21600.719999999998
38,鹏欣资源,190662.3,0.0,190662.3
39,方大炭素,33417.6,0.0,33417.6
40,大秦铁路,752356.91,0.0,752356.91
41,新里程,20982.899999999998,0.0,20982.899999999998
42,北汽蓝谷,151507.88,0.0,151507.88
43,日照港,43532.729999999996,0.0,43532.729999999996
44,包钢股份,675808.9500000001,288947.52,386861.43000000005
45,中锐股份,11125.2,0.0,11125.2
46,中国中车,422379.96,0.0,422379.96
47,航天彩虹,185959.84,0.0,185959.84
48,张家港行,47155.030000000006,127939.21,-80784.18
49,露笑科技,51084.340000000004,0.0,51084.340000000004
50,华天科技,47008.71,0.0,47008.71
51,诚益通,51000.0,0.0,51000.0
52,创新医疗,50204.7,0.0,50204.7
53,建投能源,51447.83,0.0,51447.83
54,晶科科技,72478.38,33177.04,39301.340000000004
55,富通信息,109046.99999999999,0.0,109046.99999999999
56,分众传媒,92561.78,0.0,92561.78
57,奥飞数据,1295086.82,271074.84,1024011.98
58,胜宏科技,964246.25,207728.37,756517.88
59,工业富联,1191603.84,200369.68,991234.1600000001
60,湘潭电化,61129.81,57027.36,4102.449999999997
61,北京银行,77423.76,0.0,77423.76
62,ST浩源,18337.559999999998,0.0,18337.559999999998
63,国海证券,78311.70999999999,84287.05,-5975.340000000011
64,航天电子,1394017.3599999999,784185.1499999999,609832.21
65,华阳新材,39294.42,0.0,39294.42
66,亚太药业,49450.729999999996,0.0,49450.729999999996
67,龙宇股份,53283.73,0.0,53283.73
68,中远海控,149467.14,0.0,149467.14
69,华丽家族,111010.78,12554.81,98455.97
70,模塑科技,40350.96,0.0,40350.96
71,应流股份,661073.58,0.0,661073.58
72,天汽模,123193.70999999999,87045.76,36147.95
73,湖南白银,170784.86,0.0,170784.86
74,集友股份,26042.5,0.0,26042.5
75,冠捷科技,229722.1,63220.82,166501.28
76,浪潮信息,252655.69,0.0,252655.69
77,潮宏基,57121.200000000004,0.0,57121.200000000004
78,中润资源,87039.0,0.0,87039.0
79,常山北明,163094.15,0.0,163094.15
80,莱茵体育,20921.07,0.0,20921.07
81,南山铝业,93219.45999999999,156752.4,-63532.94
82,东方财富,199823.72,0.0,199823.72
83,万润科技,74225.9,0.0,74225.9
84,*ST东洋,21700.85,0.0,21700.85
85,爱施德,41153.6,0.0,41153.6
86,中公教育,51000.72,214617.51,-163616.79
87,和邦生物,132519.81,92642.22,39877.59
88,国信证券,81976.08,0.0,81976.08
89,博瑞传播,26300.4,0.0,26300.4
90,奥瑞金,33945.68,28089.760000000002,5855.919999999998
91,华孚时尚,51240.78,0.0,51240.78
92,京沪高铁,63591.840000000004,355641.62,-292049.77999999997
93,铭普光磁,341938.0,0.0,341938.0
94,达华智能,26920.72,0.0,26920.72
95,振芯科技,100331.27,0.0,100331.27
96,精伦电子,45449.76,0.0,45449.76
97,燕京啤酒,56469.41,0.0,56469.41
98,苏美达,91271.25,54137.159999999996,37134.090000000004
99,华远地产,11000.0,25148.030000000002,-14148.030000000002
100,金财互联,32870.0,0.0,32870.0
101,新易盛,793787.85,0.0,793787.85
102,中兴通讯,447300.84,288109.3,159191.54000000004
103,甘肃能化,77678.91,53314.799999999996,24364.110000000008
104,东旭光电,57480.270000000004,0.0,57480.270000000004
105,爱康科技,130354.22,0.0,130354.22
106,方正科技,47513.76,47647.94,-134.1800000000003
107,川发龙蟒,44935.76,0.0,44935.76
108,德展健康,25745.04,0.0,25745.04
109,沃尔核材,3794264.09,2095712.3299999998,1698551.76
110,焦点科技,300054.39999999997,0.0,300054.39999999997
