time,name,capital
14:55:43,汉马科技,7.62/3397
14:55:27,恒天海龙,2.81/5365
14:55:21,景峰医药,2.94/7568
14:54:50,德宏股份,12.90/4836
14:54:26,德宏股份,12.90/5054
14:53:50,华鲁恒升,33.37/3458
14:53:08,德宏股份,13.02/5055
14:52:48,中化岩土,2.83/8168
14:52:20,新潮能源,2.73/30233
14:51:49,三六零,15.80/18855
14:49:56,中国联通,5.72/50480
14:49:36,怡和嘉业,254.24/465
14:49:24,宗申动力,6.40/3392
14:48:51,中信重工,3.93/7939
14:47:27,龙源技术,7.30/3010
14:47:21,海泰发展,3.09/3304
14:47:15,申万宏源,4.48/13665
14:47:06,中国能建,2.65/34061
14:47:03,双鹭药业,9.00/3668
14:47:00,江南高纤,2.02/7250
14:46:57,烽火电子,9.00/3340
14:46:52,广安爱众,3.21/7978
14:46:30,金一文化,3.43/7822
14:46:15,陕西金叶,5.60/10793
14:46:15,诺德股份,7.70/3040
14:46:03,洪涛股份,1.84/12404
14:45:51,菲达环保,5.09/4687
14:45:42,陕西能源,10.55/15994
14:45:32,中航产融,3.92/13793
14:45:11,中国联通,5.70/54750
14:45:00,中科三环,13.00/8220
14:44:42,重庆水务,5.44/3862
14:44:33,工商银行,4.75/18053
14:44:11,淮河能源,2.44/10823
14:44:06,海航科技,2.60/7893
14:43:51,农业银行,3.37/33130
14:43:28,敦煌种业,6.69/3644
14:43:00,龙源技术,7.30/3026
14:43:00,广发证券,15.85/40084
14:42:41,中国核电,6.80/22624
14:41:00,龙源技术,7.27/3000
14:40:49,郑州煤电,4.76/4754
14:40:30,中国石油,7.17/40340
14:39:46,中国电信,6.75/16575
14:39:32,神奇制药,7.60/3161
14:39:27,广发证券,15.89/20254
14:38:20,中国移动,101.00/2100
14:38:06,杭萧钢构,4.45/25699
14:37:48,中国建筑,6.34/17267
14:37:27,世运电路,20.37/7329
14:37:12,中航西飞,25.87/4133
14:37:07,中国银行,3.61/40478
14:36:39,中国能建,2.66/41907
14:35:57,张家港行,4.57/7592
14:35:24,中材国际,13.85/7050
14:35:09,振华重工-自,3.96/8113
14:34:58,中国电信,6.76/30164
14:33:56,格力地产,8.09/9272
14:33:39,中国广核,3.01/17798
14:33:39,工商银行,4.77/22519
14:33:13,中国电信,6.76/16923
14:33:06,顺络电子,23.58/3267
14:32:49,国中水务,2.62/9281
14:32:49,中国一重,3.36/10185
14:32:37,中国电信,6.78/51666
14:32:36,京东方Ａ,4.25/36621
14:32:36,中国中铁,8.64/16661
14:32:30,博杰股份,49.28/1053
14:32:21,中国建筑,6.36/71043
14:32:20,中国联通,5.75/47138
14:32:14,中航电子,16.21/6060
14:29:39,格林美,7.42/7096
14:27:46,中盐化工,14.30/3114
14:27:31,连云港,4.77/8909
14:27:12,科拓生物,27.62/2444
14:27:08,天富能源,6.85/6147
14:26:27,格林美,7.43/8787
14:26:09,格林美,7.44/6169
14:25:48,科拓生物,27.62/2123
14:25:02,鲁商发展,10.95/3000
14:24:17,新潮能源,2.73/75745
14:24:06,青农商行,2.88/10012
14:19:54,四川黄金,36.26/5787
14:19:41,远东股份,5.51/5058
14:19:21,蓝黛科技,7.37/4238
14:18:44,小商品城,7.62/15326
14:18:15,中国广核,3.02/14063
14:18:09,怡球资源,3.35/6735
14:18:06,怡球资源,3.36/7087
14:17:51,长 安Ｂ,3.39/4002
14:17:30,中国石化,6.26/27383
14:17:18,财通证券,7.72/6097
14:17:09,中国广核,3.02/37079
14:17:06,诺德股份,7.72/4694
14:17:03,中国能建,2.67/110571
14:17:01,紫金银行,2.65/7728
14:17:00,京东方Ａ,4.26/60656
14:16:57,国海证券,3.46/15025
14:16:55,紫金银行,2.65/9188
14:16:48,隆基绿能,38.90/5426
14:16:45,奥维通信,6.72/3654
14:16:37,招商南油,3.78/15899
14:16:36,酒钢宏兴,1.63/46295
14:16:36,中国石油,7.18/21259
14:16:30,兰州银行,3.06/11015
14:16:27,光大银行,3.18/13630
14:16:12,浙富控股,3.89/20895
14:16:12,农业银行,3.38/30457
14:16:10,长江电力,21.06/11762
14:16:09,农业银行,3.38/34040
14:15:58,亚泰集团,2.27/11204
14:15:54,湖北宜化,13.71/3004
14:15:42,巨轮智能,2.99/13412
14:15:42,苏宁环球,2.99/7485
14:15:23,凌钢股份,2.19/6264
14:15:06,铜陵有色,3.50/15425
14:15:00,工商银行,4.78/40370
14:15:00,中国能建,2.68/50045
14:14:46,华丽家族,2.75/7352
14:14:27,协鑫集成,3.03/9272
14:14:27,格林美,7.45/8597
14:14:24,万 科Ａ,15.50/12311
14:14:12,兰州银行,3.06/8000
14:14:08,晨丰科技,11.20/2364
14:14:05,中国东航,5.31/10226
14:13:49,粤泰股份,1.40/16614
14:13:48,平潭发展,2.48/8730
14:13:15,雪莱特,2.88/8697
14:13:13,中国银行,3.63/72216
14:12:56,山东钢铁,1.59/40116
14:12:54,兄弟科技,5.01/6060
14:12:46,中华企业,2.72/8358
14:12:41,紫江企业,5.52/6014
14:12:23,星湖科技,6.06/3486
14:12:09,剑桥科技,52.51/7624
14:12:08,兰剑智能,34.20/743
14:11:52,美尔雅,5.81/4444
14:11:45,阳 光 城,1.56/16323
14:11:36,剑桥科技,52.46/10510
14:11:33,剑桥科技,52.51/4084
14:11:19,三六零,16.00/12193
14:11:06,京东方Ａ,4.26/20643
14:10:39,诺德股份,7.74/3755
14:10:20,卓郎智能,2.80/4181
14:10:18,利欧股份,2.28/24086
14:10:12,世联行,2.78/8246
14:10:12,庞大集团,1.05/41841
14:10:09,白银有色,3.03/17085
14:10:09,冠豪高新,3.84/6007
14:10:06,中国建筑,6.40/24032
14:09:51,京东方Ａ,4.27/60196
14:09:50,金隅集团,2.43/13517
14:09:46,天风证券,2.99/13712
14:09:43,天风证券,2.99/13725
14:09:43,中国电信,6.79/16855
14:09:42,金一文化,3.43/10858
14:09:40,中国电信,6.80/19534
14:09:38,财达证券,7.84/9278
14:09:37,中国电信,6.80/27937
14:09:36,国机重装,3.24/6801
14:09:34,大众交通,3.05/3674
14:09:33,江阴银行,4.13/8477
14:09:33,中国石油,7.20/13692
14:09:28,中科曙光,50.13/6774
14:09:05,远东股份,5.54/6011
14:09:04,工业富联,17.27/30272
14:08:57,民生控股,3.02/8966
14:08:54,秦港股份,3.04/6904
14:08:49,国中水务,2.62/7961
14:08:48,青农商行,2.89/12244
14:08:45,青农商行,2.89/11365
14:08:43,重庆钢铁,1.57/39324
14:08:27,TCL科技,4.37/19906
14:08:19,哈药股份,3.17/10186
