time,name,capital
14:56:25,江苏银行,7.47/12474
14:56:05,招商南油,3.85/13176
14:55:54,汇鸿集团,2.62/8143
14:55:21,浙商银行,3.00/30384
14:55:18,浙商银行,3.00/33715
14:55:12,新潮能源,2.74/14789
14:55:00,欣贺股份,11.26/5002
14:54:15,中国联通,6.07/17775
14:54:13,中国联通,6.07/19764
14:54:03,长城证券,8.77/7331
14:54:00,中国联通,6.06/20759
14:53:51,长虹美菱,6.28/6955
14:53:39,ST林重,3.37/12872
14:52:54,雅博股份,3.07/7686
14:52:48,东北证券,8.18/6088
14:52:47,三六零,16.40/12032
14:52:33,凯瑞德,7.20/3300
14:52:21,韵达股份,12.43/6510
14:52:00,国电电力,3.89/13247
14:50:45,红日药业,5.98/9216
14:50:36,粤 水 电,6.85/5017
14:50:14,中科曙光,47.91/4236
14:50:11,中科曙光,47.91/15981
14:50:08,中科曙光,47.91/40171
14:50:05,中科曙光,47.91/26052
14:49:45,农 产 品,6.18/3812
14:49:12,闰土股份,7.71/3892
14:46:51,中油资本,7.48/16678
14:46:39,珈伟新能,6.88/8541
14:46:30,孩子王,11.09/3014
14:45:42,韵达股份,12.36/12121
14:45:21,山西焦煤,11.00/14677
14:44:21,盾安环境,12.63/7328
14:43:35,国金证券,9.30/7386
14:41:32,昊华能源,6.37/5912
14:40:37,广深铁路,2.49/10190
14:39:27,中国人寿,37.00/3091
14:38:34,中国建筑,6.50/12774
14:37:10,中国铁建,11.03/33733
14:37:05,航天动力,9.85/3081
14:36:54,甘肃能化,3.44/11668
14:35:39,*ST新海,0.98/23743
14:35:18,中铁特货,4.67/8068
14:35:16,中国中冶,4.37/39418
14:34:36,飞马国际,2.30/9872
14:34:09,中铁特货,4.66/11646
14:32:15,中国人寿,37.00/3069
14:32:00,京东方Ａ,4.34/21820
14:31:49,上海石化,3.56/16175
14:31:47,招商南油,3.85/18220
14:31:46,江苏银行,7.51/12422
14:30:33,安洁科技,14.54/3200
14:30:30,飞马国际,2.29/10241
14:29:59,彤程新材,40.02/3145
14:29:45,富祥药业,12.70/3465
14:28:15,盾安环境,12.50/3714
14:25:13,圣泉集团,22.22/26377
14:25:10,圣泉集团,22.20/3158
14:24:24,神雾节能,3.95/4614
14:23:41,中远海发,2.62/32731
14:23:39,中远海发,2.61/13957
14:22:39,利源精制,1.65/7918
14:18:48,盾安环境,12.41/5235
14:17:19,雅戈尔,6.66/6217
14:16:48,利君股份,7.30/3520
14:16:00,金科股份,1.51/43507
14:15:51,新乡化纤,3.33/3085
14:14:27,辽宁能源,4.17/5011
14:14:15,国海证券,3.52/9261
14:14:12,安源煤业,2.90/5169
14:12:33,*ST深南,1.63/12467
14:12:26,中国铝业,6.51/17610
14:12:07,江苏银行,7.50/13550
14:12:06,徐工机械,7.00/12299
14:11:15,新潮能源,2.75/19539
14:11:12,西南证券,3.96/6275
14:10:45,中国联通,6.11/24659
14:10:04,中国电信,7.15/12275
14:10:00,珠海港,5.78/3708
14:09:37,新湖中宝,3.02/21279
14:09:36,渤海租赁,2.10/18924
14:09:25,中国能建,2.70/101634
14:09:25,中国电信,7.14/14782
14:09:22,中国能建,2.70/71775
14:09:16,中国能建,2.70/41958
14:09:07,中国联通,6.11/14256
14:08:54,中远海控,11.60/15775
14:08:42,分众传媒,6.62/19331
14:08:13,中国联通,6.10/36711
14:08:06,中国联通,6.09/51421
14:08:03,陕西建工,6.01/14326
14:07:48,利源精制,1.65/9541
14:07:42,双鹭药业,9.16/6970
14:07:21,中国广核,3.02/20942
14:07:00,中国中铁,8.85/18659
14:06:54,中远海控,11.56/12828
14:06:13,八一钢铁,4.49/6766
14:06:00,中材国际,14.34/10382
14:05:57,中航高科,21.69/3011
14:04:57,双鹭药业,9.16/3164
14:02:33,晨鸣纸业,5.21/4090
14:02:29,内蒙华电,3.77/36196
14:02:27,中超控股,2.46/10058
14:02:07,丰林集团,2.59/5566
14:01:32,内蒙华电,3.75/29463
14:01:08,日照港,2.93/8977
14:00:51,中国中铁,8.82/14261
14:00:48,长源电力,5.08/6524
14:00:30,青岛港,6.59/7284
14:00:27,渤海租赁,2.09/10003
13:59:22,秦港股份,3.02/8018
13:58:56,中远海特,6.95/7429
13:58:55,中国电信,7.12/15520
13:58:44,招商南油,3.81/15163
13:58:41,招商南油,3.81/20973
13:58:34,中国电信,7.10/23701
13:58:31,中国电信,7.10/25737
13:58:22,中国联通,6.08/13340
13:58:10,中国联通,6.07/40591
13:58:07,中国联通,6.05/19051
13:58:06,长虹美菱,6.30/6473
13:57:51,国创高新,2.86/7691
13:57:03,奋达科技,5.49/17218
13:56:42,汤姆猫,7.84/21292
13:56:28,重庆水务,5.43/4078
13:56:27,汤姆猫,7.83/19095
13:56:03,智光电气,8.12/3008
13:56:03,中国移动,104.00/3172
13:55:57,汤姆猫,7.79/12074
13:55:57,智光电气,8.10/5112
13:55:23,内蒙华电,3.74/17393
13:55:20,内蒙华电,3.74/20612
13:55:11,瑞贝卡,2.60/3889
13:55:09,智光电气,8.11/3115
13:54:51,分众传媒,6.60/21867
13:54:30,智光电气,8.06/4759
13:54:06,中顺洁柔,12.15/3886
13:54:06,TCL科技,4.45/20697
13:53:39,胜利精密,2.15/9482
13:53:36,中顺洁柔,12.12/3457
13:53:03,智光电气,8.20/3243
13:53:01,健民集团,65.98/2100
13:52:54,智光电气,8.01/4699
13:52:45,银宝山新,5.81/3649
13:52:36,辽宁能源,4.17/5699
13:52:24,智光电气,7.81/4997
13:52:03,中国石油,7.24/20049
13:51:30,道道全,14.62/8061
13:51:09,分众传媒,6.58/14385
13:50:51,银河电子,5.48/6862
13:50:40,中国电信,7.04/15200
13:50:37,中国电信,7.04/16669
13:50:07,中国联通,6.02/31452
13:49:54,新联电子,4.36/10057
13:49:45,佳隆股份,2.51/8566
13:49:43,中国联通,6.00/43624
13:49:36,中国联通,5.99/17751
13:49:21,东田微,40.27/3366
13:46:35,中科曙光,47.90/7410
13:46:32,中科曙光,47.90/7329
13:46:29,中科曙光,47.90/8147
13:46:26,中科曙光,47.90/9188
13:46:11,中科曙光,47.79/4386
13:46:08,中科曙光,47.66/4593
13:44:59,新集能源,4.22/7446
13:44:44,上海银行,6.26/7716
