time,name,capital
14:56:27,汉嘉设计,12.07/3814
14:56:21,汉嘉设计,12.07/2615
14:56:06,汉嘉设计,12.07/3007
14:56:04,江苏舜天,5.57/5138
14:55:57,汉嘉设计,12.07/2510
14:55:00,汉嘉设计,12.07/2500
14:54:57,顺灏股份,4.03/7726
14:54:41,天下秀,7.80/15465
14:53:57,北巴传媒,4.41/6897
14:51:19,N茂莱,190.00/273
14:51:18,长江证券,5.50/7536
14:51:15,老板电器,29.26/3164
14:50:00,庞大集团,1.14/63574
14:48:47,农业银行,3.02/135289
14:46:51,亿纬锂能,69.10/3055
14:46:00,金科股份,1.81/13336
14:45:54,金科股份,1.81/17338
14:45:29,国泰君安,14.20/7189
14:45:15,长江证券,5.51/6500
14:44:57,金科股份,1.81/12136
14:44:48,云天化,22.73/8108
14:43:30,青岛金王,4.06/6514
14:43:09,中南文化,2.42/11271
14:42:51,国发股份,4.71/3130
14:42:08,华夏银行,5.35/10341
14:41:36,辉煌科技,9.30/8910
14:41:30,辉煌科技,9.32/10017
14:41:22,天风证券,2.98/16343
14:41:15,爱康科技,2.77/11822
14:40:04,太平洋,2.67/11616
14:39:40,泛亚微透,56.09/545
14:37:14,浙商证券-自,10.12/6578
14:34:38,中国联通,6.02/13874
14:34:36,三环集团,30.70/3227
14:34:36,ST新研,3.33/9132
14:32:30,晋控电力,3.35/7718
14:31:50,东风科技,11.57/4029
14:31:15,朗姿股份,26.50/3306
14:31:12,海马汽车,5.85/7821
14:31:07,北汽蓝谷,6.28/6437
14:30:27,招商南油,4.38/16735
14:30:26,中国联通,6.02/32280
14:29:48,上海电影,12.66/3010
14:29:21,紫光股份,27.61/9057
14:29:19,太平洋,2.67/10000
14:28:12,华联控股,3.98/8700
14:28:00,上海电影,12.66/4754
14:27:57,国创高新,2.66/3796
14:27:25,东方集团,2.61/10015
14:26:57,元力股份,18.06/3179
14:26:17,天津港,4.29/8074
14:25:28,西安银行,3.67/14217
14:24:07,晶科科技,5.11/19318
14:22:33,青岛银行,3.41/14128
14:22:31,新潮能源,2.51/17329
14:22:24,内蒙华电,3.54/13958
14:22:21,齐翔腾达,7.24/3077
14:22:10,物产中大,4.91/9151
14:22:04,太平洋,2.67/10000
