time,name,capital
14:56:03,三峡水利,9.05/3072
14:55:18,中国能建,2.67/88480
14:52:03,跨境通,3.97/7713
14:51:36,洛阳钼业,6.60/14541
14:49:36,亚太实业,4.10/3524
14:49:06,万丰奥威,6.20/6713
14:47:52,小商品城,7.45/13299
14:47:39,大北农,7.11/8138
14:47:28,申华控股,1.75/6989
14:46:48,天沃科技,5.06/6044
14:45:57,河钢股份,2.31/35463
14:44:27,中国能建,2.67/55600
14:44:00,三 力 士,4.45/3001
14:41:46,马钢股份,2.77/7625
14:41:13,康尼机电,4.82/3501
14:40:54,浪潮信息,44.01/6494
14:39:33,蓝色光标,10.05/20605
14:39:06,浪潮信息,43.57/4838
14:37:21,申万宏源,4.41/26424
14:36:47,N中船,47.99/1280
14:35:30,东方财富,17.11/13204
14:35:06,怡 亚 通,5.40/8499
14:34:53,N中船,47.83/614
14:32:54,川发龙蟒,9.51/4013
14:30:37,中闽能源,5.20/4011
14:30:33,皖通科技,7.25/10003
14:30:32,尚纬股份,5.92/3898
14:30:02,陕西煤业,19.79/8258
14:29:18,誉衡药业,2.21/10001
14:27:45,皖维高新,5.67/6172
14:23:09,铜陵有色,3.44/16111
14:22:54,清新环境,5.52/4835
14:21:48,浪潮信息,44.00/6150
14:18:00,华润双鹤,20.02/7960
14:16:00,协鑫集成,2.99/7402
14:14:55,利元亨,119.00/605
14:11:57,奥马电器,7.93/12867
14:10:02,中新集团,10.27/5617
14:09:45,飞龙股份,10.21/4631
14:08:30,柳 工,7.03/3028
14:07:47,中新集团,10.26/3097
14:03:54,TCL科技,4.26/14244
14:03:25,渝农商行,3.78/12875
14:03:00,朗源股份,3.48/4111
14:01:54,奋达科技,5.17/35671
14:00:36,搜于特,0.95/46498
13:59:57,国海证券,3.39/6387
13:59:21,兴源环境,3.63/9366
13:59:21,搜于特,0.94/21896
13:57:30,新易盛,78.00/2827
13:56:45,青松建化,4.46/11428
13:56:24,青松建化,4.42/7998
13:56:06,神雾节能,3.78/3354
13:55:51,梦洁股份,3.66/7115
13:55:48,京东方Ａ,4.19/32205
13:55:15,新易盛,78.05/2605
13:54:18,新宙邦,51.81/2442
13:54:00,红 宝 丽,4.01/5723
13:53:59,世茂股份,2.08/5128
13:53:57,华工科技,37.08/5990
13:53:45,红 宝 丽,3.98/5366
13:50:24,复旦复华,6.23/5650
13:49:39,ST新城,3.42/4243
13:49:24,深圳机场,7.42/10045
13:49:15,ST新城,3.41/5536
13:48:02,东方集团,2.31/9553
13:47:45,复旦复华,6.02/10001
13:47:41,三六零,16.44/12537
13:47:12,长航凤凰,3.25/3535
13:46:12,中伟股份,64.52/1631
13:45:03,中广核技,7.97/3046
13:45:03,鲁银投资,6.70/3145
13:44:39,中交地产,14.06/7610
13:43:29,三六零,16.26/14073
13:42:36,中国平安,47.01/6744
13:40:43,华鼎股份,3.66/3539
13:40:33,海能达,5.99/7993
13:40:08,三六零,16.10/12351
13:36:59,世茂股份,2.07/6753
13:36:18,中天金融,0.85/149617
13:33:02,陕西煤业,19.81/6926
13:31:19,永辉超市,3.27/8002
13:24:42,易华录,40.29/5058
13:23:41,中国重工,4.24/20291
13:23:38,中国重工,4.24/20779
13:23:12,中国能建,2.70/30468
13:22:54,飞龙股份,10.05/4717
13:20:42,*ST沈机,6.62/3423
13:19:51,神州高铁,2.38/8905
13:17:15,诺 普 信,7.69/9461
13:15:24,二三四五,3.11/13482
13:14:36,皖维高新,5.68/11346
13:14:14,兴业证券,6.52/13183
13:14:00,高乐股份,4.22/10646
13:12:55,小商品城,7.39/17949
13:12:50,陕西煤业,19.71/9079
13:12:45,闰土股份,7.52/4816
13:12:18,闰土股份,7.50/9000
13:07:12,海能达,6.04/10107
13:05:33,工商银行,4.74/26621
13:05:27,永鼎股份,6.78/23269
13:05:15,石化油服,2.26/20128
13:05:02,吉视传媒,2.09/13814
13:04:42,广深铁路,2.47/19837
13:03:57,力合科创,8.44/7675
13:03:01,人民网,21.56/10265
13:02:49,中船科技,16.25/8437
13:02:46,中船科技,16.25/6545
13:02:30,君正集团,4.37/10003
13:02:21,江阴银行,4.08/8850
13:02:20,青山纸业,2.51/8853
13:01:58,振华重工-自,3.99/10306
13:01:56,陕西煤业,19.80/6434
13:01:12,海能达,6.03/8393
13:00:46,小商品城,7.43/12471
13:00:45,神州泰岳,12.21/13227
13:00:29,泰豪科技,6.25/4850
13:00:08,中国联通,5.59/17639
13:00:06,永鼎股份,6.74/12147
13:00:06,中国能建,2.69/35499
13:00:05,N中船,50.00/737
13:00:03,拓新药业,61.66/1265
13:00:03,新联电子,4.26/6029
13:00:03,巨力索具,4.07/5408
13:00:03,歌尔股份,18.55/11165
13:00:03,浪潮信息,39.91/6293
13:00:03,山东海化,7.33/5033
13:00:03,京东方Ａ,4.20/37793
13:00:03,*ST沈机,6.62/3187
13:00:03,永鼎股份,6.74/13981
13:00:03,中国能建,2.68/35144
13:00:00,双环传动,23.48/7003
13:00:00,二三四五,3.11/17608
13:00:00,*ST同洲,2.22/11392
13:00:00,美年健康,6.53/12661
13:00:00,广发证券,15.53/18777
11:28:17,N中船,50.00/611
11:28:12,海格通信,9.66/6440
11:26:08,农业银行,3.37/31783
11:25:30,力合科创,8.43/3632
11:25:09,圣农发展,21.55/3228
11:25:09,二三四五,3.13/18337
11:24:00,海特高新,9.14/3445
11:23:48,川发龙蟒,9.56/3035
11:22:29,中国联通,5.62/21024
11:20:14,中国银行,3.60/29392
11:19:15,东信和平,16.95/4008
11:19:00,誉衡药业,2.24/10431
11:18:11,浙商证券,10.23/7481
11:17:42,东方精工,5.08/6617
11:17:32,金桥信息,15.89/17108
11:16:54,广电运通,12.10/10152
11:16:48,金鹰重工,13.01/28824
11:16:40,中国中车,7.03/20197
11:14:34,中国建筑,6.46/13597
11:13:41,山东钢铁,1.59/15801
11:13:40,莎普爱思,8.67/25459
11:12:57,广深铁路,2.49/10270
11:11:47,京沪高铁,5.35/26298
11:11:14,京沪高铁,5.34/13295
11:11:08,京沪高铁,5.34/14436
11:10:27,众生药业,21.73/10596
11:10:24,众生药业,21.73/29713
11:10:21,众生药业,21.72/15431
11:10:16,泰晶科技,28.00/5417
11:09:44,环旭电子,17.44/6259
11:09:36,亨迪药业,29.50/1821
11:09:27,捷成股份,7.04/12401
11:09:06,东旭蓝天,3.95/8043
11:07:15,电科网安,36.65/7079
11:06:33,京东方Ａ,4.22/21527
11:05:15,银宝山新,5.52/3974
11:04:27,毅昌科技,6.26/4035
11:04:21,飞荣达,17.17/3020
11:04:20,维科技术,11.26/8834
11:03:38,维科技术,11.23/5234
11:03:03,建设银行,6.34/13467
11:02:39,工商银行,4.77/17920
11:02:35,N中船,49.28/534
11:01:17,N中船,48.03/532
11:00:45,金鹰重工,12.99/4163
11:00:21,飞利信,3.68/13044
11:00:12,曲美家居,6.13/4077
10:56:19,中航重机,24.85/3104
10:55:58,哈药股份,3.19/9369
10:55:51,电科网安,36.71/7573
10:55:12,新疆交建,19.01/6468
10:54:49,庚星股份,10.53/3227
10:54:11,永泰能源,1.55/27866
10:54:09,百洋股份,6.30/4852
10:52:54,蓝色光标,10.04/18162
10:52:29,兆易创新,131.01/1817
10:52:12,爱康科技,2.76/14138
10:50:52,宝丰能源,13.09/7648
10:50:38,三六零,16.02/26524
10:50:18,分众传媒,6.38/13055
10:50:12,精华制药,10.48/3764
10:50:12,分众传媒,6.40/14226
10:50:06,众生药业,21.73/24074
10:50:03,众生药业,21.70/10291
10:49:15,正邦科技,2.85/7515
10:48:54,奥马电器,7.94/6927
10:47:42,汤姆猫,8.01/22097
10:44:51,光大银行,3.22/19935
10:44:48,光大银行,3.22/17814
10:44:33,建设银行,6.35/17637
10:44:30,国机重装,3.35/10627
10:43:45,华控赛格,3.37/3764
10:43:03,浙江建投,16.86/3183
10:41:47,中国西电,5.61/18634
10:41:45,上海莱士,6.51/7226
10:40:56,中国重工,4.34/12969
10:40:40,中船科技,16.25/30896
10:40:30,中国电信,6.86/15622
10:40:27,中国电信,6.85/15253
10:40:24,TCL科技,4.24/17190
10:40:23,中国一重,3.45/10785
10:40:20,中国一重,3.45/14736
10:40:17,中国重工,4.30/134456
10:40:14,中国重工,4.26/57495
10:40:09,国机重装,3.33/9210
10:39:50,中国重工,4.25/15992
10:39:33,青农商行,2.89/11184
10:39:18,金健米业,7.76/3627
10:38:45,千方科技,16.00/12701
10:38:35,中国一重,3.43/6234
10:38:23,维科技术,11.26/15839
10:37:59,中国重工,4.27/13013
10:37:47,中国重工,4.27/17389
10:37:45,长高电新,6.70/5205
10:37:28,重庆水务,5.46/4195
10:36:15,中国船舶,25.00/8043
10:36:05,中国重工,4.22/16052
10:35:53,中国重工,4.21/28017
10:35:50,中国重工,4.21/21199
10:35:47,维科技术,11.26/8019
10:35:44,维科技术,11.25/10209
10:35:32,中国重工,4.20/20851
10:35:29,中国重工,4.20/14514
10:35:23,交通银行,5.58/17789
10:35:20,维科技术,11.26/6159
10:35:17,维科技术,11.25/25057
10:35:14,中国重工,4.20/43215
10:35:11,中国重工,4.19/12783
10:35:08,中国重工,4.18/25262
10:35:00,中国移动,105.00/2249
10:34:54,中国电信,6.86/24696
10:34:52,江南水务,8.61/5974
10:34:42,金健米业,7.70/3600
10:34:38,维科技术,11.16/4625
10:34:35,维科技术,11.18/10174
10:34:03,金健米业,7.69/3791
10:33:36,阳光电源,112.00/3801
10:33:15,胜利精密,2.08/10101
10:32:44,中国银行,3.63/41965
10:32:38,农业银行,3.40/33922
10:32:07,赛福天,11.56/3464
10:30:46,康尼机电,4.99/3305
10:30:36,甘肃能化,3.44/7089
10:29:51,中粮糖业,8.66/9790
10:29:28,新湖中宝,2.91/30499
10:29:02,中科曙光,53.09/3787
10:27:32,中科曙光,53.12/4399
10:27:17,中国银行,3.62/41644
10:27:06,正邦科技,2.84/11293
10:26:57,宁德时代,411.00/1200
10:26:48,得润电子,9.33/4990
10:26:27,京能电力,3.25/6719
10:26:16,雅戈尔,6.90/5661
10:26:00,锌业股份,3.47/8093
10:25:48,中国能建,2.74/45882
10:25:33,汤姆猫,8.14/14158
10:25:30,歌尔股份,19.07/13565
10:25:20,中恒集团,2.62/12397
10:25:15,江海股份,20.66/2433
10:24:45,华润双鹤,20.02/9109
10:24:44,三六零,16.21/13373
10:23:54,广州港,3.22/12501
10:23:48,甘肃能化,3.43/6625
10:23:24,海伦哲,4.26/7510
10:23:09,五 粮 液,175.20/1933
10:22:50,N中船,50.25/607
10:22:39,京东方Ａ,4.19/19277
10:22:15,西部建设,9.12/7362
10:22:06,华润双鹤,20.02/7180
