time,name,capital
14:56:54,三六零,11.52/18239
14:55:04,中国银行,3.40/37860
14:54:58,*ST瑞德,3.36/8665
14:54:55,*ST瑞德,3.36/12585
14:54:52,*ST瑞德,3.36/11172
14:54:47,铁龙物流,5.85/7026
14:54:37,中国银行,3.40/13415
14:54:27,陕天然气,7.31/4284
14:54:21,新湖中宝,2.78/8757
14:53:00,申通快递-自,10.37/10010
14:52:48,诺 普 信,7.27/6093
14:50:26,中国联通,6.00/84052
14:50:21,三峡旅游,5.67/4259
14:50:15,海螺新材,6.97/7656
14:49:29,物产中大,4.96/6451
14:48:51,五洲交通,4.06/5284
14:48:06,青岛港,6.01/3846
14:47:58,中国银行,3.40/13790
14:47:01,城投控股,4.03/7835
14:46:22,中国能建,2.49/34380
14:46:10,内蒙华电,3.55/8019
14:45:51,ST明诚,3.51/11876
14:45:29,国电电力,4.01/19494
14:45:24,上海电气,4.47/7023
14:45:16,上海建工,2.79/10674
14:44:32,中国一重,3.33/6573
14:44:22,中国建筑,6.18/18706
14:43:45,辽港股份,1.65/14533
14:43:24,中国重汽,16.25/3934
14:43:24,新兴铸管,4.21/8307
14:42:25,中国银行,3.40/13144
14:42:13,南方航空,7.96/8086
14:42:04,中国银行,3.40/16815
14:41:51,兴蓉环境,5.20/4083
14:40:12,东方园林,2.10/9824
14:40:10,绿地控股,3.01/6832
14:40:03,工商银行,4.46/114195
14:40:00,工商银行,4.46/71801
14:39:57,贝因美,4.80/6943
14:39:54,建设银行,5.95/15200
14:39:15,闰土股份,7.76/3024
14:38:11,滨化股份,5.79/11162
14:37:40,南方航空,7.92/7165
14:36:38,永泰能源,1.56/28997
14:36:37,中国银行,3.40/15123
14:36:32,永泰能源,1.56/30109
14:33:39,华锦股份,8.12/6008
14:33:33,北新路桥,5.71/10314
14:33:19,中国电信,7.17/21259
14:33:11,物产中大,4.96/9701
14:32:31,内蒙华电,3.55/6440
14:32:16,ST安信,3.91/6806
14:31:24,中国铁物,3.14/7159
14:31:24,八一钢铁,4.68/7356
14:30:51,上海电气,4.47/6305
14:28:48,三峡旅游,5.67/3919
14:28:13,中远海发,2.63/10947
14:26:54,兰州银行,3.41/8643
14:26:28,国机重装,3.28/6901
14:25:55,华远地产,1.80/9990
14:25:45,中国广核,2.94/18940
14:25:42,中国广核,2.94/14850
14:25:39,中油资本,7.15/30053
14:25:32,圣达生物,13.86/2024
14:25:16,内蒙华电,3.55/11908
14:25:02,物产中大,4.96/6637
14:24:39,博深股份,8.02/5133
14:23:53,宁波海运,3.97/9490
14:23:15,中粮资本,7.42/7622
14:23:07,雅戈尔,6.51/3494
14:22:51,中油资本,7.09/18808
14:22:42,中油资本,7.08/18356
14:22:28,中远海发,2.62/11629
14:21:50,交大昂立,3.66/3726
14:21:18,成都路桥,3.90/11595
14:21:15,中油资本,7.09/25116
14:21:00,新湖中宝,2.77/9633
14:20:48,燕京啤酒,12.81/6033
14:20:45,中油资本,7.05/16884
14:20:30,中油资本,7.01/14011
14:20:09,工商银行,4.46/83085
14:19:40,中远海发,2.62/10689
14:19:17,圣达生物,13.72/2420
14:18:28,中葡股份,7.51/3869
14:17:50,国电电力,4.02/25194
14:17:38,中国人保,5.25/10398
14:17:10,邮储银行,4.85/37422
14:17:02,华电国际,6.11/7927
14:17:01,大智慧,6.67/3242
14:16:56,上港集团,5.54/6875
14:16:32,华电国际,6.13/9234
14:16:28,宁波港,3.70/5518
14:16:21,巨力索具,4.51/7010
14:16:20,南京高科,6.82/4091
14:16:00,陕西建工,4.75/6463
14:15:29,滨化股份,5.78/8129
14:14:41,中国石油,5.70/17313
14:14:40,华远地产,1.79/7083
14:14:35,节能风电,3.96/12999
14:14:18,中化岩土,3.15/12395
14:14:15,海南瑞泽,3.75/17653
14:14:11,华能国际,8.94/20684
14:13:27,中国铁物,3.13/9604
14:13:27,晋控电力,3.34/6667
14:13:26,天风证券,2.95/15030
14:13:24,君正集团,4.36/11300
14:13:21,众泰汽车,3.77/13695
14:13:21,大众交通,3.13/3457
14:13:19,中原证券,3.77/6382
14:13:19,太平洋,2.66/14307
14:13:18,浙江交科,6.16/6655
14:13:18,光大银行,3.08/18078
14:13:15,东方园林,2.09/18592
14:13:12,中化岩土,3.14/12218
14:13:12,鞍钢股份,3.08/10060
14:13:12,湖北能源,4.47/12934
14:13:12,申万宏源,4.16/11461
14:13:12,三峡能源-自,5.58/39061
14:13:09,金 融 街,5.11/7293
14:13:00,康强电子,17.18/26317
14:12:57,康强电子,17.18/12101
14:12:26,海油工程,7.01/10004
14:12:23,海油发展,3.26/7200
14:12:00,福晶科技,19.55/6465
14:09:53,中国中冶,3.91/22836
14:09:42,厦门国贸,9.01/12318
14:09:33,龙星化工,5.37/7797
14:09:29,中国中冶,3.90/32553
14:09:14,中国铁建,9.55/15806
14:09:08,国电电力,4.00/12922
14:09:07,首创环保,3.04/16448
14:09:04,日照港,2.97/8123
14:08:59,中国外运,4.30/6578
14:08:54,中远海控,11.31/12377
14:08:53,国电电力,4.00/12107
14:08:51,桂林旅游,7.98/3475
14:08:51,隧道股份,5.89/13727
14:08:50,国电电力,4.00/33927
14:08:35,中国外运,4.30/6088
14:08:27,中国中铁,7.50/12677
14:08:13,中远海发,2.61/7771
14:08:11,中国外运,4.28/11253
14:08:10,中远海发,2.61/13222
14:07:52,中国能建,2.51/37248
14:07:19,中国能建,2.50/93340
14:07:15,中国能建,2.50/80146
14:07:01,中远海发,2.61/11834
14:06:53,中铝国际,5.45/51559
14:04:58,中国建筑,6.21/27708
14:04:55,中国建筑,6.20/24568
14:04:54,科大讯飞,48.49/6027
14:04:16,上海建工,2.79/10077
14:03:57,博深股份,7.96/3082
14:03:45,中国能建,2.49/59973
14:03:39,中国能建,2.49/65390
14:03:39,亚星客车,9.60/3299
14:02:52,上海建工,2.79/10560
14:02:34,海南橡胶,4.64/7722
14:01:18,鹏都农牧,2.77/7653
14:01:18,厦门国贸,8.92/7204
