time,name,capital
14:56:47,中国移动,98.34/5884
14:55:16,康欣新材,3.01/3714
14:54:33,江海股份,22.32/3002
14:54:33,海印股份,2.23/10201
14:54:30,我爱我家,3.00/7682
14:54:30,隆基绿能,41.86/5048
14:54:30,中国联通,6.02/28758
14:53:54,国投资本,6.69/6806
14:53:41,中国移动,98.34/4183
14:53:21,甘化科工,11.67/3144
14:52:46,共进股份,9.83/3713
14:52:32,中国移动,98.34/5009
14:52:23,新集能源,4.23/7139
14:52:14,中国移动,98.34/5002
14:51:34,国投电力,10.98/4302
14:50:50,太龙药业,6.08/3604
14:49:13,贵阳银行,5.54/6157
14:48:48,*ST顺利,2.04/8000
14:47:16,中国石化,5.53/38914
14:46:33,中国铁物,3.03/7263
14:46:03,千方科技,12.06/4557
14:45:09,搜于特,1.17/9960
14:43:51,中国联通,6.06/19500
14:43:12,惠天热电,3.33/3006
14:42:53,新集能源,4.24/6589
14:41:42,神农科技,4.01/6260
14:41:21,中银绒业,1.76/14634
14:39:33,惠天热电,3.33/5191
14:38:30,蓝色光标,6.40/13887
14:35:26,工商银行,4.40/30553
14:33:47,包钢股份,1.96/21280
14:30:57,协鑫集成,3.00/8327
14:30:42,百纳千成,5.22/4124
14:30:02,中国中铁,6.88/18153
14:29:21,隆基绿能,41.84/6106
14:28:24,万向钱潮,5.00/8134
14:25:49,平煤股份,11.19/6585
14:25:32,友好集团,6.60/3079
14:23:20,农业银行,3.00/28821
14:23:06,中国广核,2.86/17692
14:22:45,靖远煤电,3.39/8000
14:22:36,协鑫集成,3.00/7855
14:21:38,国泰集团,9.20/3716
14:20:54,中国联通,6.11/16341
14:17:46,中国石化,5.49/19887
14:17:23,中国移动,98.34/2040
14:17:17,新湖中宝,2.61/11349
14:17:11,新湖中宝,2.61/10154
14:16:38,精达股份,4.29/6051
14:09:42,金晶科技,9.50/10993
14:09:33,美丽生态,3.19/5911
14:08:56,新集能源,4.24/10051
14:08:09,粤高速Ａ,7.97/7033
14:06:45,韵达股份,12.98/6013
14:03:10,中国电信,7.21/13228
14:01:30,千方科技,12.06/4891
14:00:12,用友网络,27.59/10023
13:56:18,ST柏龙,3.00/3764
13:55:23,白银有色,2.84/7727
13:54:09,ST金鸿,2.04/5196
13:53:49,福日电子,6.00/4138
13:53:36,ST新研,3.08/7900
13:53:21,工商银行,4.40/28085
13:52:20,天风证券,2.92/28748
13:51:50,包钢股份,1.95/41200
13:51:32,包钢股份,1.96/28562
13:51:29,包钢股份,1.96/34014
13:51:26,包钢股份,1.96/179753
13:51:24,郑州银行,2.37/22419
13:51:24,亿帆医药,13.65/8020
13:51:23,包钢股份,1.96/43431
13:51:23,正平股份,4.35/5128
13:51:21,华侨城Ａ,4.95/11284
13:51:20,山东钢铁,1.57/13126
13:51:10,唐山港,3.08/6736
13:51:09,大东南,2.90/8788
13:50:57,隆基绿能,41.99/7991
13:50:06,冠捷科技,2.15/12056
13:49:48,冠捷科技,2.15/10446
13:48:18,宝鹰股份,3.93/6371
13:47:14,新湖中宝,2.62/12577
13:46:28,中航产融,4.27/19359
13:45:30,海南发展,11.32/3424
13:43:15,二三四五,2.99/22165
13:42:24,华帝股份,6.60/6815
13:42:03,金贵银业,3.09/6630
13:41:36,中国联通,5.96/23404
13:41:06,远兴能源,9.10/7531
13:40:52,人民同泰,6.75/3684
13:39:21,陕天然气,7.19/3845
13:38:36,永辉超市,3.50/7557
13:38:21,华孚时尚,3.13/8084
13:38:09,凡拓数创,45.60/15765
13:37:45,美丽生态,3.21/6536
13:37:06,用友网络,27.59/4915
13:37:03,用友网络,27.59/4017
13:36:57,用友网络,27.59/4550
13:36:06,埃斯顿,26.28/18071
13:35:57,埃斯顿,26.28/4973
13:35:35,新集能源,4.25/7658
13:35:15,中国联通,5.99/25563
13:34:51,名家汇,6.72/3213
13:34:24,汤姆猫,6.24/17988
13:34:24,埃斯顿,26.27/3553
13:34:18,ST林重,2.81/5000
13:34:16,中国电信,7.04/12930
13:33:03,光华科技,20.61/3598
13:32:47,大唐发电,2.96/18228
13:31:02,海螺水泥,28.99/6494
13:30:57,中兴通讯,33.99/6314
13:30:15,晋控电力,3.30/6573
13:29:27,美年健康,6.73/8770
13:28:22,ST宏图,1.47/16512
13:28:01,滨化股份,5.40/7500
13:26:45,华孚时尚,3.14/8009
13:26:24,泸天化,4.82/7631
13:24:13,ST泛微,65.78/397
13:23:53,三六零,11.95/17459
13:22:30,汤姆猫,6.17/24553
13:22:02,三六零,11.83/12358
13:20:21,亿帆医药,13.69/4210
13:20:16,乐山电力,7.30/3147
13:19:22,中国能建,2.42/55837
13:18:16,国泰君安,14.05/8496
13:17:57,雅博股份,2.86/11204
13:15:15,中国联通,5.97/15792
13:11:26,爱普股份,9.79/4992
13:08:51,中兴通讯,33.98/10608
13:08:36,*ST深南,3.30/10355
13:08:12,光大证券,15.15/6020
13:08:00,汤姆猫,6.15/15164
13:06:30,鑫科材料,2.58/10290
13:05:42,高乐股份,4.39/6178
13:03:48,华西股份,5.71/5000
13:02:09,吴通控股,3.56/6092
13:02:03,今飞凯达,5.93/3858
13:01:42,东华软件,6.79/6051
13:00:21,长亮科技,12.00/3150
13:00:03,欣贺股份,12.71/37782
13:00:03,捷顺科技,10.74/3282
13:00:03,ST太安,4.14/5971
13:00:03,游族网络,10.89/7508
13:00:03,丰乐种业,9.45/6189
13:00:02,万通发展,6.23/10968
13:00:00,欣贺股份,12.71/38267
11:29:48,益民集团,3.50/5002
11:28:17,万通发展,6.40/7411
11:28:14,万通发展,6.40/95281
11:27:24,浪潮信息,32.98/7248
11:26:36,捷顺科技,10.74/4822
11:25:32,三六零,11.49/12962
11:25:21,潍柴动力,11.50/7835
11:25:08,万通发展,6.25/8004
11:24:11,三六零,11.43/16597
11:23:42,可孚医疗,43.02/1725
11:18:19,紫金矿业,12.09/14235
11:11:42,长虹美菱,4.90/4662
11:10:35,精达股份,4.30/6213
