time,name,capital
14:55:12,贤丰控股,4.24/6706
14:53:45,包钢股份,1.93/43311
14:53:36,中油资本,7.26/15433
14:52:48,瑞康医药,4.10/7163
14:52:45,蓝色光标,7.98/13763
14:52:09,中恒集团,2.78/8812
14:50:42,中油资本,7.29/22987
14:50:15,新集能源,4.15/9118
14:47:00,巨星科技,17.95/4543
14:44:33,小崧股份,10.52/4799
14:43:13,国力股份,63.20/835
14:42:05,渝农商行,3.66/7017
14:41:34,集友股份,10.77/4788
14:41:00,上海银行,6.07/7516
14:37:12,泛海控股,1.15/18143
14:37:06,河钢股份,2.46/12973
14:36:45,金科股份,1.67/28197
14:36:23,广深铁路,2.38/11895
14:35:27,中远海发,2.57/10779
14:35:18,鸿达兴业,2.75/9302
14:35:07,永泰能源,1.54/36270
14:35:03,雷曼光电,7.15/3899
14:34:45,川发龙蟒,10.61/3114
14:34:39,华菱钢铁,5.69/14175
14:31:30,蓝色光标,8.01/33287
14:31:24,中润资源,5.05/36613
14:31:21,胜利精密,2.41/10145
14:30:38,际华集团,3.12/6832
14:30:15,雷曼光电,7.17/3267
14:30:12,中油资本,7.40/17998
14:30:06,博深股份,8.69/4059
14:30:05,春秋航空,58.08/2708
14:29:57,博深股份,8.69/11743
14:29:54,博深股份,8.53/5525
14:29:12,重药控股,5.92/3455
14:27:40,洛阳钼业,5.35/12230
14:27:33,双汇发展,25.30/3084
14:26:51,豆神教育,3.20/12301
14:26:36,中油资本,7.44/12505
14:25:44,广州港,3.24/6840
14:25:42,豆神教育,3.16/7245
14:25:39,豆神教育,3.12/9421
14:21:42,太阳能,6.74/7128
14:21:09,省广集团,4.89/8339
14:20:48,华孚时尚,3.11/8267
14:19:53,健之佳,88.88/675
14:19:09,武汉凡谷,10.14/9634
14:17:38,海通证券,8.91/10098
14:16:36,重药控股,6.02/10766
14:16:33,重药控股,5.99/7582
14:16:08,海航控股,1.68/12517
14:15:30,云维股份,3.10/3427
14:15:07,凯盛科技,11.72/11378
14:14:54,广电运通,11.27/10074
14:14:45,广电运通,11.25/7204
14:14:12,重药控股,5.97/10827
14:14:09,重药控股,5.94/4029
14:13:49,天通股份,11.06/9753
14:12:49,凯盛科技,11.82/10060
14:10:18,包钢股份,1.93/40730
14:10:15,新华联,2.84/9393
14:09:03,博深股份,8.32/3696
14:08:57,京东方Ａ,4.11/25667
14:08:48,新华联,2.83/9747
14:06:46,亿利洁能,4.38/10076
14:06:27,重药控股,5.89/3857
14:06:03,耀皮玻璃,6.05/4146
14:05:30,青岛金王,3.90/5280
14:03:36,万里马,6.14/3310
14:02:09,博云新材,7.89/5919
14:02:09,二三四五,2.93/14270
14:02:04,永泰能源,1.54/73732
14:01:18,重药控股,5.88/4495
14:00:46,酒钢宏兴,1.73/11566
14:00:43,隆基绿能,40.05/5121
14:00:39,中油资本,7.47/37017
13:59:49,隆基绿能,40.07/9367
13:58:03,中国银行,3.55/67183
13:56:45,中国银行,3.54/15421
13:56:38,中国电信,7.01/13397
13:56:21,中国铝业,5.42/15756
13:55:37,维维股份,3.23/6573
13:55:28,市北高新,5.33/4451
13:54:57,安奈儿,16.94/10828
13:53:25,建设银行,6.05/24336
