time,name,capital
14:56:43,中国联通,5.74/21538
14:56:25,海航科技,2.77/9221
14:56:15,胜利股份,4.04/5002
14:56:06,云铝股份,12.84/7630
14:54:36,华孚时尚,3.19/7048
14:54:28,中国联通,5.75/14041
14:54:18,泛海控股,1.19/25025
14:53:39,烽火电子,10.25/6546
14:53:14,北汽蓝谷,6.12/11695
14:52:06,汤姆猫,5.85/22475
14:51:25,中国电信,6.64/12221
14:50:22,中国联通,5.75/15086
14:49:27,坚朗五金,88.39/670
14:46:18,协鑫能科,10.34/6685
14:44:57,合力泰,2.79/11000
14:44:54,长安汽车,12.31/12991
14:44:38,国投资本,6.71/6157
14:44:09,汤姆猫,5.87/14562
14:40:56,广安爱众,3.34/9071
14:40:51,粤电力Ａ,6.19/10209
14:40:06,中简科技,52.65/2567
14:39:31,中国联通,5.77/14044
14:38:00,尚荣医疗,4.52/4538
14:37:09,汤姆猫,5.87/19132
14:36:13,海航科技,2.76/11560
14:35:42,汤姆猫,5.88/16480
14:30:12,汤姆猫,5.92/16099
14:27:05,交通银行,5.01/64848
14:22:19,中央商场,3.59/9271
14:19:56,华泰股份,5.38/5571
14:18:00,先河环保,6.77/3150
14:17:51,新 华 都,5.74/3517
14:17:08,龙蟠科技,23.09/3123
14:17:00,赛为智能,4.85/13759
14:12:12,慈星股份,5.56/3777
14:11:33,诺 普 信,7.15/6112
14:11:18,山鹰国际,2.59/10026
14:09:58,淳中科技,22.09/5311
14:08:27,*ST宜康,1.17/19542
14:06:48,力盛体育,16.06/25287
14:06:47,中谷物流,16.75/3337
14:06:42,二三四五,2.98/15258
14:05:58,*ST辅仁,1.40/34555
14:05:55,*ST辅仁,1.40/21344
14:04:12,亿帆医药,14.15/9429
14:03:18,中装建设,5.04/5513
14:02:51,深振业Ａ,5.49/10348
14:02:30,香江控股,1.87/7975
14:01:47,工商银行,4.38/42458
14:00:45,*ST新海,1.22/20327
14:00:42,*ST新海,1.22/25404
14:00:39,*ST新海,1.22/35236
14:00:36,*ST新海,1.22/37701
14:00:33,*ST新海,1.22/48453
14:00:30,*ST新海,1.22/44937
14:00:30,亿帆医药,14.15/3948
14:00:27,*ST新海,1.22/59834
14:00:24,*ST新海,1.22/34995
14:00:21,*ST新海,1.22/35270
13:58:30,深天马Ａ,10.73/35183
13:57:05,长城汽车,30.35/4503
13:56:33,麦克奥迪,10.35/3333
13:56:27,京东方Ａ,4.11/22142
13:56:24,深天马Ａ,10.72/3339
13:56:18,葵花药业,23.70/3087
13:56:12,深天马Ａ,10.55/4857
13:56:09,深天马Ａ,10.43/6647
13:54:27,寒锐钴业,43.00/1233
13:54:06,漫步者,11.51/24804
13:54:03,漫步者,11.51/9115
13:54:00,漫步者,11.50/7159
13:53:36,麦克奥迪,10.30/5755
13:53:15,白云山,32.71/3239
13:52:27,深天马Ａ,10.35/3703
13:52:21,深天马Ａ,10.33/7975
13:49:57,宁德时代,409.08/582
13:49:55,哈药股份,3.17/8031
13:49:22,中国联通,5.81/14781
13:47:33,深天马Ａ,10.15/3201
13:47:18,深天马Ａ,10.06/4662
13:47:09,深天马Ａ,10.02/3091
13:47:00,深天马Ａ,9.96/10573
13:46:54,招商轮船,7.95/12331
13:46:27,宁德时代,408.07/1901
13:46:18,中恒集团,2.72/7705
13:46:06,得利斯,6.25/3930
13:45:54,京东方Ａ,4.10/31603
13:45:38,和邦生物,3.04/31089
13:45:36,铜陵有色,3.31/14839
13:45:33,格灵深瞳-U,38.44/1823
13:44:53,广西广电,4.30/5161
13:41:45,先河环保,6.80/3316
13:41:07,辽港股份,1.63/30079
13:41:04,辽港股份,1.63/23308
13:41:01,辽港股份,1.63/16362
13:40:50,梅雁吉祥,2.88/7573
13:40:10,锦州港,3.95/30701
13:40:08,工商银行,4.37/58957
13:39:53,交通银行,5.02/15957
13:39:42,中国银行,3.31/38301
13:39:38,工商银行,4.36/20407
13:39:32,工商银行,4.36/47317
13:39:27,国海证券,3.43/7236
13:39:15,亿帆医药,14.15/22647
13:38:45,吉林化纤,4.40/6033
13:37:04,北特科技,7.02/4833
13:36:59,光大银行,3.04/20918
13:36:45,京东方Ａ,4.09/33493
13:35:50,山东钢铁,1.58/20598
13:32:54,中航电测,53.20/5935
13:32:54,方大炭素,6.54/7136
13:31:42,小崧股份,10.13/3500
13:31:12,小崧股份,10.13/3015
13:29:57,铜陵有色,3.30/19691
13:29:36,富奥股份,4.97/4612
13:29:14,正源股份,1.89/5981
13:27:50,海油工程,6.64/6175
13:27:15,三变科技,12.39/13904
13:24:52,江苏有线,3.20/6887
13:24:21,瑞贝卡,2.77/9679
13:23:15,小崧股份,10.78/3537
13:22:54,太平洋,2.65/9896
13:22:14,交通银行,5.03/28230
13:22:12,勤上股份,2.57/8803
13:22:09,勤上股份,2.55/24773
13:21:36,亿帆医药,13.99/6561
13:21:18,勤上股份,2.51/9515
13:20:39,茂硕电源,9.30/5194
13:20:36,茂硕电源,9.30/3944
13:19:09,ST宏达,2.91/3540
13:19:03,ST宏达,2.90/5393
13:18:09,漫步者,11.51/6477
13:18:06,漫步者,11.45/3138
13:15:54,史丹利,6.30/3228
13:14:51,吉林化纤,4.37/10017
13:14:48,思特奇,11.22/3235
13:14:29,梅雁吉祥,2.86/7091
13:14:27,江丰电子,80.04/1654
13:13:09,山推股份,4.70/8716
13:12:36,数码视讯,6.73/16218
13:11:46,中国电信,6.62/22384
13:11:04,苏州科达,7.36/49074
13:11:01,苏州科达,7.21/15476
13:09:15,荣科科技,5.29/7906
13:06:21,金贵银业,3.08/9388
13:05:57,爱康科技,2.78/10000
13:05:09,中国石油,5.49/26378
13:04:29,万泰生物,131.00/424
13:01:54,中核钛白,7.09/11243
13:01:43,百克生物,64.50/1149
13:00:16,中国石化,5.20/20503
13:00:09,苏州银行,7.07/16930
13:00:06,洋河股份,164.12/1407
13:00:04,中国电信,6.66/14889
13:00:04,中国石化,5.20/38422
13:00:04,中国联通,5.76/27766
13:00:03,易华录,32.45/24300
13:00:03,山子股份,1.96/26231
13:00:03,新湖中宝,2.65/19641
13:00:00,江阴银行,4.16/6663
11:29:35,国旅联合,6.12/5003
11:28:40,中国石化,5.22/15706
11:28:08,新华传媒,4.57/10277
11:27:12,海陆重工,5.28/4439
11:27:04,中再资环,5.11/4381
11:26:58,中再资环,5.09/5147
11:26:46,包钢股份,1.97/35281
11:25:12,闰土股份,7.80/3335
11:24:24,闰土股份,7.78/5675
11:23:54,闰土股份,7.76/5339
11:23:38,中国铝业,5.47/16757
11:20:51,九 芝 堂,10.55/9858
11:20:33,汤姆猫,6.00/26196
11:17:45,汤姆猫,6.00/14935
11:17:32,美尔雅,6.68/4420
11:17:22,春兰股份,4.87/3069
11:17:18,华策影视,5.99/8389
11:16:54,汤姆猫,6.01/23128
11:16:51,汤姆猫,6.02/14315
11:16:31,中国联通,5.77/24305
11:15:33,山子股份,1.98/10679
11:15:21,采纳股份,52.29/618
11:14:09,山子股份,1.97/13475
11:13:00,罗欣药业,7.90/3258
11:12:30,山子股份,1.95/10683
11:10:06,山子股份,1.95/11541
11:08:54,山子股份,1.95/10696
11:07:18,山子股份,1.92/11995
11:07:15,山子股份,1.92/12624
11:07:09,山子股份,1.92/10726
11:06:57,远达环保,6.01/5001
11:06:15,山子股份,1.91/15188
11:06:09,山子股份,1.91/22090
11:05:01,中国联通,5.82/14629
11:04:04,中国联通,5.83/17301
11:03:19,中国联通,5.83/20778
11:02:51,凯格精机,57.00/878
11:02:18,富春股份,6.00/4523
11:01:51,欢瑞世纪,4.52/8917
11:01:48,ST华仪,2.29/26011
10:59:25,上海电影,13.51/9410
10:58:51,奥特佳,2.79/7754
10:58:22,中国联通,5.88/22619
10:58:18,协鑫集成,3.07/8631
10:58:09,科信技术-自,23.71/3451
10:58:06,奥特佳,2.78/12672
10:57:57,高新兴,3.74/7367
10:57:57,平潭发展,2.62/9445
10:57:35,浙大网新-自,7.21/11930
10:57:15,宁德时代,405.30/752
10:56:44,永鼎股份,4.80/9446
10:56:36,法尔胜,4.98/4129
10:56:33,法尔胜,4.98/5553
10:56:30,法尔胜,4.98/7656
10:56:27,法尔胜,4.98/19428
10:55:00,凯瑞德,7.77/3230
10:54:21,南国置业,2.56/14471
10:54:12,蓝海华腾,15.46/3001
10:54:03,二三四五,3.00/23321
10:53:36,国光电器,15.67/6004
10:53:34,润达医疗,14.97/9827
10:52:09,金杯电工,7.08/3028
10:52:08,白银有色,2.81/9656
10:52:01,润达医疗,14.97/8255
10:51:42,朗新科技,27.81/2346
10:51:42,蓝色光标,6.31/15980
10:51:30,新亚制程,7.82/3104
10:50:18,海量数据,24.50/3221
10:50:15,ST美盛,3.38/7005
10:50:03,首钢股份,4.18/7271
10:49:54,TCL科技,4.30/21550
10:49:48,协鑫集成,3.05/18419
10:49:39,拓斯达,15.05/3037
