time,name,capital
14:56:59,N云天-U,103.88/356
14:56:43,东方集团,2.43/10000
14:56:14,N云天-U,103.84/734
14:56:12,百花医药,6.66/17370
14:56:09,利亚德,6.95/7010
14:56:09,歌尔股份,22.35/10781
14:55:48,九 芝 堂,13.70/18639
14:55:25,同方股份,8.40/17814
14:55:16,中国中车,6.73/12257
14:54:36,华工科技,30.75/6949
14:54:35,三六零,20.00/10489
14:54:26,三六零,19.99/10543
14:53:58,云煤能源,3.32/3526
14:53:48,中国电信,6.93/13933
14:52:41,诺诚健华-U,12.26/3058
14:52:08,N云天-U,102.42/313
14:52:02,N云天-U,102.35/521
14:50:54,汤姆猫,8.59/15398
14:50:41,招商南油,3.53/18712
14:50:40,福田汽车,3.59/20277
14:50:31,山东钢铁,1.58/17028
14:49:06,华控赛格,3.52/7396
14:48:42,宏润建设,5.43/4978
14:48:41,东风科技,11.24/3013
14:48:39,汤姆猫,8.62/20549
14:46:59,济川药业,30.47/4092
14:46:53,泉阳泉,6.21/3302
14:44:04,农业银行,3.14/68488
14:44:01,农业银行,3.14/52098
14:43:42,省广集团,6.53/24769
14:43:36,省广集团,6.50/21709
14:43:18,省广集团,6.45/12526
14:43:15,省广集团,6.44/16522
14:43:06,中信银行,5.52/10413
14:43:00,省广集团,6.40/13226
14:42:57,省广集团,6.40/55667
14:42:27,新兴铸管,4.20/11157
14:39:39,ST冠福,3.53/6815
14:39:21,中国电信,6.98/17057
14:39:21,南国置业,2.34/9998
14:38:57,山东矿机,2.39/9414
14:38:44,N云天-U,107.80/566
14:38:20,太平洋,2.66/7951
14:38:17,兴业证券,6.45/12155
14:38:11,辽港股份,1.61/18336
14:38:03,宏润建设,5.42/5510
14:36:54,新兴铸管,4.17/11949
14:36:26,和邦生物,2.97/10136
14:35:20,N云天-U,107.00/302
14:33:52,建设银行,6.04/34202
14:33:05,N云天-U,107.00/314
14:32:12,国科微,102.00/1104
14:32:12,北京君正,110.11/2161
14:31:41,江苏银行,7.08/17288
14:31:21,东旭光电,1.87/11955
14:31:00,海航科技,2.80/7451
14:30:33,中再资环,5.24/4512
14:30:21,聚飞光电,5.77/105598
14:30:01,大唐发电,2.97/13809
14:29:30,友阿股份,3.56/7940
14:29:21,京东方Ａ,4.43/21652
14:28:29,豫光金铅,6.08/8010
14:28:17,恒力石化,15.93/6443
14:28:16,工商银行,4.51/39283
14:28:15,浙江永强,3.51/6786
14:28:13,工商银行,4.51/26445
14:28:10,工商银行,4.51/23087
14:27:48,华峰化学,7.39/4061
14:26:47,N云天-U,107.00/319
14:26:24,正邦科技,3.50/7554
14:26:09,财信发展,6.10/6532
14:24:47,N云天-U,105.00/493
14:23:52,圣济堂,2.94/5354
14:23:35,首创环保,3.01/10293
14:23:33,中国联通,5.69/17909
14:23:12,华创阳安,7.24/10754
14:23:09,华创阳安,7.24/10155
14:23:03,华创阳安,7.24/11473
14:22:27,华创阳安,7.23/6153
14:22:15,华创阳安,7.22/10000
14:21:47,N云天-U,104.00/303
14:21:42,长 安Ｂ,3.44/3502
14:21:38,N云天-U,103.71/302
14:21:24,新里程,4.99/6694
14:20:56,华能国际,8.20/6153
14:20:12,川润股份,6.42/3500
