,name,buy,sell,capital
0,江苏银行,1241389.86,0.0,1241389.86
1,招商南油,258552.76,106863.59999999999,151689.16000000003
2,汇鸿集团,21334.66,11528.0,9806.66
3,浙商银行,370481.07,87486.15,282994.92000000004
4,新潮能源,609215.76,1697391.36,-1088175.6
5,欣贺股份,56322.52,0.0,56322.52
6,中国联通,3306454.79,1088178.65,2218276.14
7,长城证券,64292.869999999995,0.0,64292.869999999995
8,长虹美菱,393041.9,225801.14999999997,167240.75000000006
9,ST林重,43378.64,30781.58,12597.059999999998
10,雅博股份,48768.020000000004,24942.899999999998,23825.120000000006
11,东北证券,2869599.8800000004,2924435.5800000005,-54835.700000000186
12,三六零,1764748.1600000001,885990.9999999999,878757.1600000003
13,凯瑞德,23760.0,0.0,23760.0
14,韵达股份,615718.0299999999,0.0,615718.0299999999
15,国电电力,103534.47,217601.11,-114066.63999999998
16,红日药业,55111.68000000001,0.0,55111.68000000001
17,粤 水 电,34366.45,23942.8,10423.649999999998
18,中科曙光,9159391.05,3743647.73,5415743.32
19,农 产 品,43906.82,0.0,43906.82
20,闰土股份,96229.32,48916.57000000001,47312.75
21,中油资本,124751.44,1020204.8700000001,-895453.4300000002
22,珈伟新能,58762.08,0.0,58762.08
23,孩子王,33425.26,0.0,33425.26
24,山西焦煤,896491.69,0.0,896491.69
25,盾安环境,203943.99000000002,0.0,203943.99000000002
26,国金证券,198778.46999999997,0.0,198778.46999999997
27,昊华能源,37659.44,0.0,37659.44
28,广深铁路,117234.47,111271.78,5962.690000000002
29,中国人寿,791900.1400000001,228599.06,563301.0800000001
30,中国建筑,1347860.28,485170.14,862690.14
31,中国铁建,372074.99,0.0,372074.99
32,航天动力,30347.85,0.0,30347.85
33,甘肃能化,132961.43,27313.6,105647.82999999999
34,*ST新海,23268.14,0.0,23268.14
35,中铁特货,136786.44,73121.44,63665.0
36,中国中冶,172256.66,0.0,172256.66
37,飞马国际,46157.49,0.0,46157.49
38,京东方Ａ,500145.31,1301268.5899999999,-801123.2799999998
39,上海石化,57583.0,22517.94,35065.06
40,安洁科技,46528.0,0.0,46528.0
41,彤程新材,125862.90000000001,0.0,125862.90000000001
42,富祥药业,44005.5,38215.65,5789.8499999999985
43,圣泉集团,656204.5399999999,0.0,656204.5399999999
44,神雾节能,18225.3,0.0,18225.3
45,中远海发,299378.39999999997,42543.8,256834.59999999998
46,利源精制,28807.35,19364.399999999998,9442.95
47,雅戈尔,63702.9,0.0,63702.9
48,利君股份,25696.0,0.0,25696.0
49,金科股份,65695.57,425488.62,-359793.05
50,新乡化纤,20478.730000000003,10156.5,10322.230000000003
51,辽宁能源,65993.18,0.0,65993.18
52,国海证券,153111.06,35087.5,118023.56
53,安源煤业,41719.43,10059.35,31660.08
54,*ST深南,20321.21,0.0,20321.21
55,中国铝业,114641.09999999999,0.0,114641.09999999999
56,徐工机械,86093.0,0.0,86093.0
57,西南证券,92509.0,92767.32,-258.320000000007
58,中国电信,1458339.16,1244046.34,214292.81999999983
59,珠海港,21432.24,0.0,21432.24
60,新湖中宝,64262.58,47126.08,17136.5
61,渤海租赁,60646.67,0.0,60646.67
62,中国能建,1435371.19,786064.6399999999,649306.55
63,中远海控,472256.16000000003,0.0,472256.16000000003
64,分众传媒,451273.48,277843.31,173430.16999999998
65,陕西建工,86099.26,0.0,86099.26
66,双鹭药业,92827.44,0.0,92827.44
67,中国广核,105147.34,172360.45,-67213.11000000002
68,中国中铁,290914.17,156679.03999999998,134235.13
69,八一钢铁,30379.34,0.0,30379.34
70,中材国际,148877.88,0.0,148877.88
71,中航高科,65308.590000000004,0.0,65308.590000000004
72,晨鸣纸业,21308.9,0.0,21308.9
73,内蒙华电,1291058.0200000003,102277.68000000001,1188780.3400000003
74,中超控股,24742.68,23348.910000000003,1393.7699999999968
75,丰林集团,14415.939999999999,17808.84,-3392.9000000000015
76,日照港,91611.33,0.0,91611.33
77,长源电力,66101.42,0.0,66101.42
78,青岛港,48001.56,0.0,48001.56
79,秦港股份,44979.880000000005,0.0,44979.880000000005
80,中远海特,51631.55,0.0,51631.55
81,国创高新,21996.26,0.0,21996.26
82,奋达科技,94526.82,0.0,94526.82
83,汤姆猫,631728.75,0.0,631728.75
84,重庆水务,22143.539999999997,0.0,22143.539999999997
85,智光电气,232710.51,28806.440000000002,203904.07
86,中国移动,329888.0,0.0,329888.0
87,瑞贝卡,10111.4,10150.4,-39.0
88,中顺洁柔,218713.56,0.0,218713.56
89,TCL科技,219719.25,618862.89,-399143.64
90,胜利精密,45301.9,0.0,45301.9
91,健民集团,1708874.9299999997,101197.98,1607676.9499999997
92,银宝山新,21200.69,0.0,21200.69
93,中国石油,259779.34000000003,335942.43,-76163.08999999997
94,道道全,218821.77,68830.95999999999,149990.81
95,银河电子,37603.76,0.0,37603.76
96,新联电子,43848.520000000004,27029.1,16819.420000000006
97,佳隆股份,21500.66,0.0,21500.66
98,东田微,135548.82,0.0,135548.82
99,新集能源,124480.51999999999,0.0,124480.51999999999
100,上海银行,522188.5199999999,0.0,522188.5199999999
101,中迪投资,27324.58,0.0,27324.58
102,维宏股份,55827.03,0.0,55827.03
103,四方股份,44440.83,0.0,44440.83
104,全信股份,63441.28,0.0,63441.28
105,华斯股份,18783.3,0.0,18783.3
106,中天金融,99325.5,0.0,99325.5
107,康欣新材,14361.480000000001,0.0,14361.480000000001
108,中际旭创,2214079.5,1959206.4200000002,254873.07999999984
109,银邦股份,22645.84,0.0,22645.84
110,中国铁物,148950.75,79965.53,68985.22
111,中兴通讯,762522.21,0.0,762522.21
112,ST大洲,63995.19999999999,10980.199999999999,53014.99999999999
113,ST中捷,40435.24,50125.67999999999,-9690.439999999995
114,金隅集团,26314.62,51616.600000000006,-25301.980000000007
115,思维列控,315689.68000000005,103489.06,212200.62000000005
116,冀中能源,155590.74,0.0,155590.74
117,华润材料,32926.44,0.0,32926.44
118,华工科技,483245.03,519525.18999999994,-36280.159999999916
119,特变电工,818145.15,0.0,818145.15
120,拓邦股份,82400.34,0.0,82400.34
121,平煤股份,71048.87999999999,0.0,71048.87999999999
122,美格智能,372073.74,0.0,372073.74
123,建设银行,266605.2,188727.84000000003,77877.35999999999
124,南山铝业,56942.0,42642.6,14299.400000000001
125,光大银行,657975.4400000001,371748.26,286227.18000000005
126,浪潮信息,752066.8300000001,418720.6,333346.2300000001
127,天地科技,104873.82,0.0,104873.82
128,易华录,210048.30000000002,0.0,210048.30000000002
129,电科芯片,149309.64,0.0,149309.64
130,龙源电力,56762.86,0.0,56762.86
131,中国银行,548923.35,689387.4,-140464.05000000005
132,工业富联,245848.91,0.0,245848.91
133,生益电子,73529.5,0.0,73529.5
134,亨通光电,265807.64,0.0,265807.64
135,永鼎股份,1424616.4900000002,384922.81000000006,1039693.6800000002
136,闻泰科技,222777.59999999998,0.0,222777.59999999998
137,青山纸业,104399.84999999999,51292.119999999995,53107.729999999996
138,科大讯飞,1261948.46,0.0,1261948.46
139,恒玄科技,158786.33000000002,0.0,158786.33000000002
140,未名医药,70452.0,0.0,70452.0
141,迪安诊断,118364.79999999999,0.0,118364.79999999999
