,name,buy,sell,capital
0,三六零,1438290.84,1574461.6900000002,-136170.8500000001
1,中国银行,1784856.96,94564.05,1690292.91
2,*ST瑞德,429364.4,312959.49,116404.91000000003
3,铁龙物流,41102.1,0.0,41102.1
4,陕天然气,31316.039999999997,0.0,31316.039999999997
5,新湖中宝,798615.58,151129.78,647485.7999999999
6,申通快递-自,103803.7,0.0,103803.7
7,诺 普 信,98866.99,0.0,98866.99
8,中国联通,1718789.5699999998,4761452.150000001,-3042662.5800000015
9,三峡旅游,111279.32999999999,0.0,111279.32999999999
10,海螺新材,53362.32,0.0,53362.32
11,物产中大,207379.30000000002,48079.35,159299.95
12,五洲交通,21453.039999999997,20393.379999999997,1059.6599999999999
13,青岛港,23114.46,0.0,23114.46
14,城投控股,31575.050000000003,0.0,31575.050000000003
15,中国能建,2237113.3600000003,681466.7100000001,1555646.6500000004
16,内蒙华电,361036.87000000005,55546.92999999999,305489.94000000006
17,ST明诚,41684.759999999995,0.0,41684.759999999995
18,国电电力,931724.01,220634.2,711089.81
19,上海电气,321642.45,85514.76000000001,236127.69
20,上海建工,351494.87,44532.59,306962.28
21,中国一重,508958.3299999999,23281.44,485676.8899999999
22,中国建筑,1937432.11,293647.33,1643784.78
23,辽港股份,1185374.1199999999,57538.759999999995,1127835.3599999999
24,中国重汽,63927.5,47922.6,16004.900000000001
25,新兴铸管,270021.35,63016.8,207004.55
26,南方航空,121111.36,0.0,121111.36
27,兴蓉环境,46859.82000000001,22983.66,23876.160000000007
28,东方园林,82498.72,20137.149999999998,62361.57000000001
29,绿地控股,85055.63,0.0,85055.63
30,工商银行,3124124.7500000005,420531.41000000003,2703593.3400000003
31,贝因美,33326.4,33189.91,136.48999999999796
32,建设银行,305052.72,0.0,305052.72
33,闰土股份,23466.239999999998,0.0,23466.239999999998
34,滨化股份,307910.86,0.0,307910.86
35,永泰能源,1053881.16,607427.9500000001,446453.20999999985
36,华锦股份,115376.16999999998,0.0,115376.16999999998
37,北新路桥,58892.94,57251.64,1641.300000000003
38,中国电信,404635.79,1167177.1300000001,-762541.3400000001
39,ST安信,26611.460000000003,0.0,26611.460000000003
40,中国铁物,298834.11999999994,75694.09,223140.02999999994
41,八一钢铁,62950.67999999999,0.0,62950.67999999999
42,中远海发,406947.97000000003,20532.940000000002,386415.03
