,name,buy,sell,capital
0,贤丰控股,28433.440000000002,0.0,28433.440000000002
1,包钢股份,162199.13,1336465.6500000001,-1174266.52
2,中油资本,2120269.53,1182585.58,937683.9499999997
3,瑞康医药,56666.92,0.0,56666.92
4,蓝色光标,1318430.43,0.0,1318430.43
5,中恒集团,120810.05,0.0,120810.05
6,新集能源,37839.700000000004,0.0,37839.700000000004
7,巨星科技,81546.84999999999,0.0,81546.84999999999
8,小崧股份,50485.479999999996,0.0,50485.479999999996
9,国力股份,52772.0,0.0,52772.0
10,渝农商行,507413.38,225786.19,281627.19
11,集友股份,51566.759999999995,0.0,51566.759999999995
12,上海银行,45622.12,0.0,45622.12
13,泛海控股,41754.89,148199.00999999998,-106444.11999999998
14,河钢股份,104596.06,402976.42000000004,-298380.36000000004
15,金科股份,47088.99,192343.91999999998,-145254.93
16,广深铁路,28310.1,52570.54,-24260.440000000002
17,中远海发,27702.03,308729.12,-281027.08999999997
18,鸿达兴业,25580.5,88780.48,-63199.979999999996
19,永泰能源,169403.08000000002,615147.54,-445744.46
20,雷曼光电,51302.240000000005,64828.90000000001,-13526.660000000003
21,川发龙蟒,33039.54,0.0,33039.54
22,华菱钢铁,80655.75,0.0,80655.75
23,中润资源,492516.4,640451.85,-147935.44999999995
24,胜利精密,24449.45,85934.39000000001,-61484.94000000002
25,际华集团,21315.84,128401.24,-107085.40000000001
26,博深股份,215198.35,76930.23999999999,138268.11000000002
27,春秋航空,157280.63999999998,0.0,157280.63999999998
28,重药控股,474796.85000000003,145330.48,329466.37
29,洛阳钼业,326638.9,352394.66000000003,-25755.76000000001
30,双汇发展,78025.2,0.0,78025.2
31,豆神教育,91650.92000000001,23827.74,67823.18000000001
32,广州港,22161.600000000002,0.0,22161.600000000002
33,太阳能,48042.72,0.0,48042.72
34,省广集团,181153.89,0.0,181153.89
35,华孚时尚,25710.37,25856.539999999997,-146.16999999999825
36,健之佳,59994.0,0.0,59994.0
37,武汉凡谷,97688.76000000001,0.0,97688.76000000001
38,海通证券,89973.18000000001,0.0,89973.18000000001
39,海航控股,94225.84,246382.52000000002,-152156.68000000002
40,云维股份,10623.7,22842.73,-12219.029999999999
41,凯盛科技,252259.36,0.0,252259.36
42,广电运通,270908.64,0.0,270908.64
43,天通股份,107868.18000000001,0.0,107868.18000000001
44,新华联,54260.130000000005,0.0,54260.130000000005
45,京东方Ａ,688744.38,1180876.0599999998,-492131.6799999998
46,亿利洁能,44132.88,44100.0,32.87999999999738
47,耀皮玻璃,25083.3,0.0,25083.3
48,青岛金王,20592.0,0.0,20592.0
49,万里马,20323.399999999998,0.0,20323.399999999998
50,博云新材,46700.909999999996,23925.84,22775.069999999996
51,二三四五,280162.49,157449.03,122713.45999999999
52,酒钢宏兴,20009.18,115705.88,-95696.70000000001
53,隆基绿能,580431.74,1307685.81,-727254.0700000001
54,中国银行,3792825.24,802806.8999999999,2990018.3400000003
55,中国电信,797947.82,667640.56,130307.2599999999
56,中国铝业,182733.28000000003,476632.62,-293899.33999999997
57,维维股份,21230.79,0.0,21230.79
58,市北高新,23723.83,0.0,23723.83
59,安奈儿,183426.32,0.0,183426.32
60,建设银行,455603.0,0.0,455603.0
61,美吉姆,28534.76,0.0,28534.76
62,郑州银行,181809.91,89540.76,92269.15000000001
63,上海易连,126369.89000000001,168922.71999999997,-42552.82999999996
64,宝新能源,95924.73000000001,0.0,95924.73000000001
65,应流股份,55785.14,0.0,55785.14
66,工商银行,5115337.1000000015,1444582.77,3670754.3300000015
67,光大银行,1162302.07,486305.20000000007,675996.87
68,兰州银行,72816.47,0.0,72816.47
69,利欧股份,198794.55,45073.07,153721.47999999998
70,声光电科,122054.01000000001,0.0,122054.01000000001
71,邮储银行,705114.31,409403.22,295711.0900000001
72,佳发教育,38582.46,108408.48,-69826.01999999999
73,北京银行,339617.18,0.0,339617.18
74,中国黄金,91123.20000000001,0.0,91123.20000000001
75,深华发Ａ,26986.26,0.0,26986.26
76,山东黄金,315716.5,0.0,315716.5
77,国电电力,179705.09999999998,651566.92,-471861.82000000007
78,聆达股份,74688.92,0.0,74688.92
79,紫金银行,192046.94999999998,85237.23,106809.71999999999
80,民生银行,462630.83,185289.75,277341.08
81,江苏有线,81656.15000000001,23765.5,57890.65000000001
82,天风证券,102158.8,40310.94,61847.86
83,中信银行,235238.96000000002,33563.25,201675.71000000002
84,铜陵有色,165477.67,309390.69,-143913.02
85,交通银行,663064.6499999999,243236.89,419827.7599999999
86,农业银行,5378709.02,1813794.1199999999,3564914.8999999994
87,浦发银行,105769.12,47853.520000000004,57915.59999999999
88,海联金汇,50341.5,0.0,50341.5
89,华天科技,1184165.9300000002,0.0,1184165.9300000002
90,柳药集团,133657.6,0.0,133657.6
91,绿地控股,101213.44,117677.32,-16463.880000000005
92,悦达投资,14456.22,0.0,14456.22
93,新湖中宝,164980.58,0.0,164980.58
94,ST明诚,33789.33,0.0,33789.33
95,航天彩虹,111500.34000000001,0.0,111500.34000000001
96,广汇物流,27863.0,22481.2,5381.799999999999
97,勤上股份,48097.96,0.0,48097.96
98,汉宇集团,44084.1,0.0,44084.1
99,皇庭国际,49606.16,0.0,49606.16
100,海航科技,21875.75,81018.55,-59142.8
101,延华智能,43472.159999999996,190014.1,-146541.94
102,湖南黄金,94860.0,0.0,94860.0
103,广汇能源,100001.28,443755.41000000003,-343754.13
104,华邦健康,38074.96,21842.8,16232.16
105,穗恒运Ａ,33533.880000000005,0.0,33533.880000000005
106,联络互动,56005.36,26650.539999999997,29354.820000000003
107,贵州燃气,26332.019999999997,0.0,26332.019999999997
108,*ST海伦,56727.600000000006,0.0,56727.600000000006
109,中化岩土,30011.52,159545.69,-129534.17
110,苏博特,53907.06,0.0,53907.06
111,汤姆猫,1363406.6600000001,519499.93000000005,843906.7300000001
112,国芳集团,20963.3,0.0,20963.3
113,中国建筑,86714.28,342048.22000000003,-255333.94000000003
114,比亚迪,721817.12,712000.1699999999,9816.95000000007
115,永兴材料,102072.0,0.0,102072.0
116,龙津药业,51379.2,0.0,51379.2
117,众生药业,126774.08,101835.3,24938.78
118,华媒控股,44983.36,0.0,44983.36
119,亚泰集团,23507.05,0.0,23507.05
120,昆仑万维,229703.76,0.0,229703.76
121,方直科技,97082.4,0.0,97082.4
122,宝通科技,103614.6,0.0,103614.6
123,光云科技,197738.4,147655.2,50083.19999999998
124,科大讯飞,1699782.0,0.0,1699782.0
125,上海贝岭,828669.61,0.0,828669.61
126,浙文互联,54280.0,0.0,54280.0
127,今飞凯达,29310.38,0.0,29310.38
128,新亚电子,48536.76,248435.37,-199898.61
129,双塔食品,154978.06,177074.12000000002,-22096.060000000027
130,茂硕电源,32314.1,0.0,32314.1
131,红日药业,318504.95,51476.45,267028.5
132,浙商银行,85717.63,0.0,85717.63
