,name,buy,sell,capital
0,N云天-U,12654005.340000004,12707024.149999999,-53018.80999999493
1,东方集团,24300.0,20049.7,4250.299999999999
2,百花医药,115684.2,0.0,115684.2
3,利亚德,48719.5,43849.5,4870.0
4,歌尔股份,1860709.0,1050504.8900000001,810204.1099999999
5,九 芝 堂,255354.3,0.0,255354.3
6,同方股份,268502.74,0.0,268502.74
7,中国中车,1862213.8499999999,243588.65000000002,1618625.1999999997
8,华工科技,4489424.56,3274083.57,1215340.9899999998
9,三六零,3119290.2600000002,2036094.2299999997,1083196.0300000005
10,云煤能源,11706.32,10317.27,1389.0499999999993
11,中国电信,6691676.500000001,2185184.75,4506491.750000001
12,诺诚健华-U,37491.08,0.0,37491.08
13,汤姆猫,2298804.57,665064.1000000001,1633740.4699999997
14,招商南油,110774.26999999999,446884.38000000006,-336110.1100000001
15,福田汽车,199039.72999999998,0.0,199039.72999999998
16,山东钢铁,258053.34000000003,131043.62000000001,127009.72000000002
17,华控赛格,26033.920000000002,0.0,26033.920000000002
18,宏润建设,79469.04,0.0,79469.04
19,东风科技,33866.12,0.0,33866.12
20,济川药业,124683.23999999999,0.0,124683.23999999999
21,泉阳泉,20505.42,0.0,20505.42
22,农业银行,3403704.4200000004,127198.26000000001,3276506.16
23,省广集团,930959.65,188910.91,742048.74
24,中信银行,57479.759999999995,0.0,57479.759999999995
25,新兴铸管,356801.36000000004,27979.300000000003,328822.06000000006
26,ST冠福,24056.949999999997,24047.8,9.149999999997817
27,南国置业,23395.32,68588.21,-45192.89000000001
28,山东矿机,22499.460000000003,71206.39,-48706.92999999999
29,太平洋,68036.84,53267.3,14769.539999999994
30,兴业证券,78399.75,0.0,78399.75
31,辽港股份,132028.05000000002,0.0,132028.05000000002
32,和邦生物,53878.770000000004,103326.30000000002,-49447.53000000001
33,建设银行,206580.08,129213.72,77366.35999999999
34,国科微,223082.55,0.0,223082.55
35,北京君正,489130.3,0.0,489130.3
36,江苏银行,419326.45999999996,0.0,419326.45999999996
37,东旭光电,22355.850000000002,0.0,22355.850000000002
38,海航科技,84307.22,25495.47,58811.75
39,中再资环,43935.130000000005,0.0,43935.130000000005
40,聚飞光电,1963277.5599999998,318382.79000000004,1644894.7699999998
41,大唐发电,82087.83000000002,92143.25,-10055.419999999984
42,友阿股份,28266.4,48286.72,-20020.32
43,京东方Ａ,1217613.3699999999,1473213.1,-255599.7300000002
44,豫光金铅,48700.8,0.0,48700.8
45,恒力石化,102636.99,0.0,102636.99
46,工商银行,1165324.8299999998,1284428.2599999998,-119103.42999999993
47,浙江永强,23818.859999999997,0.0,23818.859999999997
48,华峰化学,30010.789999999997,0.0,30010.789999999997
49,正邦科技,332282.41000000003,156187.98,176094.43000000002
50,财信发展,39845.2,40334.72,-489.5200000000041
51,圣济堂,15740.76,21954.49,-6213.730000000001
52,首创环保,227895.93,0.0,227895.93
53,中国联通,2191089.87,1042535.19,1148554.6800000002
54,华创阳安,398346.32,0.0,398346.32
55,长 安Ｂ,12046.88,0.0,12046.88
56,新里程,33403.060000000005,0.0,33403.060000000005
57,华能国际,229207.40999999997,210273.41999999998,18933.98999999999
58,川润股份,22470.0,21455.940000000002,1014.0599999999977
59,四川黄金,261737.84999999998,0.0,261737.84999999998
60,承德露露,28248.000000000004,135034.25,-106786.25
61,昊华能源,25146.0,0.0,25146.0
62,汤臣倍健,68538.96,0.0,68538.96
63,浙能电力,270276.39,497252.64,-226976.25
64,神州细胞-U,58819.74,0.0,58819.74
65,中油资本,1002208.5899999999,0.0,1002208.5899999999
66,中国外运,31704.480000000003,0.0,31704.480000000003
67,中国出版,102433.01999999999,0.0,102433.01999999999
68,晋西车轴,21402.15,0.0,21402.15
69,博彦科技,1423135.0,840904.1799999999,582230.8200000001
70,台华新材,32448.0,32320.32,127.68000000000029
71,惠伦晶体,37329.28,0.0,37329.28
72,海联金汇,636791.57,169134.41,467657.1599999999
73,中国银行,624035.24,212301.52000000002,411733.72
74,齐心集团,24790.95,25408.2,-617.25
75,杭氧股份,244939.2,0.0,244939.2
76,汇通能源,50129.38,0.0,50129.38
77,鹏欣资源,62944.64,0.0,62944.64
78,京沪高铁,387162.42,0.0,387162.42
79,天奇股份,51458.28999999999,0.0,51458.28999999999
80,中国铝业,593486.3,119296.54000000001,474189.76
81,紫光国微,388273.76,1574069.82,-1185796.06
82,福晶科技,717327.98,0.0,717327.98
83,中铁装配,49607.38,0.0,49607.38
84,天融信,187208.37,82328.96,104879.40999999999
85,科大讯飞,494800.6,1539685.5,-1044884.9
86,中国一重,200480.8,0.0,200480.8
87,中国中冶,1132734.14,134142.0,998592.1399999999
88,兴蓉环境,22113.28,0.0,22113.28
89,庞大集团,133893.90000000002,0.0,133893.90000000002
90,飞乐音响,23651.93,58157.32000000001,-34505.39000000001
91,中国铁建,1468961.54,928947.5,540014.04
92,中国建筑,2916502.1799999997,445206.54,2471295.6399999997
93,中国交建,392767.32,563649.9600000001,-170882.64000000007
94,领益智造,59245.229999999996,0.0,59245.229999999996
95,中国移动,425462.71,0.0,425462.71
96,中国铁物,454947.72,0.0,454947.72
97,桂冠电力,22311.4,0.0,22311.4
98,鞍钢股份,71928.02,0.0,71928.02
99,洪涛股份,21835.12,0.0,21835.12
100,烽火通信,129032.0,0.0,129032.0
101,白银有色,121234.5,0.0,121234.5
102,金财互联,263845.74,0.0,263845.74
103,国光电器,240109.57,0.0,240109.57
104,中复神鹰,51360.299999999996,0.0,51360.299999999996
105,金隅集团,188472.75,116027.7,72445.05
106,普邦股份,70858.51999999999,21183.84,49674.67999999999
107,思创医惠,48303.2,0.0,48303.2
108,金贵银业,47643.24,0.0,47643.24
109,启明信息,429992.64,1238571.0699999998,-808578.4299999998
110,中联重科,54870.15,0.0,54870.15
111,世纪华通,1154480.18,579338.2,575141.98
112,辉丰股份,26051.989999999998,63274.700000000004,-37222.71000000001
113,大智慧,1401427.5899999999,0.0,1401427.5899999999
114,合金投资,69547.63,0.0,69547.63
115,巨人网络,695073.12,0.0,695073.12
116,罗普特,154329.84,213313.32,-58983.48000000001
117,宁波港,83982.39,20571.2,63411.19
118,奋达科技,1388257.7899999998,0.0,1388257.7899999998
119,长江证券,39973.5,0.0,39973.5
120,绿地控股,85876.61,0.0,85876.61
