,name,buy,sell,capital
0,中国联通,2800114.0600000005,2833673.67,-33559.609999999404
1,海航科技,109506.74,41652.55,67854.19
2,胜利股份,20208.08,0.0,20208.08
3,云铝股份,97969.2,0.0,97969.2
4,华孚时尚,22483.12,0.0,22483.12
5,泛海控股,29779.75,0.0,29779.75
6,烽火电子,67096.5,0.0,67096.5
7,北汽蓝谷,71573.4,0.0,71573.4
8,汤姆猫,1169877.1900000002,1295301.4999999998,-125424.30999999959
9,中国电信,1670450.58,1862928.73,-192478.1499999999
10,坚朗五金,59221.3,0.0,59221.3
11,协鑫能科,69122.9,76650.48,-7527.580000000002
12,合力泰,30690.0,22027.05,8662.95
13,长安汽车,159919.21000000002,275425.0,-115505.78999999998
14,国投资本,41313.47,123491.17,-82177.7
15,广安爱众,30297.14,0.0,30297.14
16,粤电力Ａ,63193.71000000001,0.0,63193.71000000001
17,中简科技,135152.55,218821.04,-83668.49000000002
18,尚荣医疗,20511.76,0.0,20511.76
19,交通银行,546989.52,525477.44,21512.080000000075
20,中央商场,33282.89,0.0,33282.89
21,华泰股份,29971.98,0.0,29971.98
22,先河环保,43874.3,0.0,43874.3
23,新 华 都,20187.58,0.0,20187.58
24,龙蟠科技,72110.06999999999,119655.34,-47545.270000000004
25,赛为智能,66731.15,75687.42,-8956.270000000004
26,慈星股份,21000.12,0.0,21000.12
27,诺 普 信,43700.8,73343.7,-29642.899999999994
28,山鹰国际,25967.34,23447.04,2520.2999999999993
29,淳中科技,117319.99,67595.4,49724.59000000001
30,*ST宜康,22864.14,29867.76,-7003.619999999999
31,力盛体育,406109.22,96906.04,309203.18
32,中谷物流,55894.75,0.0,55894.75
33,二三四五,326027.55,163034.06,162993.49
34,*ST辅仁,78258.6,0.0,78258.6
35,亿帆医药,601527.99,283452.8,318075.19
36,中装建设,27785.52,0.0,27785.52
37,深振业Ａ,56810.520000000004,41974.21,14836.310000000005
38,香江控股,14913.25,11160.0,3753.25
39,工商银行,864146.4500000001,1440333.9899999998,-576187.5399999997
40,*ST新海,663155.93,91267.78,571888.15
41,深天马Ａ,870253.7999999999,86992.74,783261.0599999999
42,长城汽车,262141.95,276827.25,-14685.299999999988
43,麦克奥迪,93773.05,0.0,93773.05
44,京东方Ａ,730182.97,461715.17,268467.8
45,葵花药业,73161.9,0.0,73161.9
46,寒锐钴业,53019.0,0.0,53019.0
47,漫步者,1847305.8199999996,402996.82999999996,1444308.9899999998
48,白云山,105947.69,0.0,105947.69
49,宁德时代,1524703.93,821384.8900000001,703319.0399999998
50,哈药股份,25458.27,77037.45999999999,-51579.18999999999
51,招商轮船,98031.45,0.0,98031.45
52,中恒集团,20957.600000000002,27591.300000000003,-6633.700000000001
53,得利斯,24562.5,0.0,24562.5
54,和邦生物,170726.4,0.0,170726.4
55,铜陵有色,114097.39,151655.05,-37557.65999999999
56,格灵深瞳-U,70076.12,0.0,70076.12
57,广西广电,22192.3,24252.37,-2060.0699999999997
58,辽港股份,162436.02,60827.3,101608.71999999999
