,name,buy,sell,capital
0,信达证券,102019.08,0.0,102019.08
1,华闻集团,55004.409999999996,28190.249999999996,26814.16
2,惠伦晶体,76070.94,0.0,76070.94
3,胜利精密,25412.7,46574.64,-21161.94
4,淮河能源,78425.23999999999,29720.0,48705.23999999999
5,中远海能,1063514.98,0.0,1063514.98
6,爱康科技,25157.14,70938.58,-45781.44
7,本钢板材,82928.79000000001,0.0,82928.79000000001
8,华峰化学,53868.799999999996,0.0,53868.799999999996
9,北汽蓝谷,63013.49999999999,40424.36,22589.139999999992
10,盛达资源,41630.72,0.0,41630.72
11,浩物股份,109277.51000000001,0.0,109277.51000000001
12,仁东控股,34259.28,0.0,34259.28
13,申华控股,40877.0,12684.4,28192.6
14,郑州煤电,31832.86,0.0,31832.86
15,中国电信,3097977.34,686353.34,2411624.0
16,ST鹏博士,252501.14,0.0,252501.14
17,国民技术,104441.40000000001,0.0,104441.40000000001
18,东方集团,1580527.02,643540.38,936986.64
19,庞大集团,888076.94,123881.51999999999,764195.4199999999
20,亚士创能,41116.77,0.0,41116.77
21,招商轮船,265163.04000000004,0.0,265163.04000000004
22,联美控股,24204.27,0.0,24204.27
23,同益股份,50343.40000000001,0.0,50343.40000000001
24,辉煌科技,85950.94,176221.44,-90270.5
25,成都路桥,29972.899999999998,0.0,29972.899999999998
26,继峰股份,82414.63,0.0,82414.63
27,中再资环,110603.01,0.0,110603.01
28,香雪制药,38358.89,0.0,38358.89
29,招商南油,1127419.2200000002,73299.3,1054119.9200000002
30,利源精制,42411.44,13406.880000000001,29004.56
31,奥尼电子,72155.99,0.0,72155.99
32,中国卫通,1748384.2800000003,0.0,1748384.2800000003
33,三环集团,93132.59999999999,99068.9,-5936.300000000003
34,宝胜股份,34378.95,42080.5,-7701.550000000003
35,维尔利,50131.44,0.0,50131.44
36,先河环保,21296.38,0.0,21296.38
37,泛亚微透,27399.239999999998,30569.050000000003,-3169.810000000005
38,龙江交通,141191.93,33967.6,107224.32999999999
39,捷成股份,1139481.18,72545.58,1066935.5999999999
40,新兴铸管,44601.72,0.0,44601.72
41,汤姆猫,372332.27999999997,296289.25,76043.02999999997
42,华谊兄弟,196007.38,155645.61000000002,40361.76999999999
43,汇成股份,39033.04,0.0,39033.04
44,高新兴,122830.85999999999,0.0,122830.85999999999
45,海默科技,42351.28,0.0,42351.28
46,唐山港,58369.46,0.0,58369.46
47,浙商银行,46416.72,229676.28,-183259.56
48,中国联通,4318720.559999999,4183071.21,135649.3499999987
49,中国石化,296680.6,0.0,296680.6
50,神州高铁,31559.219999999998,47116.729999999996,-15557.509999999998
51,山东矿机,20216.95,42164.43000000001,-21947.480000000007
52,誉衡药业,20352.5,74749.68000000001,-54397.18000000001
53,华联控股,65499.56,34626.0,30873.559999999998
54,ST星源,11444.16,0.0,11444.16
55,华东重机,31715.100000000002,0.0,31715.100000000002
56,鹏欣资源,26724.72,0.0,26724.72
57,汉缆股份,83591.55,63991.57000000001,19599.979999999996
58,四川长虹,51097.299999999996,44737.0,6360.299999999996
59,卓郎智能,14741.890000000001,14743.3,-1.4099999999980355
60,吴通控股,97507.35,25634.0,71873.35
61,富春股份,41584.32,0.0,41584.32
62,设研院,65431.08,32544.09,32886.990000000005
63,扬子新材,26038.58,0.0,26038.58
64,工业富联,166437.96,0.0,166437.96
65,北信源,81639.47,0.0,81639.47
66,宜通世纪,31348.800000000003,0.0,31348.800000000003
67,二三四五,488949.73,401470.89999999997,87478.83000000002
68,三维通信,280218.78,687745.18,-407526.4
69,美年健康,169052.41999999998,0.0,169052.41999999998
70,汉嘉设计,248774.77000000002,174363.22,74411.55000000002
71,*ST未来,133610.4,0.0,133610.4
72,华联股份,49537.89,31845.600000000002,17692.289999999997
73,苏交科,20669.059999999998,0.0,20669.059999999998
74,三利谱,52595.05,0.0,52595.05
75,永清环保,35430.15,0.0,35430.15
76,福斯特,189340.32,0.0,189340.32
77,世嘉科技,668652.6000000001,208346.6,460306.0000000001
78,星辉娱乐,20142.18,0.0,20142.18
79,永和智控,184326.08999999997,64810.2,119515.88999999997
80,齐翔腾达,253273.61,70663.98,182609.63
81,中 关 村,22937.88,0.0,22937.88
82,吉林化纤,26933.94,0.0,26933.94
83,三五互联,116222.6,0.0,116222.6
84,南方航空,51376.0,111641.85,-60265.850000000006
85,豫光金铅,24914.37,0.0,24914.37
86,中兴通讯,489159.3599999999,0.0,489159.3599999999
87,一汽解放,26682.96,0.0,26682.96
88,新钢股份,41469.479999999996,0.0,41469.479999999996
89,华明装备,37784.399999999994,0.0,37784.399999999994
90,中科曙光,607066.49,0.0,607066.49
91,和晶科技,24186.48,0.0,24186.48
92,昆药集团,68640.0,0.0,68640.0
93,津滨发展,23320.8,0.0,23320.8
94,飞利信,52875.15,0.0,52875.15
95,新潮能源,63214.2,804836.23,-741622.03
96,新点软件,61508.7,0.0,61508.7
97,商络电子,46682.350000000006,0.0,46682.350000000006
98,光大银行,457737.83999999997,203240.81,254497.02999999997
99,石化油服,110119.70000000001,147121.14,-37001.44
100,铜陵有色,102142.08,126091.14,-23949.059999999998
101,太平洋,60294.64000000001,106144.16,-45849.52
