,name,buy,sell,capital
0,佳发教育,41048.479999999996,0.0,41048.479999999996
1,申华控股,19070.58,0.0,19070.58
2,露笑科技,87091.37,0.0,87091.37
3,和邦生物,30997.149999999998,29321.18,1675.9699999999975
4,东风股份,22063.100000000002,0.0,22063.100000000002
5,光环新网,104063.75,106753.34,-2689.5899999999965
6,中际旭创,343566.60000000003,0.0,343566.60000000003
7,上海三毛,28224.420000000002,0.0,28224.420000000002
8,工商银行,161467.96,80851.5,80616.45999999999
9,华胜天成,40844.82,0.0,40844.82
10,奥飞娱乐,89473.44,0.0,89473.44
11,泰恩康,52459.990000000005,51476.0,983.9900000000052
12,欧菲光,31380.21,0.0,31380.21
13,ST中嘉,11368.5,0.0,11368.5
14,中国移动,240778.00000000003,209692.5,31085.50000000003
15,青岛银行,30349.39,0.0,30349.39
16,环旭电子,86266.86,0.0,86266.86
17,中天科技,233215.05,0.0,233215.05
18,大华股份,205678.62,209682.9,-4004.279999999999
19,红豆股份,29034.84,0.0,29034.84
20,豆神教育,27224.75,44857.82,-17633.07
21,贤丰控股,21938.7,0.0,21938.7
22,雅博股份,29400.39,34412.8,-5012.4100000000035
23,乐心医疗,40062.0,0.0,40062.0
24,斯莱克,47692.65,0.0,47692.65
25,浙江众成,30122.52,45672.719999999994,-15550.199999999993
26,新集能源,33679.22,0.0,33679.22
27,黑牡丹,20884.75,0.0,20884.75
28,南极电商,44150.4,56173.5,-12023.099999999999
29,三湘印象,28758.45,0.0,28758.45
30,海正药业,40635.0,0.0,40635.0
31,乐凯新材,38850.42,0.0,38850.42
32,金财互联,79720.48,60829.44,18891.039999999994
33,精研科技,77399.52,0.0,77399.52
34,惠程科技,28846.559999999998,28548.06,298.49999999999636
35,超图软件,87673.0,0.0,87673.0
36,晋控电力,21949.98,0.0,21949.98
37,山东钢铁,25376.52,0.0,25376.52
38,高德红外,81866.40000000001,0.0,81866.40000000001
39,金隅集团,32731.8,0.0,32731.8
40,三六零,439159.92000000004,168322.0,270837.92000000004
