,name,buy,sell,capital
0,辉隆股份,48900.0,0.0,48900.0
1,岳阳林纸,152343.73,27627.260000000002,124716.47
2,恒天海龙,25969.379999999997,16460.98,9508.399999999998
3,昆仑万维,852807.2599999999,279104.0,573703.2599999999
4,楚江新材,77883.1,0.0,77883.1
5,河钢股份,174097.83000000002,64542.21000000001,109555.62000000001
6,中国电建,283861.11,1573151.8299999998,-1289290.7199999997
7,N飞测,5076695.81,4096634.81,980060.9999999995
8,天邦食品,74169.54000000001,0.0,74169.54000000001
9,杭州热电,349881.7,0.0,349881.7
10,京华激光,22619.74,0.0,22619.74
11,渤海汽车,29129.489999999998,0.0,29129.489999999998
12,正源股份,10092.6,0.0,10092.6
13,唐人神,43612.8,0.0,43612.8
14,南京聚隆,30279.450000000004,0.0,30279.450000000004
15,宁波港,53686.8,74675.43,-20988.62999999999
16,N安杰思,189617.16999999998,128872.0,60745.169999999984
17,新亚制程,103885.79000000001,0.0,103885.79000000001
18,*ST园城,27172.66,37461.600000000006,-10288.940000000006
19,中国建筑,643689.98,589788.29,53901.689999999944
20,芯瑞达,140787.19999999998,0.0,140787.19999999998
21,创业环保,21553.6,0.0,21553.6
22,德展健康,24176.24,0.0,24176.24
23,宗申动力,23506.559999999998,0.0,23506.559999999998
24,永辉超市,27317.58,131679.13,-104361.55
25,昆药集团,100021.5,0.0,100021.5
26,澳洋健康,12496.789999999999,0.0,12496.789999999999
27,工商银行,417103.36,842694.5900000001,-425591.2300000001
28,金新农,224611.90000000002,0.0,224611.90000000002
29,XD健民集,142986.87999999998,0.0,142986.87999999998
30,通宝能源,64671.600000000006,0.0,64671.600000000006
31,国电电力,207132.36000000002,410032.30000000005,-202899.94000000003
32,远 望 谷,20004.879999999997,0.0,20004.879999999997
33,浙江东方,51179.8,0.0,51179.8
34,大北农,292863.55,0.0,292863.55
35,福田汽车,89584.05,45179.82,44404.23
36,东风股份,24537.24,0.0,24537.24
37,顺灏股份,12375.08,11696.4,678.6800000000003
38,科瑞技术,607893.79,293952.81,313940.98000000004
39,京东方Ａ,715608.38,306983.44999999995,408624.93000000005
40,首创环保,87519.88,51148.77,36371.11000000001
41,立讯精密-自,207270.0,200813.76,6456.239999999991
42,比亚迪,205804.8,0.0,205804.8
43,中国银行,177617.01999999996,189435.13,-11818.110000000044
44,湖北能源,36891.4,74736.76000000001,-37845.36000000001
45,南山铝业,44331.64,64915.880000000005,-20584.240000000005
46,安车检测,53230.530000000006,0.0,53230.530000000006
47,龙大美食,87888.85,0.0,87888.85
48,国海证券,29908.71,81520.45,-51611.74
49,威孚高科,50561.68,0.0,50561.68
50,银星能源,103109.33,0.0,103109.33
51,申华控股,12581.66,0.0,12581.66
52,海通证券,252774.74000000002,95738.37999999999,157036.36000000004
53,珠海港,20530.59,0.0,20530.59
54,海南机场,44504.46,0.0,44504.46
55,博云新材,123740.08,0.0,123740.08
56,宝丰能源,97929.0,0.0,97929.0
57,超讯通信,356910.24,0.0,356910.24
58,东方锆业,45871.32,0.0,45871.32
59,雅克科技,858881.01,213105.47999999998,645775.53
60,宁德时代,605786.23,230961.0,374825.23
61,海马汽车,27343.95,26809.920000000002,534.0299999999988
62,康拓医疗,95421.95999999999,0.0,95421.95999999999
63,誉衡药业,90522.79,37706.97,52815.81999999999
64,达实智能,31950.52,24483.04,7467.48
65,鹭燕医药,32130.78,0.0,32130.78
66,深水规院,30530.050000000003,0.0,30530.050000000003
67,赞宇科技,23306.4,0.0,23306.4
68,丰林集团,14392.5,0.0,14392.5
69,尤夫股份,120844.42,0.0,120844.42
70,*ST凯撒,28858.34,0.0,28858.34
71,*ST方科,10070.0,23380.699999999997,-13310.699999999997
72,富临精工,63196.920000000006,0.0,63196.920000000006
73,嘉寓股份,20086.36,0.0,20086.36
74,华昌达,114486.67000000001,26349.679999999997,88136.99000000002
75,柯力传感,423113.97000000003,65232.00000000001,357881.97000000003
76,财信发展,25681.11,27738.390000000003,-2057.2800000000025
77,海翔药业,117592.93,0.0,117592.93
78,移远通信,260800.65000000002,0.0,260800.65000000002
79,仙琚制药,63765.24,0.0,63765.24
80,上海莱士,88331.76000000001,66672.72,21659.040000000008
81,华北制药,45991.6,0.0,45991.6
82,酒钢宏兴,31858.199999999997,0.0,31858.199999999997
83,银邦股份,21183.68,0.0,21183.68
84,福能东方,28816.02,0.0,28816.02
85,宁波能源,30372.569999999996,0.0,30372.569999999996
86,东江环保,20155.52,0.0,20155.52
87,天铁股份,31247.25,0.0,31247.25
88,天保基建,61567.8,30174.12,31393.680000000004
89,ST贵人,102178.17,0.0,102178.17
90,天马股份,41432.03,0.0,41432.03
91,厦门信达,22260.559999999998,87821.7,-65561.14
92,恒力石化,45553.200000000004,45131.590000000004,421.6100000000006
93,ST工智,123943.5,0.0,123943.5
94,中国一重,47203.2,328300.38,-281097.18
95,中孚实业,20781.670000000002,0.0,20781.670000000002
96,长光华芯,54756.6,5502101.399999999,-5447344.8
97,韵达股份,95686.62,0.0,95686.62
98,第一创业,42703.4,40356.36,2347.040000000001
99,力源信息,94992.40000000001,0.0,94992.40000000001
100,中芯集成-U,353868.96,0.0,353868.96
101,华神科技,120259.66,0.0,120259.66
102,登康口腔,371871.5,0.0,371871.5
103,苏州银行,60145.920000000006,149249.13,-89103.20999999999
104,达安基因,51759.76,0.0,51759.76
105,五洲交通,43579.5,0.0,43579.5
106,科大讯飞,303045.46,0.0,303045.46
107,皇氏集团,52867.740000000005,0.0,52867.740000000005
108,N世纪恒,227335.80000000002,28823.0,198512.80000000002
109,江苏国信,69114.57,0.0,69114.57
110,双塔食品,24576.300000000003,0.0,24576.300000000003
111,ST洲际,11780.310000000001,0.0,11780.310000000001
112,朗科科技,113831.91,0.0,113831.91
113,瑞芯微,637372.35,270024.89999999997,367347.45
114,晶合集成,204278.07,0.0,204278.07
115,金龙机电,56271.200000000004,0.0,56271.200000000004
116,天虹股份,21819.6,0.0,21819.6
117,领益智造,1971999.2999999996,559097.62,1412901.6799999997
118,龙宇股份,244188.19999999998,347782.6,-103594.4
119,淮河能源,26075.64,47258.11,-21182.47
120,桂林旅游,28666.96,0.0,28666.96
121,华映科技,19528.04,0.0,19528.04
122,中国中车,164001.36,85674.0,78327.35999999999
123,包钢股份,895436.7100000001,117539.20000000001,777897.51
124,中银绒业,44378.280000000006,0.0,44378.280000000006
125,新能泰山,74728.98,0.0,74728.98
126,史丹利,28977.539999999997,0.0,28977.539999999997
127,钒钛股份,42617.4,0.0,42617.4
128,爱美客,133646.24,0.0,133646.24
129,奋达科技,291199.7,76646.01,214553.69
130,南钢股份,79808.78,100294.24,-20485.460000000006
131,嘉应制药,33802.32,0.0,33802.32
132,怡合达,58028.759999999995,0.0,58028.759999999995
133,大港股份,209461.37,0.0,209461.37
134,气派科技,25402.350000000002,0.0,25402.350000000002
135,华宇软件,70541.45000000001,38102.35,32439.100000000013
136,恒瑞医药,401607.2,0.0,401607.2
137,济民医疗,60779.25,0.0,60779.25
138,冠捷科技,68437.13,38583.8,29853.33
139,招商南油,296828.11,0.0,296828.11
140,杭萧钢构,51166.57,0.0,51166.57
141,五 粮 液,415817.1,0.0,415817.1
142,中国电信,444522.41,117362.7,327159.70999999996
