,name,buy,sell,capital
0,浪潮信息,2791217.2099999995,807676.7899999999,1983540.4199999995
1,上海莱士,40993.08,0.0,40993.08
2,京沪高铁,149239.08,459607.87,-310368.79000000004
3,三六零,4287540.690000001,202912.36000000002,4084628.3300000015
4,申万宏源,101199.96,0.0,101199.96
5,泰格医药,247972.0,0.0,247972.0
6,恒逸石化,1197208.71,551757.7300000001,645450.9799999999
7,紫金银行,70321.41,171487.44,-101166.03
8,齐翔腾达,208466.47999999998,286880.2,-78413.72000000003
9,美好置业,29788.11,55812.899999999994,-26024.789999999994
10,上海电力,63901.44,0.0,63901.44
11,首航高科,50484.15,0.0,50484.15
12,壶化股份,234553.56,0.0,234553.56
13,拓新药业,316713.06,0.0,316713.06
14,太钢不锈,255465.77,390345.92999999993,-134880.15999999995
15,绿地控股,47853.45,121690.34999999999,-73836.9
16,科翔股份,34155.479999999996,0.0,34155.479999999996
17,方正证券,43544.27,0.0,43544.27
18,申华控股,50782.939999999995,0.0,50782.939999999995
19,金健米业,28384.2,0.0,28384.2
20,工商银行,2312890.5900000003,902939.05,1409951.5400000003
21,凯恩股份,31332.16,0.0,31332.16
22,重药控股,569619.75,617286.7799999999,-47667.02999999991
23,通宇通讯,565077.52,0.0,565077.52
24,兰花科创,95047.48,0.0,95047.48
25,永安林业,40047.6,0.0,40047.6
26,青松建化,156959.63,0.0,156959.63
27,华工科技,859105.12,0.0,859105.12
28,上海电气,50157.0,88134.01999999999,-37977.01999999999
29,钒钛股份,55026.479999999996,0.0,55026.479999999996
30,嘉应制药,30880.530000000002,30898.89,-18.359999999996944
31,中油资本,689627.49,0.0,689627.49
32,常熟银行,67099.5,0.0,67099.5
33,中公教育,619234.64,121124.63999999998,498110.0
34,我爱我家,128124.59,0.0,128124.59
35,赣能股份,25896.4,25791.36,105.04000000000087
36,ST洲际,109872.84,0.0,109872.84
37,碳元科技,23163.850000000002,0.0,23163.850000000002
38,中国石油,746419.08,196659.27999999997,549759.8
39,三峡水利,34373.04,29756.88,4616.16
40,青山纸业,378012.72,188424.22,189588.49999999997
41,南网能源,98947.2,0.0,98947.2
42,昆仑万维,2802902.3199999994,408695.23,2394207.0899999994
43,阳 光 城,122154.73,41366.579999999994,80788.15
44,中信银行,89297.90000000001,0.0,89297.90000000001
45,佛山照明,20621.68,0.0,20621.68
46,通达海,53025.659999999996,0.0,53025.659999999996
47,亿纬锂能,221502.6,0.0,221502.6
48,冀东装备,123547.16,0.0,123547.16
49,江南水务,126241.45999999999,0.0,126241.45999999999
50,松芝股份,32008.760000000002,0.0,32008.760000000002
51,蓝色光标,1499347.71,446927.5,1052420.21
52,东田微,175789.22,0.0,175789.22
53,雅博股份,22623.550000000003,0.0,22623.550000000003
54,鸿博股份,681108.48,0.0,681108.48
55,中国天楹,21661.399999999998,0.0,21661.399999999998
56,经纬纺机,32426.729999999996,0.0,32426.729999999996
57,中国银行,1126565.25,316167.96,810397.29
58,ST鹏博士,116699.52,0.0,116699.52
59,大连重工,33956.2,0.0,33956.2
60,仁东控股,33784.5,21232.539999999997,12551.960000000003
61,新华文轩,78834.06,0.0,78834.06
62,大秦铁路,53808.52,0.0,53808.52
63,汤姆猫,4049989.0299999993,446894.06000000006,3603094.9699999993
64,新联电子,35622.149999999994,0.0,35622.149999999994
65,辽宁能源,27313.110000000004,0.0,27313.110000000004
66,中国石化,682029.06,162574.32,519454.74000000005
67,青农商行,59070.340000000004,20474.739999999998,38595.600000000006
68,荣安地产,20639.27,0.0,20639.27
69,光大银行,620479.32,589930.69,30548.630000000005
70,农业银行,1989462.61,1928749.6200000003,60712.98999999976
71,嘉澳环保,25514.06,0.0,25514.06
72,中国能建,640917.87,856128.3500000001,-215210.4800000001
73,中船科技,592553.77,136225.76,456328.01
74,江苏有线,809657.14,453482.20999999996,356174.93000000005
75,新益昌,255232.88999999998,0.0,255232.88999999998
76,中国出版,415630.79999999993,229179.59999999998,186451.19999999995
77,邮储银行,120888.09,113973.44,6914.649999999994
78,广州浪奇,13182.75,0.0,13182.75
79,粤 传 媒,48794.76,0.0,48794.76
80,海正药业,107376.88,0.0,107376.88
81,飞荣达,323526.8,0.0,323526.8
82,歌华有线,122127.28000000001,0.0,122127.28000000001
83,中科曙光,699207.4299999999,892688.6100000001,-193481.18000000017
84,精研科技,304203.2,0.0,304203.2
85,新易盛,321437.7,0.0,321437.7
