,name,buy,sell,capital
0,信雅达,293428.45,0.0,293428.45
1,南方航空,55568.0,0.0,55568.0
2,岭南股份,467946.13999999996,94717.31,373228.82999999996
3,赣粤高速,22929.9,0.0,22929.9
4,浙文互联,539731.04,0.0,539731.04
5,华凯易佰,56561.4,0.0,56561.4
6,中国建筑,1999528.01,1831608.29,167919.71999999997
7,三六零,1443932.0999999999,0.0,1443932.0999999999
8,齐峰新材,17794.62,0.0,17794.62
9,中国电信,2524502.68,788566.38,1735936.3000000003
10,兆驰股份,211978.89,0.0,211978.89
11,天沃科技-自,122584.65000000001,0.0,122584.65000000001
12,中国移动,212949.03,0.0,212949.03
13,中油资本,1787780.9200000002,91225.25,1696555.6700000002
14,风范股份,20786.3,0.0,20786.3
15,中国联通,5978887.750000002,1916243.1000000003,4062644.6500000013
16,佛塑科技,50959.63,0.0,50959.63
17,华胜天成,55540.799999999996,0.0,55540.799999999996
18,启明信息,241613.49,0.0,241613.49
19,海能达,51766.47,0.0,51766.47
20,TCL科技,565004.81,162567.06,402437.75000000006
21,慈文传媒-自,231208.6,0.0,231208.6
22,心脉医疗,54684.58,0.0,54684.58
23,华夏航空,42472.170000000006,0.0,42472.170000000006
24,北京银行,240536.84000000003,159109.74,81427.10000000003
25,中油工程,1250016.22,566561.36,683454.86
26,东方通信,79642.17,0.0,79642.17
27,东方明珠,63547.5,0.0,63547.5
28,华鼎股份,22752.32,0.0,22752.32
29,华菱钢铁,70529.13,0.0,70529.13
30,金洲管道,72425.27,0.0,72425.27
31,苏文电能,61992.99,0.0,61992.99
32,古鳌科技,40510.8,0.0,40510.8
33,N泓淋,353069.9,368547.19000000006,-15477.290000000037
34,香江控股,13161.060000000001,60172.9,-47011.84
35,光大银行,1196664.2799999998,484922.94000000006,711741.3399999997
36,吉比特,120192.0,0.0,120192.0
37,华东数控,33597.2,0.0,33597.2
38,三峡新材,10325.12,0.0,10325.12
39,铁龙物流,47911.36,0.0,47911.36
40,汤姆猫,4223602.759999999,1765163.15,2458439.609999999
41,财通证券,51141.72,0.0,51141.72
42,天虹股份,113531.63,0.0,113531.63
43,国网信通,198374.4,0.0,198374.4
44,靖远煤电,51721.2,73379.70999999999,-21658.509999999995
45,兰石重装,70423.88,0.0,70423.88
46,省广集团,740965.71,0.0,740965.71
47,龙大美食,38739.0,28585.329999999998,10153.670000000002
48,国盛金控,70035.0,0.0,70035.0
49,哈药股份,23102.1,52558.96,-29456.86
50,丽人丽妆,362305.5399999999,0.0,362305.5399999999
51,奋达科技,175923.27000000002,0.0,175923.27000000002
52,恒玄科技,61816.64,0.0,61816.64
53,智度股份,241859.68000000005,0.0,241859.68000000005
54,掌趣科技,238521.03000000003,51433.130000000005,187087.90000000002
55,东华科技,32243.8,0.0,32243.8
56,中芯国际,1771447.9100000001,0.0,1771447.9100000001
57,富春股份,37075.48,0.0,37075.48
58,上海建工,220332.18,0.0,220332.18
59,博深股份,786293.8700000001,308105.26,478188.6100000001
60,高鸿股份,751465.7899999999,0.0,751465.7899999999
61,集友股份,108710.87,31200.0,77510.87
62,华电重工,51908.65,0.0,51908.65
63,同花顺,1058482.43,352233.4,706249.0299999999
64,绿能慧充,25096.719999999998,0.0,25096.719999999998
65,京华激光,28383.48,0.0,28383.48
66,隆平高科,103456.5,0.0,103456.5
67,启迪环境,24758.760000000002,0.0,24758.760000000002
68,顺丰控股,112215.6,247300.05,-135084.44999999998
69,唐山港,147529.56,0.0,147529.56
70,数源科技,61380.35999999999,0.0,61380.35999999999
71,吉宏股份,835906.52,398698.25,437208.27
72,中润资源,535889.48,287254.54,248634.94
73,际华集团,78495.74,21898.36,56597.380000000005
74,中色股份,115964.04,0.0,115964.04
75,巨人网络,68356.22,0.0,68356.22
76,浙文影业,10716.7,0.0,10716.7
77,荣联科技,122977.44,0.0,122977.44
78,陕西金叶,75972.12000000001,45263.13,30708.990000000013
79,九联科技,38581.35,0.0,38581.35
80,联合精密,129561.40000000001,60169.14000000001,69392.26000000001
81,中科曙光,691481.0800000001,0.0,691481.0800000001
82,瑞芯微,324025.98,145856.30000000002,178169.67999999996
83,中国石油,2257359.6100000003,396912.28,1860447.3300000003
84,京东方Ａ,3001048.1,740119.0,2260929.1
85,欣龙控股,15211.680000000002,19355.63,-4143.949999999999
86,证通电子,180736.62,0.0,180736.62
87,大连重工,59195.1,0.0,59195.1
88,北纬科技,134767.36,0.0,134767.36
89,中国石化,1374981.4499999997,203670.38,1171311.0699999998
90,大秦铁路,169911.58,46497.88,123413.69999999998
91,中国重工,205108.16999999998,49582.44,155525.72999999998
92,仕佳光子,40056.6,0.0,40056.6
93,华微电子,48237.18,0.0,48237.18
94,寒武纪-U,1307697.35,275240.27,1032457.0800000001
95,千方科技,101721.87999999999,0.0,101721.87999999999
96,东方时尚,25789.4,0.0,25789.4
97,长城证券,68684.20999999999,52703.200000000004,15981.009999999987
98,利欧股份,2066732.33,494062.91000000003,1572669.42
99,亚玛顿,66112.14,0.0,66112.14
100,海康威视,210946.23,223769.40000000002,-12823.170000000013
101,二六三,491186.76,0.0,491186.76
102,中国广核,788726.17,539216.24,249509.93000000005
103,雷科防务,92518.94,0.0,92518.94
104,建设银行,432896.4,74245.59999999999,358650.80000000005
105,积成电子,53252.22,0.0,53252.22
106,万里马,41414.49,0.0,41414.49
107,卓翼科技,50220.96,0.0,50220.96
108,索菱股份,47818.799999999996,0.0,47818.799999999996
109,山河智能,25390.04,0.0,25390.04
110,巨轮智能,273949.17,0.0,273949.17
111,海 利 得,92179.4,40273.92,51905.479999999996
112,市北高新,30852.359999999997,0.0,30852.359999999997
113,国电南瑞,637031.72,0.0,637031.72
114,华铁应急,73778.84,23857.95,49920.89
115,越秀资本,40805.82,0.0,40805.82
116,北京文化,36521.44,0.0,36521.44
117,冠捷科技,95802.7,27975.940000000002,67826.76
118,聚和材料,70026.21,0.0,70026.21
119,ST美盛,24342.239999999998,0.0,24342.239999999998
120,天坛生物,111100.0,0.0,111100.0
121,博瑞传播,148393.64,0.0,148393.64
122,海南机场,156239.80000000002,0.0,156239.80000000002
123,*ST中潜,135242.22,0.0,135242.22
124,哈投股份,34367.76,0.0,34367.76
125,瑞丰光电,21246.559999999998,0.0,21246.559999999998
126,高新兴,130995.69999999998,0.0,130995.69999999998
127,浙江永强,27042.06,0.0,27042.06
128,分众传媒,449927.74,0.0,449927.74
129,邮储银行,612824.0800000001,308639.56,304184.5200000001
130,天舟文化,106879.36,0.0,106879.36
131,视觉中国,222028.03000000003,0.0,222028.03000000003
132,遥望科技,895485.74,188470.46000000002,707015.28
133,南极电商,108095.23999999999,0.0,108095.23999999999
134,交通银行,528894.13,243331.28999999998,285562.84
135,吴通控股,152542.61,0.0,152542.61
136,赣能股份,45587.74,0.0,45587.74
137,创业黑马,718146.72,0.0,718146.72
138,润和软件,148612.5,0.0,148612.5
139,佳创视讯,52979.939999999995,0.0,52979.939999999995
140,天娱数科,1696266.3299999998,0.0,1696266.3299999998
141,华兰生物,89724.29999999999,0.0,89724.29999999999
142,我爱我家,77369.24,0.0,77369.24
143,有棵树,57147.59,0.0,57147.59
144,卫宁健康,486110.95999999996,0.0,486110.95999999996
145,海信视像,216654.82,0.0,216654.82
146,华天酒店,32748.319999999996,0.0,32748.319999999996
147,广博股份,104829.92,0.0,104829.92
148,亿联网络,558482.5,107085.0,451397.5
149,浙数文化,102249.87,0.0,102249.87
150,国海证券,60925.47,133604.58,-72679.10999999999
151,视源股份,119066.22,309295.94999999995,-190229.72999999995
152,佛慈制药,60526.0,34050.0,26476.0
153,海得控制,47151.65,0.0,47151.65
154,宁波方正,47984.1,60843.51,-12859.410000000003
155,平安银行,328567.55,219504.72,109062.82999999999
156,中国能建,2887913.8499999996,787832.74,2100081.1099999994
157,中化岩土,219866.82,55898.1,163968.72
158,隧道股份,58876.14,0.0,58876.14
159,中国铝业,519877.66000000003,0.0,519877.66000000003
160,浙能电力,215720.43000000002,24340.07,191380.36000000002
161,东方园林,76286.7,0.0,76286.7
162,吉视传媒,142937.73,0.0,142937.73
163,雅克科技,115188.31999999999,0.0,115188.31999999999
164,南京证券,53078.740000000005,53000.399999999994,78.34000000001106
165,远 望 谷,27745.32,0.0,27745.32
166,丝路视觉,53638.37,0.0,53638.37
167,华谊集团,73699.16,0.0,73699.16
168,奥飞娱乐,1274419.7400000002,0.0,1274419.7400000002
169,达华智能,216476.61000000002,0.0,216476.61000000002
170,福建高速,26326.4,21388.77,4937.630000000001
171,旋极信息,217300.98,0.0,217300.98
172,中兴通讯,1535889.79,1039812.65,496077.14
173,美的集团,235624.79,0.0,235624.79
174,*ST沈机,24354.63,0.0,24354.63
175,石化油服,345948.01,42859.67,303088.34
176,锦州港,66683.40000000001,0.0,66683.40000000001
177,华力创通,60179.76,0.0,60179.76
178,广深铁路,108318.54000000001,128196.0,-19877.459999999992
179,名家汇,28908.0,0.0,28908.0
180,荣盛发展,21559.05,97014.01,-75454.95999999999
181,金科股份,272037.3,185853.19,86184.10999999999
182,盛路通信,153329.11,0.0,153329.11
183,湖北广电,185402.8,0.0,185402.8
184,株冶集团,40509.45,0.0,40509.45
185,国旅联合,23168.55,0.0,23168.55
186,汇纳科技,80166.63,0.0,80166.63
187,金山办公,601957.9099999999,0.0,601957.9099999999
188,二三四五,1350556.9800000002,59653.490000000005,1290903.4900000002
189,珠海中富,14271.34,0.0,14271.34
190,维信诺,53970.14,0.0,53970.14
191,华夏银行,87380.4,45596.67,41783.729999999996
192,完美世界,236670.91999999998,0.0,236670.91999999998
193,农业银行,3139216.5999999996,1862182.59,1277034.0099999995
194,工商银行,1100363.0499999998,1551364.38,-451001.3300000001
195,天海防务,37140.200000000004,0.0,37140.200000000004
196,永安林业,72852.3,60184.32,12667.980000000003
197,久其软件,100994.04,0.0,100994.04
198,中国铁建,176568.19999999998,290234.59,-113666.39000000004
199,中国西电,489905.92999999993,77041.28,412864.6499999999
200,新湖中宝,169889.78999999998,136817.08,33072.70999999999
201,万润科技,1105100.94,383736.30000000005,721364.6399999999
202,兴森科技,326212.8,0.0,326212.8
203,科大讯飞,4816184.369999999,251901.4,4564282.969999999
204,福晶科技,168157.80000000002,0.0,168157.80000000002
205,浙江交科,92134.77,0.0,92134.77
206,中国电影,98826.2,0.0,98826.2
207,蓝色光标,3113575.5700000008,790395.74,2323179.830000001
208,胜利精密,138599.34,48100.0,90499.34
209,东方智造,23563.7,0.0,23563.7
210,远大智能,62095.5,0.0,62095.5
211,粤 传 媒,48256.5,0.0,48256.5
