,name,buy,sell,capital
0,海南机场,51607.81,51607.81,0.0
1,中油资本,837454.28,837454.28,0.0
2,海峡股份,20124.9,20124.9,0.0
3,国机重装,184382.25,184382.25,0.0
4,*ST西发,53425.799999999996,53425.799999999996,0.0
5,汤姆猫,1239145.05,1239145.05,0.0
6,广汇能源,347314.07,347314.07,0.0
7,美丽生态,50144.04,50144.04,0.0
8,建设机械,44361.92,44361.92,0.0
9,ST龙净,179034.0,179034.0,0.0
10,法尔胜,101423.2,101423.2,0.0
11,中国重工,120300.38,120300.38,0.0
12,华阳股份,89417.90000000001,89417.90000000001,0.0
13,汉邦高科,20446.92,20446.92,0.0
14,冰川网络,102075.91999999998,102075.91999999998,0.0
15,中国中车,251966.52000000002,251966.52000000002,0.0
16,世茂股份,47822.16,47822.16,0.0
17,重庆路桥,34510.0,34510.0,0.0
18,利和兴,45411.42,45411.42,0.0
19,博济医药,41790.08,41790.08,0.0
20,锦江酒店,242880.0,242880.0,0.0
21,海鸥住工,70231.98,70231.98,0.0
22,天康生物,108209.36,108209.36,0.0
23,三峡新材,13429.480000000001,13429.480000000001,0.0
24,西部黄金,45152.9,45152.9,0.0
25,通达创智,65237.71,65237.71,0.0
26,亚盛集团,31809.54,31809.54,0.0
27,永泰能源,393908.9,393908.9,0.0
28,鹏欣资源,70118.56999999999,70118.56999999999,0.0
29,华远地产,32873.28,32873.28,0.0
30,特发信息,266722.77,266722.77,0.0
31,中国联通,6005415.489999999,6005415.489999999,0.0
32,海油发展,134436.83000000002,134436.83000000002,0.0
33,洪涛股份,21252.36,21252.36,0.0
34,立昂技术,85498.0,85498.0,0.0
35,北部湾港,52395.96,52395.96,0.0
36,晶方科技,529391.06,529391.06,0.0
37,誉衡药业,51757.479999999996,51757.479999999996,0.0
38,哈药股份,28733.91,28733.91,0.0
39,岭南股份,95804.94999999998,95804.94999999998,0.0
40,长源东谷,155614.2,155614.2,0.0
41,中国卫星,1114468.92,1114468.92,0.0
42,剑桥科技,163696.68,163696.68,0.0
43,三峡能源-自,109096.34999999999,109096.34999999999,0.0
44,厦门国贸,52390.65000000001,52390.65000000001,0.0
45,双塔食品,61962.0,61962.0,0.0
46,鲁西化工,72414.56,72414.56,0.0
47,东旭光电,44760.72,44760.72,0.0
48,鹏都农牧,50129.8,50129.8,0.0
49,光大银行,263254.25,263254.25,0.0
50,联影医疗,113114.09999999999,113114.09999999999,0.0
51,宝丰能源,93571.2,93571.2,0.0
52,豫光金铅,58979.880000000005,58979.880000000005,0.0
53,立昂微,149252.88,149252.88,0.0
54,真爱美家,34223.73,34223.73,0.0
55,内蒙华电,176151.66999999998,176151.66999999998,0.0
56,铜陵有色,97742.92,97742.92,0.0
57,视觉中国,152064.08,152064.08,0.0
58,百利科技,30150.85,30150.85,0.0
59,马钢股份,80539.67,80539.67,0.0
60,康强电子,122164.01999999999,122164.01999999999,0.0
61,ST康美,63622.36,63622.36,0.0
62,中化岩土,93507.1,93507.1,0.0
63,中国能建,1369833.9000000001,1369833.9000000001,0.0
64,中国电信,2439995.8800000004,2439995.8800000004,0.0
65,际华集团,139500.11,139500.11,0.0
66,中兴通讯,556849.68,556849.68,0.0
67,金 融 街,165777.81999999998,165777.81999999998,0.0
68,华孚时尚,55869.28,55869.28,0.0
69,工商银行,550626.83,550626.83,0.0
70,中来股份,194232.90000000002,194232.90000000002,0.0
71,中芯国际,661312.1,661312.1,0.0
72,华闻集团,55398.48,55398.48,0.0
73,蓝光发展,22101.120000000003,22101.120000000003,0.0
74,天津港,38288.25,38288.25,0.0
75,京能置业,26422.000000000004,26422.000000000004,0.0
76,亚泰集团,44327.899999999994,44327.899999999994,0.0
77,浙能电力,79388.83,79388.83,0.0
78,山东钢铁,112981.13,112981.13,0.0
79,万通发展,156801.06,156801.06,0.0
80,晋控电力,65171.07,65171.07,0.0
81,兰州银行,57405.56,57405.56,0.0
82,昊华能源,29070.0,29070.0,0.0
83,邮储银行,86942.13,86942.13,0.0
84,三五互联,38708.100000000006,38708.100000000006,0.0
85,中远海发,112028.07,112028.07,0.0
86,泛海控股,79243.47999999998,79243.47999999998,0.0
87,凯文教育,75854.48000000001,75854.48000000001,0.0
88,金贵银业,41948.33,41948.33,0.0
89,白银有色,207246.5,207246.5,0.0
90,福星股份,23062.2,23062.2,0.0
91,贝因美,48000.0,48000.0,0.0
92,建设银行,94505.45999999999,94505.45999999999,0.0
93,国电电力,245864.22999999998,245864.22999999998,0.0
94,河钢股份,334791.53,334791.53,0.0
95,中岩大地,604944.8599999999,604944.8599999999,0.0
96,北新路桥,50948.36,50948.36,0.0
97,永安药业,36551.25,36551.25,0.0
98,华泰股份,54778.979999999996,54778.979999999996,0.0
99,江阴银行,60219.92,60219.92,0.0
100,南国置业,136780.44,136780.44,0.0
101,汤臣倍健,65131.100000000006,65131.100000000006,0.0
102,北方国际,757105.6100000001,757105.6100000001,0.0
103,恒大高新,35997.0,35997.0,0.0
104,中铁特货,45113.98,45113.98,0.0
105,盘江股份,58672.380000000005,58672.380000000005,0.0
106,新莱应材,102700.0,102700.0,0.0
107,英搏尔,56405.25,56405.25,0.0
108,普利特,67052.26,67052.26,0.0
109,信邦制药,30630.24,30630.24,0.0
110,上海莱士,117643.35,117643.35,0.0
111,城投控股,36450.6,36450.6,0.0
112,和辉光电-U,72348.59,72348.59,0.0
113,中国一重,106530.34999999999,106530.34999999999,0.0
114,国中水务,57216.2,57216.2,0.0
115,靖远煤电,86081.2,86081.2,0.0
116,新五丰,537167.3,537167.3,0.0
117,金力泰,43927.75,43927.75,0.0
118,四川美丰,53979.82,53979.82,0.0
119,ST明诚,120733.12,120733.12,0.0
120,中国石油,99780.98000000001,99780.98000000001,0.0
121,三人行,450165.87,450165.87,0.0
122,三峡旅游,20919.36,20919.36,0.0
123,君正集团,124472.47,124472.47,0.0
124,京东方Ａ,985295.35,985295.35,0.0
125,神州高铁,140288.68,140288.68,0.0
126,三湘印象,28093.32,28093.32,0.0
127,星徽股份,52144.82,52144.82,0.0
128,浩云科技,34883.340000000004,34883.340000000004,0.0
129,青岛金王,73711.41,73711.41,0.0
130,恒丰纸业,23700.0,23700.0,0.0
131,中工国际,122780.54999999999,122780.54999999999,0.0
132,日照港,57223.380000000005,57223.380000000005,0.0
133,中核钛白,43071.2,43071.2,0.0
134,农业银行,717249.8400000001,717249.8400000001,0.0
135,世纪瑞尔,23801.36,23801.36,0.0
136,棕榈股份,52487.1,52487.1,0.0
137,承德露露,27256.44,27256.44,0.0
138,西宁特钢,10477.74,10477.74,0.0
139,和邦生物,122097.63999999998,122097.63999999998,0.0
140,包钢股份,945619.0700000001,945619.0700000001,0.0
141,太阳能,119585.9,119585.9,0.0
142,南京高科,31630.320000000003,31630.320000000003,0.0
143,我爱我家,68379.92,68379.92,0.0
144,太极实业,56708.170000000006,56708.170000000006,0.0
145,广深铁路,74451.09,74451.09,0.0
146,天风证券,100799.45,100799.45,0.0
147,钒钛股份,86490.0,86490.0,0.0
148,华媒控股,36729.9,36729.9,0.0
149,TCL科技,130496.75000000001,130496.75000000001,0.0
150,博敏电子,70871.45999999999,70871.45999999999,0.0
151,华菱钢铁,266215.72,266215.72,0.0
152,海航控股,113275.95999999999,113275.95999999999,0.0
153,渝农商行,103226.97,103226.97,0.0
154,合纵科技,26731.32,26731.32,0.0
155,江南高纤,21018.18,21018.18,0.0
156,招商银行,230977.5,230977.5,0.0
157,瑞康医药,59629.25,59629.25,0.0
158,川发龙蟒,37653.0,37653.0,0.0
159,东方锆业,69201.59999999999,69201.59999999999,0.0
160,太龙药业,51938.21000000001,51938.21000000001,0.0
161,兴源环境,21775.52,21775.52,0.0
162,海联讯,44990.5,44990.5,0.0
163,物产环能,25239.6,25239.6,0.0
164,电科数字,108956.75,108956.75,0.0
165,上海银行,99594.44,99594.44,0.0
166,荣科科技,53985.14,53985.14,0.0
167,日出东方,41460.0,41460.0,0.0
168,太平洋,81882.42,81882.42,0.0
169,司尔特,37096.0,37096.0,0.0
170,智慧农业,28145.9,28145.9,0.0
171,国海证券,138265.08000000002,138265.08000000002,0.0
172,丰林集团,10055.76,10055.76,0.0
173,中国铁物,90795.39,90795.39,0.0
174,上实发展,11355.72,11355.72,0.0
175,华泰证券,88376.79999999999,88376.79999999999,0.0
176,二三四五,397696.98000000004,397696.98000000004,0.0
177,永辉超市,55651.240000000005,55651.240000000005,0.0
178,申万宏源,142205.56,142205.56,0.0
179,华安证券,31479.280000000002,31479.280000000002,0.0
180,圣济堂,18583.739999999998,18583.739999999998,0.0
181,美克家居,23285.36,23285.36,0.0
182,浙富控股,36556.0,36556.0,0.0
183,交通银行,104196.96,104196.96,0.0
184,居然之家,80397.69,80397.69,0.0
185,华夏银行,108111.43000000001,108111.43000000001,0.0
186,冠捷科技,56999.05,56999.05,0.0
187,首创环保,42927.43,42927.43,0.0
188,新城控股,220987.35,220987.35,0.0
189,金山股份,23371.52,23371.52,0.0
190,北京银行,80732.68,80732.68,0.0
191,芯原股份-U,319685.60000000003,319685.60000000003,0.0
192,苏农银行,29416.440000000002,29416.440000000002,0.0
193,深圳燃气,26628.780000000002,26628.780000000002,0.0
194,民生银行,208359.65,208359.65,0.0
195,精工钢构,93638.75,93638.75,0.0
196,华星创业,67648.79999999999,67648.79999999999,0.0
197,中国银行,232987.63999999998,232987.63999999998,0.0
198,华胜天成,45867.9,45867.9,0.0
199,庞大集团,60668.3,60668.3,0.0
200,恒顺醋业,43777.8,43777.8,0.0
201,中航产融,62695.81999999999,62695.81999999999,0.0
202,长亮科技,191928.06,191928.06,0.0
203,天健集团,38500.0,38500.0,0.0
204,唐山港,57776.33,57776.33,0.0
205,国新文化,84919.70000000001,84919.70000000001,0.0
206,平安银行,214870.13999999998,214870.13999999998,0.0
207,勤上股份,289502.03,289502.03,0.0
208,大连电瓷,42670.14,42670.14,0.0
209,思美传媒,27050.0,27050.0,0.0
210,宁波富达,12379.5,12379.5,0.0
211,华西能源,25534.3,25534.3,0.0
212,万兴科技,207232.0,207232.0,0.0
213,曲美家居,25692.59,25692.59,0.0
214,兴业矿业,179207.52000000002,179207.52000000002,0.0
215,星湖科技,23967.3,23967.3,0.0
216,华侨城Ａ,57873.9,57873.9,0.0
217,方大特钢,20776.94,20776.94,0.0
218,天山铝业,58477.08,58477.08,0.0
219,ST金正,20402.0,20402.0,0.0
220,郑州银行,109299.35999999999,109299.35999999999,0.0
221,协鑫集成,167842.22999999998,167842.22999999998,0.0
222,中国天楹,28595.2,28595.2,0.0
223,华邦健康,26718.899999999998,26718.899999999998,0.0
224,佳电股份,35252.58,35252.58,0.0
225,奥瑞金,36284.280000000006,36284.280000000006,0.0
226,美的集团,267648.0,267648.0,0.0
227,宏达股份,21208.850000000002,21208.850000000002,0.0
228,宁波韵升,60987.259999999995,60987.259999999995,0.0
229,青农商行,24577.86,24577.86,0.0
230,*ST中安,13661.56,13661.56,0.0
231,光大证券,106230.0,106230.0,0.0
232,兰花科创,81694.86,81694.86,0.0
233,电投产融,28609.629999999997,28609.629999999997,0.0
234,中国建筑,278622.02,278622.02,0.0
235,顺威股份,21764.0,21764.0,0.0
236,科陆电子,174207.16,174207.16,0.0
237,ST大洲,11071.17,11071.17,0.0
238,蓝焰控股,77574.75,77574.75,0.0
