,name,buy,sell,capital
0,三峡水利,67905.3,0.0,67905.3
1,中国能建,1332621.76,694153.39,638468.37
2,跨境通,60599.81,0.0,60599.81
3,洛阳钼业,182870.09999999998,107692.2,75177.89999999998
4,亚太实业,14448.4,0.0,14448.4
5,万丰奥威,41620.6,41843.75,-223.15000000000146
6,小商品城,324380.18999999994,0.0,324380.18999999994
7,大北农,57861.18,0.0,57861.18
8,申华控股,12230.75,0.0,12230.75
9,天沃科技,30582.64,0.0,30582.64
10,河钢股份,81919.53,46320.12,35599.409999999996
11,三 力 士,13354.45,0.0,13354.45
12,马钢股份,21121.25,69080.61,-47959.36
13,康尼机电,115599.17000000001,37364.58,78234.59000000001
14,浪潮信息,1018346.23,750378.64,267967.58999999997
15,蓝色光标,521062.52999999997,2640196.08,-2119133.5500000003
16,申万宏源,116529.84,81236.61,35293.229999999996
17,N中船,1343179.43,1332793.7300000002,10385.69999999972
18,东方财富,225920.44,237168.36000000002,-11247.920000000013
19,怡 亚 通,45894.600000000006,236537.12000000002,-190642.52000000002
20,川发龙蟒,67178.23,0.0,67178.23
21,中闽能源,20857.2,0.0,20857.2
22,皖通科技,72521.75,77522.40000000001,-5000.650000000009
23,尚纬股份,23076.16,21175.0,1901.1599999999999
24,陕西煤业,606970.1699999999,379470.04000000004,227500.1299999999
25,誉衡药业,77080.53,25022.829999999998,52057.7
26,皖维高新,139017.63,81415.16,57602.47
27,铜陵有色,109686.89,266081.77,-156394.88
28,清新环境,26689.199999999997,0.0,26689.199999999997
29,华润双鹤,1950339.8299999998,382181.8,1568158.0299999998
30,协鑫集成,78677.73,23535.0,55142.729999999996
31,利元亨,71995.0,59774.0,12221.0
32,奥马电器,496822.08999999997,51554.420000000006,445267.67
33,中新集团,159503.21,237812.12,-78308.91
34,飞龙股份,94688.36000000002,0.0,94688.36000000002
35,柳 工,53738.259999999995,0.0,53738.259999999995
36,TCL科技,222006.96000000002,916665.9400000001,-694658.98
37,渝农商行,199624.51,47853.399999999994,151771.11000000002
38,朗源股份,14306.28,0.0,14306.28
39,奋达科技,184419.07,0.0,184419.07
40,搜于特,91321.42,25025.62,66295.8
41,国海证券,21651.93,206316.66,-184664.73
42,兴源环境,56182.03,0.0,56182.03
43,新易盛,423826.25,260072.0,163754.25
44,青松建化,113032.44,0.0,113032.44
45,神雾节能,12678.119999999999,0.0,12678.119999999999
46,梦洁股份,26040.9,0.0,26040.9
47,京东方Ａ,726753.0100000001,2551908.89,-1825155.88
48,新宙邦,126520.02,0.0,126520.02
49,红 宝 丽,144547.43,91685.76000000001,52861.669999999984
50,世茂股份,24644.949999999997,63304.630000000005,-38659.68000000001
51,华工科技,643935.23,1814991.3399999999,-1171056.1099999999
52,复旦复华,95405.51999999999,0.0,95405.51999999999
53,ST新城,33388.82,0.0,33388.82
54,深圳机场,74533.9,0.0,74533.9
55,东方集团,58901.369999999995,64699.0,-5797.630000000005
56,三六零,1275477.17,1818204.1800000002,-542727.0100000002
57,长航凤凰,11488.75,12394.519999999999,-905.7699999999986
58,中伟股份,105232.12,0.0,105232.12
59,中广核技,24276.62,0.0,24276.62
60,鲁银投资,117484.5,76118.70000000001,41365.79999999999
61,中交地产,106996.6,0.0,106996.6
62,中国平安,1104234.4600000002,0.0,1104234.4600000002
63,华鼎股份,12952.74,0.0,12952.74
64,海能达,159534.14,0.0,159534.14
65,中天金融,127174.45,0.0,127174.45
66,永辉超市,26166.54,22040.859999999997,4125.680000000004
67,易华录,203786.82,0.0,203786.82
68,中国重工,2847618.2199999997,283286.43,2564331.7899999996
69,*ST沈机,90581.45999999999,20853.0,69728.45999999999
70,神州高铁,62214.7,20779.8,41434.899999999994
71,诺 普 信,72755.09,79192.0,-6436.9100000000035
72,二三四五,154084.71,814936.64,-660851.93
73,兴业证券,85953.15999999999,0.0,85953.15999999999
74,高乐股份,44926.119999999995,0.0,44926.119999999995
75,闰土股份,103716.32,24781.24,78935.08
76,工商银行,867187.86,352558.77,514629.08999999997
77,永鼎股份,1221916.26,1027170.18,194746.07999999996
78,石化油服,45489.28,85694.68,-40205.399999999994
79,吉视传媒,56853.9,230683.28999999998,-173829.38999999998
80,广深铁路,74569.69,112407.06,-37837.369999999995
81,力合科创,95394.76,0.0,95394.76
82,人民网,221313.4,0.0,221313.4
83,中船科技,1392027.98,0.0,1392027.98
84,君正集团,43713.11,42007.909999999996,1705.2000000000044
85,江阴银行,71791.2,93154.91,-21363.710000000006
86,青山纸业,22221.03,108808.70000000001,-86587.67000000001
87,振华重工-自,41120.94,37964.88,3156.060000000005
88,神州泰岳,161501.67,0.0,161501.67
89,泰豪科技,30312.5,0.0,30312.5
90,中国联通,410624.47000000003,936222.48,-525598.01
91,拓新药业,77999.9,0.0,77999.9
92,新联电子,25683.539999999997,0.0,25683.539999999997
93,巨力索具,22010.56,22596.0,-585.4399999999987
94,歌尔股份,465795.30000000005,0.0,465795.30000000005
95,山东海化,36891.89,83348.42,-46456.53
96,双环传动,164430.44,0.0,164430.44
97,*ST同洲,25290.24,0.0,25290.24
98,美年健康,82676.33,48063.33,34613.0
99,广发证券,291606.81,0.0,291606.81
100,海格通信,62210.4,0.0,62210.4
101,农业银行,2859572.2599999993,1941314.77,918257.4899999993
102,圣农发展,69563.40000000001,85251.8,-15688.399999999994
103,海特高新,31487.300000000003,0.0,31487.300000000003
104,中国银行,909634.24,762636.78,146997.45999999996
105,东信和平,545040.36,111751.35,433289.01
106,浙商证券,76530.63,0.0,76530.63
107,东方精工,33614.36,0.0,33614.36
108,金桥信息,271846.12,0.0,271846.12
109,广电运通,218561.76,159879.34000000003,58682.419999999984
110,金鹰重工,515934.87,247039.21000000002,268895.66
111,中国中车,947043.28,127298.4,819744.88
112,中国建筑,710330.46,433800.99,276529.47
113,山东钢铁,217687.08000000002,39538.53,178148.55000000002
114,莎普爱思,220729.53,173400.0,47329.53
115,京沪高铁,369530.12,111322.38,258207.74
116,众生药业,2078589.1400000001,325037.33999999997,1753551.8000000003
117,泰晶科技,151676.0,0.0,151676.0
