,name,buy,sell,capital
0,东北证券,97675.09,0.0,97675.09
1,一彬科技,98482.18000000001,0.0,98482.18000000001
2,邮储银行,1625758.1000000003,393821.85,1231936.2500000005
3,紫金矿业,730293.3,0.0,730293.3
4,兰州银行,80341.49,125312.29999999999,-44970.80999999998
5,一汽解放,29715.300000000003,0.0,29715.300000000003
6,山西焦煤,421824.59,77657.65,344166.94000000006
7,东阳光,52852.38,0.0,52852.38
8,宝钢股份,108204.27,0.0,108204.27
9,焦作万方,27343.469999999998,0.0,27343.469999999998
10,奥特佳,34812.659999999996,0.0,34812.659999999996
11,比亚迪,4424211.44,0.0,4424211.44
12,农业银行,1205063.73,1178819.69,26244.040000000037
13,ST冠福,53119.75,0.0,53119.75
14,海南矿业,36429.25,0.0,36429.25
15,外服控股,23527.699999999997,0.0,23527.699999999997
16,兴业银行,434317.56000000006,121238.56,313079.00000000006
17,中煤能源,109057.76999999999,0.0,109057.76999999999
18,珠江啤酒,67406.84999999999,0.0,67406.84999999999
19,海南瑞泽,91970.6,0.0,91970.6
20,蓝光发展,210325.5,0.0,210325.5
21,天茂集团,118361.34,20564.379999999997,97796.95999999999
22,汤姆猫,1475523.91,967885.67,507638.2399999999
23,中国东航,40575.6,0.0,40575.6
24,尚纬股份,23277.6,23961.28,-683.6800000000003
25,东湖高新,21533.01,0.0,21533.01
26,华铁应急,217816.59999999998,0.0,217816.59999999998
27,中国科传,275122.18,0.0,275122.18
28,怡球资源,49128.23999999999,0.0,49128.23999999999
29,正威新材,78744.84,0.0,78744.84
30,陕西煤业,768241.51,103655.46,664586.05
31,金龙汽车,64369.23,29500.0,34869.23
32,北巴传媒,22428.0,26040.600000000002,-3612.600000000002
33,毅昌科技,75101.67,24569.28,50532.39
34,诺德股份,79349.02,0.0,79349.02
35,广州浪奇,14048.24,10053.199999999999,3995.040000000001
36,金禾实业,68784.45,0.0,68784.45
37,广汇物流,41643.159999999996,0.0,41643.159999999996
38,奥园美谷,64065.259999999995,0.0,64065.259999999995
39,皇庭国际,73708.32,0.0,73708.32
40,爱旭股份,329350.14,0.0,329350.14
41,四川长虹,262353.56,642823.3200000001,-380469.76000000007
42,徐工机械,94357.2,0.0,94357.2
43,平煤股份,62743.12,67357.29,-4614.169999999991
44,节能风电,55420.56,46436.0,8984.559999999998
45,天齐锂业,229966.19999999998,0.0,229966.19999999998
46,东晶电子,117623.93,0.0,117623.93
47,长江证券,44781.49,0.0,44781.49
48,黑芝麻,131369.04,0.0,131369.04
49,圣邦股份,103253.52,0.0,103253.52
50,中国建筑,596746.5599999999,82006.5,514740.05999999994
51,公元股份,47024.04,0.0,47024.04
52,江特电机,120601.11,0.0,120601.11
53,广汇能源,257191.75,0.0,257191.75
54,生 意 宝,365131.62,110657.43000000001,254474.19
55,物产中大,30766.170000000002,39884.32,-9118.149999999998
56,兰花科创,76525.01999999999,0.0,76525.01999999999
57,中国石油,3016701.27,695570.08,2321131.19
58,招商南油,108480.32,47955.46,60524.86000000001
59,万 科Ａ,252277.38,0.0,252277.38
60,长江电力,438244.95999999996,0.0,438244.95999999996
61,西南证券,27171.3,0.0,27171.3
62,中远海发,97452.73999999999,80643.61,16809.12999999999
63,宗申动力,69714.75,0.0,69714.75
64,唐山港,53971.25,30584.82,23386.43
65,王府井,97325.0,0.0,97325.0
66,郑州银行,23561.92,0.0,23561.92
67,信达证券,98198.40000000001,0.0,98198.40000000001
68,赛福天,34644.450000000004,0.0,34644.450000000004
69,长城证券,62565.74999999999,0.0,62565.74999999999
70,金桥信息,414414.0,0.0,414414.0
71,华远地产,10570.56,0.0,10570.56
72,江南高纤,14108.099999999999,0.0,14108.099999999999
73,五 粮 液,1108923.31,203115.84,905807.4700000001
74,太平洋,101380.20000000001,78152.46,23227.740000000005
75,新疆众和,33650.76,0.0,33650.76
76,和邦生物,126838.51000000001,54316.0,72522.51000000001
77,中国重工,124437.43000000001,151497.2,-27059.770000000004
78,首创环保,110465.47,31941.36,78524.11
79,申万宏源,86999.08,92222.08000000002,-5223.000000000015
80,山东钢铁,226264.41999999998,55572.0,170692.41999999998
81,红塔证券,112789.26,97354.86,15434.399999999994
82,世茂股份,13235.900000000001,0.0,13235.900000000001
83,海油发展,48355.08,40726.2,7628.880000000005
84,河钢股份,250084.71999999997,127083.55,123001.16999999997
85,安泰集团,14364.0,0.0,14364.0
86,海航控股,59290.5,84359.98999999999,-25069.48999999999
87,海信家电,52830.49,0.0,52830.49
88,工商银行,642396.6699999999,397399.3,244997.36999999994
89,江苏银行,216481.05000000002,57309.700000000004,159171.35
90,公牛集团,53003.43,0.0,53003.43
91,万邦德,24920.440000000002,28502.88,-3582.4399999999987
92,美的集团,203431.32,0.0,203431.32
93,雅戈尔,23191.64,0.0,23191.64
94,民生银行,302343.09,0.0,302343.09
95,渝农商行,137739.2,115609.81999999999,22129.38000000002
96,爱康科技,317045.80000000005,0.0,317045.80000000005
97,国电电力,229312.92,163940.99,65371.93000000002
98,中国中免,229920.72,0.0,229920.72
