,name,buy,sell,capital
0,国中水务,25413.85,78292.62,-52878.77
1,龙源技术,22222.2,0.0,22222.2
2,四川黄金,203606.28,0.0,203606.28
3,铜陵有色,41872.490000000005,130715.67000000001,-88843.18000000001
4,永和智控,49944.96,0.0,49944.96
5,完美世界,1630554.96,260604.2,1369950.76
6,庞大集团,49509.01,258744.41999999998,-209235.40999999997
7,利尔达,12730.380000000001,0.0,12730.380000000001
8,京东方Ａ,1912780.81,429119.92000000004,1483660.8900000001
9,协鑫集成,23586.0,89546.74,-65960.74
10,中芯国际,3293545.2100000004,638151.0700000001,2655394.1400000006
11,中原证券,127931.03999999998,0.0,127931.03999999998
12,合兴包装,23224.09,24918.33,-1694.2400000000016
13,招商轮船,51021.079999999994,0.0,51021.079999999994
14,晋亿实业,112532.86,0.0,112532.86
15,鼎汉技术,21893.76,0.0,21893.76
16,山东高速,22706.879999999997,0.0,22706.879999999997
17,东华软件,209997.25999999998,0.0,209997.25999999998
18,龙建股份,233732.09000000003,0.0,233732.09000000003
19,众泰汽车,233251.68,86878.29000000001,146373.38999999998
20,隆基绿能,654968.47,1642310.87,-987342.4000000001
21,秦港股份,61498.78,0.0,61498.78
22,兆驰股份,206574.93,0.0,206574.93
23,上海银行,235099.74000000002,60334.560000000005,174765.18000000002
24,晋西车轴,154161.11,30933.030000000002,123228.07999999999
25,中国能建,1725172.03,402824.16000000003,1322347.87
26,中国联通,1268723.27,1725026.4100000001,-456303.14000000013
27,寒武纪-U,1280763.6,0.0,1280763.6
28,金字火腿,21206.41,0.0,21206.41
29,捷顺科技,43876.08,0.0,43876.08
30,金科股份,119274.7,220012.81,-100738.11
31,阳 光 城,159816.91,50533.07,109283.84
32,康尼机电,33035.29,13367.800000000001,19667.489999999998
33,包钢股份,133077.68,519140.29,-386062.61
34,智飞生物,122396.48000000001,0.0,122396.48000000001
35,渝农商行,101989.46,129386.4,-27396.939999999988
36,银河电子,83572.5,0.0,83572.5
37,青岛银行,69034.65,0.0,69034.65
38,省广集团,969167.04,0.0,969167.04
