,name,buy,sell,capital
0,利欧股份,227711.15000000002,43243.259999999995,184467.89
1,江苏有线,89228.92000000001,45146.78,44082.140000000014
2,中国联通,6548914.609999999,1048286.13,5500628.4799999995
3,中国电信,5138838.8999999985,2365294.36,2773544.5399999986
4,财通证券,51192.7,0.0,51192.7
5,申通快递,709289.56,0.0,709289.56
6,中兴通讯,1357978.54,575072.7,782905.8400000001
7,东华软件,391189.50999999995,41086.29,350103.22
8,新湖中宝,47398.42,119061.83,-71663.41
9,中国中车,285805.93,0.0,285805.93
10,协鑫集成,24263.609999999997,139647.12,-115383.51
11,四维图新,101970.0,0.0,101970.0
12,露笑科技,50805.979999999996,0.0,50805.979999999996
13,深桑达Ａ,544252.28,0.0,544252.28
14,中天金融,21657.6,78876.85999999999,-57219.25999999999
15,仁东控股,32777.17,20340.0,12437.169999999998
16,海南高速,22174.11,0.0,22174.11
17,亚邦股份,15087.6,0.0,15087.6
18,博思软件,71151.20999999999,0.0,71151.20999999999
19,国信证券,57186.28999999999,0.0,57186.28999999999
20,宝泰隆,24887.96,0.0,24887.96
21,合兴包装,23653.280000000002,0.0,23653.280000000002
22,中国平安,363131.36,0.0,363131.36
23,二三四五,606607.19,66273.35,540333.84
24,山东黄金,103583.48,0.0,103583.48
25,合富中国,71757.75,0.0,71757.75
26,新集能源,57278.16,256265.7,-198987.54
27,华胜天成,61374.0,0.0,61374.0
28,神州泰岳,109218.0,0.0,109218.0
29,蓝色光标,506521.89,88876.8,417645.09
30,宁波联合,36179.39,0.0,36179.39
31,新 大 陆,52958.88,0.0,52958.88
32,二六三,78452.3,0.0,78452.3
33,天娱数科,179326.03,0.0,179326.03
34,中国建筑,597965.17,81514.37999999999,516450.79000000004
35,华闻集团,69058.42,20797.5,48260.92
36,包钢股份,929216.09,852782.8400000001,76433.24999999988
37,中金黄金,117932.59999999999,0.0,117932.59999999999
38,康恩贝,41508.18,0.0,41508.18
39,康拓红外,29326.22,0.0,29326.22
40,新五丰,533670.28,0.0,533670.28
41,华星创业,45893.4,0.0,45893.4
42,苏美达,41114.399999999994,0.0,41114.399999999994
43,上海医药,112228.56000000001,0.0,112228.56000000001
44,中国中铁,1402468.81,480531.16000000003,921937.65
45,广电网络,39277.48,0.0,39277.48
46,聚飞光电,29014.769999999997,0.0,29014.769999999997
47,民生银行,388032.26,168388.08000000002,219644.18
48,浙文互联,41201.159999999996,0.0,41201.159999999996
49,中国石化,2261081.0,421748.95000000007,1839332.0499999998
50,日照港,45950.09,0.0,45950.09
51,浙数文化,217733.23,0.0,217733.23
52,珍宝岛,42000.0,0.0,42000.0
53,东软集团,69560.46,0.0,69560.46
54,哈尔斯,22936.68,0.0,22936.68
55,中铁特货,652166.92,0.0,652166.92
56,中国广核,308483.48000000004,113065.42,195418.06000000006
57,高鸿股份,114325.84999999999,0.0,114325.84999999999
58,中南建设,55409.020000000004,0.0,55409.020000000004
59,浙能电力,53076.24,0.0,53076.24
60,创业黑马,113198.68,0.0,113198.68
61,中国铁物,89182.45999999999,22006.89,67175.56999999999
62,中国东航,33890.22,0.0,33890.22
63,太平洋,34940.4,24046.1,10894.300000000003
64,厦门象屿,37075.600000000006,0.0,37075.600000000006
65,鸿达兴业,29514.8,70701.26000000001,-41186.46000000001
66,奥特佳,32213.5,22713.6,9499.900000000001
67,金隅集团,32206.899999999998,21884.5,10322.399999999998
68,辽港股份,68037.82999999999,59925.31999999999,8112.509999999995
69,荣盛发展,22709.440000000002,91640.48000000001,-68931.04000000001
70,联络互动,28901.44,0.0,28901.44
71,冠捷科技,27382.399999999998,48379.299999999996,-20996.899999999998
72,百纳千成,29564.19,21527.28,8036.91
73,中国能建,1166212.12,512579.2200000001,653632.9
74,上港集团,35697.5,0.0,35697.5
75,诺德股份,39729.6,0.0,39729.6
76,网宿科技,105312.0,0.0,105312.0
77,广深铁路,57237.3,0.0,57237.3
78,三湘印象,33244.84,0.0,33244.84
79,中国卫通,1243215.78,0.0,1243215.78
80,中国石油,858364.15,0.0,858364.15
81,京东方Ａ,1073622.96,340350.5,733272.46
82,电科网安,476166.75,0.0,476166.75
83,中国移动,922330.86,2175084.12,-1252753.2600000002
84,葵花药业,251493.66,0.0,251493.66
85,新潮能源,102996.88,0.0,102996.88
86,贵州百灵,93520.11000000002,0.0,93520.11000000002
87,卫宁健康,68160.0,0.0,68160.0
88,中国重工,155609.77,0.0,155609.77
89,苏农银行,29332.59,0.0,29332.59
90,歌华有线,57368.200000000004,0.0,57368.200000000004
91,金固股份,21054.0,0.0,21054.0
92,华孚时尚,23320.780000000002,50451.18,-27130.399999999998
93,高能环境,32086.2,0.0,32086.2
94,中国一重,48611.95,0.0,48611.95
95,久远银海,442392.02,0.0,442392.02
96,探路者,25974.9,0.0,25974.9
97,中国交建,134713.62,0.0,134713.62
98,三羊马,482799.17000000004,54854.63,427944.54000000004
99,聚胶股份,25812.0,0.0,25812.0
100,美锦能源,64533.05,90000.0,-25466.949999999997
101,中国神华,198708.0,0.0,198708.0
102,中国铁建,555191.05,0.0,555191.05
103,千方科技,423933.12000000005,113942.88,309990.24000000005
104,万兴科技,894074.88,0.0,894074.88
105,巨星科技,56795.05,0.0,56795.05
