time,name,capital
14:56:50,尚纬股份,6.08/3941
14:56:18,永清环保,5.62/3000
14:55:31,苏州高新,4.95/9424
14:55:03,中锐股份,4.35/5102
14:54:30,兴业银行,16.82/7208
14:54:09,申万宏源,4.19/10187
14:52:45,万邦德,8.16/3493
14:52:37,工商银行,4.50/23865
14:51:57,阳光股份,2.79/12209
14:51:51,ST金鸿,1.96/5232
14:51:18,汉马科技,7.34/3219
14:48:45,英飞拓,12.21/15178
14:48:13,迪马股份,1.92/10969
14:46:12,张家界,8.62/7642
14:46:11,中国电信,6.07/18482
14:45:50,中国电信,6.07/28943
14:45:12,岭南股份,3.72/45541
14:45:03,本钢板材,3.88/9464
14:43:09,山西焦煤,10.93/7105
14:43:03,鑫磊股份,25.35/2205
14:42:13,华丽家族,2.67/6500
14:42:06,中国一重,3.15/7777
14:40:57,ST德豪,1.58/7963
14:40:54,ST榕泰,2.50/9112
14:40:52,华丽家族,2.68/5000
14:40:03,安徽建工,6.05/10050
14:38:11,申华控股,1.83/7385
14:37:33,安徽建工,6.05/10165
14:36:54,国际医学,9.82/7176
14:36:12,兰州银行,3.14/7469
14:36:06,中南文化,2.46/8227
14:35:45,安徽建工,6.05/10020
14:34:57,农业银行,3.08/54916
14:34:54,农业银行,3.09/56998
14:34:54,金龙汽车,5.90/5000
14:34:52,中国银行,3.39/24390
14:34:07,渝农商行,3.61/10092
14:32:30,北巴传媒,4.44/5865
14:31:57,吉电股份,5.53/6078
14:31:30,晋亿实业,4.65/3352
14:31:30,中国能建,2.40/34667
14:31:18,毅昌科技,6.84/3592
14:30:58,全筑股份,2.21/5608
14:30:40,中科曙光,38.07/8926
14:29:06,国星光电,9.40/3243
14:27:06,中信海直,7.59/8724
14:27:00,佳云科技,4.03/7745
14:23:25,重庆路桥,4.82/8796
14:23:09,京东方Ａ,4.42/30171
14:22:45,酷特智能,10.26/3502
14:22:17,江苏有线,3.30/16159
14:21:27,东华能源,8.80/9603
14:21:21,ST金鸿,1.96/5625
14:20:54,中油资本,7.00/12414
14:20:53,光大嘉宝,3.14/6447
14:20:45,莱茵体育,2.78/14736
14:18:15,中百集团,4.87/4407
14:18:03,东方集团,2.41/9336
14:17:14,三六零,17.00/19495
14:14:57,金自天正,11.70/3559
14:14:33,岭南股份,3.83/30071
14:14:28,中国石油,6.00/24907
14:12:09,常山北明,8.66/20364
14:11:42,神雾节能,4.32/6389
14:11:14,综艺股份,6.68/3039
14:10:22,太平洋,2.63/9054
14:10:09,中天金融,1.08/29982
14:09:42,利尔化学,17.11/3633
14:09:29,中国电信,6.13/19754
14:07:15,三峡能源,5.44/12848
14:06:51,盘江股份,7.21/6216
