time,name,capital
14:56:43,中国联通,6.13/13264
14:56:43,中国电信,7.21/21628
14:56:31,圣济堂,3.02/7345
14:55:45,集友股份,10.40/3000
14:51:58,中国电信,7.19/15014
14:51:24,美锦能源,8.86/10012
14:51:01,中国联通,6.13/13860
14:50:39,红旗连锁,5.45/5049
14:50:22,中国联通,6.12/13620
14:49:51,佛慈制药,11.35/3000
14:49:42,广弘控股,7.89/3307
14:49:25,广深铁路,2.40/8948
14:48:03,N泓淋,24.50/1134
14:47:57,精准信息,6.87/3002
14:47:33,美邦服饰,1.86/17141
14:47:30,ST中基,4.00/5030
14:47:18,永安林业,9.52/3546
14:46:49,中国联通,6.12/14468
14:45:58,中国联通,6.10/13811
14:44:00,歌尔股份,19.70/10357
14:43:51,歌尔股份,19.71/10221
14:42:55,国电电力,3.93/14010
14:42:00,海川智能,12.16/2001
14:41:07,中国电信,7.18/21689
14:40:33,靖远煤电,3.36/7294
14:39:36,通化金马,5.20/4953
14:39:12,通化金马,5.22/4963
14:37:50,广汇物流,7.31/3245
14:37:19,中国联通,6.10/14105
14:36:57,龙大美食,9.29/3077
14:36:15,澳洋健康,3.76/6589
14:35:51,香江控股,1.85/19289
14:35:30,威创股份,5.20/6721
14:34:48,中南建设,2.11/15010
14:34:48,太平洋,2.65/9427
14:33:41,金隅集团,2.59/12485
14:33:30,佳隆股份,2.64/9493
14:33:29,晶科科技,4.96/9828
14:33:26,江苏有线,3.27/8283
14:33:24,圣济堂,3.03/6829
14:33:19,中国联通,6.04/26090
14:33:18,国海证券,3.42/13610
14:33:03,南山铝业,3.43/12971
14:32:51,中原证券,3.78/8862
14:32:39,N泓淋,24.60/1064
14:32:23,益佰制药,5.68/8504
14:32:12,青农商行,2.94/10803
14:31:58,*ST方科,2.45/7397
14:31:54,重药控股,5.69/10083
14:31:21,通裕重工,2.48/10603
14:31:06,华夏幸福,2.54/16577
14:30:45,南国置业,2.50/13664
14:30:29,江南高纤,2.09/5824
14:30:27,中金环境,2.70/10455
14:30:13,包钢股份,1.93/61682
14:30:10,包钢股份,1.93/80671
14:30:07,包钢股份,1.93/22436
14:30:03,西部证券,6.36/7957
14:29:48,荣盛石化,11.49/6149
14:29:34,工商银行,4.51/22605
14:27:13,中国联通,6.04/14764
14:27:12,德展健康,3.54/7558
14:26:24,长江健康,5.04/6203
14:25:54,遥望科技,14.38/6857
14:25:47,西藏珠峰,22.00/5082
14:24:31,工商银行,4.51/41141
14:24:28,工商银行,4.51/26376
14:24:09,晋控电力,3.29/6679
14:24:07,亚宝药业,6.91/6106
14:23:57,青岛银行,3.31/7285
14:23:48,大胜达,9.46/6032
14:23:01,国电电力,3.93/25042
14:22:18,南宁百货,3.96/3439
14:22:09,电连技术,34.22/2566
14:21:46,方邦股份,66.30/804
14:21:45,渝农商行,3.66/22426
14:21:36,协鑫集成,2.98/10261
14:21:31,国电电力,3.94/12740
14:21:09,中公教育,4.96/12488
14:20:42,北新路桥,5.62/9056
14:20:36,安科生物,10.99/3458
14:20:24,丰元股份,37.90/2777
14:19:45,欣龙控股,4.69/4127
14:19:37,华海药业,19.80/4000
14:18:57,京沪高铁,5.16/12250
14:18:29,维维股份,3.22/6843
14:18:18,中原证券,3.79/10021
14:18:08,瑞芯微,84.31/1730
14:18:05,天马科技,16.49/3004
14:17:51,电连技术,34.40/2479
14:17:33,中国广核,2.92/20905
14:17:24,电连技术,34.50/2197
14:17:24,隆基绿能,39.55/10199
14:17:04,雅戈尔,6.55/3201
14:16:51,利欧股份,2.28/25308
