time,name,capital
14:56:57,浪潮信息,46.90/4653
14:54:57,上海莱士,6.33/6476
14:54:19,京沪高铁,5.10/12921
14:54:18,三六零,16.51/12628
14:54:15,浪潮信息,47.00/5031
14:54:15,三六零,16.50/13078
14:53:54,申万宏源,4.36/23211
14:53:39,泰格医药,94.00/2638
14:53:27,恒逸石化,7.73/9837
14:52:53,紫金银行,2.61/10157
14:52:00,齐翔腾达,7.12/10597
14:51:45,美好置业,0.99/30089
14:51:38,上海电力,10.32/6192
14:51:12,首航高科,3.87/13045
14:51:00,三六零,16.40/12915
14:50:03,壶化股份,18.47/6713
14:49:51,恒逸石化,7.65/11375
14:49:48,恒逸石化,7.65/18557
14:49:45,拓新药业,71.38/4437
14:49:33,恒逸石化,7.65/13522
14:49:30,恒逸石化,7.65/11440
14:49:24,恒逸石化,7.65/11389
14:49:18,恒逸石化,7.65/10327
14:49:15,恒逸石化,7.65/10022
14:49:12,恒逸石化,7.65/10349
14:49:06,恒逸石化,7.65/10335
14:49:00,恒逸石化,7.65/10217
14:48:54,恒逸石化,7.65/10016
14:47:15,壶化股份,18.17/6085
14:46:33,太钢不锈,4.02/6265
14:45:02,绿地控股,2.79/7770
14:42:12,科翔股份,11.37/3004
14:41:27,恒逸石化,7.65/9008
14:40:39,恒逸石化,7.65/10001
14:40:19,方正证券,6.79/6413
14:40:00,申华控股,1.76/7000
14:38:47,金健米业,7.80/3639
14:37:38,工商银行,4.72/33104
14:36:27,凯恩股份,5.47/5728
14:28:48,重药控股,6.39/9810
14:28:42,重药控股,6.39/6384
14:28:39,通宇通讯,19.28/29309
14:28:31,绿地控股,2.81/9315
14:27:23,兰花科创,12.82/7414
14:26:06,永安林业,9.20/4353
14:26:01,青松建化,4.51/7725
14:25:42,华工科技,38.04/6278
14:25:33,上海电气,4.50/11146
14:25:06,钒钛股份,4.52/12174
14:19:03,嘉应制药,7.53/4101
14:18:12,中油资本,7.00/12964
14:09:55,常熟银行,7.75/8658
14:09:09,中公教育,4.74/93646
14:08:12,我爱我家,3.25/12643
14:06:03,赣能股份,8.08/3205
14:05:54,ST洲际,2.82/17614
14:05:51,ST洲际,2.82/21348
14:04:50,碳元科技,7.03/3295
14:04:46,中国石油,7.33/24909
14:04:38,中国石油,7.30/26048
14:03:14,三峡水利,8.97/3832
14:00:10,青山纸业,2.60/9199
13:59:33,南网能源,6.96/7717
13:57:03,昆仑万维,57.01/5072
13:56:03,浪潮信息,47.07/7554
13:56:03,阳 光 城,1.42/21181
13:55:51,申华控股,1.76/7224
13:55:26,中信银行,6.08/6977
13:55:18,佛山照明,5.14/4012
13:54:27,通达海,99.86/531
13:53:21,亿纬锂能,62.15/3564
13:53:06,冀东装备,9.13/13532
13:52:57,江南水务,9.01/6146
13:49:54,松芝股份,6.86/4666
13:48:12,江南水务,9.00/7874
13:48:00,蓝色光标,11.00/14219
13:47:57,蓝色光标,11.00/17403
13:47:27,东田微,48.98/3589
13:47:20,工商银行,4.73/24979
13:46:54,雅博股份,2.95/7669
13:45:53,工商银行,4.72/29341
13:45:51,蓝色光标,10.89/21286
13:45:24,鸿博股份,14.04/48512
13:44:42,蓝色光标,10.73/14782
13:35:30,中国天楹,4.60/4709
13:33:18,经纬纺机,9.03/3591
13:32:08,工商银行,4.74/48461
13:29:15,中油资本,7.11/13791
13:29:06,中油资本,7.12/25134
13:28:38,工商银行,4.74/50026
13:28:17,中国银行,3.65/22932
13:28:15,ST鹏博士,5.32/21936
13:27:51,大连重工,5.05/6724
13:21:06,仁东控股,6.06/5575
13:19:57,申华控股,1.74/7195
13:19:07,新华文轩,14.58/5407
13:18:59,大秦铁路,7.64/7043
13:18:57,汤姆猫,8.88/14008
13:18:51,新联电子,4.35/8189
13:18:39,汤姆猫,8.82/24317
13:17:53,辽宁能源,4.23/6457
13:17:39,三六零,16.88/23954
13:17:36,中国石化,6.41/31292
13:17:33,中国石化,6.40/19067
13:17:30,青农商行,2.87/8697
