time,name,capital
14:55:42,东北证券,6.80/4094
14:54:57,一彬科技,27.19/3622
14:54:36,邮储银行,4.83/47861
14:54:12,紫金矿业,12.20/19638
14:54:09,兰州银行,3.14/8540
14:53:06,一汽解放,8.22/3615
14:52:51,兰州银行,3.14/7128
14:52:12,山西焦煤,10.99/10259
14:52:04,东阳光,8.70/3031
14:51:54,宝钢股份,6.30/6659
14:51:42,焦作万方,5.39/5073
14:51:24,奥特佳,2.71/12846
14:50:57,比亚迪,257.00/1652
14:49:18,东北证券,6.77/5082
14:48:21,农业银行,3.09/26215
14:47:12,ST冠福,3.28/6400
14:47:09,东北证券,6.75/5249
14:46:54,ST冠福,3.27/9825
14:46:33,海南矿业,7.15/5095
14:46:02,外服控股,6.10/3857
14:46:00,兴业银行,16.80/7030
14:45:48,中煤能源,8.01/6838
14:44:43,东阳光,8.68/3051
14:44:12,珠江啤酒,9.45/7133
14:44:06,海南瑞泽,3.66/12495
14:43:53,蓝光发展,1.05/200310
14:43:09,天茂集团,3.33/6631
14:42:54,汤姆猫,7.64/13016
14:42:23,中国东航,5.20/7803
14:41:26,尚纬股份,6.10/3816
14:41:18,兴业银行,16.78/9382
14:40:24,东湖高新,5.79/3719
14:40:11,华铁应急,8.40/6557
14:40:01,中国科传,17.31/6304
14:38:24,怡球资源,3.30/6088
14:38:18,天茂集团,3.33/10000
14:37:48,正威新材,10.74/4029
14:37:24,天茂集团,3.31/6231
14:37:00,天茂集团,3.30/12835
14:36:44,陕西煤业,20.30/5413
14:36:21,金龙汽车,5.94/5039
14:32:33,北巴传媒,4.45/5040
14:31:48,毅昌科技,6.88/4067
14:30:45,诺德股份,8.00/3023
14:30:42,邮储银行,4.80/19437
14:30:30,广州浪奇,3.28/4283
14:29:30,金禾实业,30.05/2289
14:27:18,广汇物流,6.89/6044
14:26:30,奥园美谷,6.54/3415
14:26:00,皇庭国际,4.26/10504
14:25:06,毅昌科技,6.89/6839
14:24:34,爱旭股份,33.00/6723
14:23:55,四川长虹,4.29/20085
14:20:18,徐工机械,7.05/13384
14:19:13,平煤股份,10.34/6068
14:19:06,节能风电,3.82/14508
14:16:27,诺德股份,8.01/3902
14:16:18,天齐锂业,76.35/3012
14:16:09,东晶电子,7.89/11889
14:15:33,比亚迪,256.10/3490
14:15:18,诺德股份,7.97/3000
14:14:09,长江证券,5.59/8011
14:11:51,黑芝麻,8.73/15048
14:11:39,圣邦股份,157.88/654
14:10:14,中国建筑,5.84/19206
14:09:09,宝钢股份,6.29/10533
14:08:45,公元股份,4.76/9879
14:08:36,紫金矿业,12.20/13384
14:07:39,江特电机,15.33/7867
14:07:21,邮储银行,4.82/18188
14:07:12,山西焦煤,10.92/10772
14:06:32,广汇能源,9.35/15495
14:06:21,生 意 宝,25.38/5108
14:06:08,物产中大,4.79/6423
14:06:08,兰花科创,12.87/5946
14:06:00,紫金矿业,12.17/13035
14:05:56,中国建筑,5.84/14500
14:05:46,中国石油,6.00/26632
14:05:24,招商南油,3.74/13848
14:05:17,陕西煤业,20.22/7381
14:05:15,万 科Ａ,15.59/16182
14:05:02,长江电力,21.18/10590
14:04:21,生 意 宝,25.38/5217
14:04:18,生 意 宝,25.34/4068
14:03:49,中国科传,17.47/9502
14:02:17,西南证券,3.90/6967
14:02:14,华铁应急,8.60/18923
14:02:09,邮储银行,4.82/20748
14:01:17,中远海发,2.48/19290
14:01:12,宗申动力,7.28/3675
14:00:58,唐山港,3.06/9605
14:00:56,王府井,25.00/3893
14:00:12,郑州银行,2.32/10156
14:00:08,信达证券,15.90/6176
13:59:57,赛福天,10.65/3253
13:59:45,长城证券,8.37/7475
13:59:38,金桥信息,15.18/27300
13:59:25,华远地产,1.68/6292
13:58:48,紫金矿业,12.13/13915
13:58:45,江南高纤,2.05/6882
13:58:33,五 粮 液,198.22/2104
13:58:30,比亚迪,255.08/2533
13:58:28,太平洋,2.63/18008
13:58:21,比亚迪,255.00/3931
13:58:18,新疆众和,8.58/3922
13:57:45,和邦生物,2.97/11203
13:57:38,中国重工,3.77/20309
13:57:05,首创环保,2.97/10187
13:57:03,五 粮 液,197.59/1227
13:56:54,申万宏源,4.20/10487
13:56:54,山东钢铁,1.51/58972
13:56:48,红塔证券,8.89/6398
13:56:44,首创环保,2.96/13238
13:56:41,世茂股份,2.14/6185
13:56:36,山东钢铁,1.50/69545
13:56:34,海油发展,3.18/15206
13:56:31,中国石油,6.00/47742
13:56:27,河钢股份,2.32/48586
13:56:18,安泰集团,2.52/5700
13:56:18,海航控股,1.74/34075
13:56:09,海信家电,20.39/2591
13:56:03,邮储银行,4.80/18257
13:55:55,工商银行,4.51/26577
13:55:47,江苏银行,7.00/7818
13:55:26,公牛集团,162.09/327
13:55:21,万邦德,8.23/3028
13:55:21,美的集团,54.51/3732
13:55:20,江苏银行,6.99/14711
13:55:20,雅戈尔,6.52/3557
13:55:19,民生银行,3.46/41979
13:55:16,渝农商行,3.61/12920
13:55:06,爱康科技,2.98/48862
13:55:00,爱康科技,2.97/30760
13:54:59,国电电力,3.70/14640
13:54:50,中国中免,186.02/1236
13:54:48,鹏都农牧,2.95/13701
13:54:35,中国建筑,5.83/14467
13:54:33,渤海租赁,2.10/19689
13:54:32,中国建筑,5.83/17877
13:54:22,浦发银行,7.19/7885
13:54:12,光正眼科,7.43/8960
13:54:10,南京银行,8.98/6349
13:53:42,美好置业,1.24/20293
13:52:52,浙能电力,3.64/13521
13:52:46,浙能电力,3.63/10017
13:52:45,美邦服饰,1.77/16939
13:52:27,国机重装,3.14/7018
13:52:25,浙能电力,3.63/14536
13:52:24,齐鲁银行,4.08/5479
13:52:10,山鹰国际,2.46/9758
13:52:08,广深铁路,2.25/9007
13:51:55,绿地控股,2.90/14172
13:51:55,太平洋,2.62/20618
13:51:52,绿地控股,2.89/9512
13:51:51,红塔证券,8.78/6368
13:51:48,分众传媒,6.76/19818
13:51:45,五 粮 液,197.10/1093
13:51:39,天邦食品,5.66/9604
13:51:18,邮储银行,4.77/22164
13:51:17,首创环保,2.96/13860
13:51:15,京东方Ａ,4.44/28190
13:51:12,京东方Ａ,4.44/22926
13:51:12,中国能建,2.41/49945
13:51:10,光大银行,3.01/15473
13:51:09,中国能建,2.40/47168
13:51:07,光大银行,3.01/15519
13:50:48,华天酒店,5.41/10113
13:50:12,华统股份,17.67/2929
13:50:03,云南旅游,7.44/6561
13:49:36,永辉超市,3.32/11031
13:49:27,永辉超市,3.32/19444
13:49:18,名家汇,6.90/4025
13:49:00,全 聚 德,14.84/18947
13:48:53,紫金银行,2.58/7951
13:48:44,新潮能源,2.53/27676
13:47:25,中国国航,10.76/6619
13:47:18,爱康科技,2.96/27054
13:47:10,中国石油,5.99/16094
13:46:48,华侨城Ａ,4.71/11323
13:46:31,中国石油,5.98/27158
13:46:21,深圳机场,7.23/4340
13:45:41,天马科技,15.90/4270
13:45:31,渝农商行,3.60/7150
13:44:06,华峰化学,7.38/4222
13:43:20,国药现代,10.49/7274
13:43:12,华明装备,9.17/3911
13:42:31,中国国航,10.65/7576
13:42:27,申万宏源,4.18/10276
13:42:20,中国建筑,5.79/18787
13:42:08,南山铝业,3.39/13006
13:41:45,河钢股份,2.30/59724
13:40:52,航天机电,9.40/4263
13:40:46,航天机电,9.40/3118
13:39:21,三安光电,20.57/13433
13:39:00,农业银行,3.09/32450
13:38:57,农业银行,3.09/129120
13:34:51,力源信息,5.35/7488
13:34:21,和邦生物,2.96/31610
13:33:56,中远海发,2.47/10112
13:33:42,包钢股份,1.86/276538
13:33:39,包钢股份,1.86/30402
13:33:36,京东方Ａ,4.43/19880
13:33:27,欣贺股份,11.90/7069
13:33:18,京东方Ａ,4.43/39580
13:33:15,京东方Ａ,4.42/51802
13:33:12,太钢不锈,4.29/6652
13:32:54,怡球资源,3.28/8853
13:32:48,太钢不锈,4.28/6544
13:32:26,国电电力,3.69/35478
13:31:50,中航产融,4.07/15059
13:31:45,恒天海龙,2.93/3500
13:31:39,ST三圣,4.81/4618
13:31:36,恒天海龙,2.91/3581
13:31:21,北方铜业,6.36/3239
13:31:15,中国铁物,2.84/15869
13:31:09,铜陵有色,3.18/12822
13:30:48,京东方Ａ,4.41/54281
13:30:30,大北农,7.66/8567
13:30:27,万润科技,5.75/11371
13:30:16,上海建工,2.72/7436
13:29:34,航天机电,9.40/3168
13:29:33,TCL科技,4.44/21242
13:28:55,新五丰,9.96/33708
13:28:22,中远海控,11.32/20065
13:27:48,同有科技,10.91/14623
13:27:09,百傲化学,19.00/2669
13:27:04,中国石油,5.98/13573
13:26:56,ST万林,3.76/3142
13:26:35,金隅集团,2.44/8240
13:26:00,双塔食品,5.78/5371
13:25:58,新潮能源,2.52/23970
13:25:43,工业富联,16.77/16260
13:25:13,宏达股份,3.26/9751
13:23:45,永泰能源,1.54/91118
13:23:42,永泰能源,1.54/166714
13:23:39,永泰能源,1.54/117978
13:23:26,陕西煤业,20.20/9902
13:23:12,东晶电子,7.82/3046
13:23:06,东方电热,6.25/6764
13:23:06,亚威股份,8.10/6886
13:22:30,汤姆猫,7.81/30668
13:22:18,汤姆猫,7.80/19556
13:22:09,分众传媒,6.75/17847
13:21:54,合兴包装,3.33/3478
13:21:53,中国电信,6.15/30683
13:21:39,三利谱,47.37/7860
13:21:36,中国重工,3.75/12766
13:21:30,冀中能源,6.87/15888
13:21:08,双良节能,15.71/6915
13:21:01,中国石油,5.96/26240
13:20:27,联络互动,4.01/21526
13:20:17,上海家化,29.67/1693
13:20:12,包钢股份,1.85/87072
13:20:09,包钢股份,1.85/22412
13:19:48,普冉股份,186.43/662
13:19:45,普冉股份,186.43/395
13:18:45,怡 亚 通,5.67/7977
13:18:41,广汇能源,9.25/12142
13:17:14,长江电力,21.16/10111
13:17:07,渝农商行,3.60/10228
13:16:39,山东钢铁,1.49/22080
13:16:36,山西焦煤,10.82/11640
13:16:33,华阳股份,13.68/6054
13:16:31,隆基绿能,40.30/5465
13:14:12,欣贺股份,12.10/10006
13:13:45,华峰超纤,4.26/7856
13:13:42,山西焦煤,10.77/6082
13:13:33,中油资本,7.24/23160
13:13:30,华峰超纤,4.20/6563
13:13:30,中油资本,7.24/14289
13:13:22,招商银行,33.89/7754
13:13:18,中国铁物,2.82/16642
13:13:18,中油资本,7.20/16253
13:13:15,中油资本,7.16/21301
