time,name,capital
14:57:00,国中水务,2.53/10045
14:56:54,龙源技术,7.15/3108
14:56:42,四川黄金,39.14/5202
14:56:21,铜陵有色,3.47/12067
14:56:09,永和智控,11.31/4416
14:56:06,完美世界,21.00/10106
14:55:46,庞大集团,1.03/48067
14:54:51,利尔达,4.94/2577
14:54:39,京东方Ａ,4.34/18625
14:54:24,协鑫集成,3.00/7862
14:53:58,中芯国际,66.20/6327
14:52:43,中原证券,3.92/8564
14:52:12,合兴包装,3.29/3134
14:52:02,招商轮船,7.18/7106
14:51:48,晋亿实业,4.96/3751
14:51:27,鼎汉技术,6.72/3258
14:51:22,山东高速,6.72/3379
14:50:33,东华软件,8.19/13371
14:50:21,龙建股份,5.20/7814
14:50:00,众泰汽车,3.22/10717
14:49:06,众泰汽车,3.21/6577
14:49:05,隆基绿能,37.52/5429
14:49:01,秦港股份,3.05/9382
14:48:51,兆驰股份,5.02/11813
14:48:23,上海银行,6.30/11246
14:48:22,晋西车轴,4.10/5798
14:48:17,中国能建,2.69/52039
14:47:40,中国联通,5.71/23412
14:47:36,晋西车轴,4.07/5602
14:47:22,寒武纪-U,266.16/3421
14:47:19,寒武纪-U,265.97/1392
14:45:51,金字火腿,4.43/4787
14:44:27,捷顺科技,10.98/3996
14:44:15,金科股份,1.46/81695
14:44:07,中芯国际,66.00/3818
14:44:06,阳 光 城,1.51/37761
14:43:52,康尼机电,4.61/3686
14:43:46,包钢股份,1.88/22715
14:43:30,智飞生物,78.56/1558
14:42:31,渝农商行,3.79/14120
14:41:51,银河电子,5.50/6202
14:40:06,青岛银行,3.32/6120
14:39:12,省广集团,6.22/27094
14:39:03,启明星辰,36.00/3091
14:39:03,省广集团,6.16/13038
14:39:03,华控赛格,3.40/3806
14:38:57,省广集团,6.14/14971
14:38:06,中国中铁,9.00/24314
14:36:53,上海银行,6.29/11771
14:36:43,悦达投资,4.35/6568
14:36:35,浦发银行,7.67/6746
14:35:39,众泰汽车,3.21/8105
14:35:36,勤上股份,2.68/8348
14:35:32,中科曙光,54.71/69366
14:35:18,华铁应急,8.71/3280
14:34:54,勤上股份,2.68/11005
14:34:12,威创股份,5.54/8288
14:34:09,棒杰股份,8.66/3017
14:34:03,太阳能,7.12/16160
14:33:44,中国一重,3.36/6356
14:33:40,中原证券,3.92/14417
14:33:09,省广集团,6.11/13656
14:32:45,中铁特货,4.67/6230
14:32:13,晋西车轴,4.05/6934
14:31:36,TCL科技,4.36/24660
14:31:30,国新能源,4.06/3615
14:29:27,中国平安,48.88/5052
14:29:06,中信重工,3.97/9922
14:28:59,浦发银行,7.66/8111
14:27:39,中铁特货,4.67/6011
14:26:41,百联股份,13.24/3580
14:26:21,联络互动,4.05/13181
14:25:08,三六零,16.79/27158
14:24:35,西安银行,3.54/6889
14:24:29,新集能源,4.20/6740
14:24:14,辽港股份,1.61/14591
14:24:09,完美世界,21.00/55421
14:24:08,浦发银行,7.65/7759
14:23:42,晋西车轴,4.05/7182
14:23:40,中国中铁,9.00/16198
14:23:37,中国中铁,9.00/16627
14:23:27,中国中铁,8.99/12351
14:23:24,中国中铁,8.98/13861
14:23:18,二三四五,3.27/15197
14:23:03,中国铁物,3.08/10313
14:23:01,中国铁建,11.50/20433
14:22:45,利欧股份,2.40/22259
14:22:24,渤海租赁,2.12/12930
14:22:06,荣盛发展,1.68/14130
14:21:49,节能风电,3.89/12552
14:20:44,中科曙光,54.15/3953
14:20:24,利欧股份,2.39/17031
14:20:21,保力新,1.58/15590
14:20:21,晋亿实业,5.01/6428
14:20:19,中国联通,5.72/13995
14:20:00,长虹美菱,7.15/21040
14:19:57,长虹美菱,7.14/14636
14:19:45,潍柴动力,11.80/7524
14:19:06,中国铁物,3.07/7520
14:18:31,中国建筑,6.49/12593
14:18:27,华夏幸福,2.30/20142
14:18:24,兰州银行,3.06/25996
14:17:33,慈文传媒,10.71/28261
14:17:06,中铁特货,4.68/8570
