time,name,capital
14:56:45,精工钢构,3.89/7476
14:55:15,焦点科技,40.00/5916
14:54:48,濮耐股份,3.86/3172
14:54:44,浙江龙盛,9.22/5521
14:54:22,大名城,3.07/10406
14:54:03,淮河能源,2.52/8578
14:53:07,工商银行,5.05/19386
14:52:49,四川长虹,4.20/47851
14:52:43,四川长虹,4.24/33524
14:52:43,*ST园城,8.80/4257
14:52:09,N飞测,69.40/414
14:51:55,中国电建,6.89/37405
14:51:46,中源协和,17.61/3365
14:51:42,冀东水泥,8.03/3041
14:50:45,中钨高新,12.86/4277
14:50:45,中国长城,10.98/6006
14:49:39,冀东水泥,8.00/3000
14:49:31,工商银行,5.05/20351
14:49:18,合兴包装,3.31/3536
14:49:06,*ST泛海,0.86/30675
14:49:00,世嘉科技,10.66/3037
14:48:42,*ST泛海,0.87/40193
14:48:39,怡 亚 通,5.20/6926
14:48:28,广汇汽车,2.15/10019
14:47:21,山西焦煤,10.52/7134
14:46:15,分众传媒,6.67/15477
14:45:52,上海银行,6.30/9433
14:45:39,怡 亚 通,5.21/10820
14:45:03,华菱钢铁,4.89/9985
14:45:03,铜陵有色,2.97/16374
14:44:51,有研新材,13.65/3000
14:44:03,农业银行,3.62/40030
14:43:52,中国电信,5.85/20062
14:43:48,泸天化,4.68/3456
14:43:33,北京利尔,3.67/8926
14:40:48,农业银行,3.63/56473
14:40:31,国机重装,3.30/6478
14:39:48,陕西金叶,5.39/4038
14:39:18,太钢不锈,4.03/6092
14:36:46,新钢股份,3.87/6428
14:34:01,工商银行,5.06/17490
14:33:42,青岛银行,3.41/6496
14:33:33,冀东水泥,8.00/3288
14:33:24,N飞测,68.00/413
14:32:24,中科环保,6.51/9658
14:31:57,冀东水泥,8.01/3000
14:28:57,友阿股份,3.33/7209
14:28:00,日发精机,5.80/6432
14:27:19,京沪高铁,5.56/12564
14:25:54,海南瑞泽,2.95/11399
14:24:03,ST国安,2.16/10228
14:22:13,万通发展,5.05/6979
14:21:27,锦州港,3.22/10010
14:20:37,日照港,3.12/11127
14:19:48,利欧股份,2.29/23974
14:19:33,第一创业,5.94/6794
14:19:17,国电电力,3.95/21935
14:18:36,山东钢铁,1.51/16393
14:18:33,山东钢铁,1.51/23624
14:18:12,常熟汽饰,18.33/3129
14:18:00,甘肃能化,3.47/7970
14:18:00,N飞测,66.69/611
14:16:20,中原证券,3.85/6335
14:16:09,国元证券,6.87/7377
14:16:03,海能达,6.11/6525
14:16:00,甘肃能化,3.47/6543
14:15:50,天风证券,3.07/23865
14:15:35,北辰实业,2.05/10230
14:15:30,雅克科技,71.13/1497
14:15:27,雅克科技,71.13/1499
14:15:27,恒天海龙,2.81/5858
14:15:12,誉衡药业,2.27/16611
14:14:56,中国中车,6.55/13080
14:14:06,鸿达兴业,2.42/10206
14:13:18,怡 亚 通,5.22/6590
14:12:24,赛福天,12.13/3084
14:12:16,国金证券,8.89/10083
14:12:11,北辰实业,2.05/10273
14:12:00,汤姆猫,6.45/15931
14:10:36,蓝色光标,11.00/18157
14:10:33,天山股份,8.26/3191
14:10:33,永辉超市,3.26/10963
14:10:24,蓝色光标,11.04/12451
14:10:21,蓝色光标,11.05/36814
14:09:33,冀东水泥,8.02/3017
14:09:16,瀚叶股份,2.48/10000
14:09:11,中信重工,4.16/15357
14:08:45,上海莱士,6.48/10289
14:08:27,冀东水泥,8.02/3065
14:08:09,东华能源,8.55/3000
14:07:26,海通证券,9.53/10046
14:06:55,苏州高新,4.87/4749
14:06:46,绿地控股,3.00/15830
14:06:23,*ST华源,2.66/7353
14:06:18,苏州银行,7.31/10112
14:04:30,金贵银业,2.96/10012
14:04:30,华夏银行,6.05/19131
14:04:18,青岛银行,3.41/8687
14:03:39,厦门象屿,9.97/3661
14:03:38,国电电力,3.97/60285
14:03:15,鞍钢股份,2.94/11627
14:03:12,华联股份,1.72/8440
14:03:10,柯力传感,21.60/3020
14:03:09,江阴银行,4.04/13370
14:03:09,华联股份,1.73/7207
14:02:32,国电电力,3.98/21120
14:02:31,昊华能源,6.38/11406
14:02:21,沙钢股份,3.84/5243
14:02:06,顺灏股份,3.60/3249
14:01:42,亚厦股份,4.78/10380
14:01:32,亿利洁能,3.52/6799
14:01:24,天音控股,9.82/4815
13:59:41,紫金银行,2.71/20380
13:59:00,永辉超市,3.27/20033
13:58:20,康欣新材,2.79/4863
13:57:12,冀东水泥,8.05/3004
13:56:48,冀东水泥,8.05/3002
13:55:39,科陆电子,7.63/10384
13:54:48,棒杰股份,8.04/3340
13:52:57,冀东水泥,8.05/3078
13:52:48,青农商行,2.90/20915
13:52:42,青农商行,2.91/7157
13:52:21,智动力,11.32/2345
13:52:15,云南锗业,10.58/4865
13:51:51,冀东水泥,8.05/3010
13:50:48,中润资源,4.36/8066
13:49:44,淮河能源,2.53/10135
13:49:39,冀东水泥,8.05/3014
13:49:36,中润资源,4.37/6072
13:49:31,楚天高速,4.16/6012
13:48:48,恒力石化,14.89/3031
13:48:16,日照港,3.13/10000
13:47:21,益生股份,14.01/4764
13:47:14,首创环保,3.09/16553
13:46:42,晋控电力,3.20/7568
13:46:12,长航凤凰,3.18/5089
13:46:03,ST鼎龙,2.00/12238
13:45:58,大众交通,3.33/8590
13:45:09,华昌达,4.22/6244
13:41:21,XD浙商银,3.00/17253
13:41:21,中再资环,4.95/4108
13:40:50,亿利洁能,3.50/6002
13:39:42,长光华芯,104.10/1000
13:38:45,金贵银业,2.97/10000
13:38:06,新集能源,4.32/7226
13:37:43,上海银行,6.32/8486
13:37:01,中国重工,4.75/27875
13:37:01,大秦铁路,7.63/12471
13:36:54,国海证券,3.51/6845
13:36:39,利欧股份,2.30/33563
13:36:37,中国重工,4.76/26600
13:35:38,保利发展,13.50/7987
13:35:06,东方铁塔,7.80/9338
13:35:00,东方铁塔,7.84/10094
13:34:17,宁波港,3.60/11831
13:33:09,万丰奥威,5.99/6962
13:33:07,紫金银行,2.71/7809
13:32:42,宁德时代,230.50/1002
13:32:39,金贵银业,2.98/8607
13:32:36,长光华芯,104.10/1002
13:32:18,万丰奥威,6.01/6716
13:32:15,长光华芯,104.10/1000
13:31:59,亿利洁能,3.50/14671
13:31:30,ST鼎龙,2.00/11154
13:31:17,金桥信息,21.92/17029
13:31:15,ST鼎龙,2.00/10040
13:31:01,国机重装,3.32/24992
13:31:00,铜陵有色,2.97/14072
13:30:44,亿利洁能,3.52/8326
13:29:42,东旭光电,1.73/21924
13:28:54,天保基建,4.17/7236
13:28:54,冠捷科技,2.06/18730
13:28:48,苏州银行,7.33/10277
13:28:32,紫金银行,2.72/35012
13:28:06,招商银行,34.00/6541
13:27:17,保利发展,13.53/17388
13:27:10,石化油服,2.12/13911
13:26:45,厦门信达,6.26/4045
