time,name,capital
14:54:10,绿地控股,2.98/7055
14:53:58,绿地控股,2.98/7197
14:53:44,中国联通,5.72/41559
14:53:30,世联行,2.78/9999
14:53:15,安通控股,3.31/7386
14:52:38,阳煤化工,3.26/4482
14:52:01,继峰股份,12.99/4026
14:51:14,赣粤高速,3.50/8063
14:50:39,盾安环境,13.08/9846
14:50:26,中国联通,5.72/23138
14:48:47,石化油服,2.28/23234
14:48:36,天瑞仪器,5.59/6431
14:48:30,天瑞仪器,5.53/5844
14:48:17,中国铝业,6.60/16558
14:48:15,京东方Ａ,4.26/19855
14:48:10,迪生力,5.39/5674
14:46:47,小商品城,7.57/12276
14:46:15,中国武夷,3.22/8136
14:45:27,新乡化纤,3.30/3644
14:44:06,农业银行,3.37/38731
14:43:08,中国联通,5.73/65782
14:41:57,国泰君安,15.11/7595
14:40:24,电投能源,13.85/4909
14:38:56,青山纸业,2.59/11028
14:38:43,中原高速,3.31/3753
14:38:42,龙源技术,7.32/3016
14:38:21,华昌化工,7.84/3430
14:36:24,盾安环境,13.05/10521
14:35:24,*ST同洲,2.34/13586
14:34:39,辉隆股份,8.31/7436
14:34:13,工业富联,17.27/32809
14:33:45,中远海控,11.53/12918
14:33:28,云维股份,2.99/3879
14:33:21,*ST同洲,2.34/5000
14:33:00,西安旅游,21.57/25412
14:32:22,工业富联,17.27/41629
14:32:16,工业富联,17.27/29627
14:32:15,拓维信息,15.60/12188
14:31:51,拓维信息,15.51/29468
14:31:43,长江电力,21.08/8088
14:31:34,长江电力,21.08/11110
14:31:11,中国联通,5.77/20359
14:30:16,广州港,3.21/9347
14:29:00,农业银行,3.38/24904
14:24:40,内蒙华电,3.76/14334
14:22:28,汇鸿集团,2.62/4466
14:20:39,天音控股,11.62/10821
14:20:11,中国联通,5.75/15679
14:19:02,中国联通,5.74/14408
14:19:00,中国建筑,6.38/16154
14:17:19,南京证券,8.71/6251
14:15:30,诺 普 信,7.74/6538
14:15:10,工业富联,17.27/15772
14:14:06,华神科技,4.62/6629
14:12:59,山东钢铁,1.59/43207
14:12:33,南极电商,5.09/16850
14:12:33,剑桥科技,52.51/5164
14:11:18,诺 普 信,7.73/10017
14:09:06,京东方Ａ,4.29/27607
14:08:45,华神科技,4.63/8731
14:08:44,中国联通,5.75/16549
14:08:06,兰州银行,3.07/7471
14:08:05,中国联通,5.76/87344
14:07:24,上海建科,20.57/16312
14:06:45,海陆重工,5.62/4209
14:05:56,ST花王,5.82/4317
14:04:26,宁波港,3.84/10179
14:02:00,中南文化,2.51/8967
14:01:15,豫光金铅,6.51/9827
14:01:10,宁波港,3.82/11689
14:00:49,长江电力,21.12/10023
14:00:20,华夏银行,5.80/7186
14:00:06,诺 普 信,7.80/7041
13:59:45,中国建筑,6.41/19033
13:58:52,日照港,2.96/8000
13:56:16,中原高速,3.33/11315
13:55:20,建设银行,6.40/16948
13:55:12,东江环保,6.28/3495
13:55:06,长虹华意,6.31/11803
13:53:42,铭利达,41.27/2536
13:53:36,嘉欣丝绸,6.48/3870
13:53:35,华夏银行,5.79/9705
13:52:02,沪农商行,5.92/4000
13:51:27,诺 普 信,7.74/8356
13:51:21,福建高速,3.04/13352
13:50:36,秦港股份,3.05/10492
13:50:18,众泰汽车,3.34/6682
13:49:42,比亚迪,253.01/954
13:49:32,中国移动,102.13/2698
13:49:19,光大银行,3.19/17437
13:48:09,浪潮信息,41.86/12435
13:48:06,比亚迪,252.01/2233
13:48:06,浪潮信息,41.75/5919
13:48:03,中国铁物,3.05/8896
13:47:46,连云港,4.87/9132
