time,name,capital
14:56:57,辉隆股份,8.15/3000
14:56:54,辉隆股份,8.15/3000
14:56:53,岳阳林纸,7.00/4550
14:56:27,恒天海龙,2.82/4204
14:54:12,昆仑万维,53.01/7509
14:54:09,楚江新材,7.41/4185
14:53:15,河钢股份,2.37/15750
14:52:07,中国电建,6.89/41199
14:51:52,N飞测,70.09/507
14:51:09,天邦食品,4.80/6998
14:50:58,杭州热电,25.55/5534
14:49:27,京华激光,14.38/1573
14:49:23,渤海汽车,3.51/8299
14:48:56,正源股份,1.78/5670
14:47:33,唐人神,7.08/6160
14:46:57,昆仑万维,53.23/4253
14:46:37,N飞测,69.10/455
14:46:09,南京聚隆,16.85/1797
14:45:13,N飞测,68.44/367
14:44:26,宁波港,3.60/8650
14:44:21,N安杰思,125.91/303
14:44:18,新亚制程,7.41/4220
14:44:01,*ST园城,8.74/3109
14:43:15,N飞测,68.00/646
14:42:38,中国建筑,6.19/20197
14:42:09,芯瑞达,27.20/5176
14:42:00,创业环保,6.08/3545
14:41:54,德展健康,3.31/7304
14:41:42,宗申动力,6.72/3498
14:41:00,永辉超市,3.27/8354
14:40:55,昆药集团,23.25/4302
14:40:42,澳洋健康,3.59/3481
14:39:34,工商银行,5.06/20083
14:39:33,金新农,5.40/4851
14:39:02,XD健民集,72.07/1984
14:38:15,新亚制程,7.39/6685
14:37:03,通宝能源,9.26/3048
14:36:46,N飞测,69.00/481
14:36:38,国电电力,3.96/21280
14:36:36,远 望 谷,5.14/3892
14:34:49,浙江东方,4.11/6421
14:32:48,N飞测,68.01/378
14:31:57,N飞测,67.70/575
14:31:54,大北农,6.80/6192
14:30:33,N飞测,66.99/478
14:30:18,N飞测,67.18/445
14:29:57,大北农,6.78/6899
14:29:49,浙江东方,4.09/6061
14:29:21,福田汽车,3.23/12982
14:28:54,东风股份,4.41/5564
14:28:18,顺灏股份,3.61/3428
14:28:07,N飞测,67.06/555
14:28:03,N飞测,67.00/504
14:25:42,科瑞技术,18.71/3000
14:24:56,宁波港,3.60/6263
14:24:12,京东方Ａ,3.96/30375
14:23:56,国电电力,3.97/30948
14:23:53,首创环保,3.09/13572
14:23:42,立讯精密-自,28.20/7350
14:23:39,比亚迪,259.20/794
14:23:21,河钢股份,2.37/23932
14:23:17,中国建筑,6.18/15566
14:23:10,中国银行,4.18/22735
14:23:07,工商银行,5.07/21628
14:23:06,湖北能源,4.55/8108
14:22:25,南山铝业,3.16/14029
14:21:24,安车检测,17.21/3093
14:20:09,龙大美食,8.61/4935
14:18:15,国海证券,3.51/8521
14:17:30,威孚高科,15.94/3172
14:17:12,银星能源,7.37/3862
14:13:06,申华控股,1.82/6913
14:11:12,昆仑万维,54.09/4222
14:10:50,海通证券,9.52/10354
14:09:15,珠海港,5.73/3583
14:09:14,海南机场,4.29/10374
14:08:42,博云新材,7.94/4043
14:08:26,宝丰能源,13.00/7533
14:07:32,超讯通信,38.93/2700
14:06:36,博云新材,7.94/6153
14:05:57,东方锆业,7.08/6479
14:05:57,N飞测,67.00/403
14:05:18,雅克科技,71.13/6843
14:05:15,雅克科技,71.12/3735
14:05:12,雅克科技,70.58/1509
14:05:06,博云新材,7.92/5402
14:04:30,宁德时代,230.18/1379
14:03:54,海马汽车,4.33/6315
14:01:58,康拓医疗,39.66/2406
14:00:00,誉衡药业,2.29/30064
13:59:54,达实智能,3.71/8612
13:59:12,金新农,5.40/5007
13:59:00,鹭燕医药,9.79/3282
13:58:24,深水规院,16.37/1865
13:57:45,科瑞技术,18.71/4682
13:57:09,赞宇科技,10.40/2241
13:55:36,楚江新材,7.39/3022
13:54:54,丰林集团,2.50/5757
13:54:53,超讯通信,38.93/3873
13:54:24,尤夫股份,7.22/10037
