time,name,capital
14:56:22,盛屯矿业,6.02/6989
14:56:16,三六零,11.03/15786
14:56:14,招商南油,4.45/13608
14:55:51,川能动力,17.02/7516
14:54:04,中国平安,46.01/4358
14:53:00,中天金融,1.22/17329
14:52:05,山东钢铁,1.57/15215
14:52:03,天铁股份,11.50/3001
14:52:03,长高电新,6.56/3679
14:51:42,ST新研,3.16/11289
14:51:03,华昌化工,8.36/4141
14:50:51,宏达股份,3.40/10887
14:50:46,中国联通,5.75/17682
14:50:29,海航控股,1.74/31584
14:50:16,福耀玻璃,35.00/3133
14:50:16,蓝光发展,1.06/22294
14:50:12,天茂集团,3.30/6095
14:50:10,凌钢股份,2.42/8846
14:50:03,胜利精密,2.49/10030
14:49:57,欢瑞世纪,4.40/6209
14:49:55,北京银行,4.32/20391
14:49:14,招商南油,4.45/14089
14:49:03,申通快递,9.57/5302
14:48:59,国投资本,6.69/6027
14:48:21,城建发展,4.69/10103
14:48:17,海航控股,1.75/19855
14:48:08,广汇汽车,2.24/11835
14:48:00,新潮能源,2.47/20972
14:47:57,仁东控股,6.71/5117
14:47:35,工商银行,4.35/24830
14:47:25,绿能慧充,8.60/3182
14:47:19,绿能慧充,8.63/3103
14:47:10,绿能慧充,8.63/3001
14:46:32,江南高纤,2.12/4744
14:46:06,ST新研,3.17/6324
14:45:45,汤姆猫,5.85/15643
14:45:33,海王生物,3.41/8015
14:45:15,天风证券,2.95/17504
14:45:11,新力金融,6.95/3040
14:45:04,国电电力,3.88/13753
14:44:50,安通控股,3.31/7468
14:43:15,ST实达,4.18/5819
14:42:57,抚顺特钢,14.50/6059
14:42:41,合锻智能,7.90/3264
14:42:11,新疆天业,5.69/6412
14:41:50,中国人寿,34.78/3231
14:41:39,红 宝 丽,4.29/8025
14:41:34,大众公用,3.09/7168
14:41:30,利欧股份,2.12/29528
14:41:22,中国电信,6.60/13130
14:41:19,包钢股份,1.96/55447
14:41:06,中简科技,52.56/2137
14:40:48,胜利精密,2.50/21822
14:40:36,四维图新,13.02/8030
14:40:27,中国国航,10.89/6205
14:40:06,君正集团,4.37/9229
14:39:24,贝因美,4.79/11942
14:39:18,郑州银行,2.39/15084
14:39:12,郑州银行,2.39/17785
14:39:12,江阴银行,4.15/8252
14:39:10,永泰能源,1.55/25810
14:39:09,中国软件,74.65/4194
14:39:07,永泰能源,1.55/43069
14:39:06,翔丰华,42.95/1234
14:39:06,中金岭南,4.64/8639
14:39:04,永泰能源,1.55/56565
14:39:03,分众传媒,6.33/13293
14:39:00,上海银行,6.00/6732
14:38:59,物产中大,4.82/10151
14:38:54,民生银行,3.41/30386
14:38:51,上海银行,6.01/11382
14:38:48,长 安Ｂ,3.38/3507
14:38:45,新华联,2.98/10448
14:38:33,新华联,2.99/7183
14:38:31,海南橡胶,4.59/7103
14:38:26,光大银行,3.04/15119
14:38:25,广日股份,7.15/3576
14:38:21,河钢股份,2.48/16297
14:38:09,重庆水务,5.30/5169
14:37:52,北京银行,4.34/13206
14:37:14,邮储银行,4.72/17476
14:37:12,长 安Ｂ,3.40/6000
14:37:00,顺灏股份,3.95/8532
