time,name,capital
14:56:50,信达证券,16.46/6198
14:55:51,华闻集团,2.58/8608
14:55:12,惠伦晶体,12.21/3049
14:54:48,胜利精密,2.54/10005
14:54:40,淮河能源,2.52/10448
14:52:52,淮河能源,2.52/11418
14:52:08,中远海能,15.80/6267
14:51:45,爱康科技,2.77/9082
14:51:42,本钢板材,4.04/10020
14:50:15,华峰化学,7.60/7088
14:49:58,北汽蓝谷,6.27/10050
14:49:24,盛达资源,13.84/3008
14:48:27,浩物股份,4.50/6257
14:48:12,仁东控股,6.83/5016
14:48:11,申华控股,1.91/8210
14:48:10,郑州煤电,5.09/6254
14:46:36,中国电信,6.70/20992
14:44:25,ST鹏博士,3.84/17263
14:44:22,ST鹏博士,3.84/20258
14:44:19,ST鹏博士,3.84/15789
14:44:16,ST鹏博士,3.83/12478
14:43:00,国民技术,17.01/6140
14:42:37,东方集团,2.61/8769
14:40:45,庞大集团,1.15/20024
14:40:35,亚士创能,12.27/3351
14:39:27,庞大集团,1.14/207435
14:38:13,招商轮船,8.01/14656
14:38:10,联美控股,6.47/3741
14:37:48,同益股份,16.67/3020
14:37:18,辉煌科技,9.41/9134
14:36:51,成都路桥,3.86/7765
14:36:37,继峰股份,13.42/3097
14:36:23,中再资环,5.10/9479
14:35:18,香雪制药,6.17/6217
14:32:27,招商南油,4.40/13970
14:30:45,利源精制,1.90/13147
14:30:30,利源精制,1.87/9322
14:30:27,奥尼电子,32.14/1231
14:30:21,中国卫通,20.39/11502
14:30:18,中国卫通,20.37/11699
14:29:51,三环集团,30.90/3014
14:28:42,宝胜股份,5.47/6285
14:28:21,维尔利,4.53/3000
14:27:23,中再资环,5.04/5913
14:26:33,先河环保,7.01/3038
14:26:24,中国卫通,20.39/30225
14:26:21,中国卫通,20.21/22134
14:26:20,中再资环,5.03/6453
14:25:55,泛亚微透,56.61/484
14:25:15,龙江交通,3.46/3007
14:24:12,捷成股份,5.67/12292
14:24:00,新兴铸管,4.11/10852
14:23:57,汤姆猫,6.31/13904
14:23:33,华谊兄弟,2.61/10608
14:23:29,汇成股份,12.29/3176
14:23:27,高新兴,3.74/6452
14:23:24,高新兴,3.74/11178
14:23:21,高新兴,3.71/8856
14:21:51,海默科技,6.52/3388
14:21:22,唐山港,3.14/18589
14:20:47,浙商银行,2.94/15788
14:20:29,中国联通,6.15/24059
14:20:26,中国石化,5.35/15251
14:20:24,神州高铁,2.53/12474
14:20:12,山东矿机,2.47/8185
14:19:57,誉衡药业,2.50/8141
14:19:27,华联控股,4.01/5310
14:19:27,ST星源,1.82/6288
14:19:14,中国联通,6.18/14712
14:19:11,中国联通,6.18/29791
14:19:05,中国联通,6.20/15712
14:18:59,中国联通,6.19/16899
14:18:56,中国联通,6.19/14003
14:18:48,华东重机,3.93/8070
14:18:45,鹏欣资源,3.18/8404
14:18:41,中国联通,6.17/35099
14:18:38,中国联通,6.17/14018
14:18:35,中国联通,6.17/17942
14:18:30,汉缆股份,4.41/18955
14:18:29,中国联通,6.16/14956
14:18:24,四川长虹,3.11/16430
14:18:22,卓郎智能,2.89/5101
14:18:17,中国联通,6.14/18125
14:18:09,招商南油,4.38/32948
14:18:03,中国电信,6.90/13219
14:17:51,中国卫通,19.99/10602
14:17:48,中国电信,6.90/30374
14:17:35,中国石化,5.35/20081
14:17:35,中国联通,6.12/15793
14:17:30,吴通控股,3.69/18424
14:17:27,富春股份,5.98/3348
14:17:03,设研院,10.89/3055
14:17:03,中国电信,6.79/12770
14:17:00,本钢板材,4.03/10533
14:16:39,扬子新材,2.90/4303
14:16:27,高新兴,3.70/6497
14:16:25,工业富联,11.32/14703
14:16:12,北信源,5.17/15791
14:16:12,宜通世纪,4.20/7464
14:15:48,二三四五,3.00/16385
14:15:33,三维通信,7.12/26043
14:15:21,美年健康,6.92/8097
14:14:50,中国联通,6.09/15461
14:14:41,中国联通,6.09/18713
14:14:27,汉嘉设计,12.07/20611
14:14:24,中国电信,6.78/13904
14:14:23,中国联通,6.08/22439
14:14:12,富春股份,5.96/3618
14:13:53,*ST未来,12.60/10604
14:13:51,中国电信,6.76/30639
14:13:18,华联控股,3.98/5877
14:13:03,华联股份,1.81/27369
14:12:57,苏交科,6.22/3323
14:12:24,维尔利,4.51/5030
14:12:21,维尔利,4.49/3086
14:11:51,三利谱,40.93/1285
14:11:45,永清环保,6.15/5761
14:11:30,设研院,10.71/3003
14:10:26,福斯特,63.88/2964
14:10:21,招商南油,4.38/23215
14:10:02,中远海能,15.70/11076
14:09:30,世嘉科技,15.40/9352
14:09:27,世嘉科技,15.40/11259
14:09:18,龙江交通,3.45/4064
14:08:18,星辉娱乐,3.17/6354
14:07:39,永和智控,11.87/12504
14:06:54,齐翔腾达,7.26/4587
14:06:15,美年健康,6.92/8239
14:05:54,中 关 村,6.58/3486
14:05:15,吉林化纤,4.46/6039
14:04:57,龙江交通,3.45/4290
14:04:21,吴通控股,3.63/8133
14:04:09,三五互联,12.50/4300
14:03:22,南方航空,8.00/6422
14:02:33,豫光金铅,5.79/4303
14:00:48,中兴通讯,32.98/14832
14:00:42,一汽解放,8.76/3046
13:59:03,美年健康,6.90/8117
13:58:40,新钢股份,4.68/8861
13:58:30,华明装备,9.20/4107
13:57:12,齐翔腾达,7.25/6933
13:56:16,中科曙光,34.11/11284
13:56:00,和晶科技,5.63/4296
13:55:51,昆药集团,20.00/3432
13:55:33,招商南油,4.36/12825
13:55:12,庞大集团,1.14/69613
13:55:03,津滨发展,2.37/9840
13:54:24,飞利信,4.11/12865
13:53:55,新潮能源,2.52/25085
13:53:39,三五互联,12.42/5030
13:53:29,新点软件,58.86/1045
13:53:03,商络电子,7.15/6529
13:52:58,中科曙光,33.79/6575
13:52:42,光大银行,3.09/21065
13:52:18,二三四五,2.99/16731
13:52:15,中国电信,6.71/13627
13:51:29,石化油服,2.14/25004
13:51:27,铜陵有色,3.33/13176
13:51:22,太平洋,2.68/22498
13:51:18,三六零,11.53/30081
13:51:16,建研院,4.88/8098
13:51:09,经纬辉开,6.94/3436
13:51:06,利欧股份,2.17/24281
13:50:57,东方电子,8.55/11487
13:50:49,大商股份,18.21/6197
13:50:48,紫光股份,27.61/35473
13:50:45,先锋新材,3.49/6374
13:50:45,紫光股份,27.51/13743
13:50:38,海航科技,2.73/7805
13:50:26,永泰能源,1.57/33716
13:50:24,三峡能源,5.60/22270
13:50:21,三峡能源,5.59/63136
13:50:02,中原证券,3.84/10757
13:49:54,拓尔思,24.30/19417
13:49:44,中远海能,15.61/8163
13:49:42,财信发展,5.98/3586
13:49:10,招商轮船,8.01/18448
13:48:53,中远海能,15.55/9566
13:47:42,天桥起重,3.23/7770
13:47:39,庞大集团,1.14/19872
13:47:36,中国电信,6.69/16032
13:47:35,香江控股,1.90/7955
13:47:30,庞大集团,1.13/29907
13:47:27,兴源环境,3.80/12889
13:47:27,庞大集团,1.13/22458
13:47:24,庞大集团,1.13/41090
13:47:21,庞大集团,1.13/20378
13:47:18,庞大集团,1.13/36393
13:47:15,庞大集团,1.13/33599
13:47:12,国海证券,3.47/19846
13:47:12,庞大集团,1.13/156792
13:47:09,庞大集团,1.13/25437
13:46:57,奥尼电子,32.11/1015
13:46:33,南极电商,4.66/7445
13:46:21,通裕重工,2.57/12238
13:46:15,申万宏源,4.19/13158
13:45:51,中国能建,2.45/105493
13:45:48,中国能建,2.44/56124
13:45:27,东诚药业,18.12/3780
13:45:21,华闻集团,2.57/12761
13:45:15,森远股份,3.23/3212
13:45:06,仁智股份,4.38/6625
13:45:03,安诺其,3.34/4967
13:45:00,安诺其,3.33/7418
13:44:36,紫光股份,27.00/11902
13:44:00,智飞生物,88.84/2765
13:43:49,继峰股份,13.39/3051
13:42:43,京沪高铁,5.12/19802
13:42:20,远东股份,6.18/9184
13:42:06,中国广核,2.87/16251
13:41:24,迪威迅,5.87/6342
13:41:21,国林科技,18.44/3004
13:41:03,沃森生物,39.40/3175
13:40:48,中国电信,6.63/15593
13:40:20,中国联通,5.94/20047
13:39:36,中天金融,1.24/42505
13:39:30,阳 光 城,1.83/33852
13:39:12,绿城水务,5.60/3855
13:38:21,世纪鼎利,4.32/6091
13:37:24,齐翔腾达,7.20/7134
13:37:15,万讯自控,11.32/3117
13:37:12,财信发展,5.93/3510
13:36:45,齐翔腾达,7.19/5404
13:36:33,鲁 泰Ａ,8.37/4427
13:36:17,中远海能,15.52/10623
13:36:09,泛海控股,1.19/25216
13:36:06,日发精机,6.76/7015
13:36:02,信达地产,5.12/6083
13:35:39,工商银行,4.39/31623
13:35:34,鑫科材料,2.69/11002
13:34:06,筑博设计,16.28/2207
13:34:03,筑博设计,16.28/2124
13:33:36,筑博设计,16.27/3109
13:32:57,筑博设计,16.05/1702
13:32:20,综艺股份,7.19/3622
13:32:18,齐翔腾达,7.18/3831
13:32:13,远东股份,6.15/7310
13:31:36,赛为智能,5.35/15642
13:31:30,赛为智能,5.30/17513
13:29:33,天娱数科,5.99/14099
13:29:24,赛为智能,5.02/37506
13:29:24,天娱数科,6.00/22292
13:29:09,天玑科技,9.60/3007
13:29:09,天娱数科,5.95/44810
13:28:24,汉王科技,35.00/9616
13:28:24,二三四五,2.98/19543
13:28:23,中国联通,5.95/18777
13:27:57,银宝山新,8.60/3628
13:26:33,汤姆猫,6.12/13328
13:26:12,矩子科技,24.27/2132
13:24:15,蓝焰控股,8.78/3368
13:21:39,世嘉科技,15.40/22808
13:20:33,中国电信,6.67/15124
13:20:31,N茂莱,205.00/420
13:19:59,中国联通,6.00/24151
13:19:56,中恒集团,2.72/7643
13:19:18,中国电信,6.71/14687
13:19:12,中国电信,6.69/21493
13:18:45,中国电信,6.64/12224
13:18:21,泛海控股,1.18/29545
13:17:21,泛海控股,1.18/29304
13:17:18,中国电信,6.65/34118
13:17:15,英飞特,15.02/3132
13:17:06,汇金股份,7.32/4004
13:17:05,中国联通,5.96/15117
13:17:03,嘉事堂,15.10/5213
13:16:57,中国电信,6.61/46986
13:16:42,超频三,8.28/4310
13:15:51,远光软件,9.49/8623
13:15:45,江南高纤,2.14/11025
13:15:30,新城市,25.08/6715
13:15:21,嘉应制药,7.77/3405
13:15:00,中国广核,2.86/37972
13:14:16,东方集团,2.65/8085
13:14:12,庞大集团,1.12/100821
13:12:42,浙文互联,5.89/10014
13:11:06,汇金股份,7.26/3527
13:11:03,平潭发展,2.63/8425
13:11:03,中国电信,6.55/29392
13:10:59,申华控股,1.90/13261
13:10:57,汇金股份,7.19/5192
13:10:54,汇金科技,13.02/15430
13:10:49,淮河能源,2.51/9292
13:10:45,长荣股份,6.36/3153
13:10:42,百普赛斯,125.23/472
13:10:34,天风证券,2.98/18005
13:10:16,驰宏锌锗,5.56/12082
13:10:13,驰宏锌锗,5.56/15690
13:10:09,龙江交通,3.42/3652
13:09:57,汇金股份,7.05/3000
13:08:33,楚天科技,17.59/3418
13:08:15,荣盛发展,2.23/13874
13:08:12,二三四五,2.97/21473
13:06:11,中国联通,5.90/14073
13:05:12,中国平安,46.85/4532
13:05:02,石化油服,2.13/26578
13:05:00,银宝山新,8.32/4566
13:04:27,达实智能,3.96/13557
13:04:19,重庆路桥,5.05/4272
13:04:12,海默科技,6.42/3156
13:02:54,科隆股份,5.89/3343
