time,name,capital
14:56:56,中储股份,5.85/8561
14:56:18,中国电信,6.97/13873
14:56:05,交建股份,7.70/3800
14:54:52,安彩高科,6.04/3340
14:54:51,安达维尔,11.70/4565
14:54:15,海南海药,5.07/14118
14:54:06,合兴包装,3.35/3695
14:53:11,宁波港,3.68/5590
14:53:02,N云天-U,103.04/257
14:52:57,世联行,2.91/7263
14:52:56,N云天-U,103.46/371
14:52:19,福耀玻璃,33.88/2965
14:52:05,N云天-U,101.02/816
14:51:48,北京科锐,7.44/7188
14:51:11,N云天-U,102.42/636
14:51:09,栖霞建设,3.45/8500
14:49:29,剑桥科技,45.50/5293
14:49:05,长源东谷,19.27/1721
14:48:52,中国中铁,7.68/13120
14:48:46,工商银行,4.50/32238
14:48:43,中国中铁,7.68/12055
14:48:39,深 赛 格,6.53/4035
14:47:30,金隅集团,2.45/8320
14:47:13,飞乐音响,3.72/8960
14:47:06,北部湾港,7.87/3802
14:46:54,红豆股份,3.52/8077
14:46:46,建设银行,6.04/21393
14:46:45,京东方Ａ,4.43/27385
14:46:37,紫江企业,5.59/12740
14:46:15,紫金银行,2.59/8420
14:45:08,中国石化,5.78/19156
14:45:01,农业银行,3.14/40509
14:44:42,美好置业,1.19/26060
14:44:40,桂东电力,3.01/10758
14:44:33,智慧农业,3.70/7393
14:44:09,省广集团,6.58/13642
14:44:06,省广集团,6.59/15045
14:43:59,中恒集团,2.68/8558
14:43:58,人民网,22.86/8994
14:43:48,ST新城,3.29/5234
14:42:51,利源精制,1.73/6639
14:42:47,N云天-U,106.00/315
14:42:43,中国石油,6.18/16948
14:42:02,节能风电,3.83/16704
14:41:17,N云天-U,106.34/778
14:40:12,长高电新,6.35/4628
14:39:32,N云天-U,107.00/277
14:38:53,N云天-U,106.71/480
14:38:27,山东矿机,2.38/10016
14:37:06,深圳能源,6.09/3331
14:36:31,洛阳钼业,5.90/20014
14:36:24,承德露露,8.82/5076
14:36:02,包钢股份,1.89/45203
14:34:32,N云天-U,105.93/284
14:34:29,N云天-U,105.90/259
14:33:53,华能国际,8.25/10714
14:33:41,N云天-U,106.19/280
14:33:02,N云天-U,106.50/334
14:32:59,N云天-U,106.03/357
14:32:37,工商银行,4.50/24751
14:32:31,工商银行,4.51/34097
14:31:58,内蒙华电,3.29/22209
14:31:25,工商银行,4.51/83771
14:31:15,深圳能源,6.10/4651
14:30:56,N云天-U,106.00/295
14:28:39,银座股份,5.15/4063
14:26:45,小崧股份,9.77/3069
14:26:21,财信发展,6.08/6634
14:26:14,N云天-U,105.00/315
14:24:40,光大银行,3.04/38002
14:24:35,N云天-U,104.10/370
14:24:22,福耀玻璃,33.91/3034
14:24:11,N云天-U,104.73/388
14:24:06,中南文化,2.47/10908
14:23:53,N云天-U,104.39/408
14:23:38,N云天-U,104.10/456
14:23:01,福耀玻璃,34.00/4349
14:22:36,TCL科技,4.53/22233
14:21:45,北辰实业,1.94/8769
14:20:51,美好置业,1.20/35884
14:20:03,光明地产,2.23/6210
14:19:42,东方铁塔,8.41/5012
14:19:36,张家港行,4.48/9574
14:18:50,长源东谷,19.47/3019
14:18:29,浙能电力,3.60/6314
14:18:20,长源东谷,19.50/1631
14:17:24,华联股份,1.73/10911
14:17:06,中建环能,4.84/4382
14:16:38,长源东谷,19.45/1884
14:15:54,山子股份,1.78/11554
14:15:42,劲嘉股份,7.49/3028
14:15:14,浙能电力,3.60/24676
14:15:09,靖远煤电,3.38/7079
14:14:58,中国中铁,7.68/13710
14:14:46,中国中铁,7.68/16627
14:13:45,振华股份,12.58/6648
14:13:11,中远海发,2.48/14436
14:12:54,山西路桥,5.49/6390
14:12:42,泰和科技,18.50/1500
14:12:38,陕西建工,4.71/7698
14:12:37,安彩高科,6.07/3496
14:12:18,亚钾国际,25.59/4399
14:12:16,中航产融,4.18/13104
14:12:12,利欧股份,2.35/41629
14:12:03,中化岩土,2.93/6880
14:12:00,承德露露,8.80/5216
14:11:48,承德露露,8.79/5047
14:11:42,东方财富,22.50/21158
14:11:12,五洋停车,2.94/10565
14:11:04,江苏阳光,2.62/4293
14:10:45,巨力索具,4.28/5380
14:10:02,国泰君安,14.97/6079
14:10:00,欧菲光,5.31/6005
14:09:43,厦门钨业,20.00/4220
14:09:06,捷成股份,6.63/24746
14:09:06,山子股份,1.78/48577
14:08:57,科大讯飞,64.90/4187
14:08:42,山东矿机,2.39/10593
14:08:23,浙能电力,3.62/25868
14:07:29,大众公用,3.02/10125
14:07:15,中华企业,2.77/7459
14:07:00,万 科Ａ,15.12/15482
14:06:49,瑞贝卡,2.65/4021
14:04:03,海联金汇,8.26/6547
14:03:21,台华新材,10.48/3084
14:02:22,中谷物流,17.77/2958
14:02:09,海联金汇,8.29/7247
14:02:07,中谷物流,17.77/3002
14:02:06,铁龙物流,6.25/8800
14:01:57,铁龙物流,6.25/8000
14:01:37,卓郎智能,2.83/3840
14:01:36,中国联通,5.68/27391
14:00:48,中锐股份,4.33/6492
13:59:15,海联金汇,8.26/6656
13:57:51,紫江企业,5.56/10006
13:57:33,聚飞光电,5.75/8698
13:57:11,浙能电力,3.63/10000
13:55:24,海能达,6.51/7166
13:54:30,博彦科技,17.49/12832
13:54:27,智慧农业,3.70/6114
13:54:14,浙能电力,3.65/20473
13:54:12,美好置业,1.22/30815
13:53:46,海航控股,1.79/46047
13:53:39,长源电力,4.69/5138
13:53:36,正邦科技,3.45/9482
13:53:19,酒钢宏兴,1.63/20220
13:53:19,金开新能,6.94/8387
13:53:18,海南机场,4.75/17141
13:53:18,中锐股份,4.34/6659
13:53:14,国中水务,2.55/8548
13:53:10,广汇物流,7.03/6236
13:53:09,南国置业,2.33/13576
13:53:08,海泰发展,3.22/3176
13:53:06,棕榈股份,2.86/9898
13:53:06,悦心健康,4.18/4795
13:53:04,新疆众和,8.51/4208
13:53:03,张家港行,4.50/6996
13:53:00,北汽蓝谷,5.99/19486
13:52:55,圣济堂,2.93/3883
13:52:54,民生控股,3.88/7789
13:52:51,华铁股份,3.75/7556
13:52:50,好当家,2.49/10035
13:52:49,宁科生物,5.41/5331
13:52:45,青山纸业,2.60/13072
13:52:45,中金环境,2.67/9959
13:52:45,申万宏源,4.24/15913
13:52:42,齐心集团,7.99/3180
13:52:36,泸天化,4.74/4857
13:52:27,金隅集团,2.46/13571
13:52:21,中国联通,5.70/24894
13:52:21,江阴银行,4.03/6768
13:52:21,青岛金王,3.83/6281
13:52:12,京东方Ａ,4.42/19428
13:52:09,南 京 港,6.89/6144
13:52:09,京东方Ａ,4.42/29257
13:52:03,国创高新,2.62/9111
13:51:42,电投产融,4.27/8946
13:51:24,章源钨业,7.76/3973
13:51:21,阳 光 城,1.64/33781
13:51:17,包钢股份,1.89/49173
13:51:15,天桥起重,3.03/7425
13:51:15,云内动力,2.50/11097
13:51:15,神州高铁,2.40/14312
13:51:14,包钢股份,1.90/48652
13:51:10,际华集团,3.22/8078
13:51:09,众信旅游,9.28/6050
13:51:07,际华集团,3.22/6303
13:50:52,人民网,22.86/10892
13:50:45,新潮能源,2.61/16200
13:49:54,阳光诺和,102.99/514
13:49:54,陕国投Ａ,3.24/9207
13:49:12,京东方Ａ,4.43/60974
13:48:32,中国建筑,6.15/14835
13:48:24,科大讯飞,66.97/5413
13:48:21,科大讯飞,67.01/3561
13:48:09,*ST奇信,2.66/5904
13:47:12,恒天海龙,2.89/4697
13:46:54,中金环境,2.69/8738
13:46:37,人民网,22.86/12939
13:46:34,人民网,22.86/11152
13:46:31,人民网,22.86/12108
13:46:22,黄河旋风,5.17/6170
13:46:18,天娱数科,6.18/16047
13:45:39,合纵科技,5.26/4684
13:45:30,中国电信,6.99/12565
13:45:15,长虹美菱,5.62/6606
13:45:06,勤上股份,2.67/10128
13:45:06,中南文化,2.48/11897
13:44:48,华工科技,30.75/8738
13:44:48,我爱我家,3.41/12113
13:44:09,嘉麟杰,3.24/11603
13:44:06,漫步者,17.20/19245
13:44:01,中国中冶,4.17/17312
13:43:55,方大特钢,5.67/3536
13:43:55,新疆众和,8.52/4117
13:43:51,天融信,12.88/6392
13:43:32,剑桥科技,45.50/9879
13:43:27,歌尔股份,22.59/10389
13:43:02,三六零,20.00/11026
13:42:20,N云天-U,108.00/343
13:41:33,正邦科技,3.46/6309
13:41:33,粤宏远Ａ,3.60/7610
13:41:26,三峡能源,5.51/12820
