time,name,capital
14:56:18,云内动力,2.41/9016
14:55:56,中科曙光,47.91/9617
14:55:45,ST林重,3.37/9134
14:54:36,楚江新材,7.60/5020
14:54:24,亚太股份,8.00/3492
14:53:59,中科曙光,47.90/5657
14:52:33,金科股份,1.50/42233
14:52:23,中科曙光,47.91/8272
14:52:20,中科曙光,47.91/8803
14:52:17,中科曙光,47.91/14046
14:52:14,中科曙光,47.91/6319
14:52:08,中科曙光,47.91/5416
14:51:21,美年健康,7.02/10402
14:50:27,闰土股份,7.68/3028
14:49:06,众泰汽车,3.35/21387
14:48:42,闰土股份,7.69/3337
14:48:06,紫鑫药业,1.80/11180
14:48:03,中油资本,7.46/14636
14:47:39,贤丰控股,3.90/5572
14:47:12,甘肃能化,3.44/7940
14:47:03,紫鑫药业,1.81/26822
14:46:30,智慧农业,3.61/7761
14:46:28,丰林集团,2.59/6876
14:46:24,漳州发展,4.49/6548
14:46:06,中油资本,7.49/18259
14:45:41,陕西黑猫,4.78/4257
14:45:33,中核钛白,6.78/7659
14:44:26,ST天成,3.50/3915
14:43:30,深 赛 格,6.39/3566
14:43:27,青松建化,4.26/6207
14:43:01,节能风电,3.91/19870
14:43:00,航天机电,8.78/3059
14:42:21,中国外运,4.51/9504
14:42:12,普邦股份,1.84/20289
14:42:12,荣安地产,2.86/8182
14:42:05,上海石化,3.54/6361
14:41:57,莲花健康,2.73/8751
14:41:51,黑猫股份,11.99/4059
14:41:04,福田汽车,3.23/12488
14:40:09,江南化工,5.32/9918
14:40:00,浙富控股,3.96/6787
14:39:24,中国外运,4.51/10506
14:39:21,中核钛白,6.80/6003
14:39:09,世联行,2.85/13570
14:38:54,鲍斯股份,5.60/3000
14:38:24,中铁特货,4.67/7594
14:37:24,京东方Ａ,4.33/50206
14:36:20,皖通高速,8.54/3358
14:36:12,苏常柴Ａ,4.87/4240
14:36:08,皖通高速,8.53/4094
14:36:06,*ST大通,3.81/3419
14:35:24,众泰汽车,3.37/12089
14:35:21,中南建设,1.92/17906
14:35:14,麒麟信安,195.00/426
14:34:00,仁东控股,6.30/9571
14:32:54,综艺股份,6.34/4001
14:32:48,道道全,14.62/4708
14:32:23,中国电建,7.74/20708
14:32:00,新潮能源,2.74/95259
14:29:57,翔鹭钨业,9.03/5232
14:28:05,永鼎股份,5.69/16104
14:27:54,中国联通,6.06/13880
14:27:51,京东方Ａ,4.34/22740
14:26:00,远兴能源,8.15/6062
14:25:49,中再资环,5.04/4508
14:25:33,万里扬,8.77/4935
14:23:59,通化东宝,12.00/7048
14:23:59,方正证券,7.21/6089
14:22:39,TCL科技,4.44/18623
14:22:19,福建高速,3.00/6942
14:21:54,亚邦股份,3.63/3461
14:21:32,敦煌种业,6.70/3831
14:21:10,青山纸业,2.56/10698
14:20:47,中银证券,11.05/6975
14:20:21,兆新股份,2.53/11389
