time,name,capital
14:56:39,恒逸石化,7.75/9133
14:56:24,恒逸石化,7.75/10061
14:55:21,恒逸石化,7.72/10524
14:54:54,恒逸石化,7.65/6712
14:54:48,游族网络,19.41/19158
14:54:48,惠天热电,2.82/3576
14:54:18,恒逸石化,7.70/7991
14:54:03,恒逸石化,7.73/8619
14:53:42,分众传媒,5.98/21121
14:52:54,汤姆猫,8.58/12532
14:52:03,恒逸石化,7.69/11114
14:49:54,蓝帆医疗,7.61/4003
14:48:48,楚江新材,6.91/4022
14:48:48,梅雁吉祥,2.72/7966
14:47:39,齐翔腾达,7.11/10000
14:47:24,齐翔腾达,7.11/10135
14:47:19,农业银行,3.36/33837
14:47:16,农业银行,3.36/41883
14:47:12,齐翔腾达,7.11/10365
14:46:39,格林美,7.04/7262
14:46:14,新农开发,7.70/3155
14:45:24,重药控股,6.39/6030
14:44:35,渝农商行,3.77/16489
14:44:27,郑州银行,2.26/15448
14:44:05,紫江企业,5.37/5018
14:44:00,航天发展,10.13/6014
14:44:00,长江电力,21.00/10204
14:43:54,黑芝麻,7.08/6250
14:43:45,中国铁物,2.98/6835
14:42:45,迪威尔,29.43/1742
14:42:24,三峡能源,5.45/12394
14:42:06,智慧农业,3.36/6000
14:41:25,白银有色,2.88/8646
14:41:18,珠海港,5.58/4126
14:40:15,江苏有线,3.73/13297
14:39:57,江苏有线,3.73/11251
14:39:45,江苏有线,3.73/14813
14:39:21,中国广核,3.00/16873
14:37:22,绿地控股,2.80/10727
14:36:38,绿地控股,2.80/10016
14:36:27,深圳机场,7.25/5020
14:36:26,际华集团,3.01/8500
14:36:09,游族网络,19.40/20482
14:34:59,通威股份,38.50/6541
14:34:36,招商南油,3.51/21918
14:34:24,冠捷科技,2.10/11273
14:32:33,同花顺,180.00/2396
14:31:09,重药控股,6.39/10000
14:25:30,仁东控股,6.02/3527
14:24:51,重药控股,6.39/9924
14:24:48,重药控股,6.39/8247
14:24:42,重药控股,6.39/16279
14:24:26,楚天高速,3.57/7904
14:24:18,重药控股,6.39/10105
14:23:54,重药控股,6.39/10010
14:23:29,三峡水利,8.88/3351
14:22:51,上海电气,4.49/9942
14:22:45,上海电气,4.51/9644
