time,name,capital
14:56:21,南极电商,4.58/13864
14:56:06,南极电商,4.58/15797
14:55:23,华秦科技,290.00/278
14:54:35,北元集团,5.55/4252
14:54:16,宏达股份,3.31/10019
14:54:09,齐翔腾达,7.12/12526
14:54:07,中再资环,4.80/4656
14:53:25,节能风电,3.83/13870
14:52:24,东方园林,1.85/10856
14:51:03,奥马电器,7.94/6493
14:49:57,辉丰股份,2.14/8591
14:49:51,万丰奥威,6.25/6695
14:49:39,永清环保,5.60/3100
14:49:39,同方股份,8.80/12319
14:49:27,威创股份,5.15/7776
14:48:40,渤海汽车,3.25/3096
14:48:29,农业银行,3.34/28474
14:48:26,农业银行,3.34/39505
14:47:56,国电电力,3.87/22768
14:47:36,平安银行,12.49/12297
14:47:26,兴发集团,25.05/5117
14:46:57,京东方Ａ,4.16/20406
14:45:48,山东矿机,2.24/9903
14:45:30,天齐锂业,79.00/2963
14:45:22,中国石化,6.25/21095
14:45:20,隆鑫通用,4.79/5535
14:45:15,奥佳华,8.00/3043
14:45:08,南京熊猫,9.93/4715
14:44:39,鞍钢股份,3.05/14841
14:44:26,八一钢铁,4.28/8701
14:44:21,五 粮 液,172.06/1509
14:44:15,潍柴动力,11.38/7768
14:43:26,N中船,47.80/862
14:43:09,洛阳钼业,6.60/16317
14:42:48,陕天然气,7.47/3119
14:42:29,天下秀,7.80/12876
14:42:18,百济神州-U,162.00/893
14:42:12,平潭发展,2.39/15236
14:42:09,美好置业,1.11/23170
14:41:59,青山纸业,2.49/12924
14:41:47,世茂股份,2.04/7488
14:41:18,科大讯飞,58.00/6147
14:41:06,江阴银行,4.08/6345
14:41:04,马钢股份,2.77/10247
14:40:48,山西证券,5.60/6521
14:40:41,绿地控股,2.90/9178
14:40:03,潍柴动力,11.42/10108
14:40:00,海印股份,2.05/11032
14:39:57,云维股份,2.88/3782
14:39:27,水发燃气,7.49/3114
14:38:46,酒钢宏兴,1.60/18648
14:38:30,海南海药,4.87/8037
14:38:06,北辰实业,1.95/9776
14:38:03,山子股份,1.81/19364
14:38:00,山子股份,1.81/15538
14:37:42,山西焦化,5.50/7648
14:37:36,汇鸿集团,2.55/7020
14:37:27,潍柴动力,11.43/10245
14:37:12,新纶新材,3.62/32711
14:36:59,青山纸业,2.50/10000
14:36:15,保力新,1.56/27243
14:35:48,甘肃能化,3.36/7266
14:35:42,铜陵有色,3.43/23317
14:35:30,潍柴动力,11.40/9710
14:35:18,日上集团,3.34/3054
14:35:05,德创环保,13.08/3512
14:35:00,盛路通信,9.64/6029
14:34:40,湘电股份,18.01/3213
14:34:33,兰州银行,2.97/10089
14:34:32,白银有色,2.93/11699
14:34:16,国网英大,4.95/4872
14:34:16,方大炭素,6.30/6448
14:34:15,郑州银行,2.26/19498
14:34:12,太钢不锈,4.34/8529
14:34:09,南极电商,4.60/11787
14:34:06,兰州银行,2.98/12499
14:33:57,神州高铁,2.36/8805
14:33:45,晨鸣纸业,5.01/4922
14:33:21,科陆电子,7.91/10322
14:33:18,潍柴动力,11.47/10344
14:32:42,今飞凯达,5.31/3848
14:32:27,中银绒业,1.58/28747
14:32:24,华联股份,1.66/10131
14:32:09,TCL科技,4.24/18941
14:32:09,沪农商行,5.85/3630
14:32:06,蒙草生态,3.30/6199
14:31:56,星湖科技,5.95/4717
14:31:36,皖通科技,7.20/10767
14:31:34,莫高股份,5.00/5543
14:31:11,好当家,2.42/8942
14:31:00,宗申动力,6.26/3500
14:30:44,陕西煤业,19.74/10160
14:30:39,潍柴动力,11.47/10587
14:30:33,陕国投Ａ,3.08/7041
14:30:32,世茂股份,2.05/6967
14:30:14,广电网络,6.10/10128
14:30:13,吉视传媒,2.07/36028
14:30:12,中煤能源,8.78/8246
14:29:33,金禾实业,27.99/3344
14:29:21,凌云股份,7.23/3001
14:29:03,第一创业,5.75/7386
14:28:41,新潮能源,2.69/34085
14:28:27,怡 亚 通,5.40/7908
14:28:15,沙钢股份,3.98/9601
14:28:12,怡 亚 通,5.41/9568
14:27:51,怡 亚 通,5.42/9177
14:27:39,荣盛发展,1.63/12520
14:27:37,庞大集团,1.01/32099
14:27:19,华夏幸福,2.25/9985
14:26:21,潍柴动力,11.49/9299
