time,name,capital
14:56:51,利欧股份,2.17/24045
14:55:41,江苏有线,3.25/9115
14:55:30,中国联通,6.05/15117
14:54:28,中国电信,7.23/26693
14:54:25,财通证券,7.43/6890
14:53:48,申通快递,10.29/9194
14:53:45,中兴通讯,34.02/10294
14:53:43,中国电信,7.20/12238
14:52:18,东华软件,6.90/7395
14:52:15,申通快递,10.22/8166
14:51:56,新湖中宝,2.62/8068
14:51:53,中国中车,6.23/13970
14:51:06,协鑫集成,3.01/8061
14:51:00,四维图新,13.20/7725
14:49:24,露笑科技,8.18/6211
14:49:24,深桑达Ａ,32.81/16588
14:49:12,中国联通,6.02/13699
14:48:39,中天金融,1.20/18048
14:48:36,仁东控股,6.83/4799
14:48:36,海南高速,5.49/4039
14:48:34,亚邦股份,3.96/3810
14:48:27,博思软件,23.49/3029
14:47:57,国信证券,9.37/3029
14:47:57,宝泰隆,3.56/6991
14:47:45,合兴包装,3.43/6896
14:47:20,中国平安,46.46/7816
14:47:18,二三四五,3.02/16137
14:46:58,山东黄金,20.02/5174
14:46:00,合富中国,10.55/3305
14:45:20,新集能源,4.24/7014
14:45:17,华胜天成,6.36/9650
14:45:09,合富中国,10.54/3500
14:44:12,中国联通,6.06/14710
14:43:54,神州泰岳,6.54/16700
14:43:27,蓝色光标,6.51/15692
14:42:33,宁波联合,7.67/4717
14:42:15,新 大 陆,16.56/3198
14:42:11,新集能源,4.24/6495
14:42:09,蓝色光标,6.48/21172
14:41:45,申通快递,10.21/5957
14:41:24,国信证券,9.34/3084
14:40:15,二六三,5.90/13297
14:40:12,天娱数科,5.81/16113
14:40:10,中国建筑,6.11/15939
14:38:42,华闻集团,2.53/10953
14:38:41,包钢股份,1.96/24843
14:38:18,蓝色光标,6.41/12946
14:38:09,蓝色光标,6.37/13333
14:38:07,中金黄金,9.70/12158
14:38:06,蓝色光标,6.37/15582
14:37:58,康恩贝,5.53/7506
14:37:18,康拓红外,9.73/3014
14:37:01,新五丰,8.01/9220
14:36:18,中国联通,6.06/16407
14:36:06,华星创业,5.88/7805
14:36:06,申通快递,10.19/4145
14:36:04,苏美达,6.31/3293
14:35:12,苏美达,6.29/3233
14:33:20,江苏有线,3.23/10519
14:33:13,上海医药,20.76/5406
14:33:03,申通快递,10.18/4489
14:31:56,中国中铁,6.87/25220
14:30:57,广电网络,6.49/6052
14:30:54,聚飞光电,4.47/6491
14:30:30,民生银行,3.40/96545
14:29:42,浙文互联,5.88/7007
14:29:31,中国石化,5.52/14511
14:29:25,日照港,2.91/7902
14:29:18,华闻集团,2.51/8483
14:29:18,浙数文化,10.42/7305
14:28:57,珍宝岛,14.00/3000
14:28:52,中国石化,5.50/33315
14:28:45,东软集团,11.49/6054
14:28:36,哈尔斯,7.54/3042
14:28:36,中铁特货,4.84/7143
14:28:30,中国广核,2.87/16877
14:28:30,高鸿股份,6.30/11203
14:27:45,中南建设,2.17/10126
14:27:39,浙数文化,10.37/6149
14:27:21,高鸿股份,6.29/6955
14:26:51,中铁特货,4.80/7214
14:26:45,中铁特货,4.80/6493
14:25:36,中兴通讯,34.05/6059
14:24:31,浙能电力,3.82/6338
14:23:57,创业黑马,21.00/2803
14:23:03,申通快递,10.17/3847
14:23:01,中国电信,7.26/16769
14:22:57,中铁特货,4.80/10292
14:22:54,中铁特货,4.79/12571
14:22:51,中国铁物,3.03/12656
14:22:48,中铁特货,4.76/17909
14:22:45,中铁特货,4.75/11848
14:22:43,中国电信,7.26/12300
14:22:36,中铁特货,4.71/8176
14:22:33,中国联通,6.14/13206
14:22:24,中国联通,6.14/13692
14:22:05,中国东航,5.46/6207
14:21:14,中国中车,6.24/17700
14:21:03,中铁特货,4.67/10591
14:21:00,太平洋,2.64/13235
14:20:56,厦门象屿,11.80/3142
14:20:42,鸿达兴业,2.80/10541
14:20:37,中国建筑,6.10/13473
14:20:33,奥特佳,2.75/11714
14:20:27,金隅集团,2.53/12730
14:20:12,辽港股份,1.63/13906
14:20:06,中国联通,6.10/14332
14:20:03,中国联通,6.10/13783
14:20:00,中国联通,6.10/22649
14:19:57,中国联通,6.10/14000
14:19:54,荣盛发展,2.12/10712
14:19:48,中国联通,6.10/17345
14:19:09,联络互动,2.96/9764
14:19:03,冠捷科技,2.15/12736
14:19:00,百纳千成,5.13/5763
14:18:58,中国能建,2.44/99247
14:18:55,中国能建,2.43/112721
14:18:47,上港集团,5.45/6550
14:18:42,华闻集团,2.50/8022
14:18:27,诺德股份,8.01/4960
14:18:21,网宿科技,6.40/16455
14:18:16,广深铁路,2.35/12726
14:18:15,三湘印象,4.46/7454
14:18:11,中国卫通,23.46/52993
14:18:07,中国石油,5.65/16758
14:18:06,京东方Ａ,4.11/51552
14:18:05,包钢股份,1.96/167938
14:18:02,包钢股份,1.96/52037
14:17:51,中国广核,2.86/19313
14:17:48,电科网安,36.91/6745
14:17:37,中国石化,5.50/19427
14:17:34,中国石化,5.49/16922
14:17:33,中国联通,6.07/35323
14:17:15,中国联通,6.06/31821
14:17:13,中国电信,7.19/12314
14:17:11,中国移动,98.34/9379
14:16:59,新湖中宝,2.62/10023
14:16:54,葵花药业,25.66/9801
14:16:47,新潮能源,2.48/41531
14:16:34,中国石化,5.48/50459
14:16:24,贵州百灵,8.21/11391
14:15:52,中国石化,5.48/46524
14:15:42,卫宁健康,10.65/6400
14:15:42,中国重工,3.82/14204
14:15:11,中国中铁,6.86/47062
14:14:49,苏农银行,4.83/6073
14:14:45,歌华有线,9.40/6103
14:14:42,金固股份,6.96/3025
14:14:27,华孚时尚,3.14/7427
14:14:25,高能环境,10.60/3027
14:13:56,中国一重,3.17/15335
14:13:36,久远银海,20.43/3002
14:13:31,中国石化,5.46/15532
14:12:13,中国石化,5.47/19873
14:11:37,中国石油,5.64/16084
14:11:24,探路者,7.98/3255
14:10:54,中国联通,6.05/16168
14:10:46,中国交建,10.98/12269
14:10:39,中国联通,6.05/15300
14:10:36,中国联通,6.05/18016
14:10:24,中国联通,6.02/32196
14:10:03,三羊马,43.57/2668
14:10:00,三羊马,43.57/1892
