time,name,capital
14:56:51,新潮能源,2.40/20929
14:56:39,银邦股份,7.74/3008
14:56:29,渝农商行,3.65/9512
14:55:33,中化岩土,3.05/7549
14:54:37,民生银行,3.40/14489
14:54:34,民生银行,3.40/12966
14:54:16,民生银行,3.40/13407
14:54:09,智慧农业,3.84/7404
14:53:30,包钢股份,1.92/21524
14:53:00,大秦铁路,7.30/6175
14:52:45,ST中利,4.50/6497
14:52:02,中航产融,4.12/15275
14:51:48,京东方Ａ,4.09/20573
14:51:21,北方国际,15.76/27214
14:51:06,河钢股份,2.45/15412
14:50:51,泛海控股,1.15/28690
14:50:24,中国石化,5.45/16984
14:50:00,金 融 街,5.07/8743
14:49:56,中国石油,5.48/47458
14:49:17,哈药股份,3.13/10920
14:48:57,中国广核,2.89/17283
14:48:12,内蒙华电,3.50/6349
14:47:38,京运通,6.44/6062
14:47:06,通裕重工,2.47/29021
14:46:08,中国国航,10.56/11129
14:45:48,太钢不锈-自,4.57/7709
14:45:06,恒华科技,7.84/3036
14:44:56,北方稀土,25.55/9025
14:44:45,嘉化能源,8.44/3016
14:44:31,百联股份,12.24/5796
14:43:54,厦门银行,5.50/4015
14:43:14,紫金银行,2.64/9012
14:43:09,*ST易尚,7.89/3865
14:42:06,双成药业,6.90/3716
14:42:00,钒钛股份,5.01/12238
14:41:49,山东出版,7.14/4763
14:40:00,正泰电器,27.00/5005
14:38:48,红日药业,6.55/7859
14:38:10,西安银行,3.55/7363
14:37:46,新华传媒,4.34/8257
14:37:29,雅戈尔,6.53/7905
14:35:51,海螺水泥,29.49/3646
14:34:12,汤姆猫,6.00/14938
14:31:10,宝钢股份,6.50/15606
14:30:24,博深股份,8.69/5345
14:30:06,豆神教育,3.18/7493
14:29:00,中油资本,7.41/13839
14:27:36,皖能电力,4.84/8032
14:27:25,S*ST佳通,13.21/2498
14:27:14,海南机场,4.06/9303
14:27:09,飞马国际,2.26/9792
14:26:57,飞马国际,2.26/10000
14:26:30,中国东航,5.28/6531
14:26:30,通裕重工,2.46/9380
14:26:24,金科股份,1.67/115176
14:26:07,渝农商行,3.64/13490
14:26:05,福建高速,3.00/9500
14:25:59,龙元建设,5.31/6826
14:25:51,中国神华,28.06/6099
14:25:43,中国能建,2.45/96590
14:25:41,太平洋,2.63/28016
14:25:06,弘信电子-自,11.34/3016
14:25:06,凯莱英,131.50/804
14:24:45,郑州银行,2.36/9471
14:24:15,海康威视,37.94/5421
14:24:12,京东方Ａ,4.09/27192
14:23:48,ST洲际,2.28/5310
14:23:06,中国联通,5.85/18741
14:23:02,中国电信,6.98/12307
14:23:00,中国联通,5.85/30576
14:22:24,雷曼光电,7.15/3000
14:22:18,郑州银行,2.36/10700
14:22:09,万安科技,8.94/4576
14:21:57,海螺水泥,29.42/4847
14:21:54,交通银行,5.12/29960
14:21:27,奥瑞金,5.01/6847
14:21:24,爱康科技,2.66/7963
14:21:18,节能风电,3.89/12545
14:21:15,内蒙华电,3.50/6694
14:21:12,比亚迪,234.08/2025
14:21:10,民生银行,3.41/13595
14:21:08,工商银行,4.52/41746
14:21:06,内蒙华电,3.50/6587
14:21:03,皓宸医疗,3.31/6915
14:20:51,比亚迪,234.01/1017
14:20:48,辽港股份,1.65/21884
14:20:48,铜陵有色,3.14/23316
14:20:45,中远海发,2.56/14516
14:20:45,辽港股份,1.65/15447
14:20:44,广汇汽车,2.15/28889
14:20:42,农业银行,3.08/67408
14:20:42,协鑫集成,2.97/8201
14:20:36,三峡能源-自,5.50/15392
14:20:33,三峡能源-自,5.50/14514
14:20:30,河钢股份,2.46/30060
14:20:27,阳 光 城,1.71/38034
14:20:21,重庆钢铁,1.67/35702
14:20:18,新潮能源,2.40/16778
14:20:16,中国电建,7.70/13594
14:20:16,光明地产,2.31/8858
