time,name,capital
14:56:58,东吴证券,6.88/6027
14:56:57,中国广核,2.97/30274
14:56:51,亚厦股份,4.80/6919
14:55:51,TCL科技,4.54/23323
14:54:42,泰恩康,34.00/1514
14:54:19,中国联通,5.65/16050
14:51:25,上海电影,16.53/12282
14:50:10,中国建筑-自,6.07/19437
14:49:36,旋极信息,3.37/8829
14:49:04,中国中冶,3.86/20949
14:46:34,再升科技,5.28/9545
14:45:21,京东方Ａ,4.35/21170
14:44:37,广州港,3.10/10144
14:42:09,海印股份,2.18/9441
14:41:30,浦发银行,7.17/7224
14:40:03,华创阳安,6.90/3239
14:39:54,雅博股份,3.20/10754
14:38:51,棕榈股份,2.97/7114
14:37:32,中国中铁-自,7.27/13837
14:36:51,本钢板材,3.96/6614
14:36:44,中孚实业,3.36/6906
14:36:16,南化股份,17.00/3004
14:36:14,云维股份,3.10/5000
14:36:12,中泰化学,7.21/7059
14:36:06,建设银行,6.02/13806
14:35:41,江南高纤,2.10/10073
14:35:27,抚顺特钢,12.15/6039
14:33:42,好当家,2.56/8177
14:33:17,天地科技,5.52/6149
14:32:50,太极实业,5.95/7036
14:30:36,国创高新,3.15/6860
14:30:09,京威股份,3.66/6804
14:29:24,恒华科技,8.42/3281
14:28:33,北京文化,4.95/8071
14:26:33,美好置业,1.31/15861
14:25:12,光环新网,12.34/8651
14:21:21,鹏都农牧,2.64/10010
14:20:39,中国电信,6.69/14314
14:19:27,ST安信,3.76/6240
14:19:18,中航西飞,26.30/3857
14:18:24,步 步 高,5.81/7099
14:17:47,寒武纪-U,164.16/1264
14:15:00,惠程科技,4.53/6302
14:14:56,宏力达,67.82/646
14:14:42,天原股份,7.26/10065
14:12:39,东方财富,18.80/23482
14:12:02,东材科技,12.94/3682
14:10:51,新安股份,15.55/3009
14:09:36,中润资源,5.35/15548
14:08:52,丰华股份,9.20/2605
14:08:36,正邦科技,3.31/7165
14:08:32,和邦生物,3.02/9709
14:08:09,招商南油,4.00/22986
14:08:00,派林生物,24.26/4282
14:07:52,中国移动,91.25/2298
14:07:52,福日电子,6.14/3401
14:07:32,华纺股份,3.28/6921
14:07:22,中国中车,6.09/16692
14:06:39,恒力石化,16.00/4031
14:06:10,同济科技,8.99/3700
14:03:53,工商银行,4.50/17967
14:02:49,华夏幸福,2.52/9898
14:02:36,宁波建工,5.00/10332
14:02:22,成都先导,21.16/5220
14:01:57,青农商行,2.91/9838
14:00:42,海泰发展,3.46/3312
13:58:28,国电电力,3.82/20622
13:57:39,珠海中富,3.17/5013
13:57:19,华安证券,4.82/6521
13:56:50,沐邦高科,27.01/2000
13:55:56,国光电气,158.50/463
13:55:39,北方导航,11.51/10001
13:53:34,王府井,24.70/3903
13:53:02,精工钢构,4.15/10094
13:53:00,汤姆猫,6.76/13844
13:52:39,中无人机,59.79/2081
13:52:30,坚朗五金,87.00/579
13:50:33,红 宝 丽,4.14/9129
13:49:33,百花医药,6.14/5001
13:47:42,*ST海伦,3.58/31209
13:45:51,财信发展,6.49/13072
13:43:18,浙商银行,2.88/10317
13:43:00,彩虹集团,22.39/3606
13:40:30,华西能源,2.79/8940
13:39:03,漫步者,14.19/6326
13:38:39,浪潮信息,35.00/6255
13:38:28,海南橡胶,4.42/7660
13:36:32,国中水务,2.65/11693
13:36:15,君正集团,4.33/8000
13:34:28,四川长虹,3.23/23334
13:32:52,马钢股份,2.95/9905
13:32:52,宝地矿业,9.80/21051
13:30:27,天顺风能,13.80/7374
13:30:15,工业富联,16.06/15095
13:29:49,华升股份,5.15/6667
13:28:21,新里程,5.30/7802
13:28:08,东方明珠,8.50/10422
13:27:58,航发动力,45.00/3018
13:27:47,永辉超市,3.26/7808
13:25:02,蓝科高新,7.99/6162
13:24:22,文投控股,2.56/13642
13:23:39,二三四五,3.21/32660
13:21:06,兆新股份,2.72/7926
13:20:59,广汇汽车,2.18/10002
13:20:30,天娱数科,6.50/13972
13:19:48,新朋股份,6.05/6961
13:19:27,ST大集,1.69/34071
13:18:33,智光电气,8.11/6282
13:17:39,浙能电力,3.79/12343
13:16:33,金龙机电,5.98/3770
13:13:42,中油资本,6.66/13803
13:13:36,中化岩土,3.03/10896
13:13:18,深康佳Ａ,4.70/4355
13:11:54,中国银行,3.45/27368
13:11:33,巨轮智能,3.20/13393
13:11:23,华北制药,6.12/3895
13:11:19,中国东航,5.29/7695
13:10:30,锦富技术,4.35/6945
13:10:23,鑫科材料,2.54/12800
13:10:04,中国医药,14.13/7581
13:09:24,银邦股份,8.11/5153
13:08:54,鹏鼎控股,31.46/3814
13:07:30,昇辉科技,13.54/6010
13:06:20,安徽建工,5.80/22078
13:06:18,龙洲股份,4.64/4420
13:06:14,中毅达,14.90/3136
13:06:06,好利科技,22.20/3582
13:05:06,方大集团,5.04/5164
13:03:57,协创数据,23.35/2159
13:03:30,华建集团,5.45/6881
13:03:15,日发精机,6.34/10000
13:03:06,华茂股份,3.81/4579
13:02:18,豫能控股,4.65/6028
13:02:03,常山北明,7.58/14911
13:00:09,创识科技,25.77/3470
13:00:05,盛洋科技,15.70/4870
13:00:03,岭南股份,3.64/12734
13:00:03,金财互联,8.96/6789
13:00:03,南极电商,5.13/10950
11:29:54,川投能源,13.32/3101
11:29:45,华孚时尚,3.19/10349
11:29:12,科德教育,8.60/4380
11:27:12,天健集团,5.56/6272
11:26:47,亚盛集团,3.15/12322
11:26:39,东方电气,18.53/6046
11:24:39,誉衡药业,2.45/10000
11:19:15,奥康国际,6.83/3275
11:18:07,中闽能源,5.35/4023
11:17:03,中国铝业,5.36/16033
11:16:56,连云港,4.97/10004
11:15:24,海通证券,8.76/6131
11:15:12,南国置业,2.47/9665
11:14:29,百傲化学,18.31/3439
11:14:16,江南水务,8.27/6047
11:14:02,松炀资源,14.80/3529
11:11:48,三峡旅游,5.70/4068
11:11:10,北元集团,5.85/4823
11:11:02,梅雁吉祥,2.85/7909
11:10:51,浙江众成,5.64/8098
11:10:42,普邦股份,1.99/10684
11:10:41,金山股份,2.52/8719
11:10:40,新潮能源,2.44/34942
11:10:23,光大银行,3.11/22986
11:09:21,新华联,2.88/8705
11:07:51,昂利康,36.01/1511
11:06:48,神州高铁,2.44/8838
11:06:20,卓郎智能,2.83/4776
11:06:09,广发证券,15.62/10151
11:05:56,中国能建,2.52/208030
11:05:35,中恒集团,2.73/10961
11:05:29,五矿资本,5.32/9284
11:05:15,全筑股份,2.41/4324
11:04:27,永泰能源,1.56/139821
11:04:23,清溢光电,25.78/2249
11:04:22,华电国际,5.80/13401
11:04:21,日照港,2.96/8789
11:04:20,大众公用,3.13/7756
11:04:19,中国石化-自,5.58/16341
11:04:18,中联重科,6.35/6600
11:04:14,上海电力,10.10/12302
11:04:14,淮河能源,2.50/13789
11:04:14,包钢股份,1.92/92276
11:04:12,南山控股,3.48/6104
11:04:12,邮储银行,4.83/23184
11:04:10,天风证券,2.94/14324
11:04:03,科陆电子,9.01/6152
11:03:09,鲁西化工,13.70/3322
11:01:48,广深铁路,2.34/8660
11:00:51,普天科技,22.98/3444
11:00:33,烽火电子,9.85/10000
10:59:41,祁连山,11.43/6783
10:59:31,八一钢铁,4.27/10276
10:58:45,ST国安,2.46/9916
10:58:21,聚光科技,29.77/1950
10:57:50,航民股份,8.40/3180
10:55:26,宁波韵升,9.88/3927
10:53:06,中航产融,4.19/12844
10:53:00,中装建设,5.29/4047
10:52:33,拓维信息,12.19/32361
10:52:21,ST泰禾,1.21/23453
10:52:14,ST康美,2.18/11562
10:51:39,新联电子,4.15/3061
10:51:03,中国武夷,3.40/6812
10:50:54,上海银行,6.06/10118
10:48:50,农发种业,10.20/6671
10:48:18,胜利精密,2.50/11763
10:48:09,天齐锂业,76.99/2752
10:47:15,洪涛股份,2.04/11629
10:46:42,山东矿机,2.46/8318
10:46:21,上峰水泥,12.16/3557
10:45:27,中富通,19.45/5497
10:44:33,太钢不锈-自,4.47/10255
10:44:28,厦门国贸,8.75/6263
