time,name,capital
14:56:39,海南机场,4.13/6353
14:55:51,中油资本,6.85/12934
14:55:48,海峡股份,5.90/3411
14:55:02,国机重装,3.16/10233
14:54:51,*ST西发,4.02/6486
14:54:27,汤姆猫,5.70/21309
14:54:18,广汇能源,9.71/12809
14:53:36,美丽生态,3.15/3264
14:53:32,建设机械,6.28/7064
14:53:20,ST龙净,17.60/3908
14:53:15,汤姆猫,5.44/37006
14:53:09,汤姆猫,5.43/24971
14:52:54,法尔胜,6.03/8124
14:52:31,中国重工,3.86/17217
14:51:46,华阳股份,14.30/6253
14:51:24,汉邦高科,6.63/3084
14:50:03,冰川网络,33.98/3004
14:48:51,中国中车,6.12/41171
14:48:36,世茂股份,2.22/10942
14:47:05,重庆路桥,4.93/7000
14:46:57,利和兴,12.66/3587
14:46:00,博济医药,10.88/3841
14:45:38,锦江酒店,60.00/4048
14:45:15,海鸥住工,4.46/5011
14:44:45,天康生物,8.80/6014
14:42:44,三峡新材,2.68/5011
14:42:33,汤姆猫,5.90/22092
14:42:28,西部黄金,14.78/3055
14:42:03,天康生物,8.92/6198
14:42:03,通达创智,32.57/2003
14:41:48,海鸥住工,4.45/5000
14:41:10,亚盛集团,3.18/10003
14:40:44,永泰能源,1.54/43375
14:40:28,鹏欣资源,3.12/8107
14:39:47,华远地产,1.76/10000
14:38:39,特发信息,8.98/7942
14:37:10,中国联通,6.17/17302
14:36:53,海油发展,3.14/6847
14:36:51,洪涛股份,1.97/10788
14:36:06,立昂技术,14.00/6107
14:36:00,北部湾港,7.71/3660
14:35:43,晶方科技,23.54/5714
14:35:37,晶方科技,23.54/6954
14:35:34,晶方科技,23.54/4279
14:35:31,晶方科技,23.54/5542
14:35:27,誉衡药业,2.44/11659
14:35:23,哈药股份,3.09/9299
14:35:12,岭南股份,3.35/6103
14:34:42,长源东谷,20.10/4734
14:33:57,中国卫星,34.78/6398
14:33:54,中国卫星,34.78/7968
14:33:36,长源东谷,20.10/3008
14:33:34,剑桥科技,24.78/6606
14:33:01,三峡能源-自,5.55/19657
14:32:44,厦门国贸,8.71/6015
14:32:40,中国联通,6.21/15490
14:32:39,双塔食品,6.00/10327
14:32:27,特发信息,9.05/6155
14:32:24,鲁西化工,13.43/5392
14:32:19,中国重工,3.88/13877
14:32:09,东旭光电,1.82/11076
14:31:54,鹏都农牧,2.76/9802
14:31:45,光大银行,3.05/24559
14:30:49,联影医疗,166.10/681
14:30:22,宝丰能源,15.20/6156
14:28:34,豫光金铅,5.82/10134
14:27:26,国机重装,3.17/11072
14:21:39,立昂微,48.68/3066
14:21:36,真爱美家,19.59/1747
14:21:24,内蒙华电,3.51/6667
14:21:21,铜陵有色,3.29/17278
14:20:58,中国联通,6.29/16685
14:20:57,视觉中国,15.17/10024
14:20:56,百利科技,9.85/3061
14:20:13,马钢股份,3.04/10032
14:19:43,中国联通,6.31/24356
14:19:03,康强电子,15.62/7821
14:18:18,ST康美,2.06/10000
14:16:12,中化岩土,3.08/9074
14:15:50,中国能建,2.43/43232
14:14:59,中国电信,7.48/13996
14:13:57,际华集团,3.11/8253
