14:56:54,北汽蓝谷,9.74/12432
14:52:27,粤电力Ａ,4.64/9550
14:52:16,东望时代,3.92/4943
14:52:06,农业银行,4.66/23528
14:52:02,海兴电力,40.80/1462
14:50:42,农心科技,15.16/3577
14:47:21,ST旭蓝,1.23/25427
14:45:32,腾龙股份,7.67/8622
14:45:21,利民股份,7.30/8428
14:45:09,吉电股份,5.03/10764
14:45:06,甘肃能化,2.72/10206
14:44:39,荣安地产,2.70/8251
14:44:33,中油资本,5.50/7676
14:44:24,财信发展,2.25/5904
14:44:09,世纪华通,3.19/16581
14:43:15,青农商行,2.61/7992
14:43:15,世荣兆业,6.23/4825
14:43:14,华丽家族,1.78/7238
14:43:09,甘肃能化,2.71/9852
14:43:03,中金岭南,4.17/8536
14:42:45,中南股份,1.73/7269
14:42:39,棒杰股份,3.44/3035
14:42:24,苏州银行,7.15/10207
14:42:18,ST旭蓝,1.21/18503
14:42:12,ST旭蓝,1.23/21085
14:42:12,京能置业,3.34/3352
14:42:09,贵州轮胎,4.78/7254
14:42:06,ST旭蓝,1.23/54765
14:42:03,ST旭蓝,1.23/89665
14:42:00,ST旭蓝,1.23/184911
14:41:31,金隅集团,1.37/16125
14:41:24,东方财富-自,10.75/16318
14:41:18,雅博股份,1.15/20034
14:41:18,京东方Ａ,3.87/86588
14:41:18,钒钛股份,2.39/10121
14:41:15,湖南白银,3.16/8938
14:40:04,渝农商行,5.26/11693
14:39:48,万 科Ａ,6.81/13146
14:39:12,勘设股份,5.54/8099
14:39:06,安诺其,3.66/6073
14:38:42,山子高科,1.39/38242
14:38:00,晋控电力,2.36/4556
14:37:48,宏润建设,3.62/3011
14:37:00,中油资本,5.51/8298
14:36:57,铜冠铜箔,10.02/3003
14:36:48,宏润建设,3.64/6055
14:35:36,棕榈股份,1.59/8135
14:35:36,供销大集,1.74/29462
14:35:33,合肥百货,4.21/6123
14:34:06,兰州银行,2.26/18527
14:33:31,工商银行,5.87/30620
14:33:22,工商银行,5.87/26710
14:33:19,工商银行,5.88/14022
14:33:02,工商银行,5.89/38004
14:30:45,粤电力Ａ,4.65/9372
14:30:03,林州重机,3.51/6369
14:28:56,三六零,7.61/10026
14:28:45,国泰集团,10.00/4145
14:27:09,山西证券,4.90/6579
14:26:33,山子高科,1.39/31839
14:26:12,TCL科技,3.85/50226
14:23:48,国泰集团,10.00/3167
14:23:30,领益智造,6.80/17811
14:22:34,中国东航,4.05/10033
14:17:45,华西能源,2.34/8827
14:17:21,仁和药业,5.66/10689
14:17:15,云图控股,6.73/4000
14:16:48,供销大集,1.74/44672
14:16:48,贵州轮胎,4.77/13498
14:16:45,供销大集,1.75/49662
14:16:33,光洋股份,7.81/6601
14:16:12,日照港,2.87/9709
14:16:04,用友网络,9.27/8078
14:16:03,河钢股份,1.94/11826
14:16:00,建投能源,5.04/6115
14:15:53,晶科能源,7.00/8314
14:15:51,江南化工,4.36/5213
14:15:33,河钢股份,1.94/11425
14:14:36,棕榈股份,1.59/7892
14:14:31,中国能建,2.24/79984
14:14:28,中国能建,2.24/33161
14:14:21,荣盛发展,1.40/20862
14:14:18,广田集团,1.54/7652
14:14:12,欧菲光-自,8.00/16678
14:14:12,大唐发电,2.93/17741
14:14:09,利欧股份,1.49/42157
14:14:06,利欧股份,1.49/20915
14:14:00,赢合科技,14.85/3204
14:13:56,吉林高速,2.54/10206
14:13:54,鞍钢股份,2.16/11790
14:13:54,ST美谷,2.04/5422
14:13:53,江苏有线,2.80/8090
14:13:51,金 融 街,2.22/9218
14:13:12,华天酒店,2.87/4207
14:13:10,旗滨集团,5.94/8310
14:13:09,岩山科技,2.43/16144
14:13:06,江阴银行,3.77/6736
14:13:06,大北农,4.09/7345
14:13:06,上海莱士,7.80/6644
14:12:56,兴业证券,5.38/8839
14:12:42,科陆电子,3.65/6390
14:12:19,海南机场,3.40/10010
14:12:18,TCL科技,3.86/25750
